Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9927,0.7241,00:00:15,10,10,1,2092946013,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
2,WLNM_dir_neg,0.9938,0.9625,00:00:24,10,10,2,2092946014,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
3,WLNM_dir_neg,0.9865,0.4792,00:00:24,10,10,3,2092946015,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
4,WLNM_dir_neg,0.9813,0.2897,00:00:25,10,10,4,2092946016,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
5,WLNM_dir_neg,0.9886,0.4291,00:00:25,10,10,5,2092946017,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
6,WLNM_dir_neg,0.9855,0.2939,00:00:10,10,20,1,2093863313,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
7,WLNM_dir_neg,0.9896,0.2988,00:00:17,10,20,2,2093863314,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
8,WLNM_dir_neg,0.9865,0.4266,00:00:17,10,20,3,2093863315,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
9,WLNM_dir_neg,0.9896,0.9567,00:00:16,10,20,4,2093863316,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
10,WLNM_dir_neg,0.9875,0.9278,00:00:16,10,20,5,2093863317,fixed,0.5000,1,0.9211,0.9589,707,669,38,0,707,0,669,0,38,110,707,0.0590,1.5376,12.8545,13.0926,9.1818,0.5091,0.1909,0.3000,110,704,0.0587,1.5374,12.8000,13.0370,9.1429,0.5091,0.1909,0.3000,-3,-0.0003,-0.0002,-0.0545,-0.0556,-0.0390,0,0,0,704,0,3,11283,0.9958,1,0,0.0042,1,0.9958,0.9979,0.9958,0.9958,35,38,0,0,0,0
