Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6995,0.4621,00:00:31,10,10,1,1283943586,fixed,0.5000,0.4689,0.0737,0.1274,0.07371167645140247,0.06761747414233628,0.03196347031963476,0.66340508806262233,0.64919910125389579,0.04049586776859504,1814,281,1533,0,1814,0,281,0,1533,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,522,0.0348,NaN,8.4878,4.2439,4.2439,0,1,0,-1292,-0.0861,NaN,-21.0081,-11.2604,-10.7478,-0.0488,0.0650,-0.0163,394,128,1420,13064,0.2172,0.9903,0.0097,0.7828,0.7548,0.2172,0.3373,0.3691523739300812,0.2075,0.2029,241,1533,0,0,0,0
2,WLNM_dir_neg,0.6639,0.4126,00:00:47,10,10,2,1283943587,fixed,0.5000,0.3203,0.0536,0.0918,0.05355976485956891,-0.006710738385909069,-0.003265839320705455,0.64663618549967339,0.64808766964220921,-0.0041245617653126541,1814,283,1531,0,1814,0,283,0,1531,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,539,0.0359,NaN,8.7642,4.3821,4.3821,0,1,0,-1275,-0.0850,NaN,-20.7317,-11.1222,-10.6096,-0.0488,0.0650,-0.0163,365,174,1449,13018,0.2012,0.9868,0.0132,0.7988,0.6772,0.2012,0.3102,0.3293830638611926,0.1880,0.1836,256,1531,0,0,0,0
3,WLNM_dir_neg,0.6386,0.4324,00:00:47,10,10,3,1283943588,fixed,0.5000,0.4942,0.0829,0.1420,0.08289817232375979,0.08303196207908072,0.04046997389033935,0.6660139251523064,0.64802727008993333,0.051102410879868103,1814,282,1532,0,1814,0,282,0,1532,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,539,0.0359,NaN,8.7642,4.3821,4.3821,0,1,0,-1275,-0.0850,NaN,-20.7317,-11.1222,-10.6096,-0.0488,0.0650,-0.0163,409,130,1405,13062,0.2255,0.9901,0.0099,0.7745,0.7588,0.2255,0.3476,0.3777178757351145,0.2156,0.2104,257,1532,0,0,0,0
4,WLNM_dir_neg,0.6610,0.4546,00:00:47,10,10,4,1283943589,fixed,0.5000,0.5148,0.1024,0.1708,0.1024135681669928,0.1025680621854833,0.05414220482713628,0.6686236138290933,0.64456041168369937,0.067699836867862975,1814,281,1533,0,1814,0,281,0,1533,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,586,0.0391,NaN,9.5285,4.7642,4.7642,0,1,0,-1228,-0.0818,NaN,-19.9675,-10.7400,-10.2275,-0.0488,0.0650,-0.0163,438,148,1376,13044,0.2415,0.9888,0.0112,0.7585,0.7474,0.2415,0.3650,0.3874507990556918,0.2302,0.2232,305,1533,0,0,0,0
5,WLNM_dir_neg,0.6721,0.4616,00:00:47,10,10,5,1283943590,fixed,0.5000,0.5269,0.0895,0.1530,0.08948399738732854,0.1005960506697803,0.0493141737426519,0.66971478336599177,0.64779737281370198,0.062229548732742855,1814,283,1531,0,1814,0,283,0,1531,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,543,0.0362,12.7369,8.8293,4.4508,4.4146,0.0081,0.9919,0,-1271,-0.0847,9.1729,-20.6667,-11.0535,-10.5771,-0.0407,0.0569,-0.0163,420,123,1394,13069,0.2315,0.9907,0.0093,0.7685,0.7735,0.2315,0.3564,0.3878876016244923,0.2222,0.2168,260,1531,0,0,0,0
6,WLNM_dir_neg,0.6547,0.4647,00:00:19,10,20,1,1284860886,fixed,0.5000,0.5466,0.2300,0.3238,0.2300275482093664,0.1827743480329946,0.1346418732782368,0.67975206611570249,0.61991123354759714,0.15743909804711106,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,973,0.0648,NaN,15.8211,7.9106,7.9106,0,1,0,-841,-0.0560,NaN,-13.6748,-7.5937,-7.0812,-0.0488,0.0650,-0.0163,696,277,1118,12915,0.3837,0.9790,0.0210,0.6163,0.7153,0.3837,0.4995,0.4801442684457305,0.3627,0.3329,611,1452,0,0,0,0
7,WLNM_dir_neg,0.6325,0.4631,00:00:34,10,20,2,1284860887,fixed,0.5000,0.5258,0.2314,0.3214,0.231404958677686,0.169303001929983,0.1270661157024793,0.6742424242424242,0.61776859504132231,0.14774774774774765,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1001,0.0667,NaN,16.2764,8.1382,8.1382,0,1,0,-813,-0.0542,NaN,-13.2195,-7.3661,-6.8535,-0.0488,0.0650,-0.0163,698,303,1116,12889,0.3848,0.9770,0.0230,0.6152,0.6973,0.3848,0.4959,0.472719789203345,0.3618,0.3297,639,1452,0,0,0,0
8,WLNM_dir_neg,0.6554,0.4497,00:00:35,10,20,3,1284860888,fixed,0.5000,0.5208,0.2328,0.3218,0.2327823691460055,0.1663965146171333,0.1256887052341598,0.67286501377410468,0.617003367003367,0.14585414585414586,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1011,0.0674,23.3237,16.4390,8.2869,8.2195,0.0081,0.9919,0,-803,-0.0535,19.7597,-13.0569,-7.2174,-6.7722,-0.0407,0.0569,-0.0163,700,311,1114,12881,0.3859,0.9764,0.0236,0.6141,0.6924,0.3859,0.4956,0.4711893089509789,0.3623,0.3294,649,1452,0,0,0,0
9,WLNM_dir_neg,0.6320,0.4290,00:00:35,10,20,4,1284860889,fixed,0.5000,0.5036,0.2397,0.3248,0.2396694214876033,0.1568497007233587,0.1215564738292012,0.6678145087235996,0.61378940924395475,0.1398850802456903,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1053,0.0702,NaN,17.1220,8.5610,8.5610,0,1,0,-761,-0.0507,NaN,-12.3740,-6.9433,-6.4308,-0.0488,0.0650,-0.0163,710,343,1104,12849,0.3914,0.9740,0.0260,0.6086,0.6743,0.3914,0.4953,0.4663307611529469,0.3654,0.3292,691,1452,0,0,0,0
10,WLNM_dir_neg,0.6813,0.4839,00:00:35,10,20,5,1284860890,fixed,0.5000,0.5777,0.2789,0.3762,0.2789256198347108,0.2270625033075455,0.1769972451790633,0.69168962350780527,0.61302418120599944,0.20328257860391513,1814,362,1452,0,1814,0,362,0,1452,123,1814,0.1209,3.5640,29.4959,15.5043,14.9917,0.0488,0.9350,0.0163,123,1063,0.0708,NaN,17.2846,8.6423,8.6423,0,1,0,-751,-0.0500,NaN,-12.2114,-6.8620,-6.3495,-0.0488,0.0650,-0.0163,767,296,1047,12896,0.4228,0.9776,0.0224,0.5772,0.7215,0.4228,0.5332,0.5087525938742036,0.4004,0.3635,701,1452,0,0,0,0
