Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5051,0.3662,00:00:04,10,10,1,1219943394,fixed,0.5000,0.5556,0.0368,0.0690,0.03676470588235294,0.07079923254047887,0.02205882352941191,0.66911764705882348,0.65931372549019607,0.028776978417266084,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,155,0.0858,2.7131,7.2093,4.4286,4.3056,0.1860,0.6512,0.1628,-127,-0.0703,0.3789,-5.9070,-3.6286,-3.5278,0,0,0,151,4,131,1520,0.5355,0.9974,0.0026,0.4645,0.9742,0.5355,0.6911,0.6905123857861195,0.5328,0.5280,9,136,0,0,0,0
2,WLNM_dir_neg,0.6090,0.4501,00:00:06,10,10,2,1219943395,fixed,0.5000,0.8500,0.1250,0.2179,0.125,0.248837503388825,0.1139705882352942,0.7009803921568627,0.65032679738562094,0.14485981308411197,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,166,0.0919,3.0151,7.7209,4.7429,4.6111,0.1860,0.6512,0.1628,-116,-0.0642,0.6810,-5.3953,-3.3143,-3.2222,0,0,0,163,3,119,1521,0.5780,0.9980,0.0020,0.4220,0.9819,0.5780,0.7277,0.7237656939821608,0.5760,0.5719,20,136,0,0,0,0
3,WLNM_dir_neg,0.4843,0.3051,00:00:06,10,10,3,1219943396,fixed,0.5000,0.3125,0.0368,0.0658,0.03676470588235294,-0.008928571428571428,-0.003676470588235281,0.65196078431372551,0.65359477124183007,-0.004716981132075455,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,162,0.0897,3.0477,7.5349,4.5000,4.5000,0.1628,0.6744,0.1628,-120,-0.0664,0.7135,-5.5814,-3.5571,-3.3333,-0.0233,0.0233,0,151,11,131,1513,0.5355,0.9928,0.0072,0.4645,0.9321,0.5355,0.6802,0.6710308607114941,0.5282,0.5154,16,136,0,0,0,0
4,WLNM_dir_neg,0.6003,0.4540,00:00:06,10,10,4,1219943397,fixed,0.5000,0.7692,0.2206,0.3429,0.2205882352941176,0.3006143386681398,0.1875,0.71813725490196079,0.63480392156862742,0.22818791946308734,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,185,0.1024,4.8394,8.6047,5.1389,5.1389,0.1628,0.6744,0.1628,-97,-0.0537,2.5052,-4.5116,-2.9183,-2.6944,-0.0233,0.0233,0,176,9,106,1515,0.6241,0.9941,0.0059,0.3759,0.9514,0.6241,0.7537,0.7400724903534704,0.6182,0.6048,39,136,0,0,0,0
5,WLNM_dir_neg,0.4889,0.3122,00:00:06,10,10,5,1219943398,fixed,0.5000,0.3158,0.0441,0.0774,0.04411764705882353,-0.008224952547301283,-0.003676470588235392,0.64950980392156865,0.65114379084967322,-0.0046838407494145034,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,165,0.0914,3.6676,7.6744,4.5833,4.2308,0.1628,0.7442,0.0930,-117,-0.0648,1.3334,-5.4419,-3.4738,-3.6026,-0.0233,0.0930,-0.0698,152,13,130,1511,0.5390,0.9915,0.0085,0.4610,0.9212,0.5390,0.6801,0.6683243104087228,0.5305,0.5153,19,136,0,0,0,0
6,WLNM_dir_neg,0.5811,0.3850,00:00:04,10,20,1,1220860694,fixed,0.5000,0.4074,0.0809,0.1350,0.08088235294117647,0.04183038700921057,0.02205882352941169,0.65441176470588236,0.64460784313725494,0.02758620689655163,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,173,0.0958,3.3065,8.0465,4.8056,4.6757,0.1628,0.6977,0.1395,-109,-0.0604,0.9723,-5.0698,-3.2516,-3.1577,-0.0233,0.0465,-0.0233,157,16,125,1508,0.5567,0.9895,0.0105,0.4433,0.9075,0.5567,0.6901,0.673726328399441,0.5462,0.5268,27,136,0,0,0,0
7,WLNM_dir_neg,0.5122,0.3361,00:00:07,10,20,2,1220860695,fixed,0.5000,0.2414,0.0515,0.0848,0.05147058823529412,-0.05395806726878537,-0.02941176470588236,0.62990196078431371,0.64297385620915037,-0.036613272311213002,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,175,0.0969,4.6884,8.1395,4.6053,4.8611,0.1163,0.7209,0.1628,-107,-0.0592,2.3542,-4.9767,-3.4519,-2.9722,-0.0698,0.0698,0,153,22,129,1502,0.5426,0.9856,0.0144,0.4574,0.8743,0.5426,0.6696,0.6480396640812697,0.5281,0.5033,29,136,0,0,0,0
8,WLNM_dir_neg,0.5911,0.4225,00:00:07,10,20,3,1220860696,fixed,0.5000,0.5405,0.1471,0.2312,0.1470588235294118,0.1388113638730376,0.08455882352941169,0.6740196078431373,0.63643790849673199,0.10337078651685416,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,183,0.1013,7.4550,8.5116,4.6923,4.8158,0.0930,0.7907,0.1163,-99,-0.0548,5.1208,-4.6047,-3.3648,-3.0175,-0.0930,0.1395,-0.0465,166,17,116,1507,0.5887,0.9888,0.0112,0.4113,0.9071,0.5887,0.7140,0.6946762266371449,0.5775,0.5552,37,136,0,0,0,0
9,WLNM_dir_neg,0.4493,0.3098,00:00:07,10,20,4,1220860697,fixed,0.5000,0.5556,0.0368,0.0690,0.03676470588235294,0.07079923254047887,0.02205882352941191,0.66911764705882348,0.65931372549019607,0.028776978417266084,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,155,0.0858,2.6483,7.2093,4.4286,4.3056,0.1860,0.6512,0.1628,-127,-0.0703,0.3141,-5.9070,-3.6286,-3.5278,0,0,0,151,4,131,1520,0.5355,0.9974,0.0026,0.4645,0.9742,0.5355,0.6911,0.6905123857861195,0.5328,0.5280,9,136,0,0,0,0
10,WLNM_dir_neg,0.4161,0.2705,00:00:07,10,20,5,1220860698,fixed,0.5000,0,0,0,0,-0.1230914909793327,-0.04411764705882348,0.63725490196078427,0.65686274509803921,-0.057142857142857266,282,146,136,0,282,0,146,0,136,43,282,0.1561,2.3342,13.1163,8.0571,7.8333,0.1860,0.6512,0.1628,43,158,0.0875,3.2822,7.3488,4.3889,4.3889,0.1628,0.6744,0.1628,-124,-0.0687,0.9481,-5.7674,-3.6683,-3.4444,-0.0233,0.0233,0,146,12,136,1512,0.5177,0.9921,0.0079,0.4823,0.9241,0.5177,0.6636,0.6550249375975702,0.5099,0.4966,12,136,0,0,0,0
