Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5484,0.4426,00:00:01,10,10,1,1291943610,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2525589203145528,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_dir_neg,0.3924,0.1377,00:00:02,10,10,2,1291943611,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2525589203145528,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_dir_neg,0.4872,0.2835,00:00:02,10,10,3,1291943612,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2525589203145528,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_dir_neg,0.4392,0.4408,00:00:02,10,10,4,1291943613,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2525589203145528,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_dir_neg,0.6692,0.3740,00:00:02,10,10,5,1291943614,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,2,0.0110,1.1429,0.2857,1,1,0.1429,0,0.1429,-25,-0.1374,-0.5143,-3.5714,-2.3750,-2.3750,-0.2857,-0.1429,-0.2857,2,0,25,155,0.0741,1,0,0.9259,1,0.0741,0.1379,0.2525589203145528,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_dir_neg,0.3414,0.2181,00:00:00,10,20,1,1292860910,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,5,0.0275,1.3571,0.7143,1,1,0.3571,0,0.3571,-22,-0.1209,-0.3000,-3.1429,-2.3750,-2.3750,-0.0714,-0.1429,-0.0714,5,0,22,155,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4027006549970451,0.1852,0.1852,0,22,0,0,0,0
7,WLNM_dir_neg,0.6136,0.4989,00:00:00,10,20,2,1292860911,fixed,0.5000,0.6667,0.2727,0.3871,0.2727272727272727,0.2809757434745082,0.2045454545454546,0.71212121212121215,0.62121212121212122,0.24000000000000007,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,14,0.0769,1.2286,2,4.6667,1.5556,0.5714,0.0714,0.1429,-13,-0.0714,-0.4286,-1.8571,1.2917,-1.8194,0.1429,-0.0714,-0.2857,11,3,16,152,0.4074,0.9806,0.0194,0.5926,0.7857,0.4074,0.5366,0.5176302341816104,0.3881,0.3667,9,22,0,0,0,0
8,WLNM_dir_neg,0.5139,0.3442,00:00:00,10,20,3,1292860912,fixed,0.5000,0.4444,0.1818,0.2581,0.1818181818181818,0.0936585811581694,0.06818181818181812,0.65151515151515149,0.62121212121212122,0.079999999999999932,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,14,0.0769,2.3810,2,1.5556,2.8000,0.1429,0.2143,0.4286,-13,-0.0714,0.7238,-1.8571,-1.8194,-0.5750,-0.2857,0.0714,0,9,5,18,150,0.3333,0.9677,0.0323,0.6667,0.6429,0.3333,0.4390,0.4016096644512495,0.3011,0.2812,9,22,0,0,0,0
9,WLNM_dir_neg,0.5997,0.3743,00:00:00,10,20,4,1292860913,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,5,0.0275,1.2857,0.7143,1.2500,1.2500,0.2857,0,0.2857,-22,-0.1209,-0.3714,-3.1429,-2.1250,-2.1250,-0.1429,-0.1429,-0.1429,5,0,22,155,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4027006549970451,0.1852,0.1852,0,22,0,0,0,0
10,WLNM_dir_neg,0.3006,0.2176,00:00:00,10,20,5,1292860914,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,5,22,0,27,0,5,0,22,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,5,0.0275,1.3571,0.7143,1,1,0.3571,0,0.3571,-22,-0.1209,-0.3000,-3.1429,-2.3750,-2.3750,-0.0714,-0.1429,-0.0714,5,0,22,155,0.1852,1,0,0.8148,1,0.1852,0.3125,0.4027006549970451,0.1852,0.1852,0,22,0,0,0,0
11,WLNM_dir_neg,0.3380,0.2403,00:00:00,10,30,1,1293778210,fixed,0.5000,0.0769,0.0526,0.0625,0.05263157894736842,-0.2956561979945413,-0.263157894736842,0.47368421052631576,0.59064327485380119,-0.28571428571428586,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,21,0.1154,2.9238,3,1.7500,3.5000,0.1429,0.2857,0.5714,-6,-0.0330,1.2667,-0.8571,-1.6250,0.1250,-0.2857,0.1429,0.1429,9,12,18,143,0.3333,0.9226,0.0774,0.6667,0.4286,0.3333,0.3750,0.2847207731332163,0.2559,0.2308,13,19,0,0,0,0
12,WLNM_dir_neg,0.5561,0.3452,00:00:00,10,30,2,1293778211,fixed,0.5000,0.2727,0.1579,0.2000,0.1578947368421053,-0.06286946134619315,-0.05263157894736836,0.57894736842105265,0.60233918128654973,-0.058823529411764705,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,19,0.1044,1.7296,2.7143,2.1111,1.9000,0.3571,0.3571,0.2857,-8,-0.0440,0.0724,-1.1429,-1.2639,-1.4750,-0.0714,0.2143,-0.1429,11,8,16,147,0.4074,0.9484,0.0516,0.5926,0.5789,0.4074,0.4783,0.4135960323639658,0.3558,0.3143,11,19,0,0,0,0
13,WLNM_dir_neg,0.5921,0.4211,00:00:00,10,30,3,1293778212,fixed,0.5000,0.4444,0.2105,0.2857,0.2105263157894737,0.1020620726159658,0.07894736842105265,0.64912280701754388,0.61403508771929827,0.090909090909090912,27,8,19,0,27,0,8,0,19,14,27,0.1484,1.6571,3.8571,3.3750,3.3750,0.4286,0.1429,0.4286,14,17,0.0934,1.7143,2.4286,2.1250,1.7000,0.3571,0.3571,0.2143,-10,-0.0549,0.0571,-1.4286,-1.2500,-1.6750,-0.0714,0.2143,-0.2143,12,5,15,150,0.4444,0.9677,0.0323,0.5556,0.7059,0.4444,0.5455,0.5034715509636196,0.4122,0.3750,9,19,0,0,0,0
