Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9875,0.5043,00:00:17,10,10,1,1481512568,fixed,0.5000,0.9957,0.8438,0.9135,1274,173,1101,0,1274,0,173,0,1101,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1106,0.0640,2.1056,16.7576,13.4878,8.4427,0.3788,0.6136,0.0076,-168,-0.0097,0.0997,-2.5455,-2.8455,-1.2824,-0.0303,0.0303,0,1102,4,172,16014,0.8650,0.9998,0.0002,0.1350,0.9964,0.8650,0.9261,0.8647,0.8623,933,1101,0,0,0,0
2,WLNM_dir_neg,0.9721,0.7107,00:00:33,10,10,2,1481512569,fixed,0.5000,0.9856,0.9327,0.9584,1274,175,1099,0,1274,0,175,0,1099,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1215,0.0703,1,18.4091,13.0645,9.2748,0.2955,0.6970,0.0076,-59,-0.0034,-1.0059,-0.8939,-3.2688,-0.4504,-0.1136,0.1136,0,1200,15,74,16003,0.9419,0.9991,0.0009,0.0581,0.9877,0.9419,0.9642,0.9410,0.9310,1040,1099,0,0,0,0
3,WLNM_dir_neg,0.9698,0.5932,00:00:33,10,10,3,1481512570,fixed,0.5000,0.9828,0.8833,0.9304,1274,177,1097,0,1274,0,177,0,1097,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1163,0.0673,1,17.6212,13.0674,8.8779,0.3258,0.6667,0.0076,-111,-0.0064,-1.0059,-1.6818,-3.2659,-0.8473,-0.0833,0.0833,0,1146,17,128,16001,0.8995,0.9989,0.0011,0.1005,0.9854,0.8995,0.9405,0.8985,0.8877,986,1097,0,0,0,0
4,WLNM_dir_neg,0.9475,0.7284,00:00:33,10,10,4,1481512571,fixed,0.5000,0.9802,0.8983,0.9374,1274,173,1101,0,1274,0,173,0,1101,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1182,0.0684,1,17.9091,12.3125,9.0229,0.2727,0.7197,0.0076,-92,-0.0053,-1.0059,-1.3939,-4.0208,-0.7023,-0.1364,0.1364,0,1162,20,112,15998,0.9121,0.9988,0.0012,0.0879,0.9831,0.9121,0.9463,0.9108,0.8980,1009,1101,0,0,0,0
5,WLNM_dir_neg,0.9265,0.7657,00:00:33,10,10,5,1481512572,fixed,0.5000,1,0.7165,0.8348,1274,177,1097,0,1274,0,177,0,1097,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,963,0.0557,2.0492,14.5909,12.3462,7.3511,0.4091,0.5833,0.0076,-311,-0.0180,0.0433,-4.7121,-3.9872,-2.3740,0,0,0,963,0,311,16018,0.7559,1,0,0.2441,1,0.7559,0.8610,0.7559,0.7559,786,1097,0,0,0,0
6,WLNM_dir_neg,0.9894,0.3417,00:00:14,10,20,1,1482429868,fixed,0.5000,0.9788,0.9500,0.9642,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1244,0.0719,1,18.8485,13.2340,9.4962,0.2879,0.7045,0.0076,-30,-0.0017,-1.0059,-0.4545,-3.0993,-0.2290,-0.1212,0.1212,0,1223,21,51,15997,0.9600,0.9987,0.0013,0.0400,0.9831,0.9600,0.9714,0.9587,0.9444,990,1020,0,0,0,0
7,WLNM_dir_neg,0.9846,0.4525,00:00:23,10,20,2,1482429869,fixed,0.5000,0.9889,0.9588,0.9736,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1243,0.0719,1,18.8333,13.9663,9.4885,0.3258,0.6667,0.0076,-31,-0.0018,-1.0059,-0.4697,-2.3670,-0.2366,-0.0833,0.0833,0,1232,11,42,16007,0.9670,0.9993,0.0007,0.0330,0.9912,0.9670,0.9789,0.9663,0.9588,989,1020,0,0,0,0
8,WLNM_dir_neg,0.9874,0.1665,00:00:23,10,20,3,1482429870,fixed,0.5000,0.9916,0.9304,0.9600,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1211,0.0700,2.5203,18.3485,14.5904,9.2443,0.3712,0.6212,0.0076,-63,-0.0036,0.5144,-0.9545,-1.7430,-0.4809,-0.0379,0.0379,0,1203,8,71,16010,0.9443,0.9995,0.0005,0.0557,0.9934,0.9443,0.9682,0.9438,0.9384,957,1020,0,0,0,0
9,WLNM_dir_neg,0.9834,0.6680,00:00:23,10,20,4,1482429871,fixed,0.5000,0.9937,0.9216,0.9563,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1200,0.0694,2.1502,18.1818,14.4578,9.1603,0.3712,0.6212,0.0076,-74,-0.0043,0.1443,-1.1212,-1.8755,-0.5649,-0.0379,0.0379,0,1194,6,80,16012,0.9372,0.9996,0.0004,0.0628,0.9950,0.9372,0.9652,0.9368,0.9328,946,1020,0,0,0,0
10,WLNM_dir_neg,0.9863,0.1505,00:00:23,10,20,5,1482429872,fixed,0.5000,0.9938,0.9471,0.9699,1274,254,1020,0,1274,0,254,0,1020,132,1274,0.0737,2.0059,19.3030,16.3333,9.7252,0.4091,0.5833,0.0076,132,1226,0.0709,2.1353,18.5758,14.5952,9.3588,0.3636,0.6288,0.0076,-48,-0.0028,0.1294,-0.7273,-1.7381,-0.3664,-0.0455,0.0455,0,1220,6,54,16012,0.9576,0.9996,0.0004,0.0424,0.9951,0.9576,0.9760,0.9572,0.9531,972,1020,0,0,0,0
