Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9739,0.8357,00:00:06,10,10,1,1996945725,fixed,0.5000,0.9868,0.7653,0.8621,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,236,0.0963,1.5998,9.4400,9.8333,5.0213,0.5200,0.4200,0.0600,-22,-0.0090,0.0127,-0.8800,-0.9167,-0.5874,0,0.0200,-0.0200,235,1,23,2191,0.9109,0.9995,0.0005,0.0891,0.9958,0.9109,0.9514,0.9104,0.9073,76,98,0,0,0,0
2,WLNM_dir_neg,1,0.9694,00:00:09,10,10,2,1996945726,fixed,0.5000,1,1,1,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,0,0,0,0,0,0,0,0,0,258,0,0,2192,1,1,0,0,1,1,1,1,1,98,98,0,0,0,0
3,WLNM_dir_neg,1,0.7475,00:00:09,10,10,3,1996945727,fixed,0.5000,1,0.8283,0.9061,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,241,0.0984,1.5955,9.6400,10.0417,5.2391,0.5200,0.4000,0.0800,-17,-0.0069,0.0085,-0.6800,-0.7083,-0.3696,0,0,0,241,0,17,2192,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9341,0.9341,82,99,0,0,0,0
4,WLNM_dir_neg,0.9944,0.8681,00:00:08,10,10,4,1996945728,fixed,0.5000,1,0.8586,0.9239,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,244,0.0996,1.6001,9.7600,10.1667,5.3043,0.5200,0.4000,0.0800,-14,-0.0057,0.0131,-0.5600,-0.5833,-0.3043,0,0,0,244,0,14,2192,0.9457,1,0,0.0543,1,0.9457,0.9721,0.9457,0.9457,85,99,0,0,0,0
5,WLNM_dir_neg,0.9847,0.5848,00:00:09,10,10,5,1996945729,fixed,0.5000,0.9341,0.8586,0.8947,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,250,0.1020,1.6213,10,10.4167,5.1020,0.5200,0.4600,0.0200,-8,-0.0033,0.0342,-0.3200,-0.3333,-0.5067,0,0.0600,-0.0600,244,6,14,2186,0.9457,0.9973,0.0027,0.0543,0.9760,0.9457,0.9606,0.9430,0.9242,91,99,0,0,0,0
6,WLNM_dir_neg,0.9979,0.9854,00:00:07,10,20,1,1997863025,fixed,0.5000,0.9873,0.7879,0.8764,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,238,0.0971,1.6086,9.5200,9.9167,5.0638,0.5200,0.4200,0.0600,-20,-0.0082,0.0216,-0.8000,-0.8333,-0.5449,0,0.0200,-0.0200,237,1,21,2191,0.9186,0.9995,0.0005,0.0814,0.9958,0.9186,0.9556,0.9181,0.9151,79,99,0,0,0,0
7,WLNM_dir_neg,0.9996,0.9083,00:00:08,10,20,2,1997863026,fixed,0.5000,1,0.8889,0.9412,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,247,0.1008,1.5973,9.8800,10.2917,5.3696,0.5200,0.4000,0.0800,-11,-0.0045,0.0103,-0.4400,-0.4583,-0.2391,0,0,0,247,0,11,2192,0.9574,1,0,0.0426,1,0.9574,0.9782,0.9574,0.9574,88,99,0,0,0,0
8,WLNM_dir_neg,0.9801,0.5644,00:00:08,10,20,3,1997863027,fixed,0.5000,1,0.7980,0.8876,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,238,0.0971,1.5949,9.5200,9.9167,5.1739,0.5200,0.4000,0.0800,-20,-0.0082,0.0078,-0.8000,-0.8333,-0.4348,0,0,0,238,0,20,2192,0.9225,1,0,0.0775,1,0.9225,0.9597,0.9225,0.9225,79,99,0,0,0,0
9,WLNM_dir_neg,0.9668,0.9231,00:00:08,10,20,4,1997863028,fixed,0.5000,1,0.8061,0.8927,258,160,98,0,258,0,160,0,98,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,239,0.0976,1.5983,9.5600,9.9583,5.1957,0.5200,0.4000,0.0800,-19,-0.0078,0.0113,-0.7600,-0.7917,-0.4130,0,0,0,239,0,19,2192,0.9264,1,0,0.0736,1,0.9264,0.9618,0.9264,0.9264,79,98,0,0,0,0
10,WLNM_dir_neg,0.9989,0.6039,00:00:08,10,20,5,1997863029,fixed,0.5000,1,0.8283,0.9061,258,159,99,0,258,0,159,0,99,50,258,0.1053,1.5871,10.3200,10.7500,5.6087,0.5200,0.4000,0.0800,50,241,0.0984,1.5947,9.6400,10.0417,5.2391,0.5200,0.4000,0.0800,-17,-0.0069,0.0077,-0.6800,-0.7083,-0.3696,0,0,0,241,0,17,2192,0.9341,1,0,0.0659,1,0.9341,0.9659,0.9341,0.9341,82,99,0,0,0,0
