Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6870,0.4758,00:00:40,10,10,1,1285943592,fixed,0.5000,0.5284,0.0783,0.1364,0.07833415964303421,0.0943578459452948,0.04338125929598413,0.66947611964964471,0.65019555996254064,0.055118110236220506,2328,311,2017,0,2328,0,311,0,2017,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,610,0.0342,NaN,9.1045,4.5522,4.5522,0,1,0,-1718,-0.0964,NaN,-25.6418,-13.7785,-13.2188,-0.0522,0.0746,-0.0224,469,141,1859,15353,0.2015,0.9909,0.0091,0.7985,0.7689,0.2015,0.3193,0.3565396730452235,0.1924,0.1900,299,2017,0,0,0,0
2,WLNM_dir_neg,0.6749,0.4606,00:00:58,10,10,2,1285943593,fixed,0.5000,0.4054,0.0668,0.1147,0.06683168316831684,0.03686648993238044,0.01782178217821784,0.65627062706270622,0.6483498349834983,0.022524636320976083,2328,308,2020,0,2328,0,308,0,2020,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,641,0.0360,NaN,9.5672,4.7836,4.7836,0,1,0,-1687,-0.0947,NaN,-25.1791,-13.5471,-12.9874,-0.0522,0.0746,-0.0224,443,198,1885,15296,0.1903,0.9872,0.0128,0.8097,0.6911,0.1903,0.2984,0.3212551407160961,0.1775,0.1754,333,2020,0,0,0,0
3,WLNM_dir_neg,0.7168,0.4771,00:00:57,10,10,3,1285943594,fixed,0.5000,0.4348,0.1089,0.1741,0.1088570014844137,0.0649396982347427,0.03809995051954473,0.65578096651822526,0.63884765517620545,0.046886892982188816,2328,307,2021,0,2328,0,307,0,2021,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,813,0.0456,NaN,12.1343,6.0672,6.0672,0,1,0,-1515,-0.0850,NaN,-22.6119,-12.2635,-11.7038,-0.0522,0.0746,-0.0224,527,286,1801,15208,0.2264,0.9815,0.0185,0.7736,0.6482,0.2264,0.3356,0.3357964647371608,0.2079,0.2016,506,2021,0,0,0,0
4,WLNM_dir_neg,0.6910,0.4858,00:00:57,10,10,4,1285943595,fixed,0.5000,0.5912,0.1331,0.2173,0.1331024245423058,0.1558181216892377,0.08708560118753095,0.68035625927758536,0.64165154763868271,0.1080085915925131,2328,307,2021,0,2328,0,307,0,2021,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,762,0.0428,NaN,11.3731,5.6866,5.6866,0,1,0,-1566,-0.0879,NaN,-23.3731,-12.6441,-12.0844,-0.0522,0.0746,-0.0224,576,186,1752,15308,0.2474,0.9880,0.0120,0.7526,0.7559,0.2474,0.3728,0.3921443772317867,0.2354,0.2291,455,2021,0,0,0,0
5,WLNM_dir_neg,0.6862,0.4601,00:00:57,10,10,5,1285943596,fixed,0.5000,0.5268,0.1218,0.1979,0.1218424962852897,0.1186014363862515,0.06711243189697869,0.67079412250288917,0.64096637499312092,0.083077866339668724,2328,309,2019,0,2328,0,309,0,2019,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,776,0.0435,NaN,11.5821,5.7910,5.7910,0,1,0,-1552,-0.0871,NaN,-23.1642,-12.5397,-11.9799,-0.0522,0.0746,-0.0224,555,221,1773,15273,0.2384,0.9857,0.0143,0.7616,0.7152,0.2384,0.3576,0.3701242801184585,0.2241,0.2177,467,2019,0,0,0,0
6,WLNM_dir_neg,0.6578,0.5275,00:00:24,10,20,1,1286860892,fixed,0.5000,0.6356,0.3586,0.4585,0.3585614600107354,0.30856332023085,0.2557702630166399,0.7176596886741814,0.60398401622234155,0.28704819277108418,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1516,0.0851,NaN,22.6269,11.3134,11.3985,0,0.9925,0.0075,-812,-0.0456,NaN,-12.1194,-7.0173,-6.3725,-0.0522,0.0672,-0.0149,1133,383,1195,15111,0.4867,0.9753,0.0247,0.5133,0.7474,0.4867,0.5895,0.5580314086986388,0.4620,0.4179,1051,1863,0,0,0,0
7,WLNM_dir_neg,0.6625,0.5028,00:00:43,10,20,2,1286860893,fixed,0.5000,0.6263,0.3553,0.4534,0.3553408480944713,0.3001361255294808,0.2493290391841116,0.71443907675791729,0.60362617045386768,0.27956665663557023,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1522,0.0854,NaN,22.7164,11.3582,11.3582,0,1,0,-806,-0.0452,NaN,-12.0299,-6.9725,-6.4128,-0.0522,0.0746,-0.0224,1127,395,1201,15099,0.4841,0.9745,0.0255,0.5159,0.7405,0.4841,0.5855,0.5529912983339326,0.4586,0.4139,1057,1863,0,0,0,0
8,WLNM_dir_neg,0.6631,0.5127,00:00:43,10,20,3,1286860894,fixed,0.5000,0.6061,0.3113,0.4113,0.3113258185721954,0.2629701898932496,0.2101449275362319,0.7029880121667561,0.60959026659509752,0.23923006416131981,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1422,0.0798,NaN,21.2239,10.6119,10.6119,0,1,0,-906,-0.0508,NaN,-13.5224,-7.7188,-7.1591,-0.0522,0.0746,-0.0224,1045,377,1283,15117,0.4489,0.9757,0.0243,0.5511,0.7349,0.4489,0.5573,0.5279971465645924,0.4246,0.3863,957,1863,0,0,0,0
9,WLNM_dir_neg,0.6940,0.5357,00:00:43,10,20,4,1286860895,fixed,0.5000,0.6045,0.2856,0.3879,0.2855609232420827,0.2487094821158491,0.192163177670424,0.69958847736625518,0.61418262062384443,0.22136342556809413,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1345,0.0755,NaN,20.0746,10.0373,10.0373,0,1,0,-983,-0.0552,NaN,-14.6716,-8.2934,-7.7337,-0.0522,0.0746,-0.0224,997,348,1331,15146,0.4283,0.9775,0.0225,0.5717,0.7413,0.4283,0.5429,0.5177137419230379,0.4058,0.3726,880,1863,0,0,0,0
10,WLNM_dir_neg,0.7003,0.5155,00:00:43,10,20,5,1286860896,fixed,0.5000,0.6128,0.3747,0.4650,0.3746645195920558,0.2999483700101574,0.2563070316693505,0.71264984791554842,0.59873561161805933,0.28388822829964327,2328,465,1863,0,2328,0,465,0,1863,134,2328,0.1306,3.4604,34.7463,18.3307,17.7710,0.0522,0.9254,0.0224,134,1604,0.0900,22.6468,23.9403,12.0602,12.0602,0.0075,0.9851,0.0075,-724,-0.0406,19.1864,-10.8060,-6.2706,-5.7108,-0.0448,0.0597,-0.0149,1163,441,1165,15053,0.4996,0.9715,0.0285,0.5004,0.7251,0.4996,0.5916,0.5547441656435214,0.4711,0.4200,1139,1863,0,0,0,0
