Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8563,0.7591,00:00:03,10,10,1,1790945107,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,110,0.1183,1.8601,7.0968,5.7895,3.7931,0.3871,0.5484,0.0645,-35,-0.0376,0.0055,-2.2581,-1.8421,-1.2069,0,0,0,110,0,35,785,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8521974760977948,0.7586,0.7586,0,35,0,0,0,0
2,WLNM_dir_neg,0.8167,0.6192,00:00:05,10,10,2,1790945108,fixed,0.5000,0.7500,0.0857,0.1538,0.08571428571428572,0.175899386182573,0.0714285714285714,0.68571428571428572,0.65396825396825398,0.091743119266055037,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,114,0.1226,1.8602,7.3548,6,3.9310,0.3871,0.5484,0.0645,-31,-0.0333,0.0056,-2,-1.6316,-1.0690,0,0,0,113,1,32,784,0.7793,0.9987,0.0013,0.2207,0.9912,0.7793,0.8726,0.8606394974371047,0.7780,0.7740,4,35,0,0,0,0
3,WLNM_dir_neg,0.8943,0.8443,00:00:05,10,10,3,1790945109,fixed,0.5000,1,0.0857,0.1579,0.08571428571428572,0.242535625036333,0.08571428571428563,0.69523809523809521,0.65714285714285714,0.11111111111111104,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,113,0.1215,1.8909,7.2903,5.9474,3.8966,0.3871,0.5484,0.0645,-32,-0.0344,0.0363,-2.0645,-1.6842,-1.1034,0,0,0,113,0,32,785,0.7793,1,0,0.2207,1,0.7793,0.8760,0.8653245411009943,0.7793,0.7793,3,35,0,0,0,0
4,WLNM_dir_neg,0.8592,0.5582,00:00:05,10,10,4,1790945110,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,110,0.1183,1.8861,7.0968,5.7895,3.7931,0.3871,0.5484,0.0645,-35,-0.0376,0.0315,-2.2581,-1.8421,-1.2069,0,0,0,110,0,35,785,0.7586,1,0,0.2414,1,0.7586,0.8627,0.8521974760977948,0.7586,0.7586,0,35,0,0,0,0
5,WLNM_dir_neg,0.8694,0.8422,00:00:05,10,10,5,1790945111,fixed,0.5000,1,0.7714,0.8710,0.7714285714285715,0.8320502943378437,0.7714285714285714,0.92380952380952386,0.580952380952381,0.81818181818181823,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,137,0.1473,1.8648,8.8387,7.2105,4.7241,0.3871,0.5484,0.0645,-8,-0.0086,0.0102,-0.5161,-0.4211,-0.2759,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671069786543443,0.9448,0.9448,27,35,0,0,0,0
6,WLNM_dir_neg,0.8861,0.6795,00:00:03,10,20,1,1791862407,fixed,0.5000,0.9000,0.2571,0.4000,0.2571428571428571,0.390006747579955,0.2428571428571429,0.74285714285714288,0.63492063492063489,0.2956521739130436,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,120,0.1290,1.8573,7.7419,6.3158,4.1379,0.3871,0.5484,0.0645,-25,-0.0269,0.0027,-1.6129,-1.3158,-0.8621,0,0,0,119,1,26,784,0.8207,0.9987,0.0013,0.1793,0.9917,0.8207,0.8981,0.8867271680098088,0.8194,0.8151,10,35,0,0,0,0
7,WLNM_dir_neg,0.8967,0.7329,00:00:06,10,20,2,1791862408,fixed,0.5000,0,0,0,0,-0.06933752452815364,-0.01428571428571423,0.65714285714285714,0.66349206349206347,-0.018867924528301817,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,111,0.1194,1.8513,7.1613,5.8421,3.7000,0.3871,0.5806,0.0323,-34,-0.0366,-0.0034,-2.1935,-1.7895,-1.3000,0,0.0323,-0.0323,110,1,35,784,0.7586,0.9987,0.0013,0.2414,0.9910,0.7586,0.8594,0.8474423945465034,0.7573,0.7534,1,35,0,0,0,0
8,WLNM_dir_neg,0.8653,0.7657,00:00:06,10,20,3,1791862409,fixed,0.5000,0.8750,0.2000,0.3256,0.2,0.3299875036684262,0.1857142857142857,0.72380952380952379,0.64126984126984132,0.23008849557522107,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,118,0.1269,1.8685,7.6129,6.2105,4.0690,0.3871,0.5484,0.0645,-27,-0.0290,0.0139,-1.7419,-1.4211,-0.9310,0,0,0,117,1,28,784,0.8069,0.9987,0.0013,0.1931,0.9915,0.8069,0.8897,0.8780747483545539,0.8056,0.8014,8,35,0,0,0,0
9,WLNM_dir_neg,0.8653,0.6221,00:00:06,10,20,4,1791862410,fixed,0.5000,1,0.5143,0.6792,0.5142857142857142,0.6432675209026769,0.5142857142857142,0.83809523809523812,0.60952380952380958,0.58536585365853655,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,128,0.1376,1.8644,8.2581,6.7368,4.4138,0.3871,0.5484,0.0645,-17,-0.0183,0.0098,-1.0968,-0.8947,-0.5862,0,0,0,128,0,17,785,0.8828,1,0,0.1172,1,0.8828,0.9377,0.9295411661689423,0.8828,0.8828,18,35,0,0,0,0
10,WLNM_dir_neg,0.8347,0.8303,00:00:06,10,20,5,1791862411,fixed,0.5000,1,0.7714,0.8710,0.7714285714285715,0.8320502943378437,0.7714285714285714,0.92380952380952386,0.580952380952381,0.81818181818181823,145,110,35,0,145,0,110,0,35,31,145,0.1559,1.8546,9.3548,7.6316,5,0.3871,0.5484,0.0645,31,137,0.1473,1.8657,8.8387,7.2105,4.7241,0.3871,0.5484,0.0645,-8,-0.0086,0.0111,-0.5161,-0.4211,-0.2759,0,0,0,137,0,8,785,0.9448,1,0,0.0552,1,0.9448,0.9716,0.9671069786543443,0.9448,0.9448,27,35,0,0,0,0
