Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3654,0.2611,00:00:04,10,10,1,1288943601,fixed,0.5000,0.2500,0.0112,0.0215,0.01123595505617977,-0.02180103600984737,-0.005617977528089901,0.65917602996254676,0.66167290886392005,-0.0073800738007380245,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,190,0.1103,3.1627,9.0476,5.9375,5.4286,0.2381,0.5952,0.1667,-85,-0.0494,1.0832,-4.0476,-2.9335,-2.4286,-0.0238,0.0238,0,187,3,88,1444,0.6800,0.9979,0.0021,0.3200,0.9842,0.6800,0.8043,0.7926422122474975,0.6779,0.6727,4,89,0,0,0,0
2,WLNM_dir_neg,0.4759,0.3566,00:00:08,10,10,2,1288943602,fixed,0.5000,0.3125,0.0562,0.0952,0.05617977528089887,-0.01115804606693629,-0.005617977528089901,0.64419475655430714,0.64669163545568042,-0.0070671378091872973,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,202,0.1173,3.7194,9.6190,5.7714,5.6111,0.1667,0.6905,0.1429,-73,-0.0424,1.6399,-3.4762,-3.0995,-2.2460,-0.0952,0.1190,-0.0238,191,11,84,1436,0.6945,0.9924,0.0076,0.3055,0.9455,0.6945,0.8008,0.7820313522522077,0.6869,0.6678,16,89,0,0,0,0
3,WLNM_dir_neg,0.3783,0.2715,00:00:07,10,10,3,1288943603,fixed,0.5000,0.3333,0.0225,0.0421,0.02247191011235955,0,0,0.65917602996254676,0.65917602996254676,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,2.2687,9.1429,6.1935,5.4857,0.2619,0.5714,0.1667,-83,-0.0482,0.1892,-3.9524,-2.6774,-2.3714,0,0,0,188,4,87,1443,0.6836,0.9972,0.0028,0.3164,0.9792,0.6836,0.8051,0.7924461732341431,0.6809,0.6738,6,89,0,0,0,0
4,WLNM_dir_neg,0.4660,0.3066,00:00:08,10,10,4,1288943604,fixed,0.5000,0.6667,0.0225,0.0435,0.02247191011235955,0.07537783614444091,0.01685393258426959,0.67041198501872656,0.6629213483146067,0.022222222222222275,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,189,0.1098,2.9948,9,5.9062,5.4000,0.2381,0.5952,0.1667,-86,-0.0499,0.9153,-4.0952,-2.9647,-2.4571,-0.0238,0.0238,0,188,1,87,1446,0.6836,0.9993,0.0007,0.3164,0.9947,0.6836,0.8103,0.8003584600801743,0.6829,0.6812,3,89,0,0,0,0
5,WLNM_dir_neg,0.4219,0.2823,00:00:07,10,10,5,1288943605,fixed,0.5000,0.3333,0.0225,0.0421,0.02247191011235955,0,0,0.65917602996254676,0.65917602996254676,0,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,192,0.1115,2.4820,9.1429,5.8182,5.4857,0.2143,0.6190,0.1667,-83,-0.0482,0.4025,-3.9524,-3.0528,-2.3714,-0.0476,0.0476,0,188,4,87,1443,0.6836,0.9972,0.0028,0.3164,0.9792,0.6836,0.8051,0.7924461732341431,0.6809,0.6738,6,89,0,0,0,0
6,WLNM_dir_neg,0.3236,0.2472,00:00:05,10,20,1,1289860901,fixed,0.5000,0.2500,0.0225,0.0412,0.02247191011235955,-0.03106848830006,-0.0112359550561798,0.651685393258427,0.65667915106117358,-0.014545454545454584,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,194,0.1127,3.2995,9.2381,5.8788,5.5429,0.2143,0.6190,0.1667,-81,-0.0470,1.2200,-3.8571,-2.9922,-2.3143,-0.0476,0.0476,0,188,6,87,1441,0.6836,0.9959,0.0041,0.3164,0.9691,0.6836,0.8017,0.7872651855059537,0.6795,0.6690,8,89,0,0,0,0
7,WLNM_dir_neg,0.4675,0.3794,00:00:10,10,20,2,1289860902,fixed,0.5000,0.8333,0.1124,0.1980,0.1123595505617977,0.2300894966542111,0.101123595505618,0.6966292134831461,0.651685393258427,0.12903225806451613,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,198,0.1150,2.2961,9.4286,6.3871,5.6571,0.2619,0.5714,0.1667,-77,-0.0447,0.2166,-3.6667,-2.4839,-2.2000,0,0,0,196,2,79,1445,0.7127,0.9986,0.0014,0.2873,0.9899,0.7127,0.8288,0.8168755169895044,0.7113,0.7076,12,89,0,0,0,0
8,WLNM_dir_neg,0.6397,0.5014,00:00:09,10,20,3,1289860903,fixed,0.5000,0.5714,0.0449,0.0833,0.0449438202247191,0.08287419301647449,0.0280898876404494,0.67041198501872656,0.65792759051186023,0.036496350364963272,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,193,0.1121,2.4845,9.1905,5.8485,5.5143,0.2143,0.6190,0.1667,-82,-0.0476,0.4050,-3.9048,-3.0225,-2.3429,-0.0476,0.0476,0,190,3,85,1444,0.6909,0.9979,0.0021,0.3091,0.9845,0.6909,0.8120,0.7998967789720099,0.6888,0.6835,7,89,0,0,0,0
9,WLNM_dir_neg,0.3142,0.2562,00:00:09,10,20,4,1289860904,fixed,0.5000,1,0.0225,0.0440,0.02247191011235955,0.1228590233667902,0.02247191011235961,0.6741573033707865,0.66416978776529334,0.02973977695167293,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,188,0.1092,2.2998,8.9524,6.0645,5.3714,0.2619,0.5714,0.1667,-87,-0.0505,0.2203,-4.1429,-2.8065,-2.4857,0,0,0,188,0,87,1447,0.6836,1,0,0.3164,1,0.6836,0.8121,0.803034425323173,0.6836,0.6836,2,89,0,0,0,0
10,WLNM_dir_neg,0.3793,0.2774,00:00:09,10,20,5,1289860905,fixed,0.5000,0.6667,0.0225,0.0435,0.02247191011235955,0.07537783614444091,0.01685393258426959,0.67041198501872656,0.6629213483146067,0.022222222222222275,275,186,89,0,275,0,186,0,89,42,275,0.1597,2.0795,13.0952,8.8710,7.8571,0.2619,0.5714,0.1667,42,189,0.1098,2.3090,9,6.0968,5.2500,0.2619,0.5952,0.1429,-86,-0.0499,0.2295,-4.0952,-2.7742,-2.6071,0,0.0238,-0.0238,188,1,87,1446,0.6836,0.9993,0.0007,0.3164,0.9947,0.6836,0.8103,0.8003584600801743,0.6829,0.6812,3,89,0,0,0,0
