Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4764,0.3709,00:00:07,10,10,1,1306943655,fixed,0.5000,0.6190,0.0747,0.1333,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,211,0.0766,2.8571,7.9623,4.9070,4.6889,0.1887,0.6604,0.1509,-153,-0.0555,0.6755,-5.7736,-3.9711,-3.4000,-0.0189,0.0189,0.0189,203,8,161,2384,0.5577,0.9967,0.0033,0.4423,0.9621,0.5577,0.7061,0.5543,0.5457,21,174,0,0,0,0
2,WLNM_dir_neg,0.7269,0.5835,00:00:09,10,10,2,1306943656,fixed,0.5000,0.7879,0.1503,0.2524,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,224,0.0813,3.2800,8.4528,5.2093,4.9778,0.1887,0.6604,0.1509,-140,-0.0508,1.0984,-5.2830,-3.6687,-3.1111,-0.0189,0.0189,0.0189,217,7,147,2385,0.5962,0.9971,0.0029,0.4038,0.9688,0.5962,0.7381,0.5932,0.5849,33,173,0,0,0,0
3,WLNM_dir_neg,0.7874,0.6546,00:00:09,10,10,3,1306943657,fixed,0.5000,0.8333,0.2299,0.3604,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,238,0.0864,2.5399,8.9811,5.5349,5.1739,0.1887,0.6792,0.1321,-126,-0.0457,0.3584,-4.7547,-3.3432,-2.9150,-0.0189,0.0377,0,230,8,134,2384,0.6319,0.9967,0.0033,0.3681,0.9664,0.6319,0.7641,0.6285,0.6183,48,174,0,0,0,0
4,WLNM_dir_neg,0.5572,0.3963,00:00:09,10,10,4,1306943658,fixed,0.5000,0.5294,0.0520,0.0947,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,208,0.0755,2.9136,7.8491,4.8372,4.6222,0.1887,0.6604,0.1509,-156,-0.0566,0.7320,-5.8868,-4.0408,-3.4667,-0.0189,0.0189,0.0189,200,8,164,2384,0.5495,0.9967,0.0033,0.4505,0.9615,0.5495,0.6993,0.5461,0.5376,17,173,0,0,0,0
5,WLNM_dir_neg,0.4272,0.3077,00:00:09,10,10,5,1306943659,fixed,0.5000,0.3750,0.0347,0.0635,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,207,0.0751,3.4068,7.8113,4.9286,4.6000,0.1887,0.6604,0.1321,-157,-0.0570,1.2253,-5.9245,-3.9495,-3.4889,-0.0189,0.0189,0,197,10,167,2382,0.5412,0.9958,0.0042,0.4588,0.9517,0.5412,0.6900,0.5370,0.5267,16,173,0,0,0,0
6,WLNM_dir_neg,0.6164,0.5412,00:00:06,10,20,1,1307860955,fixed,0.5000,0.8889,0.1850,0.3062,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,227,0.0824,3.2865,8.5660,5.4048,5.0444,0.1887,0.6604,0.1321,-137,-0.0497,1.1050,-5.1698,-3.4733,-3.0444,-0.0189,0.0189,0,223,4,141,2388,0.6126,0.9983,0.0017,0.3874,0.9824,0.6126,0.7547,0.6110,0.6060,36,173,0,0,0,0
7,WLNM_dir_neg,0.4934,0.3278,00:00:08,10,20,2,1307860956,fixed,0.5000,0.2500,0.0347,0.0609,364,191,173,0,364,0,191,0,173,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,215,0.0780,6.7933,8.1132,4.4792,4.6739,0.0943,0.7736,0.1321,-149,-0.0541,4.6118,-5.6226,-4.3989,-3.4150,-0.1132,0.1321,0,197,18,167,2374,0.5412,0.9925,0.0075,0.4588,0.9163,0.5412,0.6805,0.5337,0.5157,24,173,0,0,0,0
8,WLNM_dir_neg,0.5841,0.4144,00:00:08,10,20,3,1307860957,fixed,0.5000,0.6316,0.0690,0.1244,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,209,0.0758,3.3059,7.8868,4.8605,4.6444,0.1887,0.6604,0.1509,-155,-0.0562,1.1243,-5.8491,-4.0176,-3.4444,-0.0189,0.0189,0.0189,202,7,162,2385,0.5549,0.9971,0.0029,0.4451,0.9665,0.5549,0.7051,0.5520,0.5445,19,174,0,0,0,0
9,WLNM_dir_neg,0.6179,0.4125,00:00:08,10,20,4,1307860958,fixed,0.5000,0.3448,0.0575,0.0985,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,219,0.0795,3.6109,8.2642,5.0930,4.7609,0.1887,0.6792,0.1321,-145,-0.0526,1.4294,-5.4717,-3.7850,-3.3280,-0.0189,0.0377,0,200,19,164,2373,0.5495,0.9921,0.0079,0.4505,0.9132,0.5495,0.6861,0.5415,0.5222,29,174,0,0,0,0
10,WLNM_dir_neg,0.5805,0.4225,00:00:08,10,20,5,1307860959,fixed,0.5000,0.5833,0.0402,0.0753,364,190,174,0,364,0,190,0,174,53,364,0.1321,2.1815,13.7358,8.8780,8.0889,0.2075,0.6415,0.1321,53,202,0.0733,2.9109,7.6226,4.6977,4.4889,0.1887,0.6604,0.1509,-162,-0.0588,0.7294,-6.1132,-4.1804,-3.6000,-0.0189,0.0189,0.0189,197,5,167,2387,0.5412,0.9979,0.0021,0.4588,0.9752,0.5412,0.6961,0.5391,0.5339,12,174,0,0,0,0
