Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6963,0.4860,00:00:08,10,10,1,1216943385,fixed,0.5000,0.5455,0.1210,0.1980,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,284,0.0890,3.6150,9.9649,6.3111,5.3585,0.2105,0.7193,0.0702,-193,-0.0605,1.4015,-6.7719,-4.5298,-4.1815,-0.0175,0.0702,-0.0526,259,25,218,2690,0.5430,0.9908,0.0092,0.4570,0.9120,0.5430,0.6807,0.5338,0.5159,55,248,0,0,0,0
2,WLNM_dir_neg,0.5240,0.4449,00:00:13,10,10,2,1216943386,fixed,0.5000,0.6970,0.0927,0.1637,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,262,0.0821,3.5017,9.1930,5.6957,5.2400,0.1930,0.6842,0.1228,-215,-0.0674,1.2883,-7.5439,-5.1453,-4.3000,-0.0351,0.0351,0,252,10,225,2705,0.5283,0.9963,0.0037,0.4717,0.9618,0.5283,0.6820,0.5246,0.5175,33,248,0,0,0,0
3,WLNM_dir_neg,0.7333,0.4991,00:00:13,10,10,3,1216943387,fixed,0.5000,0.5128,0.0806,0.1394,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,268,0.0840,1,9.4035,5.9556,5.1538,0.2105,0.7018,0.0877,-209,-0.0655,-1.2135,-7.3333,-4.8854,-4.3862,-0.0175,0.0526,-0.0351,249,19,228,2696,0.5220,0.9930,0.0070,0.4780,0.9291,0.5220,0.6685,0.5150,0.5020,39,248,0,0,0,0
4,WLNM_dir_neg,0.6124,0.4482,00:00:13,10,10,4,1216943388,fixed,0.5000,0.5965,0.1371,0.2230,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,286,0.0896,2.9708,10.0351,6.3556,5.7200,0.2105,0.6667,0.1228,-191,-0.0598,0.7573,-6.7018,-4.4854,-3.8200,-0.0175,0.0175,0,263,23,214,2692,0.5514,0.9915,0.0085,0.4486,0.9196,0.5514,0.6894,0.5429,0.5260,57,248,0,0,0,0
5,WLNM_dir_neg,0.7036,0.4864,00:00:13,10,10,5,1216943389,fixed,0.5000,0.5250,0.0847,0.1458,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,269,0.0843,3.8205,9.4386,5.9778,5.1731,0.2105,0.7018,0.0877,-208,-0.0652,1.6070,-7.2982,-4.8631,-4.3669,-0.0175,0.0526,-0.0351,250,19,227,2696,0.5241,0.9930,0.0070,0.4759,0.9294,0.5241,0.6702,0.5171,0.5040,40,248,0,0,0,0
6,WLNM_dir_neg,0.6527,0.4354,00:00:05,10,20,1,1217860685,fixed,0.5000,0.4884,0.0847,0.1443,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,272,0.0852,3.2856,9.5439,5.9130,5.0370,0.1930,0.7544,0.0526,-205,-0.0642,1.0721,-7.1930,-4.9279,-4.5030,-0.0351,0.1053,-0.0702,250,22,227,2693,0.5241,0.9919,0.0081,0.4759,0.9191,0.5241,0.6676,0.5160,0.5010,43,248,0,0,0,0
7,WLNM_dir_neg,0.7900,0.5789,00:00:10,10,20,2,1217860686,fixed,0.5000,0.5741,0.1250,0.2053,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,283,0.0887,4.3054,9.9298,6.0213,5.4423,0.1754,0.7368,0.0877,-194,-0.0608,2.0920,-6.8070,-4.8196,-4.0977,-0.0526,0.0877,-0.0351,260,23,217,2692,0.5451,0.9915,0.0085,0.4549,0.9187,0.5451,0.6842,0.5366,0.5200,54,248,0,0,0,0
8,WLNM_dir_neg,0.6704,0.4919,00:00:10,10,20,3,1217860687,fixed,0.5000,0.5818,0.1290,0.2112,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,284,0.0890,3.3804,9.9649,6.1739,5.4615,0.1930,0.7193,0.0877,-193,-0.0605,1.1670,-6.7719,-4.6670,-4.0785,-0.0351,0.0702,-0.0351,261,23,216,2692,0.5472,0.9915,0.0085,0.4528,0.9190,0.5472,0.6859,0.5387,0.5220,55,248,0,0,0,0
9,WLNM_dir_neg,0.7702,0.6365,00:00:10,10,20,4,1217860688,fixed,0.5000,0.7662,0.2379,0.3631,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,306,0.0959,2.8846,10.7368,6.8000,6.1200,0.2105,0.6667,0.1228,-171,-0.0536,0.6711,-6,-4.0409,-3.4200,-0.0175,0.0175,0,288,18,189,2697,0.6038,0.9934,0.0066,0.3962,0.9412,0.6038,0.7356,0.5971,0.5818,77,248,0,0,0,0
10,WLNM_dir_neg,0.6714,0.4526,00:00:10,10,20,5,1217860689,fixed,0.5000,0.3226,0.0403,0.0717,477,229,248,0,477,0,229,0,248,57,477,0.1494,2.2135,16.7368,10.8409,9.5400,0.2281,0.6491,0.1228,57,260,0.0815,3.6881,9.1228,5.7778,5.2000,0.2105,0.6667,0.1228,-217,-0.0680,1.4746,-7.6140,-5.0631,-4.3400,-0.0175,0.0175,0,239,21,238,2694,0.5010,0.9923,0.0077,0.4990,0.9192,0.5010,0.6486,0.4933,0.4799,31,248,0,0,0,0
