Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6935,0.6605,00:00:01,10,10,1,1249943484,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,3,0.0110,1.1765,0.3529,1,1,0.1765,0,0.1765,-31,-0.1140,-0.9432,-3.6471,-1.4286,-1.6154,0,-0.5882,-0.0588,3,0,31,238,0.0882,1,0,0.9118,1,0.0882,0.1622,0.2794045713622833,0.0882,0.0882,0,31,0,0,0,0
2,WLNM_dir_neg,0.4901,0.3045,00:00:02,10,10,2,1249943485,fixed,0.5000,0,0,0,0,-0.1856953381770519,-0.09677419354838712,0.60215053763440862,0.64516129032258063,-0.1212121212121211,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,9,0.0331,1.1176,1.0588,4.5000,1.2857,0.4118,0,0.1176,-25,-0.0919,-1.0020,-2.9412,2.0714,-1.3297,0.2353,-0.5882,-0.1176,3,6,31,232,0.0882,0.9748,0.0252,0.9118,0.3333,0.0882,0.1395,0.1165314391793859,0.0630,0.0750,6,31,0,0,0,0
3,WLNM_dir_neg,0.5700,0.4295,00:00:02,10,10,3,1249943486,fixed,0.5000,0,0,0,0,-0.1499063377991723,-0.06451612903225812,0.62365591397849462,0.6523297491039427,-0.082474226804123862,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,7,0.0257,1.1294,0.8235,3.5000,1,0.3529,0.0588,0.0588,-27,-0.0993,-0.9903,-3.1765,1.0714,-1.6154,0.1765,-0.5294,-0.1765,3,4,31,234,0.0882,0.9832,0.0168,0.9118,0.4286,0.0882,0.1463,0.1491859569453881,0.0714,0.0789,4,31,0,0,0,0
4,WLNM_dir_neg,0.3512,0.2349,00:00:02,10,10,4,1249943487,fixed,0.5000,0,0,0,0,-0.1685499656158105,-0.08064516129032262,0.61290322580645162,0.64874551971326166,-0.10204081632653063,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,8,0.0294,1.4412,0.9412,1.1429,2.6667,0.1176,0.0588,0.3529,-26,-0.0956,-0.6785,-3.0588,-1.2857,0.0513,-0.0588,-0.5294,0.1176,3,5,31,233,0.0882,0.9790,0.0210,0.9118,0.3750,0.0882,0.1429,0.1315903389919538,0.0672,0.0769,5,31,0,0,0,0
5,WLNM_dir_neg,0.5702,0.4290,00:00:02,10,10,5,1249943488,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,34,3,31,0,34,0,3,0,31,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,3,0.0110,1.0588,0.3529,3,1,0.1765,0,0.0588,-31,-0.1140,-1.0608,-3.6471,0.5714,-1.6154,0,-0.5882,-0.1765,3,0,31,238,0.0882,1,0,0.9118,1,0.0882,0.1622,0.2794045713622833,0.0882,0.0882,0,31,0,0,0,0
6,WLNM_dir_neg,0.6256,0.4808,00:00:01,10,20,1,1250860784,fixed,0.5000,0.7143,0.1786,0.2857,0.1785714285714286,0.2436579615492691,0.1428571428571428,0.70238095238095233,0.63888888888888884,0.17582417582417578,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,13,0.0478,1.5221,1.5294,1.6250,2.1667,0.2353,0.1176,0.3529,-21,-0.0772,-0.5976,-2.4706,-0.8036,-0.4487,0.0588,-0.4706,0.1176,11,2,23,236,0.3235,0.9916,0.0084,0.6765,0.8462,0.3235,0.4681,0.4885293777723784,0.3151,0.3056,7,28,0,0,0,0
7,WLNM_dir_neg,0.5912,0.3508,00:00:01,10,20,2,1250860785,fixed,0.5000,0.4167,0.3571,0.3846,0.3571428571428572,0.1118033988749895,0.1071428571428572,0.61904761904761907,0.5714285714285714,0.11111111111111123,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,30,0.1103,2.6060,3.5294,1.8750,6,0.0588,0.2353,0.7059,-4,-0.0147,0.4863,-0.4706,-0.5536,3.3846,-0.1176,-0.3529,0.4706,16,14,18,224,0.4706,0.9412,0.0588,0.5294,0.5333,0.4706,0.5000,0.4347191234043466,0.4118,0.3333,24,28,0,0,0,0
8,WLNM_dir_neg,0.5953,0.3694,00:00:01,10,20,3,1250860786,fixed,0.5000,0.3333,0.0714,0.1176,0.07142857142857142,0,0,0.6428571428571429,0.6428571428571429,0,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,12,0.0441,1.7059,1.4118,1.2000,3,0.1765,0.0588,0.5294,-22,-0.0809,-0.4138,-2.5882,-1.2286,0.3846,0,-0.5294,0.2941,8,4,26,234,0.2353,0.9832,0.0168,0.7647,0.6667,0.2353,0.3478,0.3518657752744984,0.2185,0.2105,6,28,0,0,0,0
9,WLNM_dir_neg,0.2975,0.2402,00:00:01,10,20,4,1250860787,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,6,0.0221,1.3529,0.7059,1,1.5000,0.2353,0,0.3529,-28,-0.1029,-0.7667,-3.2941,-1.4286,-1.1154,0.0588,-0.5882,0.1176,6,0,28,238,0.1765,1,0,0.8235,1,0.1765,0.3000,0.3973597071195132,0.1765,0.1765,0,28,0,0,0,0
10,WLNM_dir_neg,0.5880,0.4331,00:00:01,10,20,5,1250860788,fixed,0.5000,0.4286,0.3214,0.3673,0.3214285714285715,0.1166423687039609,0.1071428571428572,0.63095238095238093,0.58333333333333337,0.11428571428571416,34,6,28,0,34,0,6,0,28,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,27,0.0993,1.9951,3.1765,2.0769,2.4545,0.2353,0.4118,0.3529,-7,-0.0257,-0.1246,-0.8235,-0.3516,-0.1608,0.0588,-0.1765,0.1176,15,12,19,226,0.4412,0.9496,0.0504,0.5588,0.5556,0.4412,0.4918,0.4321843180200647,0.3908,0.3261,21,28,0,0,0,0
11,WLNM_dir_neg,0.7964,0.5265,00:00:00,10,30,1,1251778084,fixed,0.5000,0.6400,0.6667,0.6531,0.6666666666666666,0.474453773279045,0.4791666666666665,0.76388888888888884,0.55092592592592593,0.47422680412371121,34,10,24,0,34,0,10,0,24,17,34,0.1250,2.1197,4,2.4286,2.6154,0.1765,0.5882,0.2353,17,35,0.1287,1,4.1176,2.3333,2.6923,0.0588,0.7059,0.1765,1,0.0037,-1.1197,0.1176,-0.0952,0.0769,-0.1176,0.1176,-0.0588,26,9,8,229,0.7647,0.9622,0.0378,0.2353,0.7429,0.7647,0.7536,0.717941218735171,0.7269,0.6047,25,24,0,0,0,0
