Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9646,0.9384,00:00:21,10,10,1,825510600,fixed,0.5000,0.9668,0.7927,0.8711,0.7926829268292683,0.824101788078454,0.7790806754221389,0.92182614133833651,0.57556806337294142,0.81581532416502955,1254,188,1066,0,1254,0,188,0,1066,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1062,0.0653,1,16.5938,12.3488,8.2969,0.3281,0.6719,0,-192,-0.0118,-0.9484,-3,-5.0678,-1.8160,-0.1094,0.1406,-0.0312,1033,29,221,14973,0.8238,0.9981,0.0019,0.1762,0.9727,0.8238,0.8921,0.8873756043598093,0.8218,0.8051,874,1066,0,0,0,0
2,WLNM_dir_neg,0.9855,0.7072,00:00:33,10,10,2,825510601,fixed,0.5000,0.9842,0.9363,0.9597,0.936269915651359,0.9408720175544348,0.928772258669166,0.97375820056232432,0.56097053004269504,0.94022770398481981,1254,187,1067,0,1254,0,187,0,1067,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1202,0.0739,1,18.7812,14.6585,9.5397,0.3594,0.6250,0.0156,-52,-0.0032,-0.9484,-0.8125,-2.7581,-0.5732,-0.0781,0.0938,-0.0156,1186,16,68,14986,0.9458,0.9989,0.0011,0.0542,0.9867,0.9458,0.9658,0.9632572636934019,0.9447,0.9339,1015,1067,0,0,0,0
3,WLNM_dir_neg,0.9650,0.9335,00:00:33,10,10,3,825510602,fixed,0.5000,0.9928,0.8996,0.9439,0.899624765478424,0.9202589097439192,0.8963414634146341,0.96435272045028142,0.56597873671044407,0.91786743515850144,1254,188,1066,0,1254,0,188,0,1066,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1154,0.0710,2.0554,18.0312,15.8082,9.0156,0.4297,0.5703,0,-100,-0.0062,0.1070,-1.5625,-1.6084,-1.0973,-0.0078,0.0391,-0.0312,1147,7,107,14995,0.9147,0.9995,0.0005,0.0853,0.9939,0.9147,0.9527,0.949833512652311,0.9142,0.9096,966,1066,0,0,0,0
4,WLNM_dir_neg,0.8432,0.7333,00:00:34,10,10,4,825510603,fixed,0.5000,0.9894,0.5263,0.6871,0.5262664165103189,0.6460962840927051,0.5234521575984989,0.8402126328955597,0.60756722951844899,0.59282868525896415,1254,188,1066,0,1254,0,188,0,1066,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,755,0.0464,3.1141,11.7969,9.9342,6.0887,0.4062,0.5625,0.0312,-499,-0.0307,1.1658,-7.7969,-7.4825,-4.0242,-0.0312,0.0312,0,749,6,505,14996,0.5973,0.9996,0.0004,0.4027,0.9921,0.5973,0.7456,0.7567691045732402,0.5969,0.5944,567,1066,0,0,0,0
5,WLNM_dir_neg,0.9566,0.7762,00:00:33,10,10,5,825510604,fixed,0.5000,0.9885,0.8874,0.9352,0.8874296435272045,0.9082322114394183,0.8822701688555348,0.95903689806128833,0.56691682301438395,0.90541516245487375,1254,188,1066,0,1254,0,188,0,1066,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1145,0.0704,1,17.8906,15.0658,9.0157,0.4062,0.5859,0.0078,-109,-0.0067,-0.9484,-1.7031,-2.3509,-1.0972,-0.0312,0.0547,-0.0234,1134,11,120,14991,0.9043,0.9993,0.0007,0.0957,0.9904,0.9043,0.9454,0.9421872878662951,0.9036,0.8964,957,1066,0,0,0,0
6,WLNM_dir_neg,0.9945,0.3072,00:00:13,10,20,1,826427900,fixed,0.5000,0.9889,0.9761,0.9825,0.9760956175298805,0.9738158911768094,0.970617529880478,0.98837981407702524,0.55699424524125718,0.97376967274544091,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1241,0.0763,1,19.3906,15.9103,9.7717,0.3906,0.6016,0.0078,-13,-0.0008,-0.9484,-0.2031,-1.5064,-0.3412,-0.0469,0.0703,-0.0234,1230,11,24,14991,0.9809,0.9993,0.0007,0.0191,0.9911,0.9809,0.9860,0.9848216551848397,0.9801,0.9723,991,1004,0,0,0,0
7,WLNM_dir_neg,0.9968,0.3691,00:00:24,10,20,2,826427901,fixed,0.5000,0.9869,0.9741,0.9805,0.9741035856573705,0.9708179972070501,0.9676294820717133,0.98705179282868527,0.55699424524125718,0.97077192105920562,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1241,0.0763,1,19.3906,15.1341,9.9280,0.3594,0.6172,0.0234,-13,-0.0008,-0.9484,-0.2031,-2.2825,-0.1849,-0.0781,0.0859,-0.0078,1228,13,26,14989,0.9793,0.9991,0.0009,0.0207,0.9895,0.9793,0.9844,0.9830851672169265,0.9784,0.9692,991,1004,0,0,0,0
8,WLNM_dir_neg,0.9870,0.2830,00:00:25,10,20,3,826427902,fixed,0.5000,0.9837,0.9631,0.9733,0.9631474103585658,0.9603196657194413,0.9551792828685259,0.98240371845949537,0.55787959274015053,0.96020025031289113,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1233,0.0758,2.1780,19.2656,15.6076,9.6328,0.3828,0.6172,0,-21,-0.0013,0.2297,-0.3281,-1.8091,-0.4801,-0.0547,0.0859,-0.0312,1217,16,37,14986,0.9705,0.9989,0.0011,0.0295,0.9870,0.9705,0.9787,0.976964962069435,0.9694,0.9583,983,1004,0,0,0,0
9,WLNM_dir_neg,0.9895,0.3757,00:00:25,10,20,4,826427903,fixed,0.5000,0.9772,0.9402,0.9584,0.9402390438247012,0.9385453529078149,0.9292828685258965,0.97277556440903057,0.55976095617529875,0.93815987933635003,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1216,0.0748,2.7200,19,14.4762,9.5748,0.3438,0.6484,0.0078,-38,-0.0023,0.7717,-0.5938,-2.9405,-0.5381,-0.0938,0.1172,-0.0234,1194,22,60,14980,0.9522,0.9985,0.0015,0.0478,0.9819,0.9522,0.9668,0.9642064526330556,0.9507,0.9357,966,1004,0,0,0,0
10,WLNM_dir_neg,0.9574,0.3683,00:00:24,10,20,5,826427904,fixed,0.5000,0.9862,0.8566,0.9168,0.8565737051792829,0.8841129244663473,0.8505976095617531,0.94820717131474108,0.57016378928729528,0.87950566426364585,1254,250,1004,0,1254,0,250,0,1004,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1122,0.0690,1,17.5312,14.5714,8.7656,0.3984,0.6016,0,-132,-0.0081,-0.9484,-2.0625,-2.8452,-1.3473,-0.0391,0.0703,-0.0312,1110,12,144,14990,0.8852,0.9992,0.0008,0.1148,0.9893,0.8852,0.9343,0.9308567758914839,0.8844,0.8768,872,1004,0,0,0,0
11,WLNM_dir_neg,0.9943,0.3955,00:00:14,10,30,1,827345200,fixed,0.5000,0.9748,0.7494,0.8474,0.7494305239179955,0.7987760758370208,0.7397494305239181,0.91002277904328022,0.58124525436598329,0.78513145965548514,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1051,0.0647,1,16.4219,12.8171,8.4080,0.3594,0.6172,0.0234,-203,-0.0125,-0.9484,-3.1719,-4.5996,-1.7049,-0.0781,0.0859,-0.0078,1034,17,220,14985,0.8246,0.9989,0.0011,0.1754,0.9838,0.8246,0.8972,0.8934176459535378,0.8234,0.8135,675,878,0,0,0,0
12,WLNM_dir_neg,0.9985,0.2962,00:00:25,10,30,2,827345201,fixed,0.5000,0.9863,0.9818,0.9840,0.9817767653758542,0.9760604427668722,0.9749430523917995,0.98936977980258167,0.55606175651733736,0.97605473204104909,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1250,0.0769,2.1081,19.5312,15.8228,9.8425,0.3828,0.6094,0.0078,-4,-0.0002,0.1597,-0.0625,-1.5939,-0.2704,-0.0547,0.0781,-0.0234,1238,12,16,14990,0.9872,0.9992,0.0008,0.0128,0.9904,0.9872,0.9888,0.9878862890338486,0.9864,0.9779,874,878,0,0,0,0
13,WLNM_dir_neg,0.9979,0.4093,00:00:25,10,30,3,827345202,fixed,0.5000,0.9942,0.7756,0.8714,0.775626423690205,0.831062271722943,0.7733485193621867,0.92369020501138954,0.57997975196152873,0.81831877071407055,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1061,0.0653,2.0049,16.5781,14.1467,8.4880,0.4141,0.5625,0.0234,-193,-0.0119,0.0565,-3.0156,-3.2700,-1.6249,-0.0234,0.0312,-0.0078,1057,4,197,14998,0.8429,0.9997,0.0003,0.1571,0.9962,0.8429,0.9132,0.9102388245120023,0.8426,0.8402,685,878,0,0,0,0
14,WLNM_dir_neg,0.9973,0.3486,00:00:25,10,30,4,827345203,fixed,0.5000,0.9897,0.9852,0.9874,0.9851936218678815,0.9811916016365578,0.9800683371298406,0.99164768413059989,0.55606175651733736,0.98118586088939574,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1250,0.0769,2.0655,19.5312,16.4474,9.9206,0.4062,0.5781,0.0156,-4,-0.0002,0.1172,-0.0625,-0.9693,-0.1923,-0.0312,0.0469,-0.0156,1241,9,13,14993,0.9896,0.9994,0.0006,0.0104,0.9928,0.9896,0.9912,0.9904824051844058,0.9890,0.9826,874,878,0,0,0,0
15,WLNM_dir_neg,0.9993,0.5225,00:00:25,10,30,5,827345204,fixed,0.5000,0.9943,0.9920,0.9932,0.9920273348519362,0.9897450357889676,0.9891799544419135,0.99544419134396356,0.55580865603644647,0.98974358974358978,1254,376,878,0,1254,0,376,0,878,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1252,0.0770,1.9834,19.5625,16.9189,9.8583,0.4219,0.5703,0.0078,-2,-0.0001,0.0351,-0.0312,-0.4977,-0.2546,-0.0156,0.0391,-0.0234,1247,5,7,14997,0.9944,0.9997,0.0003,0.0056,0.9960,0.9944,0.9952,0.9948119446243338,0.9941,0.9905,876,878,0,0,0,0
16,WLNM_dir_neg,0.9955,0.5552,00:00:15,10,40,1,828262500,fixed,0.5000,0.9916,0.7822,0.8745,0.7822045152722443,0.8340319212171952,0.7788844621513944,0.92518813634351482,0.57901726427622846,0.82229232386961093,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1095,0.0674,2.1170,17.1094,14.6000,8.6905,0.4141,0.5703,0.0156,-159,-0.0098,0.1687,-2.4844,-2.8167,-1.4224,-0.0234,0.0391,-0.0156,1090,5,164,14997,0.8692,0.9997,0.0003,0.1308,0.9954,0.8692,0.9281,0.924942576442419,0.8689,0.8658,594,753,0,0,0,0
17,WLNM_dir_neg,0.9977,0.0992,00:00:25,10,40,2,828262501,fixed,0.5000,0.9841,0.9894,0.9868,0.9893758300132802,0.9801138587653117,0.9814077025232404,0.99114652501106681,0.55496532388962672,0.98010610079575589,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1258,0.0774,2.5298,19.6562,16.7733,9.9055,0.4141,0.5781,0.0078,4,0.0002,0.5814,0.0625,-0.6433,-0.2074,-0.0234,0.0469,-0.0234,1246,12,8,14990,0.9936,0.9992,0.0008,0.0064,0.9905,0.9936,0.9920,0.9913730278836945,0.9928,0.9842,757,753,0,0,0,0
18,WLNM_dir_neg,0.9984,0.5648,00:00:25,10,40,3,828262502,fixed,0.5000,0.9939,0.6521,0.7875,0.6520584329349269,0.7413646340160714,0.6500664010624169,0.88269145639663571,0.5937730559244504,0.71122411914275341,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,995,0.0612,2.0650,15.5469,13.4459,7.9600,0.4219,0.5547,0.0234,-259,-0.0159,0.1167,-4.0469,-3.9707,-2.1529,-0.0156,0.0234,-0.0078,992,3,262,14999,0.7911,0.9998,0.0002,0.2089,0.9970,0.7911,0.8822,0.8802877316188842,0.7909,0.7892,494,753,0,0,0,0
19,WLNM_dir_neg,0.9993,0.5599,00:00:26,10,40,4,828262503,fixed,0.5000,0.9942,0.9097,0.9501,0.9096945551128818,0.9287017509474916,0.9070385126162019,0.96812749003984067,0.56499926221041763,0.92672998643147908,1254,501,753,0,1254,0,501,0,753,128,1254,0.0771,1.9484,19.5938,17.4167,10.1129,0.4375,0.5312,0.0312,128,1190,0.0732,2.0686,18.5938,15.8667,9.5200,0.4141,0.5625,0.0234,-64,-0.0039,0.1202,-1,-1.5500,-0.5929,-0.0234,0.0312,-0.0078,1186,4,68,14998,0.9458,0.9997,0.0003,0.0542,0.9966,0.9458,0.9705,0.9685355947752847,0.9455,0.9428,689,753,0,0,0,0
