Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3086,0.1909,00:00:01,10,10,1,1288943601,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
2,WLNM_dir_neg,0.4774,0.3468,00:00:02,10,10,2,1288943602,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
3,WLNM_dir_neg,0.5494,0.4239,00:00:02,10,10,3,1288943603,fixed,0.5000,0,0,0,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,3,0.0165,1.2143,0.4286,1,1,0.2143,0,0.2143,-27,-0.1484,-0.5643,-3.8571,-2.3333,-4,-0.1429,-0.0714,-0.3571,3,0,27,152,0.1000,1,0,0.9000,1,0.1000,0.1818,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_dir_neg,0.4733,0.3395,00:00:02,10,10,4,1288943604,fixed,0.5000,0.3000,0.1111,0.1622,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,13,0.0714,1.2725,1.8571,4.3333,1.3000,0.5714,0.1429,0.0714,-17,-0.0934,-0.5061,-2.4286,1,-3.7000,0.2143,0.0714,-0.5000,6,7,24,145,0.2000,0.9539,0.0461,0.8000,0.4615,0.2000,0.2791,0.1539,0.1622,10,27,0,0,0,0
5,WLNM_dir_neg,0.4630,0.3097,00:00:02,10,10,5,1288943605,fixed,0.5000,0.1667,0.0370,0.0606,30,3,27,0,30,0,3,0,27,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,9,0.0495,1.7857,1.2857,1.2857,2.2500,0.0714,0.2143,0.2857,-21,-0.1154,0.0071,-3,-2.0476,-2.7500,-0.2857,0.1429,-0.2857,4,5,26,147,0.1333,0.9671,0.0329,0.8667,0.4444,0.1333,0.2051,0.1004,0.1143,6,27,0,0,0,0
6,WLNM_dir_neg,0.5200,0.3091,00:00:00,10,20,1,1289860901,fixed,0.5000,0.4000,0.2500,0.3077,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,2.1032,3,1.9091,1.7500,0.2143,0.6429,0.1429,-9,-0.0495,0.3246,-1.2857,-1.4242,-3.2500,-0.1429,0.5714,-0.4286,12,9,18,143,0.4000,0.9408,0.0592,0.6000,0.5714,0.4000,0.4706,0.3408,0.3077,15,24,0,0,0,0
7,WLNM_dir_neg,0.5820,0.3851,00:00:00,10,20,2,1289860902,fixed,0.5000,0.4286,0.3750,0.4000,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,27,0.1484,1.8929,3.8571,2.7000,2.7000,0.2857,0.4286,0.2857,-3,-0.0165,0.1143,-0.4286,-0.6333,-2.3000,-0.0714,0.3571,-0.2857,15,12,15,140,0.5000,0.9211,0.0789,0.5000,0.5556,0.5000,0.5263,0.4211,0.3571,21,24,0,0,0,0
8,WLNM_dir_neg,0.7144,0.5078,00:00:00,10,20,3,1289860903,fixed,0.5000,0.6667,0.4167,0.5128,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,21,0.1154,1.8571,3,2.1000,5.2500,0.1429,0.1429,0.5714,-9,-0.0495,0.0786,-1.2857,-1.2333,0.2500,-0.2143,0.0714,0,16,5,14,147,0.5333,0.9671,0.0329,0.4667,0.7619,0.5333,0.6275,0.5004,0.4571,15,24,0,0,0,0
9,WLNM_dir_neg,0.5603,0.3920,00:00:00,10,20,4,1289860904,fixed,0.5000,0.4138,0.5000,0.4528,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,35,0.1923,1,5,3.1818,3.5000,0.1429,0.5714,0.2143,5,0.0275,-0.7786,0.7143,-0.1515,-1.5000,-0.2143,0.5000,-0.3571,18,17,12,135,0.6000,0.8882,0.1118,0.4000,0.5143,0.6000,0.5538,0.4882,0.3830,29,24,0,0,0,0
10,WLNM_dir_neg,0.6007,0.4288,00:00:00,10,20,5,1289860905,fixed,0.5000,0.3000,0.1250,0.1765,30,6,24,0,30,0,6,0,24,14,30,0.1648,1.7786,4.2857,3.3333,5,0.3571,0.0714,0.5714,14,16,0.0879,1,2.2857,1.4545,3.2000,0,0.3571,0.4286,-14,-0.0769,-0.7786,-2,-1.8788,-1.8000,-0.3571,0.2857,-0.1429,9,7,21,145,0.3000,0.9539,0.0461,0.7000,0.5625,0.3000,0.3913,0.2539,0.2432,10,24,0,0,0,0
