Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5753,0.3682,00:00:01,10,10,1,1296943625,fixed,0.5000,0.3684,0.1458,0.2090,0.1458333333333333,0.02901905000440047,0.02083333333333326,0.63194444444444442,0.62268518518518523,0.024539877300613314,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,24,0.0702,2.7105,2.5263,1.6000,4,0.0526,0.2632,0.5263,-29,-0.0848,0.9668,-3.0526,-3.2182,-0.8182,-0.3684,0.1053,0.1053,12,12,41,277,0.2264,0.9585,0.0415,0.7736,0.5000,0.2264,0.3117,0.2619311875693674,0.1849,0.1846,19,48,0,0,0,0
2,WLNM_dir_neg,0.6055,0.4582,00:00:01,10,10,2,1296943626,fixed,0.5000,0.5556,0.1042,0.1754,0.1041666666666667,0.1217161238900369,0.0625,0.67361111111111116,0.64583333333333337,0.078431372549019648,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,14,0.0409,1.2281,1.4737,3.5000,1.4000,0.4737,0.0526,0.1579,-39,-0.1140,-0.5157,-4.1053,-1.3182,-3.4182,0.0526,-0.1053,-0.2632,10,4,43,285,0.1887,0.9862,0.0138,0.8113,0.7143,0.1887,0.2985,0.3193175414446177,0.1748,0.1754,9,48,0,0,0,0
3,WLNM_dir_neg,0.6854,0.4110,00:00:01,10,10,3,1296943627,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,5,0.0146,1.2632,0.5263,1,1.2500,0.2105,0,0.2632,-48,-0.1404,-0.4806,-5.0526,-3.8182,-3.5682,-0.2105,-0.1579,-0.1579,5,0,48,289,0.0943,1,0,0.9057,1,0.0943,0.1724,0.284433691841505,0.0943,0.0943,0,48,0,0,0,0
4,WLNM_dir_neg,0.5342,0.3381,00:00:01,10,10,4,1296943628,fixed,0.5000,0.5000,0.1875,0.2727,0.1875,0.1336306209562122,0.09375,0.66666666666666663,0.625,0.11111111111111101,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,23,0.0673,1,2.4211,1.4375,5.7500,0.0526,0.1579,0.6842,-30,-0.0877,-0.7437,-3.1579,-3.3807,0.9318,-0.3684,0,0.2632,14,9,39,280,0.2642,0.9689,0.0311,0.7358,0.6087,0.2642,0.3684,0.3366669094424162,0.2330,0.2258,18,48,0,0,0,0
5,WLNM_dir_neg,0.5649,0.4400,00:00:01,10,10,5,1296943629,fixed,0.5000,0.5000,0.1042,0.1724,0.1041666666666667,0.09658342616078198,0.05208333333333326,0.66666666666666663,0.64351851851851849,0.064935064935064901,53,5,48,0,53,0,5,0,48,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,15,0.0439,1.5789,1.5789,1.6667,2.5000,0.2105,0.1053,0.3684,-38,-0.1111,-0.1648,-4,-3.1515,-2.3182,-0.2105,-0.0526,-0.0526,10,5,43,284,0.1887,0.9827,0.0173,0.8113,0.6667,0.1887,0.2941,0.3028467697430806,0.1714,0.1724,10,48,0,0,0,0
6,WLNM_dir_neg,0.6499,0.5180,00:00:01,10,20,1,1297860925,fixed,0.5000,0.5625,0.4186,0.4800,0.4186046511627907,0.2792201954117453,0.2558139534883721,0.69767441860465118,0.58397932816537468,0.27329192546583853,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,42,0.1228,2.6675,4.4211,2.6250,4.6667,0.1579,0.3158,0.5263,-11,-0.0322,0.9238,-1.1579,-2.1932,-0.1515,-0.2632,0.1579,0.1053,28,14,25,275,0.5283,0.9516,0.0484,0.4717,0.6667,0.5283,0.5895,0.5290725266544597,0.4799,0.4179,32,43,0,0,0,0
7,WLNM_dir_neg,0.6894,0.5270,00:00:01,10,20,2,1297860926,fixed,0.5000,0.5116,0.5116,0.5116,0.5116279069767442,0.2674418604651163,0.2674418604651163,0.67441860465116277,0.55555555555555558,0.2674418604651162,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,53,0.1550,6.9198,5.5789,3.3125,3.3125,0.1053,0.7368,0.1053,0,0,5.1761,0,-1.5057,-1.5057,-0.3158,0.5789,-0.3158,32,21,21,268,0.6038,0.9273,0.0727,0.3962,0.6038,0.6038,0.6038,0.5311092250440687,0.5311,0.4324,43,43,0,0,0,0
8,WLNM_dir_neg,0.5542,0.4115,00:00:01,10,20,3,1297860927,fixed,0.5000,0.5385,0.1628,0.2500,0.1627906976744186,0.1456714081458459,0.09302325581395343,0.67441860465116277,0.63307493540051685,0.11267605633802798,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,23,0.0673,1.5000,2.4211,2.5556,2.0909,0.5263,0.0526,0.4211,-30,-0.0877,-0.2437,-3.1579,-2.2626,-2.7273,0.1053,-0.1053,0,17,6,36,283,0.3208,0.9792,0.0208,0.6792,0.7391,0.3208,0.4474,0.4334503919551422,0.3000,0.2881,13,43,0,0,0,0
9,WLNM_dir_neg,0.6118,0.4873,00:00:01,10,20,4,1297860928,fixed,0.5000,0.5122,0.4884,0.5000,0.4883720930232558,0.2589848851414061,0.2558139534883721,0.67441860465116277,0.56072351421188626,0.25882352941176473,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,51,0.1491,2.9905,5.3684,3.1875,3.9231,0.1053,0.5789,0.2632,-2,-0.0058,1.2468,-0.2105,-1.6307,-0.8951,-0.3158,0.4211,-0.1579,31,20,22,269,0.5849,0.9308,0.0692,0.4151,0.6078,0.5849,0.5962,0.523906365398625,0.5157,0.4247,41,43,0,0,0,0
10,WLNM_dir_neg,0.7518,0.6245,00:00:01,10,20,5,1297860929,fixed,0.5000,0.6333,0.4419,0.5205,0.4418604651162791,0.3503245248726853,0.3139534883720931,0.72868217054263562,0.58914728682170547,0.33962264150943378,53,10,43,0,53,0,10,0,43,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,40,0.1170,2.2541,4.2105,2.6667,3.6364,0.1579,0.4211,0.3684,-13,-0.0380,0.5104,-1.3684,-2.1515,-1.1818,-0.2632,0.2632,-0.0526,29,11,24,278,0.5472,0.9619,0.0381,0.4528,0.7250,0.5472,0.6237,0.5732748739775141,0.5091,0.4531,30,43,0,0,0,0
11,WLNM_dir_neg,0.6234,0.5603,00:00:00,10,30,1,1298778225,fixed,0.5000,0.8095,0.4474,0.5763,0.4473684210526316,0.4800153607373193,0.3947368421052631,0.7807017543859649,0.60526315789473684,0.44444444444444442,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,36,0.1053,1.6421,3.7895,3.2727,5.1429,0.2632,0.1053,0.4737,-17,-0.0497,-0.1016,-1.7895,-1.5455,0.3247,-0.1579,-0.0526,0.0526,32,4,21,285,0.6038,0.9862,0.0138,0.3962,0.8889,0.6038,0.7191,0.6956285570901054,0.5899,0.5614,21,38,0,0,0,0
12,WLNM_dir_neg,0.6865,0.5147,00:00:01,10,30,2,1298778226,fixed,0.5000,0.5278,0.5000,0.5135,0.5,0.2802242691589025,0.2763157894736841,0.68421052631578949,0.56140350877192979,0.28000000000000008,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,51,0.1491,1,5.3684,2.8333,5.1000,0,0.5263,0.4211,-2,-0.0058,-0.7437,-0.2105,-1.9848,0.2818,-0.4211,0.3684,0,34,17,19,272,0.6415,0.9412,0.0588,0.3585,0.6667,0.6415,0.6538,0.5919564895787731,0.5827,0.4857,36,38,0,0,0,0
13,WLNM_dir_neg,0.8757,0.7251,00:00:01,10,30,3,1298778227,fixed,0.5000,0.6977,0.7895,0.7407,0.7894736842105263,0.6014775997330863,0.618421052631579,0.81578947368421051,0.54093567251461994,0.5987261146496814,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,58,0.1696,1.8097,6.1053,4.4615,5.8000,0.2632,0.2632,0.4211,5,0.0146,0.0659,0.5263,-0.3566,0.9818,-0.1579,0.1053,0,45,13,8,276,0.8491,0.9550,0.0450,0.1509,0.7759,0.8491,0.8108,0.7753711848132629,0.8041,0.6818,43,38,0,0,0,0
14,WLNM_dir_neg,0.7472,0.4404,00:00:01,10,30,4,1298778228,fixed,0.5000,0.7273,0.4211,0.5333,0.4210526315789473,0.4086514987502555,0.3421052631578947,0.75438596491228072,0.60233918128654973,0.38235294117647056,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,37,0.1082,1.3298,3.8947,6.1667,3.3636,0.4737,0.1053,0.2105,-16,-0.0468,-0.4140,-1.6842,1.3485,-1.4545,0.0526,-0.0526,-0.2105,31,6,22,283,0.5849,0.9792,0.0208,0.4151,0.8378,0.5849,0.6889,0.6572436021989089,0.5641,0.5254,22,38,0,0,0,0
15,WLNM_dir_neg,0.7703,0.6468,00:00:01,10,30,5,1298778229,fixed,0.5000,0.7500,0.4737,0.5806,0.4736842105263158,0.4564354645876385,0.3947368421052631,0.77192982456140347,0.59649122807017541,0.43478260869565211,53,15,38,0,53,0,15,0,38,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,39,0.1140,1.8070,4.1053,3,6.5000,0.2105,0.1053,0.5789,-14,-0.0409,0.0633,-1.4737,-1.8182,1.6818,-0.2105,-0.0526,0.1579,33,6,20,283,0.6226,0.9792,0.0208,0.3774,0.8462,0.6226,0.7174,0.6852410013191175,0.6019,0.5593,24,38,0,0,0,0
16,WLNM_dir_neg,0.8479,0.4275,00:00:00,10,40,1,1299695525,fixed,0.5000,0.7273,0.7500,0.7385,0.75,0.604814736759006,0.609375,0.82291666666666663,0.55208333333333337,0.60465116279069753,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,54,0.1579,1.7029,5.6842,4.5000,6,0.3158,0.1579,0.4737,1,0.0029,-0.0409,0.1053,-0.3182,1.1818,-0.1053,0,0.0526,45,9,8,280,0.8491,0.9689,0.0311,0.1509,0.8333,0.8491,0.8411,0.8117116230291593,0.8179,0.7258,33,32,0,0,0,0
17,WLNM_dir_neg,0.6780,0.5026,00:00:01,10,40,2,1299695526,fixed,0.5000,0.5806,0.5625,0.5714,0.5625,0.3623058220410811,0.359375,0.71875,0.55902777777777779,0.36220472440944879,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,52,0.1520,2.0679,5.4737,4,4,0.2105,0.4737,0.2105,-1,-0.0029,0.3241,-0.1053,-0.8182,-0.8182,-0.2105,0.3158,-0.2105,39,13,14,276,0.7358,0.9550,0.0450,0.2642,0.7500,0.7358,0.7429,0.6962740834195762,0.6909,0.5909,31,32,0,0,0,0
18,WLNM_dir_neg,0.5381,0.4527,00:00:01,10,40,3,1299695527,fixed,0.5000,0.6154,0.2500,0.3556,0.25,0.2367919669002897,0.171875,0.69791666666666663,0.62152777777777779,0.20183486238532097,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,34,0.0994,1.7566,3.5789,3.0909,3.0909,0.3684,0.2105,0.3684,-19,-0.0556,0.0128,-2,-1.7273,-1.7273,-0.0526,0.0526,-0.0526,29,5,24,284,0.5472,0.9827,0.0173,0.4528,0.8529,0.5472,0.6667,0.6408263563554367,0.5299,0.5000,13,32,0,0,0,0
19,WLNM_dir_neg,0.7363,0.6895,00:00:01,10,40,4,1299695528,fixed,0.5000,0.9231,0.3750,0.5333,0.375,0.4951104762460602,0.359375,0.78125,0.62152777777777779,0.42201834862385318,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,34,0.0994,1.5368,3.5789,3.4000,3.7778,0.4211,0.0526,0.4737,-19,-0.0556,-0.2069,-2,-1.4182,-1.0404,0,-0.1053,0.0526,33,1,20,288,0.6226,0.9965,0.0035,0.3774,0.9706,0.6226,0.7586,0.7488414445139184,0.6192,0.6111,13,32,0,0,0,0
20,WLNM_dir_neg,0.6362,0.4504,00:00:01,10,40,5,1299695529,fixed,0.5000,0.4545,0.3125,0.3704,0.3125,0.1401999274465563,0.125,0.64583333333333337,0.59027777777777779,0.13559322033898311,53,21,32,0,53,0,21,0,32,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,43,0.1257,1,4.5263,2.6875,3.0714,0.1579,0.5789,0.2632,-10,-0.0292,-0.7437,-1.0526,-2.1307,-1.7468,-0.2632,0.4211,-0.1579,31,12,22,277,0.5849,0.9585,0.0415,0.4151,0.7209,0.5849,0.6458,0.5930935711328197,0.5434,0.4769,22,32,0,0,0,0
21,WLNM_dir_neg,0.6914,0.6098,00:00:00,10,50,1,1300612825,fixed,0.5000,0.7778,0.5185,0.6222,0.5185185185185185,0.5039526306789697,0.4444444444444444,0.79012345679012341,0.59259259259259256,0.48484848484848481,53,26,27,0,53,0,26,0,27,19,53,0.1550,1.7437,5.5789,4.8182,4.8182,0.4211,0.1579,0.4211,19,44,0.1287,1.5483,4.6316,4.8889,4.4000,0.3684,0.1579,0.3158,-9,-0.0263,-0.1954,-0.9474,0.0707,-0.4182,-0.0526,0,-0.1053,40,4,13,285,0.7547,0.9862,0.0138,0.2453,0.9091,0.7547,0.8247,0.8007519421233896,0.7409,0.7018,18,27,0,0,0,0
