Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4606,0.3039,00:00:05,10,10,1,1300943637,fixed,0.5000,0.6250,0.0407,0.0763,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,122,0.1155,2.3372,7.3939,7.1765,4.0667,0.4848,0.4242,0.0909,-115,-0.1089,0.6788,-6.9697,-6.7647,-4.1057,0,0.0303,-0.0303,119,3,118,816,0.5021,0.9963,0.0037,0.4979,0.9754,0.5021,0.6630,0.4984,0.4958,8,123,0,0,0,0
2,WLNM_dir_neg,0.4073,0.2843,00:00:07,10,10,2,1300943638,fixed,0.5000,0.4444,0.0323,0.0602,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,122,0.1155,2.1815,7.3939,7.1765,4.0667,0.4848,0.4242,0.0909,-115,-0.1089,0.5231,-6.9697,-6.7647,-4.1057,0,0.0303,-0.0303,117,5,120,814,0.4937,0.9939,0.0061,0.5063,0.9590,0.4937,0.6518,0.4876,0.4835,9,124,0,0,0,0
3,WLNM_dir_neg,0.4840,0.3285,00:00:07,10,10,3,1300943639,fixed,0.5000,0.5385,0.0569,0.1029,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,127,0.1203,2.3249,7.6970,7.4706,3.9688,0.4848,0.4848,0.0303,-110,-0.1042,0.6665,-6.6667,-6.4706,-4.2037,0,0.0909,-0.0909,121,6,116,813,0.5105,0.9927,0.0073,0.4895,0.9528,0.5105,0.6648,0.5032,0.4979,13,123,0,0,0,0
4,WLNM_dir_neg,0.4005,0.2723,00:00:07,10,10,4,1300943640,fixed,0.5000,0.1429,0.0081,0.0153,237,113,124,0,237,0,113,0,124,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,120,0.1136,2.4673,7.2727,6.6667,3.8710,0.4545,0.4848,0.0606,-117,-0.1108,0.8089,-7.0909,-7.2745,-4.3014,-0.0303,0.0909,-0.0606,114,6,123,813,0.4810,0.9927,0.0073,0.5190,0.9500,0.4810,0.6387,0.4737,0.4691,7,124,0,0,0,0
5,WLNM_dir_neg,0.4044,0.2799,00:00:07,10,10,5,1300943641,fixed,0.5000,0,0,0,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,117,0.1108,2.4489,7.0909,6.8824,3.7742,0.4848,0.4545,0.0606,-120,-0.1136,0.7905,-7.2727,-7.0588,-4.3982,0,0.0606,-0.0606,114,3,123,816,0.4810,0.9963,0.0037,0.5190,0.9744,0.4810,0.6441,0.4773,0.4750,3,123,0,0,0,0
6,WLNM_dir_neg,0.4201,0.3285,00:00:05,10,20,1,1301860937,fixed,0.5000,1,0.0244,0.0476,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,117,0.1108,2.4831,7.0909,6.8824,4.0345,0.4848,0.3939,0.1212,-120,-0.1136,0.8247,-7.2727,-7.0588,-4.1379,0,0,0,117,0,120,819,0.4937,1,0,0.5063,1,0.4937,0.6610,0.4937,0.4937,3,123,0,0,0,0
7,WLNM_dir_neg,0.6228,0.4848,00:00:09,10,20,2,1301860938,fixed,0.5000,0.8571,0.1951,0.3179,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,142,0.1345,1.9667,8.6061,8.3529,4.5806,0.4848,0.4545,0.0606,-95,-0.0900,0.3083,-5.7576,-5.5882,-3.5918,0,0.0606,-0.0606,138,4,99,815,0.5823,0.9951,0.0049,0.4177,0.9718,0.5823,0.7282,0.5774,0.5726,28,123,0,0,0,0
8,WLNM_dir_neg,0.4486,0.3424,00:00:09,10,20,3,1301860939,fixed,0.5000,0.8571,0.0488,0.0923,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,121,0.1146,2.1796,7.3333,7.1176,4.0333,0.4848,0.4242,0.0909,-116,-0.1098,0.5212,-7.0303,-6.8235,-4.1391,0,0.0303,-0.0303,120,1,117,818,0.5063,0.9988,0.0012,0.4937,0.9917,0.5063,0.6704,0.5051,0.5042,7,123,0,0,0,0
9,WLNM_dir_neg,0.4338,0.3017,00:00:09,10,20,4,1301860940,fixed,0.5000,0.5556,0.0407,0.0758,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,123,0.1165,2.2685,7.4545,7.2353,4.1000,0.4848,0.4242,0.0909,-114,-0.1080,0.6101,-6.9091,-6.7059,-4.0724,0,0.0303,-0.0303,119,4,118,815,0.5021,0.9951,0.0049,0.4979,0.9675,0.5021,0.6611,0.4972,0.4938,9,123,0,0,0,0
10,WLNM_dir_neg,0.6544,0.4980,00:00:09,10,20,5,1301860941,fixed,0.5000,0.8571,0.0488,0.0923,237,114,123,0,237,0,114,0,123,33,237,0.2244,1.6584,14.3636,13.9412,8.1724,0.4848,0.3939,0.1212,33,121,0.1146,2.1257,7.3333,7.1176,4.0333,0.4848,0.4242,0.0909,-116,-0.1098,0.4673,-7.0303,-6.8235,-4.1391,0,0.0303,-0.0303,120,1,117,818,0.5063,0.9988,0.0012,0.4937,0.9917,0.5063,0.6704,0.5051,0.5042,7,123,0,0,0,0
