Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9305,0.7818,00:00:04,10,10,1,152462988,fixed,0.5000,0.8409,0.5211,0.6435,0.5211267605633803,0.5494018459933038,0.471830985915493,0.80751173708920188,0.59780907668231609,0.52140077821011677,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,149,0.0865,1.7437,7.0952,6.4783,3.5476,0.4524,0.5476,0,-27,-0.0157,0.0471,-1.2857,-1.1739,-0.7451,0,0.0238,-0.0238,142,7,34,1539,0.8068,0.9955,0.0045,0.1932,0.9530,0.8068,0.8738,0.8644406107190522,0.8023,0.7760,44,71,0,0,0,0
2,WLNM_dir_neg,0.7143,0.5437,00:00:05,10,10,2,152462989,fixed,0.5000,0.8571,0.1690,0.2824,0.1690140845070423,0.2947251021848338,0.1549295774647887,0.71361502347417838,0.64475743348982784,0.19383259911894271,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,119,0.0691,1.6989,5.6667,5.1739,2.8333,0.4524,0.5476,0,-57,-0.0331,0.0023,-2.7143,-2.4783,-1.4593,0,0.0238,-0.0238,117,2,59,1544,0.6648,0.9987,0.0013,0.3352,0.9832,0.6648,0.7932,0.7924065588290323,0.6635,0.6573,14,71,0,0,0,0
3,WLNM_dir_neg,0.8820,0.8578,00:00:05,10,10,3,152462990,fixed,0.5000,0.9592,0.6620,0.7833,0.6619718309859155,0.7256928856347058,0.647887323943662,0.8779342723004695,0.5899843505477308,0.70229007633587792,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,154,0.0894,1.6997,7.3333,6.6957,3.7561,0.4524,0.5238,0.0238,-22,-0.0128,0.0031,-1.0476,-0.9565,-0.5366,0,0,0,152,2,24,1544,0.8636,0.9987,0.0013,0.1364,0.9870,0.8636,0.9212,0.9153929886662621,0.8623,0.8539,49,71,0,0,0,0
4,WLNM_dir_neg,0.8299,0.6611,00:00:05,10,10,4,152462991,fixed,0.5000,0.7812,0.3521,0.4854,0.352112676056338,0.3995206036078519,0.3028169014084505,0.75117370892018775,0.61658841940532083,0.35102040816326519,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,137,0.0796,1.7495,6.5238,5.9565,3.2619,0.4524,0.5476,0,-39,-0.0226,0.0528,-1.8571,-1.6957,-1.0308,0,0.0238,-0.0238,130,7,46,1539,0.7386,0.9955,0.0045,0.2614,0.9489,0.7386,0.8307,0.8217627366797446,0.7341,0.7104,32,71,0,0,0,0
5,WLNM_dir_neg,0.9122,0.7556,00:00:05,10,10,5,152462992,fixed,0.5000,0.8462,0.6197,0.7154,0.6197183098591549,0.6182446677351863,0.5633802816901408,0.83568075117370888,0.58528951486697967,0.60377358490566024,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,157,0.0912,1.7324,7.4762,6.8261,3.7381,0.4524,0.5476,0,-19,-0.0110,0.0357,-0.9048,-0.8261,-0.5546,0,0.0238,-0.0238,149,8,27,1538,0.8466,0.9948,0.0052,0.1534,0.9490,0.8466,0.8949,0.8854519207577295,0.8414,0.8098,52,71,0,0,0,0
6,WLNM_dir_neg,0.8538,0.6617,00:00:03,10,20,1,153380288,fixed,0.5000,0.8000,0.2857,0.4211,0.2857142857142857,0.3639126714370254,0.25,0.73809523809523814,0.62698412698412698,0.29787234042553207,176,106,70,0,176,0,106,0,70,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,131,0.0761,1.6873,6.2381,5.6957,3.1951,0.4524,0.5238,0.0238,-45,-0.0261,-0.0093,-2.1429,-1.9565,-1.0976,0,0,0,126,5,50,1541,0.7159,0.9968,0.0032,0.2841,0.9618,0.7159,0.8208,0.8142951119626936,0.7127,0.6961,25,70,0,0,0,0
7,WLNM_dir_neg,0.9422,0.8786,00:00:05,10,20,2,153380289,fixed,0.5000,0.9268,0.5429,0.6847,0.5428571428571428,0.6201154925741382,0.5214285714285714,0.83333333333333337,0.60158730158730156,0.58167330677290852,176,106,70,0,176,0,106,0,70,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,147,0.0854,1.7424,7,6.3913,3.5854,0.4524,0.5238,0.0238,-29,-0.0168,0.0458,-1.3810,-1.2609,-0.7073,0,0,0,144,3,32,1543,0.8182,0.9981,0.0019,0.1818,0.9796,0.8182,0.8916,0.8848725273005077,0.8162,0.8045,41,70,0,0,0,0
8,WLNM_dir_neg,0.9359,0.8181,00:00:06,10,20,3,153380290,fixed,0.5000,0.9487,0.5211,0.6727,0.5211267605633803,0.6180314431495257,0.5070422535211268,0.83098591549295775,0.60563380281690138,0.57142857142857151,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,144,0.0836,1.6823,6.8571,6.2609,3.5122,0.4524,0.5238,0.0238,-32,-0.0186,-0.0143,-1.5238,-1.3913,-0.7805,0,0,0,142,2,34,1544,0.8068,0.9987,0.0013,0.1932,0.9861,0.8068,0.8875,0.8814650523717203,0.8055,0.7978,39,71,0,0,0,0
9,WLNM_dir_neg,0.8678,0.7566,00:00:05,10,20,4,153380291,fixed,0.5000,0.8810,0.5211,0.6549,0.5211267605633803,0.5757201004700226,0.4859154929577465,0.81690140845070425,0.60093896713615025,0.54117647058823537,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,147,0.0854,1.8240,7,6.1250,3.5000,0.4286,0.5714,0,-29,-0.0168,0.1273,-1.3810,-1.5272,-0.7927,-0.0238,0.0476,-0.0238,142,5,34,1541,0.8068,0.9968,0.0032,0.1932,0.9660,0.8068,0.8793,0.8711509790329885,0.8036,0.7845,42,71,0,0,0,0
10,WLNM_dir_neg,0.6904,0.5468,00:00:06,10,20,5,153380292,fixed,0.5000,0.8387,0.3662,0.5098,0.3661971830985916,0.4424521595673921,0.3309859154929577,0.76525821596244137,0.61815336463223791,0.38524590163934436,176,105,71,0,176,0,105,0,71,42,176,0.1022,1.6966,8.3810,7.6522,4.2927,0.4524,0.5238,0.0238,42,136,0.0790,2.9987,6.4762,5.2308,3.2381,0.3810,0.6190,0,-40,-0.0232,1.3021,-1.9048,-2.4214,-1.0546,-0.0714,0.0952,-0.0238,131,5,45,1541,0.7443,0.9968,0.0032,0.2557,0.9632,0.7443,0.8397,0.8323528809669301,0.7411,0.7238,31,71,0,0,0,0
