Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5153,0.4061,00:00:01,10,10,1,1247943478,fixed,0.5000,0.3382,0.2150,0.2629,0.2149532710280374,0.005391011834771886,0.004672897196261738,0.59813084112149528,0.59605399792315683,0.0051413881748070154,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,79,0.1045,1,5.6429,2.9259,4.9375,0,0.5714,0.3929,-39,-0.0516,-0.9875,-2.7857,-3.2846,-0.4261,-0.3214,0.1071,0.1786,34,45,84,593,0.2881,0.9295,0.0705,0.7119,0.4304,0.2881,0.3452,0.2581711436443879,0.2176,0.2086,68,107,0,0,0,0
2,WLNM_dir_neg,0.6386,0.4791,00:00:02,10,10,2,1247943479,fixed,0.5000,0.5263,0.1869,0.2759,0.1869158878504673,0.1500108482841772,0.1028037383177569,0.67289719626168221,0.62720664589823472,0.12256267409470735,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,49,0.0648,1.7729,3.5000,3.0625,2.1304,0.3214,0.5000,0.0714,-69,-0.0913,-0.2146,-4.9286,-3.1480,-3.2332,0,0.0357,-0.1429,31,18,87,620,0.2627,0.9718,0.0282,0.7373,0.6327,0.2627,0.3713,0.3456877837744983,0.2345,0.2279,38,107,0,0,0,0
3,WLNM_dir_neg,0.6948,0.4776,00:00:02,10,10,3,1247943480,fixed,0.5000,0.6140,0.3271,0.4268,0.3271028037383177,0.2766857855464299,0.2242990654205608,0.70716510903426788,0.60747663551401865,0.25396825396825395,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,68,0.0899,1.3544,4.8571,7.5556,3.0909,0.6071,0.1786,0.1429,-50,-0.0661,-0.6331,-3.5714,1.3450,-2.2727,0.2857,-0.2857,-0.0714,46,22,72,616,0.3898,0.9655,0.0345,0.6102,0.6765,0.3898,0.4946,0.4507712792031893,0.3553,0.3286,57,107,0,0,0,0
4,WLNM_dir_neg,0.6137,0.4693,00:00:02,10,10,4,1247943481,fixed,0.5000,0.5102,0.2336,0.3205,0.2336448598130841,0.1592486862037582,0.1214953271028036,0.66978193146417442,0.61578400830737279,0.14054054054054047,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,60,0.0794,1.9130,4.2857,3.1579,2.7273,0.2857,0.5000,0.1786,-58,-0.0767,-0.0746,-4.1429,-3.0526,-2.6364,-0.0357,0.0357,-0.0357,36,24,82,614,0.3051,0.9624,0.0376,0.6949,0.6000,0.3051,0.4045,0.3591216721169344,0.2675,0.2535,49,107,0,0,0,0
5,WLNM_dir_neg,0.6802,0.5068,00:00:02,10,10,5,1247943482,fixed,0.5000,0.5667,0.3178,0.4072,0.3177570093457944,0.2373222262672836,0.1962616822429906,0.69158878504672894,0.60436137071651086,0.22047244094488189,118,11,107,0,118,0,11,0,107,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,71,0.0939,1.9431,5.0714,3.3810,3.3810,0.2143,0.5357,0.2143,-47,-0.0622,-0.0444,-3.3571,-2.8296,-1.9827,-0.1071,0.0714,0,45,26,73,612,0.3814,0.9592,0.0408,0.6186,0.6338,0.3814,0.4762,0.423765984084981,0.3406,0.3125,60,107,0,0,0,0
6,WLNM_dir_neg,0.8139,0.5748,00:00:02,10,20,1,1248860778,fixed,0.5000,0.6827,0.7474,0.7136,0.7473684210526316,0.5617661194578005,0.5736842105263158,0.80000000000000004,0.54502923976608186,0.56041131105398467,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,127,0.1680,3.5981,9.0714,6.3500,5.0800,0.2500,0.6429,0.0714,9,0.0119,1.6106,0.6429,0.1395,-0.2836,-0.0714,0.1786,-0.1429,94,33,24,605,0.7966,0.9483,0.0517,0.2034,0.7402,0.7966,0.7673,0.7231260219816309,0.7449,0.6225,104,95,0,0,0,0
7,WLNM_dir_neg,0.6555,0.5288,00:00:03,10,20,2,1248860779,fixed,0.5000,0.6129,0.4000,0.4841,0.4,0.3127087759133061,0.2736842105263158,0.71578947368421053,0.59415204678362576,0.29971181556195958,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,85,0.1124,2.4313,6.0714,4.0476,5,0.1429,0.4643,0.2857,-33,-0.0437,0.4438,-2.3571,-2.1629,-0.3636,-0.1786,0,0.0714,61,24,57,614,0.5169,0.9624,0.0376,0.4831,0.7176,0.5169,0.6010,0.5507020318365755,0.4793,0.4296,62,95,0,0,0,0
8,WLNM_dir_neg,0.7171,0.4331,00:00:03,10,20,3,1248860780,fixed,0.5000,0.5225,0.6105,0.5631,0.6105263157894737,0.3205453182081484,0.331578947368421,0.68421052631578949,0.5368421052631579,0.31818181818181823,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,134,0.1772,3.6533,9.5714,5.5833,4.7857,0.1429,0.8571,0,16,0.0212,1.6658,1.1429,-0.6272,-0.5779,-0.1786,0.3929,-0.2143,81,53,37,585,0.6864,0.9169,0.0831,0.3136,0.6045,0.6864,0.6429,0.5734379626275571,0.6034,0.4737,111,95,0,0,0,0
9,WLNM_dir_neg,0.7737,0.6205,00:00:03,10,20,4,1248860781,fixed,0.5000,0.6812,0.4947,0.5732,0.4947368421052631,0.4170288281141495,0.3789473684210525,0.75438596491228072,0.5859649122807018,0.40677966101694912,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,92,0.1217,2.2446,6.5714,4.1818,4.6000,0.1786,0.5357,0.2500,-26,-0.0344,0.2571,-1.8571,-2.0287,-0.7636,-0.1429,0.0714,0.0357,70,22,48,616,0.5932,0.9655,0.0345,0.4068,0.7609,0.5932,0.6667,0.6202707081436276,0.5587,0.5000,69,95,0,0,0,0
10,WLNM_dir_neg,0.6292,0.5095,00:00:03,10,20,5,1248860782,fixed,0.5000,0.6667,0.3158,0.4286,0.3157894736842105,0.3061862178478972,0.236842105263158,0.7192982456140351,0.61403508771929827,0.27272727272727271,118,23,95,0,118,0,23,0,95,28,118,0.1561,1.9875,8.4286,6.2105,5.3636,0.3214,0.4643,0.2143,28,68,0.0899,1,4.8571,3.0909,4.8571,0.1786,0.3214,0.4643,-50,-0.0661,-0.9875,-3.5714,-3.1196,-0.5065,-0.1429,-0.1429,0.2500,53,15,65,623,0.4492,0.9765,0.0235,0.5508,0.7794,0.4492,0.5699,0.5399414948709255,0.4256,0.3985,45,95,0,0,0,0
