Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6663,0.4579,00:00:08,10,10,1,1217943388,fixed,0.5000,0.8000,0.1460,0.2469,0.145985401459854,0.2519355127620431,0.1277372262773722,0.7031630170316302,0.64639091646390912,0.16055045871559653,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,338,0.1097,2.1729,12.0714,7.8605,7.3478,0.2321,0.5893,0.1786,-112,-0.0364,0.1211,-4,-2.8538,-2.4348,-0.0179,0.0179,0,333,5,117,2625,0.7400,0.9981,0.0019,0.2600,0.9852,0.7400,0.8452,0.834077853487073,0.7381,0.7319,25,137,0,0,0,0
2,WLNM_dir_neg,0.5621,0.4666,00:00:14,10,10,2,1217943389,fixed,0.5000,0.8636,0.1387,0.2390,0.1386861313868613,0.2675265601542043,0.1277372262773722,0.7055961070559611,0.64882400648824001,0.16166281755196324,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,335,0.1088,4.0781,11.9643,7.6136,7.2826,0.2143,0.6071,0.1786,-115,-0.0373,2.0263,-4.1071,-3.1006,-2.5000,-0.0357,0.0357,0,332,3,118,2627,0.7378,0.9989,0.0011,0.2622,0.9910,0.7378,0.8459,0.8356879445827103,0.7366,0.7329,22,137,0,0,0,0
3,WLNM_dir_neg,0.8545,0.6465,00:00:14,10,10,3,1217943390,fixed,0.5000,0.5882,0.0730,0.1299,0.072992700729927,0.1123196607052814,0.04744525547445244,0.67396593673965932,0.65287915652879158,0.060747663551401689,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,330,0.1071,2.5338,11.7857,7.6744,7.1739,0.2321,0.5893,0.1786,-120,-0.0390,0.4820,-4.2857,-3.0399,-2.6087,-0.0179,0.0179,0,323,7,127,2623,0.7178,0.9973,0.0027,0.2822,0.9788,0.7178,0.8282,0.81665273174699,0.7151,0.7068,17,137,0,0,0,0
4,WLNM_dir_neg,0.6312,0.5398,00:00:14,10,10,4,1217943391,fixed,0.5000,0.8750,0.1533,0.2609,0.1532846715328467,0.2861465445558277,0.1423357664233575,0.71046228710462289,0.64720194647201945,0.17931034482758629,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,337,0.1094,2.4921,12.0357,7.8372,7.1702,0.2321,0.6071,0.1607,-113,-0.0367,0.4404,-4.0357,-2.8771,-2.6124,-0.0179,0.0357,-0.0179,334,3,116,2627,0.7422,0.9989,0.0011,0.2578,0.9911,0.7422,0.8488,0.8385370783126987,0.7411,0.7373,24,137,0,0,0,0
5,WLNM_dir_neg,0.7940,0.6370,00:00:13,10,10,5,1217943392,fixed,0.5000,0.9167,0.1606,0.2733,0.1605839416058394,0.3081578172139683,0.1532846715328466,0.71532846715328469,0.64720194647201945,0.19310344827586215,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,337,0.1094,2.2631,12.0357,7.8372,7.3261,0.2321,0.5893,0.1786,-113,-0.0367,0.2113,-4.0357,-2.8771,-2.4565,-0.0179,0.0179,0,335,2,115,2628,0.7444,0.9992,0.0008,0.2556,0.9941,0.7444,0.8513,0.8414817625467998,0.7437,0.7412,24,137,0,0,0,0
6,WLNM_dir_neg,0.8460,0.6775,00:00:06,10,20,1,1218860688,fixed,0.5000,0.5714,0.0292,0.0556,0.0291970802919708,0.06648371880114273,0.01824817518248167,0.66909975669099753,0.66098945660989461,0.023923444976076312,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,320,0.1039,2.2792,11.4286,7.6190,6.9565,0.2500,0.5714,0.1786,-130,-0.0422,0.2274,-4.6429,-3.0952,-2.8261,0,0,0,317,3,133,2627,0.7044,0.9989,0.0011,0.2956,0.9906,0.7044,0.8234,0.814137089375214,0.7033,0.6998,7,137,0,0,0,0
7,WLNM_dir_neg,0.7665,0.5464,00:00:10,10,20,2,1218860689,fixed,0.5000,0.7368,0.1022,0.1795,0.1021897810218978,0.1884486385365329,0.08394160583941601,0.68856447688564482,0.65125709651257091,0.10697674418604679,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,332,0.1078,3.0903,11.8571,7.5455,7.2174,0.2143,0.6071,0.1786,-118,-0.0383,1.0385,-4.2143,-3.1688,-2.5652,-0.0357,0.0357,0,327,5,123,2625,0.7267,0.9981,0.0019,0.2733,0.9849,0.7267,0.8363,0.8254756230030663,0.7248,0.7187,19,137,0,0,0,0
8,WLNM_dir_neg,0.6248,0.5062,00:00:10,10,20,3,1218860690,fixed,0.5000,0.6667,0.0146,0.0286,0.0145985401459854,0.06063390625908324,0.01094890510948909,0.66909975669099753,0.66423357664233573,0.014492753623188387,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,316,0.1026,2.2321,11.2857,7.5238,6.8696,0.2500,0.5714,0.1786,-134,-0.0435,0.1804,-4.7857,-3.1905,-2.9130,0,0,0,315,1,135,2629,0.7000,0.9996,0.0004,0.3000,0.9968,0.7000,0.8225,0.814392274107218,0.6996,0.6984,3,137,0,0,0,0
9,WLNM_dir_neg,0.8091,0.6034,00:00:10,10,20,4,1218860691,fixed,0.5000,0.5333,0.0584,0.1053,0.0583941605839416,0.08257228238447704,0.03284671532846706,0.66909975669099753,0.65450121654501214,0.042253521126760507,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,328,0.1065,2.9450,11.7143,7.6279,7.1304,0.2321,0.5893,0.1786,-122,-0.0396,0.8932,-4.3571,-3.0864,-2.6522,-0.0179,0.0179,0,321,7,129,2623,0.7133,0.9973,0.0027,0.2867,0.9787,0.7133,0.8252,0.8137519424682855,0.7107,0.7024,15,137,0,0,0,0
10,WLNM_dir_neg,0.8255,0.6504,00:00:10,10,20,5,1218860692,fixed,0.5000,0.9167,0.0803,0.1477,0.08029197080291971,0.214598768819738,0.07664233576642321,0.69099756690997571,0.65693430656934304,0.09929078014184417,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,325,0.1055,2.4881,11.6071,7.5581,7.0652,0.2321,0.5893,0.1786,-125,-0.0406,0.4364,-4.4643,-3.1561,-2.7174,-0.0179,0.0179,0,324,1,126,2629,0.7200,0.9996,0.0004,0.2800,0.9969,0.7200,0.8361,0.8273413608202648,0.7196,0.7184,12,137,0,0,0,0
11,WLNM_dir_neg,0.8289,0.6537,00:00:05,10,30,1,1219777988,fixed,0.5000,0.5714,0.0584,0.1060,0.0583941605839416,0.09484746565741059,0.03649635036496357,0.67153284671532842,0.65531224655312248,0.047058823529411604,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,327,0.1062,2.5948,11.6786,7.4318,7.1087,0.2143,0.6071,0.1786,-123,-0.0399,0.5430,-4.3929,-3.2825,-2.6739,-0.0357,0.0357,0,321,6,129,2624,0.7133,0.9977,0.0023,0.2867,0.9817,0.7133,0.8263,0.8152831935192388,0.7111,0.7039,14,137,0,0,0,0
12,WLNM_dir_neg,0.6236,0.5129,00:00:09,10,30,2,1219777989,fixed,0.5000,1,0.1168,0.2092,0.1167883211678832,0.2846272267859281,0.1167883211678833,0.7055961070559611,0.65369018653690192,0.14988290398126458,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,329,0.1068,2.2131,11.7500,7.8333,7.1522,0.2500,0.5714,0.1786,-121,-0.0393,0.1614,-4.3214,-2.8810,-2.6304,0,0,0,329,0,121,2630,0.7311,1,0,0.2689,1,0.7311,0.8447,0.8360346378875751,0.7311,0.7311,16,137,0,0,0,0
13,WLNM_dir_neg,0.8713,0.7525,00:00:09,10,30,3,1219777990,fixed,0.5000,0.8235,0.1022,0.1818,0.1021897810218978,0.2159993475101566,0.09124087591240881,0.69343065693430661,0.65287915652879158,0.11682242990654214,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,330,0.1071,2.2275,11.7857,7.8571,7.1739,0.2500,0.5714,0.1786,-120,-0.0390,0.1757,-4.2857,-2.8571,-2.6087,0,0,0,327,3,123,2627,0.7267,0.9989,0.0011,0.2733,0.9909,0.7267,0.8385,0.8285405801945677,0.7255,0.7219,17,137,0,0,0,0
14,WLNM_dir_neg,0.7891,0.6453,00:00:09,10,30,4,1219777991,fixed,0.5000,0.4000,0.0146,0.0282,0.0145985401459854,0.01569412051435861,0.00364963503649629,0.66423357664233573,0.66261151662611517,0.0048076923076921926,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,318,0.1032,2.5428,11.3571,7.3953,6.9130,0.2321,0.5893,0.1786,-132,-0.0429,0.4910,-4.7143,-3.3189,-2.8696,-0.0179,0.0179,0,315,3,135,2627,0.7000,0.9989,0.0011,0.3000,0.9906,0.7000,0.8203,0.8112383864723469,0.6989,0.6954,5,137,0,0,0,0
15,WLNM_dir_neg,0.7309,0.5263,00:00:09,10,30,5,1219777992,fixed,0.5000,0.4286,0.0219,0.0417,0.0218978102189781,0.0265934875204571,0.007299270072992803,0.66423357664233573,0.66098945660989461,0.0095693779904303927,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,320,0.1039,2.5741,11.4286,7.4419,6.6667,0.2321,0.6250,0.1429,-130,-0.0422,0.5224,-4.6429,-3.2724,-3.1159,-0.0179,0.0536,-0.0357,316,4,134,2626,0.7022,0.9985,0.0015,0.2978,0.9875,0.7022,0.8208,0.8111245200118669,0.7007,0.6960,7,137,0,0,0,0
16,WLNM_dir_neg,0.7564,0.5567,00:00:05,10,40,1,1220695288,fixed,0.5000,0,0,0,0,-0.04944681764341488,-0.007299270072992692,0.66180048661800484,0.66504460665044607,-0.0096852300242131744,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,315,0.1023,2.5435,11.2500,7.3256,6.8478,0.2321,0.5893,0.1786,-135,-0.0438,0.4918,-4.8214,-3.3887,-2.9348,-0.0179,0.0179,0,313,2,137,2628,0.6956,0.9992,0.0008,0.3044,0.9937,0.6956,0.8183,0.8099123715124305,0.6948,0.6925,2,137,0,0,0,0
17,WLNM_dir_neg,0.6927,0.4856,00:00:09,10,40,2,1220695289,fixed,0.5000,0.5714,0.0292,0.0556,0.0291970802919708,0.06648371880114273,0.01824817518248167,0.66909975669099753,0.66098945660989461,0.023923444976076312,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,320,0.1039,2.5746,11.4286,7.4419,6.8085,0.2321,0.6071,0.1607,-130,-0.0422,0.5229,-4.6429,-3.2724,-2.9741,-0.0179,0.0357,-0.0179,317,3,133,2627,0.7044,0.9989,0.0011,0.2956,0.9906,0.7044,0.8234,0.814137089375214,0.7033,0.6998,7,137,0,0,0,0
18,WLNM_dir_neg,0.8004,0.5501,00:00:09,10,40,3,1220695290,fixed,0.5000,0.2500,0.0146,0.0276,0.0145985401459854,-0.02490677406933589,-0.007299270072992692,0.65693430656934304,0.66017842660178427,-0.0095465393794750379,450,313,137,0,450,0,313,0,137,56,450,0.1461,2.0518,16.0714,10.7143,9.7826,0.2500,0.5714,0.1786,56,321,0.1042,2.6033,11.4643,7.2955,6.8298,0.2143,0.6250,0.1607,-129,-0.0419,0.5515,-4.6071,-3.4188,-2.9528,-0.0357,0.0536,-0.0179,315,6,135,2624,0.7000,0.9977,0.0023,0.3000,0.9813,0.7000,0.8171,0.8065588944159884,0.6977,0.6908,8,137,0,0,0,0
