Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5032,0.3796,00:00:02,10,10,1,1176943265,fixed,0.5000,0.4524,0.3519,0.3958,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,95,0.1462,NaN,7.3077,3.6538,3.9583,0,0.9231,0.0769,-24,-0.0369,NaN,-1.8462,-2.0128,-2.3048,-0.1923,0.3846,-0.1923,49,46,70,485,0.4118,0.9134,0.0866,0.5882,0.5158,0.4118,0.4579,0.3251,0.2970,84,108,0,0,0,0
2,WLNM_dir_neg,0.6177,0.4982,00:00:02,10,10,2,1176943266,fixed,0.5000,0.4532,0.5833,0.5101,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,150,0.2308,3.6345,11.5385,6.2500,5.7692,0.0769,0.9231,0,31,0.0477,1.5934,2.3846,0.5833,-0.4939,-0.1154,0.3846,-0.2692,74,76,45,455,0.6218,0.8569,0.1431,0.3782,0.4933,0.6218,0.5502,0.4787,0.3795,139,108,0,0,0,0
3,WLNM_dir_neg,0.5819,0.4398,00:00:02,10,10,3,1176943267,fixed,0.5000,0.5926,0.1481,0.2370,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,38,0.0585,1.9976,2.9231,1.8095,4.2222,0.1154,0.2308,0.5769,-81,-0.1246,-0.0435,-6.2308,-3.8571,-2.0409,-0.0769,-0.3077,0.3077,27,11,92,520,0.2269,0.9793,0.0207,0.7731,0.7105,0.2269,0.3439,0.2062,0.2077,27,108,0,0,0,0
4,WLNM_dir_neg,0.6315,0.5254,00:00:03,10,10,4,1176943268,fixed,0.5000,0.5732,0.4352,0.4947,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,93,0.1431,4.4750,7.1538,3.7200,3.8750,0.0385,0.8846,0.0769,-26,-0.0400,2.4339,-2,-1.9467,-2.3882,-0.1538,0.3462,-0.1923,58,35,61,496,0.4874,0.9341,0.0659,0.5126,0.6237,0.4874,0.5472,0.4215,0.3766,82,108,0,0,0,0
5,WLNM_dir_neg,0.6976,0.4645,00:00:02,10,10,5,1176943269,fixed,0.5000,0.4811,0.4722,0.4766,119,11,108,0,119,0,11,0,108,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,117,0.1800,3.3092,9,4.8750,4.8750,0.0769,0.8462,0.0769,-2,-0.0031,1.2681,-0.1538,-0.7917,-1.3882,-0.1154,0.3077,-0.1923,62,55,57,476,0.5210,0.8964,0.1036,0.4790,0.5299,0.5210,0.5254,0.4174,0.3563,106,108,0,0,0,0
6,WLNM_dir_neg,0.6324,0.5615,00:00:01,10,20,1,1177860565,fixed,0.5000,0.6939,0.3542,0.4690,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,72,0.1108,2.7402,5.5385,3.4286,3.7895,0.1923,0.5385,0.2692,-47,-0.0723,0.6991,-3.6154,-2.2381,-2.4737,0,0,0,57,15,62,516,0.4790,0.9718,0.0282,0.5210,0.7917,0.4790,0.5969,0.4507,0.4254,49,96,0,0,0,0
7,WLNM_dir_neg,0.6669,0.5206,00:00:03,10,20,2,1177860566,fixed,0.5000,0.6071,0.5312,0.5667,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,107,0.1646,2.4197,8.2308,4.8636,4.6522,0.1538,0.7308,0.1154,-12,-0.0185,0.3786,-0.9231,-0.8030,-1.6110,-0.0385,0.1923,-0.1538,74,33,45,498,0.6218,0.9379,0.0621,0.3782,0.6916,0.6218,0.6549,0.5597,0.4868,84,96,0,0,0,0
8,WLNM_dir_neg,0.6087,0.3927,00:00:03,10,20,3,1177860567,fixed,0.5000,0.3968,0.2604,0.3145,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,86,0.1323,8.3764,6.6154,3.7391,3.3077,0.1154,0.8846,0,-33,-0.0508,6.3353,-2.5385,-1.9275,-2.9555,-0.0769,0.3462,-0.2692,48,38,71,493,0.4034,0.9284,0.0716,0.5966,0.5581,0.4034,0.4683,0.3318,0.3057,63,96,0,0,0,0
9,WLNM_dir_neg,0.6360,0.5728,00:00:03,10,20,4,1177860568,fixed,0.5000,0.7174,0.3438,0.4648,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,69,0.1062,1,5.3077,2.8750,5.7500,0.0769,0.3846,0.5385,-50,-0.0769,-1.0411,-3.8462,-2.7917,-0.5132,-0.1154,-0.1538,0.2692,56,13,63,518,0.4706,0.9755,0.0245,0.5294,0.8116,0.4706,0.5957,0.4461,0.4242,46,96,0,0,0,0
10,WLNM_dir_neg,0.7027,0.5935,00:00:03,10,20,5,1177860569,fixed,0.5000,0.6618,0.4688,0.5488,119,23,96,0,119,0,23,0,96,26,119,0.1831,2.0411,9.1538,5.6667,6.2632,0.1923,0.5385,0.2692,26,91,0.1400,1.9614,7,5.0556,3.9565,0.2308,0.6538,0.0385,-28,-0.0431,-0.0797,-2.1538,-0.6111,-2.3066,0.0385,0.1154,-0.2308,68,23,51,508,0.5714,0.9567,0.0433,0.4286,0.7473,0.5714,0.6476,0.5281,0.4789,68,96,0,0,0,0
