Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3173,0.2915,00:00:00,10,10,1,1903945446,fixed,0.5000,0.2500,0.0303,0.0541,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,7,0.0152,1.1023,0.6364,3.5000,1.1667,0.2273,0.0455,0.0455,-29,-0.0628,-0.3068,-2.6364,-0.5000,-1.6026,-0.3636,0.0455,-0.3636,4,3,32,423,0.1111,0.9930,0.0070,0.8889,0.5714,0.1111,0.1860,0.1041,0.1026,4,33,0,0,0,0
2,WLNM_dir_neg,0.6807,0.5951,00:00:01,10,10,2,1903945447,fixed,0.5000,0.6429,0.2727,0.3830,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,17,0.0368,1.4805,1.5455,1.7000,2.4286,0.1364,0.1818,0.2727,-19,-0.0411,0.0714,-1.7273,-2.3000,-0.3407,-0.4545,0.1818,-0.1364,12,5,24,421,0.3333,0.9883,0.0117,0.6667,0.7059,0.3333,0.4528,0.3216,0.2927,14,33,0,0,0,0
3,WLNM_dir_neg,0.2204,0.2000,00:00:01,10,10,3,1903945448,fixed,0.5000,0,0,0,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,3,0.0065,1.1364,0.2727,1,1,0.1364,0,0.1364,-33,-0.0714,-0.2727,-3,-3,-1.7692,-0.4545,0,-0.2727,3,0,33,426,0.0833,1,0,0.9167,1,0.0833,0.1538,0.0833,0.0833,0,33,0,0,0,0
4,WLNM_dir_neg,0.5122,0.2837,00:00:01,10,10,4,1903945449,fixed,0.5000,0.6429,0.2727,0.3830,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,17,0.0368,1.0455,1.5455,17,1,0.7727,0,0.0455,-19,-0.0411,-0.3636,-1.7273,13,-1.7692,0.1818,0,-0.3636,12,5,24,421,0.3333,0.9883,0.0117,0.6667,0.7059,0.3333,0.4528,0.3216,0.2927,14,33,0,0,0,0
5,WLNM_dir_neg,0.4017,0.4082,00:00:01,10,10,5,1903945450,fixed,0.5000,0.7500,0.0909,0.1622,36,3,33,0,36,0,3,0,33,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,7,0.0152,1.0909,0.6364,3.5000,1.1667,0.2727,0,0.0909,-29,-0.0628,-0.3182,-2.6364,-0.5000,-1.6026,-0.3182,0,-0.3182,6,1,30,425,0.1667,0.9977,0.0023,0.8333,0.8571,0.1667,0.2791,0.1643,0.1622,4,33,0,0,0,0
6,WLNM_dir_neg,0.6528,0.4743,00:00:01,10,20,1,1904862746,fixed,0.5000,0.5833,0.2414,0.3415,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,19,0.0411,1.6705,1.7273,1.3571,3.1667,0.1818,0.0909,0.5455,-17,-0.0368,0.2614,-1.5455,-2.6429,0.3974,-0.4091,0.0909,0.1364,14,5,22,421,0.3889,0.9883,0.0117,0.6111,0.7368,0.3889,0.5091,0.3772,0.3415,12,29,0,0,0,0
7,WLNM_dir_neg,0.5642,0.4899,00:00:01,10,20,2,1904862747,fixed,0.5000,0.8333,0.1724,0.2857,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,13,0.0281,1.3485,1.1818,2.1667,3.2500,0.1364,0.0455,0.2273,-23,-0.0498,-0.0606,-2.0909,-1.8333,0.4808,-0.4545,0.0455,-0.1818,12,1,24,425,0.3333,0.9977,0.0023,0.6667,0.9231,0.3333,0.4898,0.3310,0.3243,6,29,0,0,0,0
8,WLNM_dir_neg,0.6350,0.4843,00:00:01,10,20,3,1904862748,fixed,0.5000,0.5714,0.2759,0.3721,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,21,0.0455,1.8125,1.9091,1.7500,3,0.1364,0.1818,0.3636,-15,-0.0325,0.4034,-1.3636,-2.2500,0.2308,-0.4545,0.1818,-0.0455,15,6,21,420,0.4167,0.9859,0.0141,0.5833,0.7143,0.4167,0.5263,0.4026,0.3571,14,29,0,0,0,0
9,WLNM_dir_neg,0.4049,0.4045,00:00:01,10,20,4,1904862749,fixed,0.5000,0.6667,0.2069,0.3158,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,16,0.0346,1.5455,1.4545,1.3333,2.6667,0.2727,0,0.5455,-20,-0.0433,0.1364,-1.8182,-2.6667,-0.1026,-0.3182,0,0.1364,13,3,23,423,0.3611,0.9930,0.0070,0.6389,0.8125,0.3611,0.5000,0.3541,0.3333,9,29,0,0,0,0
10,WLNM_dir_neg,0.6183,0.5547,00:00:01,10,20,5,1904862750,fixed,0.5000,0.6800,0.5862,0.6296,36,7,29,0,36,0,7,0,29,22,36,0.0779,1.4091,3.2727,4,2.7692,0.5909,0,0.4091,22,32,0.0693,1.3485,2.9091,5.3333,1.6842,0.6818,0.1818,0.0909,-4,-0.0087,-0.0606,-0.3636,1.3333,-1.0850,0.0909,0.1818,-0.3182,24,8,12,418,0.6667,0.9812,0.0188,0.3333,0.7500,0.6667,0.7059,0.6479,0.5455,25,29,0,0,0,0
