Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8288,0.6072,00:00:05,10,10,1,96462820,fixed,0.5000,0.6984,0.4490,0.5466,0.4489795918367347,0.4044434703606647,0.3520408163265305,0.75170068027210879,0.59523809523809523,0.38655462184873934,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,249,0.2219,NaN,14.6471,7.3235,7.3235,0,1,0,-105,-0.0936,NaN,-6.1765,-3.4037,-3.7390,-0.0294,0.0882,-0.0588,192,57,162,711,0.5424,0.9258,0.0742,0.4576,0.7711,0.5424,0.6368,0.5235574043352976,0.4682,0.4672,189,294,0,0,0,0
2,WLNM_dir_neg,0.8207,0.5720,00:00:08,10,10,2,96462821,fixed,0.5000,0.4250,0.1156,0.1818,0.1156462585034014,0.06141514836648859,0.03741496598639449,0.65306122448979587,0.63643235071806503,0.045738045738045519,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,140,0.1248,NaN,8.2353,4.1176,4.1176,0,1,0,-214,-0.1907,NaN,-12.5882,-6.6096,-6.9449,-0.0294,0.0882,-0.0588,94,46,260,722,0.2655,0.9401,0.0599,0.7345,0.6714,0.2655,0.3806,0.2891824639294582,0.2056,0.2350,80,294,0,0,0,0
3,WLNM_dir_neg,0.8365,0.6437,00:00:08,10,10,3,96462822,fixed,0.5000,0.7740,0.4660,0.5817,0.4659863945578231,0.4684029999445073,0.3979591836734695,0.77664399092970526,0.59977324263038545,0.44192634560906535,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,237,0.2112,NaN,13.9412,6.9706,6.9706,0,1,0,-117,-0.1043,NaN,-6.8824,-3.7567,-4.0919,-0.0294,0.0882,-0.0588,197,40,157,728,0.5565,0.9479,0.0521,0.4435,0.8312,0.5565,0.6667,0.5742796517848844,0.5044,0.5000,177,294,0,0,0,0
4,WLNM_dir_neg,0.8619,0.6709,00:00:08,10,10,4,96462823,fixed,0.5000,0.7709,0.4694,0.5835,0.4693877551020408,0.4684342985796338,0.3996598639455782,0.77664399092970526,0.59901738473167043,0.44297832233741768,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,239,0.2130,NaN,14.0588,7.0294,7.0294,0,1,0,-115,-0.1025,NaN,-6.7647,-3.6979,-4.0331,-0.0294,0.0882,-0.0588,198,41,156,727,0.5593,0.9466,0.0534,0.4407,0.8285,0.5593,0.6678,0.5742474183829201,0.5059,0.5013,179,294,0,0,0,0
5,WLNM_dir_neg,0.8436,0.6909,00:00:08,10,10,5,96462824,fixed,0.5000,0.6935,0.4388,0.5375,0.4387755102040816,0.3950208031581343,0.3418367346938775,0.74829931972789121,0.59637188208616776,0.37640449438202267,354,60,294,0,354,0,60,0,294,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,246,0.2193,NaN,14.4706,7.2353,7.2353,0,1,0,-108,-0.0963,NaN,-6.3529,-3.4920,-3.8272,-0.0294,0.0882,-0.0588,189,57,165,711,0.5339,0.9258,0.0742,0.4661,0.7683,0.5339,0.6300,0.516318662088991,0.4597,0.4599,186,294,0,0,0,0
6,WLNM_dir_neg,0.7966,0.5853,00:00:05,10,20,1,97380120,fixed,0.5000,0.5577,0.4085,0.4715,0.4084507042253521,0.270482042134144,0.2464788732394365,0.69483568075117375,0.58528951486697967,0.26415094339622647,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,278,0.2478,NaN,16.3529,8.1765,8.1765,0,1,0,-76,-0.0677,NaN,-4.4706,-2.5508,-2.8860,-0.0294,0.0882,-0.0588,186,92,168,676,0.5254,0.8802,0.1198,0.4746,0.6691,0.5254,0.5886,0.4366373626481436,0.4056,0.4170,208,284,0,0,0,0
7,WLNM_dir_neg,0.8142,0.5707,00:00:10,10,20,2,97380121,fixed,0.5000,0.5477,0.3838,0.4513,0.3838028169014084,0.251079839854194,0.2253521126760563,0.68896713615023475,0.58881064162754304,0.24357754519505234,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,269,0.2398,NaN,15.8235,7.9118,7.9118,0,1,0,-85,-0.0758,NaN,-5,-2.8155,-3.1507,-0.0294,0.0882,-0.0588,179,90,175,678,0.5056,0.8828,0.1172,0.4944,0.6654,0.5056,0.5746,0.4228441927144874,0.3885,0.4032,199,284,0,0,0,0
8,WLNM_dir_neg,0.8596,0.7094,00:00:10,10,20,3,97380122,fixed,0.5000,0.7213,0.4648,0.5653,0.4647887323943662,0.430453260594824,0.375,0.76173708920187788,0.59507042253521125,0.41159420289855064,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,253,0.2255,NaN,14.8824,7.4412,7.4412,0,1,0,-101,-0.0900,NaN,-5.9412,-3.2861,-3.6213,-0.0294,0.0882,-0.0588,202,51,152,717,0.5706,0.9336,0.0664,0.4294,0.7984,0.5706,0.6656,0.5606967544635322,0.5042,0.4988,183,284,0,0,0,0
9,WLNM_dir_neg,0.7852,0.5948,00:00:10,10,20,4,97380123,fixed,0.5000,0.6200,0.3275,0.4286,0.3274647887323944,0.2810997936980638,0.227112676056338,0.70892018779342725,0.607981220657277,0.25748502994011979,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,220,0.1961,NaN,12.9412,6.4706,6.4706,0,1,0,-134,-0.1194,NaN,-7.8824,-4.2567,-4.5919,-0.0294,0.0882,-0.0588,163,57,191,711,0.4605,0.9258,0.0742,0.5395,0.7409,0.4605,0.5679,0.452082051397467,0.3862,0.3966,150,284,0,0,0,0
10,WLNM_dir_neg,0.8821,0.6871,00:00:10,10,20,5,97380124,fixed,0.5000,0.7076,0.5880,0.6423,0.5880281690140845,0.4914558607709003,0.466549295774648,0.78169014084507038,0.57433489827856021,0.48713235294117641,354,70,284,0,354,0,70,0,284,34,354,0.3155,2.6931,20.8235,10.7273,11.0625,0.0294,0.9118,0.0588,34,306,0.2727,NaN,18,9,9,0,1,0,-48,-0.0428,NaN,-2.8235,-1.7273,-2.0625,-0.0294,0.0882,-0.0588,237,69,117,699,0.6695,0.9102,0.0898,0.3305,0.7745,0.6695,0.7182,0.6048401631585263,0.5796,0.5603,236,284,0,0,0,0
