Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6146,0.4312,00:00:02,10,10,1,1248943481,fixed,0.5000,0.5000,0.0741,0.1290,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,14,0.0368,1.3906,1.4000,2.8000,1.2727,0.4000,0.1500,0.1000,-46,-0.1211,-0.6383,-4.6000,-1.4857,-3.0130,0.1000,-0.2500,-0.2000,10,4,50,316,0.1667,0.9875,0.0125,0.8333,0.7143,0.1667,0.2703,0.1542,0.1562,8,54,0,0,0,0
2,WLNM_dir_neg,0.4588,0.3121,00:00:05,10,10,2,1248943482,fixed,0.5000,0.3571,0.0926,0.1471,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,20,0.0526,1.2682,2,4,1.4286,0.6000,0.1000,0.1500,-40,-0.1053,-0.7607,-4,-0.2857,-2.8571,0.3000,-0.3000,-0.1500,11,9,49,311,0.1833,0.9719,0.0281,0.8167,0.5500,0.1833,0.2750,0.1552,0.1594,14,54,0,0,0,0
3,WLNM_dir_neg,0.4374,0.3847,00:00:04,10,10,3,1248943483,fixed,0.5000,0.6250,0.0926,0.1613,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,14,0.0368,1.2250,1.4000,3.5000,2.3333,0.2500,0.0500,0.1500,-46,-0.1211,-0.8039,-4.6000,-0.7857,-1.9524,-0.0500,-0.3500,-0.1500,11,3,49,317,0.1833,0.9906,0.0094,0.8167,0.7857,0.1833,0.2973,0.1740,0.1746,8,54,0,0,0,0
4,WLNM_dir_neg,0.7634,0.5620,00:00:05,10,10,4,1248943484,fixed,0.5000,0.4167,0.0926,0.1515,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,18,0.0474,1.8000,1.8000,1.3846,3,0.1500,0.1500,0.5000,-42,-0.1105,-0.2289,-4.2000,-2.9011,-1.2857,-0.1500,-0.2500,0.2000,11,7,49,313,0.1833,0.9781,0.0219,0.8167,0.6111,0.1833,0.2821,0.1615,0.1642,12,54,0,0,0,0
5,WLNM_dir_neg,0.5726,0.4640,00:00:05,10,10,5,1248943485,fixed,0.5000,0.6471,0.2037,0.3099,60,6,54,0,60,0,6,0,54,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,23,0.0605,2.4796,2.3000,3.8333,1.7692,0.4000,0.2500,0.0500,-37,-0.0974,0.4507,-3.7000,-0.4524,-2.5165,0.1000,-0.1500,-0.2500,17,6,43,314,0.2833,0.9812,0.0187,0.7167,0.7391,0.2833,0.4096,0.2646,0.2576,17,54,0,0,0,0
6,WLNM_dir_neg,0.5446,0.4520,00:00:01,10,20,1,1249860781,fixed,0.5000,0.5152,0.3542,0.4198,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,45,0.1184,2.5552,4.5000,2.8125,5.6250,0.1000,0.3000,0.5000,-15,-0.0395,0.5263,-1.5000,-1.4732,1.3393,-0.2000,-0.1000,0.2000,29,16,31,304,0.4833,0.9500,0.0500,0.5167,0.6444,0.4833,0.5524,0.4333,0.3816,33,48,0,0,0,0
7,WLNM_dir_neg,0.6354,0.4512,00:00:03,10,20,2,1249860782,fixed,0.5000,0.5862,0.3542,0.4416,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,41,0.1079,1.4383,4.1000,5.8571,2.5625,0.5500,0.2500,0.1000,-19,-0.0500,-0.5906,-1.9000,1.5714,-1.7232,0.2500,-0.1500,-0.2000,29,12,31,308,0.4833,0.9625,0.0375,0.5167,0.7073,0.4833,0.5743,0.4458,0.4028,29,48,0,0,0,0
8,WLNM_dir_neg,0.7845,0.6131,00:00:03,10,20,3,1249860783,fixed,0.5000,0.5909,0.5417,0.5652,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,56,0.1474,4.6999,5.6000,2.9474,4.6667,0.0500,0.5500,0.4000,-4,-0.0105,2.6710,-0.4000,-1.3383,0.3810,-0.2500,0.1500,0.1000,38,18,22,302,0.6333,0.9437,0.0563,0.3667,0.6786,0.6333,0.6552,0.5771,0.4872,44,48,0,0,0,0
9,WLNM_dir_neg,0.4363,0.3504,00:00:02,10,20,4,1249860784,fixed,0.5000,0.4118,0.2917,0.3415,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,46,0.1211,NaN,4.6000,2.3000,5.1111,0,0.4500,0.5500,-14,-0.0368,NaN,-1.4000,-1.9857,0.8254,-0.3000,0.0500,0.2500,26,20,34,300,0.4333,0.9375,0.0625,0.5667,0.5652,0.4333,0.4906,0.3708,0.3250,34,48,0,0,0,0
10,WLNM_dir_neg,0.6163,0.4776,00:00:03,10,20,5,1249860785,fixed,0.5000,0.6667,0.2500,0.3636,60,12,48,0,60,0,12,0,48,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,30,0.0789,1.7224,3,2.5000,2.7273,0.2500,0.3000,0.3000,-30,-0.0789,-0.3065,-3,-1.7857,-1.5584,-0.0500,-0.1000,0,24,6,36,314,0.4000,0.9812,0.0187,0.6000,0.8000,0.4000,0.5333,0.3813,0.3636,18,48,0,0,0,0
11,WLNM_dir_neg,0.6614,0.5204,00:00:00,10,30,1,1250778081,fixed,0.5000,0.6800,0.4048,0.5075,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,43,0.1132,1.5343,4.3000,4.3000,4.7778,0.3500,0.1000,0.4000,-17,-0.0447,-0.4946,-1.7000,0.0143,0.4921,0.0500,-0.3000,0.1000,35,8,25,312,0.5833,0.9750,0.0250,0.4167,0.8140,0.5833,0.6796,0.5583,0.5147,25,42,0,0,0,0
12,WLNM_dir_neg,0.7802,0.4090,00:00:01,10,30,2,1250778082,fixed,0.5000,0.6857,0.5714,0.6234,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,53,0.1395,2.4779,5.3000,3.1176,6.6250,0.1000,0.3000,0.5500,-7,-0.0184,0.4490,-0.7000,-1.1681,2.3393,-0.2000,-0.1000,0.2500,42,11,18,309,0.7000,0.9656,0.0344,0.3000,0.7925,0.7000,0.7434,0.6656,0.5915,35,42,0,0,0,0
13,WLNM_dir_neg,0.6552,0.4842,00:00:01,10,30,3,1250778083,fixed,0.5000,0.6000,0.2857,0.3871,60,18,42,0,60,0,18,0,42,20,60,0.1579,2.0289,6,4.2857,4.2857,0.3000,0.4000,0.3000,20,38,0.1000,2.2370,3.8000,2.3750,3.1667,0.2000,0.4000,0.4000,-22,-0.0579,0.2081,-2.2000,-1.9107,-1.1190,-0.1000,0,0.1000,30,8,30,312,0.5000,0.9750,0.0250,0.5000,0.7895,0.5000,0.6122,0.4750,0.4412,20,42,0,0,0,0
