Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7413,0.4682,00:00:04,10,10,1,1309943664,fixed,0.5000,0.4545,0.1471,0.2222,0.1470588235294118,0.08939803125353485,0.05882352941176472,0.65686274509803921,0.63071895424836599,0.070796460176991191,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,154,0.0939,3.0996,7.5122,4.5294,4.2778,0.1707,0.7073,0.1220,-46,-0.0280,0.9499,-2.2439,-1.9222,-1.4365,-0.0732,0.0976,-0.0244,142,12,58,1428,0.7100,0.9917,0.0083,0.2900,0.9221,0.7100,0.8023,0.7871496817561922,0.7017,0.6698,22,68,0,0,0,0
2,WLNM_dir_neg,0.4780,0.3363,00:00:06,10,10,2,1309943665,fixed,0.5000,0.6667,0.0882,0.1558,0.08823529411764706,0.15191090506255,0.06617647058823528,0.68137254901960786,0.65196078431372551,0.084507042253521153,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,141,0.0860,2.4166,6.8780,4.5484,3.8108,0.2439,0.6585,0.0976,-59,-0.0360,0.2668,-2.8780,-1.9032,-1.9035,0,0.0488,-0.0488,138,3,62,1437,0.6900,0.9979,0.0021,0.3100,0.9787,0.6900,0.8094,0.8030113849650218,0.6879,0.6798,9,68,0,0,0,0
3,WLNM_dir_neg,0.7720,0.5416,00:00:06,10,10,3,1309943666,fixed,0.5000,0.6190,0.1912,0.2921,0.1911764705882353,0.2053157732487465,0.1323529411764706,0.69117647058823528,0.63235294117647056,0.16000000000000003,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,153,0.0933,2.7884,7.4634,4.6364,4.3714,0.1951,0.6585,0.1463,-47,-0.0287,0.6386,-2.2927,-1.8152,-1.3429,-0.0488,0.0488,0,145,8,55,1432,0.7250,0.9944,0.0056,0.2750,0.9477,0.7250,0.8215,0.8094542497667268,0.7194,0.6971,21,68,0,0,0,0
4,WLNM_dir_neg,0.6683,0.4694,00:00:06,10,10,4,1309943667,fixed,0.5000,0.7059,0.1765,0.2824,0.1764705882352941,0.2382831535739175,0.1397058823529411,0.7009803921568627,0.63888888888888884,0.17194570135746604,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,149,0.0909,1,7.2683,4.5152,4.2571,0.1951,0.6585,0.1463,-51,-0.0311,-1.1498,-2.4878,-1.9365,-1.4571,-0.0488,0.0488,0,144,5,56,1435,0.7200,0.9965,0.0035,0.2800,0.9664,0.7200,0.8252,0.8158255818847717,0.7165,0.7024,17,68,0,0,0,0
5,WLNM_dir_neg,0.8200,0.6383,00:00:06,10,10,5,1309943668,fixed,0.5000,0.7667,0.6765,0.7188,0.6764705882352942,0.59336610396393,0.5735294117647061,0.82352941176470584,0.56862745098039214,0.59090909090909083,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,192,0.1171,2.7929,9.3659,5.8182,5.3333,0.1951,0.6829,0.1220,-8,-0.0049,0.6431,-0.3902,-0.6334,-0.3810,-0.0488,0.0732,-0.0244,178,14,22,1426,0.8900,0.9903,0.0097,0.1100,0.9271,0.8900,0.9082,0.8959444571819302,0.8803,0.8318,60,68,0,0,0,0
6,WLNM_dir_neg,0.8190,0.6248,00:00:05,10,20,1,1310860964,fixed,0.5000,0.7027,0.3824,0.4952,0.3823529411764706,0.3688160067075315,0.3014705882352939,0.74019607843137258,0.60620915032679734,0.34024896265560184,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,169,0.1030,2.6680,8.2439,5.1212,4.4474,0.1951,0.7317,0.0732,-31,-0.0189,0.5182,-1.5122,-1.3304,-1.2669,-0.0488,0.1220,-0.0732,158,11,42,1429,0.7900,0.9924,0.0076,0.2100,0.9349,0.7900,0.8564,0.8420808867646181,0.7824,0.7488,37,68,0,0,0,0
7,WLNM_dir_neg,0.8070,0.6127,00:00:05,10,20,2,1310860965,fixed,0.5000,0.7407,0.2941,0.4211,0.2941176470588235,0.3375440265627185,0.2426470588235294,0.73039215686274506,0.62254901960784315,0.28571428571428559,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,159,0.0970,1,7.7561,4.8182,4.4167,0.1951,0.6829,0.1220,-41,-0.0250,-1.1498,-2,-1.6334,-1.2976,-0.0488,0.0732,-0.0244,152,7,48,1433,0.7600,0.9951,0.0049,0.2400,0.9560,0.7600,0.8468,0.8351163549921721,0.7551,0.7343,27,68,0,0,0,0
8,WLNM_dir_neg,0.7189,0.5526,00:00:05,10,20,3,1310860966,fixed,0.5000,0.7692,0.4412,0.5607,0.4411764705882353,0.4495530025457533,0.375,0.76960784313725494,0.6029411764705882,0.41975308641975323,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,171,0.1043,2.6693,8.3415,5.1818,4.3846,0.1951,0.7561,0.0488,-29,-0.0177,0.5195,-1.4146,-1.2698,-1.3297,-0.0488,0.1463,-0.0976,162,9,38,1431,0.8100,0.9938,0.0063,0.1900,0.9474,0.8100,0.8733,0.8606137424873116,0.8037,0.7751,39,68,0,0,0,0
9,WLNM_dir_neg,0.6949,0.4218,00:00:05,10,20,4,1310860967,fixed,0.5000,0.3333,0.0441,0.0779,0.04411764705882353,0,0,0.65196078431372551,0.65196078431372551,0,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,141,0.0860,2.7226,6.8780,4.4062,3.7105,0.2195,0.7073,0.0732,-59,-0.0360,0.5728,-2.8780,-2.0454,-2.0038,-0.0244,0.0976,-0.0732,135,6,65,1434,0.6750,0.9958,0.0042,0.3250,0.9574,0.6750,0.7918,0.7830698545085918,0.6708,0.6553,9,68,0,0,0,0
10,WLNM_dir_neg,0.6672,0.4222,00:00:05,10,20,5,1310860968,fixed,0.5000,0.3571,0.0735,0.1220,0.07352941176470588,0.01371021242767704,0.007352941176470562,0.6470588235294118,0.64379084967320266,0.0091743119266054739,200,132,68,0,200,0,132,0,68,41,200,0.1220,2.1498,9.7561,6.4516,5.7143,0.2439,0.6098,0.1463,41,146,0.0890,1,7.1220,4.1714,4.0556,0.1463,0.7317,0.1220,-54,-0.0329,-1.1498,-2.6341,-2.2802,-1.6587,-0.0976,0.1220,-0.0244,137,9,63,1431,0.6850,0.9938,0.0063,0.3150,0.9384,0.6850,0.7919,0.7799277265385142,0.6787,0.6555,14,68,0,0,0,0
