Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,1,0.9231,00:00:02,10,10,1,72462748,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
2,WLNM_dir_neg,1,0.9231,00:00:04,10,10,2,72462749,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
3,WLNM_dir_neg,1,0.9231,00:00:04,10,10,3,72462750,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
4,WLNM_dir_neg,1,0.9231,00:00:04,10,10,4,72462751,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
5,WLNM_dir_neg,1,0.9231,00:00:04,10,10,5,72462752,fixed,0.5000,1,0.8462,0.9167,0.8461538461538461,0.8864052604279182,0.8461538461538463,0.94871794871794868,0.57264957264957261,0.87999999999999989,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,133,0.0811,1.6098,6.4878,7,3.3250,0.5366,0.4390,0.0244,-2,-0.0012,0,-0.0976,-0.1053,-0.0500,0,0,0,133,0,2,1505,0.9852,1,0,0.0148,1,0.9852,0.9925,0.991906097624893,0.9852,0.9852,11,13,0,0,0,0
6,WLNM_dir_neg,0.9615,0.7766,00:00:04,10,20,1,73380048,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6366,6.6341,6.8000,3.4000,0.5122,0.4634,0.0244,1,0.0006,0.0268,0.0488,-0.3053,0.0250,-0.0244,0.0244,0,135,1,0,1504,1,0.9993,0.0007,0,0.9926,1,0.9963,0.9959856889892983,0.9993,0.9926,14,13,0,0,0,0
7,WLNM_dir_neg,1,0.9231,00:00:05,10,20,2,73380049,fixed,0.5000,1,1,1,1,1,1,1,0.55555555555555558,1,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,0,0,0,0,0,0,0,0,0,135,0,0,1505,1,1,0,0,1,1,1,1,1,1,13,13,0,0,0,0
8,WLNM_dir_neg,0.9645,0.7573,00:00:05,10,20,3,73380050,fixed,0.5000,0.9286,1,0.9630,1,0.9449111825230682,0.9615384615384617,0.97435897435897434,0.54700854700854706,0.94339622641509424,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,136,0.0829,1.6366,6.6341,6.8000,3.4000,0.5122,0.4634,0.0244,1,0.0006,0.0268,0.0488,-0.3053,0.0250,-0.0244,0.0244,0,135,1,0,1504,1,0.9993,0.0007,0,0.9926,1,0.9963,0.9959856889892983,0.9993,0.9926,14,13,0,0,0,0
9,WLNM_dir_neg,0.9675,0.7894,00:00:05,10,20,4,73380051,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
10,WLNM_dir_neg,1,0.9231,00:00:05,10,20,5,73380052,fixed,0.5000,1,0.0769,0.1429,0.07692307692307693,0.2294157338705618,0.07692307692307687,0.69230769230769229,0.65811965811965811,0.099999999999999964,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,123,0.0750,1.6098,6,6.4737,3.0750,0.5366,0.4390,0.0244,-12,-0.0073,0,-0.5854,-0.6316,-0.3000,0,0,0,123,0,12,1505,0.9111,1,0,0.0889,1,0.9111,0.9535,0.9507386096629841,0.9111,0.9111,1,13,0,0,0,0
11,WLNM_dir_neg,1,0.9231,00:00:02,10,30,1,74297348,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,135,122,13,0,135,0,122,0,13,41,135,0.0823,1.6098,6.5854,7.1053,3.3750,0.5366,0.4390,0.0244,41,122,0.0744,1.6167,5.9512,6.4211,3.0500,0.5366,0.4390,0.0244,-13,-0.0079,0.0070,-0.6341,-0.6842,-0.3250,0,0,0,122,0,13,1505,0.9037,1,0,0.0963,1,0.9037,0.9494,0.9465540004007276,0.9037,0.9037,0,13,0,0,0,0
