Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6081,0.3585,00:00:01,10,10,1,1289943604,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.9049,-4,-1.8889,-1.6000,-0.0833,-0.5833,0,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
2,WLNM_dir_neg,0.4110,0.1288,00:00:03,10,10,2,1289943605,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.9049,-4,-1.8889,-1.6000,-0.0833,-0.5833,0,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
3,WLNM_dir_neg,0.3793,0.2417,00:00:03,10,10,3,1289943606,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.9049,-4,-1.8889,-1.6000,-0.0833,-0.5833,0,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
4,WLNM_dir_neg,0.5035,0.2621,00:00:03,10,10,4,1289943607,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,2,0.0152,1.0833,0.3333,2,1,0.1667,0,0.0833,-24,-0.1818,-0.9882,-4,-0.8889,-1.6000,-0.0833,-0.5833,-0.0833,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
5,WLNM_dir_neg,0.5109,0.0983,00:00:03,10,10,5,1289943608,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,26,2,24,0,26,0,2,0,24,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,2,0.0152,1.1667,0.3333,1,1,0.1667,0,0.1667,-24,-0.1818,-0.9049,-4,-1.8889,-1.6000,-0.0833,-0.5833,0,2,0,24,106,0.0769,1,0,0.9231,1,0.0769,0.1429,0.2504433937861493,0.0769,0.0769,0,24,0,0,0,0
6,WLNM_dir_neg,0.4399,0.3204,00:00:00,10,20,1,1290860904,fixed,0.5000,0.5000,0.0476,0.0870,0.04761904761904762,0.06401843996644799,0.02380952380952372,0.66666666666666663,0.65608465608465605,0.030769230769230764,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,7,0.0530,1.3333,1.1667,1.7500,1.4000,0.4167,0,0.3333,-19,-0.1439,-0.7382,-3.1667,-1.1389,-1.2000,0.1667,-0.5833,0.1667,6,1,20,105,0.2308,0.9906,0.0094,0.7692,0.8571,0.2308,0.3636,0.3928133163121036,0.2213,0.2222,2,21,0,0,0,0
7,WLNM_dir_neg,0.5000,0.4030,00:00:00,10,20,2,1290860905,fixed,0.5000,0.8571,0.2857,0.4286,0.2857142857142857,0.3928571428571428,0.2619047619047619,0.74603174603174605,0.62962962962962965,0.31428571428571428,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,12,0.0909,1.5486,2,2.4000,2,0.2500,0.2500,0.1667,-14,-0.1061,-0.5229,-2.3333,-0.4889,-0.6000,0,-0.3333,0,11,1,15,105,0.4231,0.9906,0.0094,0.5769,0.9167,0.4231,0.5789,0.5722476247017352,0.4136,0.4074,7,21,0,0,0,0
8,WLNM_dir_neg,0.5816,0.4619,00:00:00,10,20,3,1290860906,fixed,0.5000,0.5714,0.3810,0.4571,0.3809523809523809,0.2699746235780195,0.2380952380952381,0.69841269841269837,0.59259259259259256,0.25974025974025972,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,19,0.1439,1.8528,3.1667,2.3750,2.1111,0.2500,0.5000,0.1667,-7,-0.0530,-0.2188,-1.1667,-0.5139,-0.4889,0,-0.0833,0,13,6,13,100,0.5000,0.9434,0.0566,0.5000,0.6842,0.5000,0.5778,0.5023606076337167,0.4434,0.4062,14,21,0,0,0,0
9,WLNM_dir_neg,0.4785,0.3008,00:00:00,10,20,4,1290860907,fixed,0.5000,0,0,0,0,-0.08980265101338744,-0.02380952380952384,0.65079365079365081,0.66137566137566139,-0.03125,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,6,0.0455,1.5833,1,1.2000,1.2000,0.2500,0.1667,0.2500,-20,-0.1515,-0.4882,-3.3333,-1.6889,-1.4000,0,-0.4167,0.0833,5,1,21,105,0.1923,0.9906,0.0094,0.8077,0.8333,0.1923,0.3125,0.3491644598595733,0.1829,0.1852,1,21,0,0,0,0
10,WLNM_dir_neg,0.5000,0.3573,00:00:00,10,20,5,1290860908,fixed,0.5000,0.2500,0.0476,0.0800,0.04761904761904762,-0.04602873089491617,-0.02380952380952372,0.63492063492063489,0.64550264550264547,-0.029850746268656712,26,5,21,0,26,0,5,0,21,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,9,0.0682,1.5694,1.5000,1.5000,1.8000,0.2500,0.1667,0.3333,-17,-0.1288,-0.5021,-2.8333,-1.3889,-0.8000,0,-0.4167,0.1667,6,3,20,103,0.2308,0.9717,0.0283,0.7692,0.6667,0.2308,0.3429,0.3194631590215598,0.2025,0.2069,4,21,0,0,0,0
11,WLNM_dir_neg,0.6884,0.5513,00:00:00,10,30,1,1291778204,fixed,0.5000,0.6471,0.5789,0.6111,0.5789473684210527,0.4338609156373123,0.4210526315789473,0.75438596491228072,0.56725146198830412,0.43243243243243246,26,7,19,0,26,0,7,0,19,12,26,0.1970,2.0715,4.3333,2.8889,2.6000,0.2500,0.5833,0.1667,12,24,0.1818,1.6877,4,4,2,0.5000,0.5000,0,-2,-0.0152,-0.3839,-0.3333,1.1111,-0.6000,0.2500,-0.0833,-0.1667,18,6,8,100,0.6923,0.9434,0.0566,0.3077,0.7500,0.6923,0.7200,0.6555064911024445,0.6357,0.5625,17,19,0,0,0,0
