Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5756,0.3990,00:00:00,10,10,1,1155943202,fixed,0.5000,0.6111,0.2444,0.3492,0.2444444444444444,0.2311250817605121,0.1666666666666667,0.6962962962962963,0.62222222222222223,0.19607843137254902,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,22,0.0719,1.1885,2.4444,7.3333,1.2941,0.7778,0.1667,0,-27,-0.0882,-1.1887,-3,4.0667,-1.7684,0.6111,-0.5556,-0.1111,15,7,34,250,0.3061,0.9728,0.0272,0.6939,0.6818,0.3061,0.4225,0.3959308981769321,0.2789,0.2679,18,45,0,0,0,0
2,WLNM_dir_neg,0.6779,0.2405,00:00:02,10,10,2,1155943203,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.2778,0.4444,1,1,0.1667,0.0556,0.1667,-45,-0.1471,-1.0994,-5,-2.2667,-2.0625,0,-0.6667,0.0556,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
3,WLNM_dir_neg,0.4330,0.1800,00:00:02,10,10,3,1155943204,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-45,-0.1471,-1.1549,-5,-2.2667,-2.0625,0.0556,-0.7222,0.1111,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
4,WLNM_dir_neg,0.6385,0.5522,00:00:02,10,10,4,1155943205,fixed,0.5000,0.6818,0.3333,0.4478,0.3333333333333333,0.3261837159835048,0.2555555555555555,0.72592592592592597,0.61234567901234571,0.29299363057324845,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,26,0.0850,1.6296,2.8889,2.3636,4.3333,0.2222,0.1111,0.5000,-23,-0.0752,-0.7475,-2.5556,-0.9030,1.2708,0.0556,-0.6111,0.3889,19,7,30,250,0.3878,0.9728,0.0272,0.6122,0.7308,0.3878,0.5067,0.4741607067073954,0.3605,0.3393,22,45,0,0,0,0
5,WLNM_dir_neg,0.3854,0.2340,00:00:02,10,10,5,1155943206,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,49,4,45,0,49,0,4,0,45,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-45,-0.1471,-1.1549,-5,-2.2667,-2.0625,0.0556,-0.7222,0.1111,4,0,45,257,0.0816,1,0,0.9184,1,0.0816,0.1509,0.2635694351428208,0.0816,0.0816,0,45,0,0,0,0
6,WLNM_dir_neg,0.8022,0.5931,00:00:01,10,20,1,1156860502,fixed,0.5000,0.7500,0.4500,0.5625,0.45,0.4419417382415922,0.375,0.76666666666666672,0.59999999999999998,0.41666666666666685,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,33,0.1078,1.8367,3.6667,2.5385,2.0625,0.2222,0.6667,0.0556,-16,-0.0523,-0.5404,-1.7778,-0.7282,-1,0.0556,-0.0556,-0.0556,27,6,22,251,0.5510,0.9767,0.0233,0.4490,0.8182,0.5510,0.6585,0.6238671095977385,0.5277,0.4909,24,40,0,0,0,0
7,WLNM_dir_neg,0.3116,0.2682,00:00:01,10,20,2,1156860503,fixed,0.5000,0.5714,0.1000,0.1702,0.1,0.1257091137885673,0.0625,0.67500000000000004,0.64722222222222225,0.078740157480315001,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,16,0.0523,1.4815,1.7778,2,2.2857,0.2778,0.1111,0.3333,-33,-0.1078,-0.8956,-3.6667,-1.2667,-0.7768,0.1111,-0.6111,0.2222,13,3,36,254,0.2653,0.9883,0.0117,0.7347,0.8125,0.2653,0.4000,0.4178412574980484,0.2536,0.2500,7,40,0,0,0,0
8,WLNM_dir_neg,0.5602,0.3723,00:00:01,10,20,3,1156860504,fixed,0.5000,0.4103,0.4000,0.4051,0.4,0.1132277034144596,0.1125,0.60833333333333328,0.55833333333333335,0.11320754716981117,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,48,0.1569,3.2688,5.3333,3,3.2000,0.1111,0.7222,0.1667,-1,-0.0033,0.8917,-0.1111,-0.2667,0.1375,-0.0556,0,0.0556,25,23,24,234,0.5102,0.9105,0.0895,0.4898,0.5208,0.5102,0.5155,0.4242451446062318,0.4207,0.3472,39,40,0,0,0,0
9,WLNM_dir_neg,0.6698,0.4264,00:00:01,10,20,4,1156860505,fixed,0.5000,0.6111,0.5500,0.5789,0.55,0.3857583749052297,0.375,0.73333333333333328,0.56666666666666665,0.38461538461538453,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,45,0.1471,5.8590,5,2.6471,3.7500,0.0556,0.6111,0.3333,-4,-0.0131,3.4819,-0.4444,-0.6196,0.6875,-0.1111,-0.1111,0.2222,31,14,18,243,0.6327,0.9455,0.0545,0.3673,0.6889,0.6327,0.6596,0.598687125332085,0.5782,0.4921,36,40,0,0,0,0
10,WLNM_dir_neg,0.4403,0.2964,00:00:01,10,20,5,1156860506,fixed,0.5000,0.1667,0.0250,0.0435,0.025,-0.08111071056538127,-0.03749999999999998,0.6333333333333333,0.65000000000000002,-0.047619047619047769,49,9,40,0,49,0,9,0,40,18,49,0.1601,2.3771,5.4444,3.2667,3.0625,0.1667,0.7222,0.1111,18,15,0.0490,1,1.6667,2.1429,1.3636,0.3333,0.2778,0.1111,-34,-0.1111,-1.3771,-3.7778,-1.1238,-1.6989,0.1667,-0.4444,0,10,5,39,252,0.2041,0.9805,0.0195,0.7959,0.6667,0.2041,0.3125,0.3135929073537487,0.1846,0.1852,6,40,0,0,0,0
