Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9622,0.8489,00:00:05,10,10,1,601464335,fixed,0.5000,0.9091,0.5952,0.7194,0.5952380952380952,0.6453482691970335,0.5654761904761905,0.84523809523809523,0.59391534391534395,0.61889250814332242,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,217,0.0818,1.6820,8.3462,7,4.3400,0.4038,0.5577,0.0385,-29,-0.0109,-0.0037,-1.1154,-0.9355,-0.6804,0,0.0192,-0.0192,212,5,34,2401,0.8618,0.9979,0.0021,0.1382,0.9770,0.8618,0.9158,0.9098886259830202,0.8597,0.8446,55,84,0,0,0,0
2,WLNM_dir_neg,0.8490,0.5898,00:00:07,10,10,2,601464336,fixed,0.5000,1,0.0119,0.0235,0.0119047619047619,0.08926436853549036,0.01190476190476186,0.67063492063492058,0.66534391534391535,0.01581027667984173,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,163,0.0615,1.7042,6.2692,5.2581,3.3265,0.4038,0.5385,0.0577,-83,-0.0313,0.0185,-3.1923,-2.6774,-1.6939,0,0,0,163,0,83,2406,0.6626,1,0,0.3374,1,0.6626,0.7971,0.8003162071433269,0.6626,0.6626,1,84,0,0,0,0
3,WLNM_dir_neg,0.9358,0.7785,00:00:07,10,10,3,601464337,fixed,0.5000,0.9583,0.2738,0.4259,0.2738095238095238,0.4301545010073033,0.2678571428571428,0.75396825396825395,0.63492063492063489,0.32608695652173914,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,186,0.0701,1.7262,7.1538,5.8125,3.7959,0.3846,0.5577,0.0577,-60,-0.0226,0.0405,-2.3077,-2.1230,-1.2245,-0.0192,0.0192,0,185,1,61,2405,0.7520,0.9996,0.0004,0.2480,0.9946,0.7520,0.8565,0.8538053842216735,0.7516,0.7490,24,84,0,0,0,0
4,WLNM_dir_neg,0.8971,0.7941,00:00:07,10,10,4,601464338,fixed,0.5000,1,0.0476,0.0909,0.04761904761904762,0.1796053020267749,0.04761904761904767,0.68253968253968256,0.66137566137566139,0.0625,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,166,0.0626,1.6895,6.3846,5.3548,3.3878,0.4038,0.5385,0.0577,-80,-0.0302,0.0038,-3.0769,-2.5806,-1.6327,0,0,0,166,0,80,2406,0.6748,1,0,0.3252,1,0.6748,0.8058,0.808134671617134,0.6748,0.6748,4,84,0,0,0,0
5,WLNM_dir_neg,0.9406,0.7728,00:00:07,10,10,5,601464339,fixed,0.5000,0.7500,0.1071,0.1875,0.1071428571428571,0.1976423537605237,0.08928571428571419,0.69047619047619047,0.65079365079365081,0.11363636363636356,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,174,0.0656,1.7206,6.6923,5.4375,3.5510,0.3846,0.5577,0.0577,-72,-0.0271,0.0349,-2.7692,-2.4980,-1.4694,-0.0192,0.0192,0,171,3,75,2403,0.6951,0.9988,0.0012,0.3049,0.9828,0.6951,0.8143,0.8129641097765069,0.6939,0.6867,12,84,0,0,0,0
6,WLNM_dir_neg,0.8452,0.7349,00:00:04,10,20,1,602381635,fixed,0.5000,0.8000,0.0476,0.0899,0.04761904761904762,0.1408476364024684,0.04166666666666674,0.6785714285714286,0.66005291005291,0.054474708171206462,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,167,0.0630,1.6978,6.4231,5.3871,3.4082,0.4038,0.5385,0.0577,-79,-0.0298,0.0120,-3.0385,-2.5484,-1.6122,0,0,0,166,1,80,2405,0.6748,0.9996,0.0004,0.3252,0.9940,0.6748,0.8039,0.8053772106688499,0.6744,0.6721,5,84,0,0,0,0
7,WLNM_dir_neg,0.8225,0.5910,00:00:07,10,20,2,602381636,fixed,0.5000,0.3750,0.0357,0.0652,0.03571428571428571,0.016004609991612,0.005952380952380931,0.65873015873015872,0.65608465608465605,0.0076923076923077717,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,170,0.0641,1.7341,6.5385,5.1515,3.4000,0.3654,0.5962,0.0385,-76,-0.0287,0.0483,-2.9231,-2.7840,-1.6204,-0.0385,0.0577,-0.0192,165,5,81,2401,0.6707,0.9979,0.0021,0.3293,0.9706,0.6707,0.7933,0.7919380010461058,0.6687,0.6574,8,84,0,0,0,0
8,WLNM_dir_neg,0.8742,0.6373,00:00:07,10,20,3,602381637,fixed,0.5000,0.5000,0.0238,0.0455,0.02380952380952381,0.04490132550669372,0.01190476190476186,0.66666666666666663,0.66137566137566139,0.015624999999999835,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,166,0.0626,1.7559,6.3846,5.1875,3.3200,0.3846,0.5769,0.0385,-80,-0.0302,0.0702,-3.0769,-2.7480,-1.7004,-0.0192,0.0385,-0.0192,164,2,82,2404,0.6667,0.9992,0.0008,0.3333,0.9880,0.6667,0.7961,0.7974026004440193,0.6658,0.6613,4,84,0,0,0,0
9,WLNM_dir_neg,0.9481,0.8649,00:00:07,10,20,4,602381638,fixed,0.5000,0.8857,0.3690,0.5210,0.3690476190476191,0.4705969483761394,0.3452380952380953,0.77380952380952384,0.62037037037037035,0.40418118466898967,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,197,0.0743,1.7204,7.5769,6.1562,3.9400,0.3846,0.5769,0.0385,-49,-0.0185,0.0346,-1.8846,-1.7792,-1.0804,-0.0192,0.0385,-0.0192,193,4,53,2402,0.7846,0.9983,0.0017,0.2154,0.9797,0.7846,0.8713,0.8660788546862299,0.7829,0.7720,35,84,0,0,0,0
10,WLNM_dir_neg,0.9366,0.7769,00:00:08,10,20,5,602381639,fixed,0.5000,0.6667,0.0238,0.0460,0.02380952380952381,0.07761505257063328,0.01785714285714279,0.67063492063492058,0.66269841269841268,0.023529411764705799,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,165,0.0622,1.6972,6.3462,5.3226,3.3673,0.4038,0.5385,0.0577,-81,-0.0305,0.0115,-3.1154,-2.6129,-1.6531,0,0,0,164,1,82,2405,0.6667,0.9996,0.0004,0.3333,0.9939,0.6667,0.7981,0.8001536665730067,0.6663,0.6640,3,84,0,0,0,0
11,WLNM_dir_neg,0.7844,0.5007,00:00:04,10,30,1,603298935,fixed,0.5000,0.4000,0.0238,0.0449,0.02380952380952381,0.02012109091463835,0.005952380952380931,0.66269841269841268,0.66005291005291,0.007782101167315255,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,167,0.0630,1.6897,6.4231,5.3871,3.4082,0.4038,0.5385,0.0577,-79,-0.0298,0.0040,-3.0385,-2.5484,-1.6122,0,0,0,164,3,82,2403,0.6667,0.9988,0.0012,0.3333,0.9820,0.6667,0.7942,0.7946751670126114,0.6654,0.6586,5,84,0,0,0,0
12,WLNM_dir_neg,0.9527,0.9014,00:00:05,10,30,2,603298936,fixed,0.5000,1,0.6071,0.7556,0.6071428571428571,0.7123641530615954,0.6071428571428572,0.86904761904761907,0.59920634920634919,0.67326732673267331,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,213,0.0803,1.6860,8.1923,6.8710,4.3469,0.4038,0.5385,0.0577,-33,-0.0124,0.0002,-1.2692,-1.0645,-0.6735,0,0,0,213,0,33,2406,0.8659,1,0,0.1341,1,0.8659,0.9281,0.9241961595816193,0.8659,0.8659,51,84,0,0,0,0
13,WLNM_dir_neg,0.8702,0.6697,00:00:05,10,30,3,603298937,fixed,0.5000,0.3333,0.0119,0.0230,0.0119047619047619,0,0,0.66269841269841268,0.66269841269841268,0,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,165,0.0622,1.7469,6.3462,5.1562,3.3673,0.3846,0.5577,0.0577,-81,-0.0305,0.0612,-3.1154,-2.7792,-1.6531,-0.0192,0.0192,0,163,2,83,2404,0.6626,0.9992,0.0008,0.3374,0.9879,0.6626,0.7932,0.7947724770255838,0.6618,0.6573,3,84,0,0,0,0
14,WLNM_dir_neg,0.9614,0.8319,00:00:05,10,30,4,603298938,fixed,0.5000,0.9138,0.6310,0.7465,0.6309523809523809,0.6732734894605463,0.6011904761904763,0.8571428571428571,0.58994708994709,0.65161290322580634,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,220,0.0830,1.6765,8.4615,7.0968,4.4000,0.4038,0.5577,0.0385,-26,-0.0098,-0.0092,-1,-0.8387,-0.6204,0,0.0192,-0.0192,215,5,31,2401,0.8740,0.9979,0.0021,0.1260,0.9773,0.8740,0.9227,0.9170472382218557,0.8719,0.8566,58,84,0,0,0,0
15,WLNM_dir_neg,0.9031,0.8065,00:00:05,10,30,5,603298939,fixed,0.5000,0.9286,0.3095,0.4643,0.3095238095238095,0.4464285714285715,0.2976190476190477,0.76190476190476186,0.62962962962962965,0.35714285714285698,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,190,0.0716,1.7444,7.3077,5.9375,3.8776,0.3846,0.5577,0.0577,-56,-0.0211,0.0587,-2.1538,-1.9980,-1.1429,-0.0192,0.0192,0,188,2,58,2404,0.7642,0.9992,0.0008,0.2358,0.9895,0.7642,0.8624,0.8587062829027442,0.7634,0.7581,28,84,0,0,0,0
16,WLNM_dir_neg,0.8774,0.6709,00:00:03,10,40,1,604216235,fixed,0.5000,0.4545,0.0595,0.1053,0.05952380952380952,0.05493386167754818,0.02380952380952372,0.66269841269841268,0.65211640211640209,0.030418250950570339,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,173,0.0652,1.7260,6.6538,5.5806,3.5306,0.4038,0.5385,0.0577,-73,-0.0275,0.0403,-2.8077,-2.3548,-1.4898,0,0,0,167,6,79,2400,0.6789,0.9975,0.0025,0.3211,0.9653,0.6789,0.7971,0.794579062772138,0.6764,0.6627,11,84,0,0,0,0
17,WLNM_dir_neg,0.8984,0.6337,00:00:06,10,40,2,604216236,fixed,0.5000,0.2500,0.0119,0.0227,0.0119047619047619,-0.02245066275334686,-0.005952380952381042,0.65873015873015872,0.66137566137566139,-0.0078125000000000815,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,166,0.0626,1.7495,6.3846,5.0303,3.3878,0.3654,0.5769,0.0577,-80,-0.0302,0.0638,-3.0769,-2.9052,-1.6327,-0.0385,0.0385,0,163,3,83,2403,0.6626,0.9988,0.0012,0.3374,0.9819,0.6626,0.7913,0.7920365648574621,0.6614,0.6546,4,84,0,0,0,0
18,WLNM_dir_neg,0.9330,0.7894,00:00:06,10,40,3,604216237,fixed,0.5000,0.5714,0.0476,0.0879,0.04761904761904762,0.08537347209531383,0.02976190476190466,0.67063492063492058,0.65740740740740744,0.038610038610038366,246,162,84,0,246,0,162,0,84,52,246,0.0928,1.6857,9.4615,7.9355,5.0204,0.4038,0.5385,0.0577,52,169,0.0637,1.6901,6.5000,5.4516,3.4490,0.4038,0.5385,0.0577,-77,-0.0290,0.0044,-2.9615,-2.4839,-1.5714,0,0,0,166,3,80,2403,0.6748,0.9988,0.0012,0.3252,0.9822,0.6748,0.8000,0.7999326190961498,0.6735,0.6667,7,84,0,0,0,0
