Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5279,0.4312,00:00:03,10,10,1,248463276,fixed,0.5000,0.7500,0.0870,0.1558,0.08695652173913043,0.177220301252084,0.07246376811594213,0.68599033816425126,0.65378421900161032,0.093023255813953584,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,122,0.1312,2.5189,7.8710,6.7778,4.5185,0.4194,0.4516,0.1290,-61,-0.0656,0.6081,-3.9355,-3.3889,-2.2593,0,0,0,120,2,63,745,0.6557,0.9973,0.0027,0.3443,0.9836,0.6557,0.7869,0.7690481869865844,0.6531,0.6486,8,69,0,0,0,0
2,WLNM_dir_neg,0.6128,0.5724,00:00:06,10,10,2,248463277,fixed,0.5000,1,0.1159,0.2078,0.1159420289855072,0.2835524820033344,0.1159420289855073,0.70531400966183577,0.65378421900161032,0.14883720930232561,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,122,0.1312,2.7243,7.8710,6.7778,4.5185,0.4194,0.4516,0.1290,-61,-0.0656,0.8135,-3.9355,-3.3889,-2.2593,0,0,0,122,0,61,747,0.6667,1,0,0.3333,1,0.6667,0.8000,0.7850711010242106,0.6667,0.6667,8,69,0,0,0,0
3,WLNM_dir_neg,0.5114,0.3945,00:00:06,10,10,3,248463278,fixed,0.5000,0.5000,0.0290,0.0548,0.02898550724637681,0.04962916669854651,0.01449275362318847,0.66666666666666663,0.66022544283413853,0.01895734597156374,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,118,0.1269,2.4008,7.6129,6.5556,4.2143,0.4194,0.4839,0.0968,-65,-0.0699,0.4900,-4.1935,-3.6111,-2.5635,0,0.0323,-0.0323,116,2,67,745,0.6339,0.9973,0.0027,0.3661,0.9831,0.6339,0.7708,0.7539377212582054,0.6312,0.6270,4,69,0,0,0,0
4,WLNM_dir_neg,0.4267,0.3567,00:00:06,10,10,4,248463279,fixed,0.5000,0.6250,0.0725,0.1299,0.07246376811594203,0.1240542108764588,0.05072463768115942,0.67632850241545894,0.65378421900161032,0.065116279069767413,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,122,0.1312,2.5576,7.8710,6.7778,4.3571,0.4194,0.4839,0.0968,-61,-0.0656,0.6469,-3.9355,-3.3889,-2.4206,0,0.0323,-0.0323,119,3,64,744,0.6503,0.9960,0.0040,0.3497,0.9754,0.6503,0.7803,0.7610367299677713,0.6463,0.6398,8,69,0,0,0,0
5,WLNM_dir_neg,0.5130,0.3731,00:00:06,10,10,5,248463280,fixed,0.5000,0.5556,0.0725,0.1282,0.07246376811594203,0.1005037815259212,0.04347826086956519,0.67149758454106279,0.65217391304347827,0.055555555555555483,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,123,0.1323,2.3029,7.9355,6.8333,4.2414,0.4194,0.5161,0.0645,-60,-0.0645,0.3922,-3.8710,-3.3333,-2.5364,0,0.0645,-0.0645,119,4,64,743,0.6503,0.9946,0.0054,0.3497,0.9675,0.6503,0.7778,0.756835228173195,0.6449,0.6364,9,69,0,0,0,0
6,WLNM_dir_neg,0.7505,0.6068,00:00:03,10,20,1,249380576,fixed,0.5000,0.8000,0.1176,0.2051,0.1176470588235294,0.2247564546737774,0.1029411764705883,0.69607843137254899,0.65032679738562094,0.13084112149532695,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,125,0.1344,2.2511,8.0645,6.9444,4.4643,0.4194,0.4839,0.0968,-58,-0.0624,0.3403,-3.7419,-3.2222,-2.3135,0,0.0323,-0.0323,123,2,60,745,0.6721,0.9973,0.0027,0.3279,0.9840,0.6721,0.7987,0.7802854192677872,0.6695,0.6649,10,68,0,0,0,0
7,WLNM_dir_neg,0.5287,0.3671,00:00:05,10,20,2,249380577,fixed,0.5000,0.5000,0.0725,0.1266,0.07246376811594203,0.07965662348464578,0.03623188405797095,0.66666666666666663,0.65056360708534622,0.046082949308755651,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,124,0.1333,3.2938,8,6.5263,4.5926,0.3871,0.4839,0.1290,-59,-0.0634,1.3831,-3.8065,-3.6404,-2.1852,-0.0323,0.0323,0,119,5,64,742,0.6503,0.9933,0.0067,0.3497,0.9597,0.6503,0.7752,0.7526791325126208,0.6436,0.6330,10,69,0,0,0,0
8,WLNM_dir_neg,0.4084,0.2968,00:00:05,10,20,3,249380578,fixed,0.5000,0.5000,0.0580,0.1039,0.05797101449275362,0.0708881205008336,0.02898550724637672,0.66666666666666663,0.65378421900161032,0.037209302325581242,183,114,69,0,183,0,114,0,69,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,122,0.1312,2.9949,7.8710,6.7778,4.2069,0.4194,0.5161,0.0645,-61,-0.0656,1.0841,-3.9355,-3.3889,-2.5709,0,0.0645,-0.0645,118,4,65,743,0.6448,0.9946,0.0054,0.3552,0.9672,0.6448,0.7738,0.7530252729489582,0.6395,0.6310,8,69,0,0,0,0
9,WLNM_dir_neg,0.5229,0.4389,00:00:05,10,20,4,249380579,fixed,0.5000,0.7000,0.2059,0.3182,0.2058823529411765,0.2564388222660863,0.161764705882353,0.70588235294117652,0.63398692810457513,0.19642857142857162,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,135,0.1452,2.4491,8.7097,7.5000,4.6552,0.4194,0.5161,0.0645,-48,-0.0516,0.5383,-3.0968,-2.6667,-2.1226,0,0.0645,-0.0645,129,6,54,741,0.7049,0.9920,0.0080,0.2951,0.9556,0.7049,0.8113,0.7864970127650156,0.6969,0.6825,20,68,0,0,0,0
10,WLNM_dir_neg,0.5104,0.4181,00:00:05,10,20,5,249380580,fixed,0.5000,1,0.0294,0.0571,0.02941176470588235,0.1407195089460584,0.02941176470588225,0.67647058823529416,0.66339869281045749,0.038834951456310871,183,115,68,0,183,0,115,0,68,31,183,0.1968,1.9108,11.8065,10.1667,6.7778,0.4194,0.4516,0.1290,31,117,0.1258,2.4592,7.5484,6.5000,4.3333,0.4194,0.4516,0.1290,-66,-0.0710,0.5484,-4.2581,-3.6667,-2.4444,0,0,0,117,0,66,747,0.6393,1,0,0.3607,1,0.6393,0.7800,0.766447503784248,0.6393,0.6393,2,68,0,0,0,0
