Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6305,0.4171,00:00:01,10,10,1,1285943592,fixed,0.5000,0.4054,0.3297,0.3636,0.3296703296703297,0.09323148177853743,0.08791208791208782,0.61538461538461542,0.57631257631257626,0.092219020172910851,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,84,0.1197,NaN,6.2222,3.1111,4.9412,0,0.6296,0.3704,-17,-0.0242,NaN,-1.2593,-3.2014,-1,-0.4074,0.4074,0,40,44,61,557,0.3960,0.9268,0.0732,0.6040,0.4762,0.3960,0.4324,0.3490885684855654,0.3228,0.2759,74,91,0,0,0,0
2,WLNM_dir_neg,0.5966,0.4292,00:00:02,10,10,2,1285943593,fixed,0.5000,0.5000,0.1429,0.2222,0.1428571428571428,0.1147078669352809,0.0714285714285714,0.66666666666666663,0.63492063492063489,0.086956521739130418,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,36,0.0513,2.3570,2.6667,1.7143,3.6000,0.0370,0.3333,0.4444,-65,-0.0926,0.5276,-4.8148,-4.5982,-2.3412,-0.3704,0.1111,0.0741,23,13,78,588,0.2277,0.9784,0.0216,0.7723,0.6389,0.2277,0.3358,0.3279223531822118,0.2061,0.2018,26,91,0,0,0,0
3,WLNM_dir_neg,0.6079,0.5034,00:00:02,10,10,3,1285943594,fixed,0.5000,0.7105,0.2967,0.4186,0.2967032967032967,0.3217567957484385,0.2362637362637363,0.72527472527472525,0.62026862026862029,0.27652733118971051,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,48,0.0684,1.6994,3.5556,3.2000,4.8000,0.1852,0.1852,0.3704,-53,-0.0755,-0.1300,-3.9259,-3.1125,-1.1412,-0.2222,-0.0370,0,37,11,64,590,0.3663,0.9817,0.0183,0.6337,0.7708,0.3663,0.4966,0.4839604364455795,0.3480,0.3304,38,91,0,0,0,0
4,WLNM_dir_neg,0.5876,0.3886,00:00:02,10,10,4,1285943595,fixed,0.5000,0.4107,0.2527,0.3129,0.2527472527472527,0.08338817594100263,0.0714285714285714,0.63003663003663002,0.59829059829059827,0.079027355623100301,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,66,0.0940,2.3880,4.8889,3,3.6667,0.1481,0.5185,0.2963,-35,-0.0499,0.5586,-2.5926,-3.3125,-2.2745,-0.2593,0.2963,-0.0741,33,33,68,568,0.3267,0.9451,0.0549,0.6733,0.5000,0.3267,0.3952,0.3268778522191311,0.2718,0.2463,56,91,0,0,0,0
5,WLNM_dir_neg,0.6821,0.5451,00:00:02,10,10,5,1285943596,fixed,0.5000,0.5581,0.2637,0.3582,0.2637362637362637,0.2061981926231449,0.1593406593406594,0.68498168498168499,0.6141636141636142,0.18354430379746831,101,10,91,0,101,0,10,0,91,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,53,0.0755,1.4783,3.9259,5.8889,2.4091,0.5185,0.2963,0.0370,-48,-0.0684,-0.3511,-3.5556,-0.4236,-3.5321,0.1111,0.0741,-0.3333,34,19,67,582,0.3366,0.9684,0.0316,0.6634,0.6415,0.3366,0.4416,0.4051963366596756,0.3050,0.2833,43,91,0,0,0,0
6,WLNM_dir_neg,0.6302,0.5282,00:00:01,10,20,1,1286860892,fixed,0.5000,0.6957,0.1975,0.3077,0.1975308641975309,0.2485133664023575,0.154320987654321,0.70370370370370372,0.635116598079561,0.1879699248120302,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,43,0.0613,1.6029,3.1852,3.3077,4.3000,0.2222,0.1481,0.3333,-58,-0.0826,-0.2265,-4.2963,-3.0048,-1.6412,-0.1852,-0.0741,-0.0370,36,7,65,594,0.3564,0.9884,0.0116,0.6436,0.8372,0.3564,0.5000,0.5046306442686203,0.3448,0.3333,23,81,0,0,0,0
7,WLNM_dir_neg,0.6893,0.5131,00:00:02,10,20,2,1286860893,fixed,0.5000,0.5614,0.3951,0.4638,0.3950617283950617,0.2678278341148569,0.2407407407407407,0.69547325102880664,0.58847736625514402,0.26000000000000018,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,77,0.1097,2.7934,5.7037,3.5000,4.5294,0.1481,0.4815,0.3333,-24,-0.0342,0.9640,-1.7778,-2.8125,-1.4118,-0.2593,0.2593,-0.0370,52,25,49,576,0.5149,0.9584,0.0416,0.4851,0.6753,0.5149,0.5843,0.5315045420970056,0.4733,0.4127,57,81,0,0,0,0
8,WLNM_dir_neg,0.6264,0.5081,00:00:02,10,20,3,1286860894,fixed,0.5000,0.6154,0.2963,0.4000,0.2962962962962963,0.2616083217849717,0.2037037037037037,0.70370370370370372,0.61316872427983538,0.23404255319148942,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,59,0.0840,1.8232,4.3704,4.2143,3.2778,0.3704,0.2963,0.2222,-42,-0.0598,-0.0062,-3.1111,-2.0982,-2.6634,-0.0370,0.0741,-0.1481,44,15,57,586,0.4356,0.9750,0.0250,0.5644,0.7458,0.4356,0.5500,0.5194879072621151,0.4107,0.3793,39,81,0,0,0,0
9,WLNM_dir_neg,0.7044,0.3861,00:00:02,10,20,4,1286860895,fixed,0.5000,0.5333,0.4938,0.5128,0.4938271604938271,0.2834733547569204,0.2777777777777777,0.68724279835390945,0.56378600823045266,0.28301886792452829,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,95,0.1353,1,7.0370,4.1304,5.2778,0.0741,0.5926,0.2593,-6,-0.0085,-0.8294,-0.4444,-2.1821,-0.6634,-0.3333,0.3704,-0.1111,60,35,41,566,0.5941,0.9418,0.0582,0.4059,0.6316,0.5941,0.6122,0.5497474634097202,0.5358,0.4412,75,81,0,0,0,0
10,WLNM_dir_neg,0.6433,0.4334,00:00:02,10,20,5,1286860896,fixed,0.5000,0.5476,0.2840,0.3740,0.2839506172839506,0.2077906934428246,0.1666666666666667,0.6831275720164609,0.60905349794238683,0.18947368421052629,101,20,81,0,101,0,20,0,81,27,101,0.1439,1.8294,7.4815,6.3125,5.9412,0.4074,0.2222,0.3704,27,62,0.0883,2.5361,4.5926,2.9524,5.1667,0.1481,0.2963,0.4815,-39,-0.0556,0.7067,-2.8889,-3.3601,-0.7745,-0.2593,0.0741,0.1111,43,19,58,582,0.4257,0.9684,0.0316,0.5743,0.6935,0.4257,0.5276,0.4874724084373535,0.3941,0.3583,42,81,0,0,0,0
