Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4477,0.2557,00:00:01,10,10,1,1153943196,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-14,-0.0897,-1.2692,-2.1538,-0.3636,-2,-0.0769,-0.2308,-0.5385,1,0,14,141,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
2,WLNM_dir_neg,0.3903,0.1201,00:00:02,10,10,2,1153943197,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-14,-0.0897,-1.2692,-2.1538,-0.3636,-2,-0.0769,-0.2308,-0.5385,1,0,14,141,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
3,WLNM_dir_neg,0.6786,0.4286,00:00:02,10,10,3,1153943198,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-14,-0.0897,-1.2692,-2.1538,-0.3636,-2,-0.0769,-0.2308,-0.5385,1,0,14,141,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
4,WLNM_dir_neg,0.6505,0.3466,00:00:02,10,10,4,1153943199,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-14,-0.0897,-1.2692,-2.1538,-0.3636,-2,-0.0769,-0.2308,-0.5385,1,0,14,141,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
5,WLNM_dir_neg,0.5000,0.0238,00:00:02,10,10,5,1153943200,fixed,0.5000,0,0,0,15,1,14,0,15,0,1,0,14,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-14,-0.0897,-1.2692,-2.1538,-0.3636,-2,-0.0769,-0.2308,-0.5385,1,0,14,141,0.0667,1,0,0.9333,1,0.0667,0.1250,0.0667,0.0667,0,14,0,0,0,0
6,WLNM_dir_neg,0.5660,0.3455,00:00:00,10,20,1,1154860496,fixed,0.5000,0,0,0,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,7,0.0449,1.1667,1.0769,3.5000,1.1667,0.3846,0.0769,0.0769,-8,-0.0513,-1.1795,-1.2308,2.1364,-1.8333,0.2308,-0.1538,-0.5385,3,4,12,137,0.2000,0.9716,0.0284,0.8000,0.4286,0.2000,0.2727,0.1716,0.1579,4,12,0,0,0,0
7,WLNM_dir_neg,0.7569,0.4420,00:00:00,10,20,2,1154860497,fixed,0.5000,0.8000,0.3333,0.4706,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,1.6154,1.2308,1,4,0.1538,0,0.6154,-7,-0.0449,-0.7308,-1.0769,-0.3636,1,0,-0.2308,0,7,1,8,140,0.4667,0.9929,0.0071,0.5333,0.8750,0.4667,0.6087,0.4596,0.4375,5,12,0,0,0,0
8,WLNM_dir_neg,0.6979,0.4011,00:00:00,10,20,3,1154860498,fixed,0.5000,1,0.3333,0.5000,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,7,0.0449,1.5385,1.0769,1,3.5000,0.1538,0,0.5385,-8,-0.0513,-0.8077,-1.2308,-0.3636,0.5000,0,-0.2308,-0.0769,7,0,8,141,0.4667,1,0,0.5333,1,0.4667,0.6364,0.4667,0.4667,4,12,0,0,0,0
9,WLNM_dir_neg,0.6545,0.4017,00:00:00,10,20,4,1154860499,fixed,0.5000,0.5000,0.4167,0.4545,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,13,0.0833,1.6667,2,1.6250,1.8571,0.2308,0.3077,0.3077,-2,-0.0128,-0.6795,-0.3077,0.2614,-1.1429,0.0769,0.0769,-0.3077,8,5,7,136,0.5333,0.9645,0.0355,0.4667,0.6154,0.5333,0.5714,0.4979,0.4000,10,12,0,0,0,0
10,WLNM_dir_neg,0.8056,0.3658,00:00:00,10,20,5,1154860500,fixed,0.5000,1,0.4167,0.5882,15,3,12,0,15,0,3,0,12,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,1.6154,1.2308,1,4,0.1538,0,0.6154,-7,-0.0449,-0.7308,-1.0769,-0.3636,1,0,-0.2308,0,8,0,7,141,0.5333,1,0,0.4667,1,0.5333,0.6957,0.5333,0.5333,5,12,0,0,0,0
11,WLNM_dir_neg,0.6198,0.2371,00:00:00,10,30,1,1155777796,fixed,0.5000,1,0.3636,0.5333,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,8,0.0513,1.6923,1.2308,1,2.6667,0.1538,0.0769,0.5385,-7,-0.0449,-0.6538,-1.0769,-0.3636,-0.3333,0,-0.1538,-0.0769,8,0,7,141,0.5333,1,0,0.4667,1,0.5333,0.6957,0.5333,0.5333,4,11,0,0,0,0
12,WLNM_dir_neg,0.3657,0.2225,00:00:00,10,30,2,1155777797,fixed,0.5000,0,0,0,15,4,11,0,15,0,4,0,11,13,15,0.0962,2.3462,2.3077,1.3636,3,0.1538,0.2308,0.6154,13,4,0.0256,1.5385,0.6154,1,1,0.1538,0.1538,0.1538,-11,-0.0705,-0.8077,-1.6923,-0.3636,-2,0,-0.0769,-0.4615,4,0,11,141,0.2667,1,0,0.7333,1,0.2667,0.4211,0.2667,0.2667,0,11,0,0,0,0
