Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5252,0.4782,00:00:01,10,10,1,1290943607,fixed,0.5000,0.9333,0.1373,0.2393,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,26,0.0370,1.2593,1.9259,3.7143,2.8889,0.3333,0,0.2593,-87,-0.1239,-0.5462,-6.4444,-3.8190,-1.6311,-0.1111,-0.4815,0.1852,25,1,88,588,0.2212,0.9983,0.0017,0.7788,0.9615,0.2212,0.3597,0.2195,0.2193,15,102,0,0,0,0
2,WLNM_dir_neg,0.7062,0.5830,00:00:02,10,10,2,1290943608,fixed,0.5000,0.7600,0.3725,0.5000,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,61,0.0869,1.4918,4.5185,6.7778,2.4400,0.6296,0.2963,0.0370,-52,-0.0741,-0.3137,-3.8519,-0.7556,-2.0800,0.1852,-0.1852,-0.0370,49,12,64,577,0.4336,0.9796,0.0204,0.5664,0.8033,0.4336,0.5632,0.4133,0.3920,50,102,0,0,0,0
3,WLNM_dir_neg,0.6330,0.4555,00:00:02,10,10,3,1290943609,fixed,0.5000,0.4649,0.5196,0.4907,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,125,0.1781,4.7959,9.2593,5,4.6296,0.0741,0.9259,0,12,0.0171,2.9904,0.8889,-2.5333,0.1096,-0.3704,0.4444,-0.0741,64,61,49,528,0.5664,0.8964,0.1036,0.4336,0.5120,0.5664,0.5378,0.4628,0.3678,114,102,0,0,0,0
4,WLNM_dir_neg,0.5552,0.3889,00:00:02,10,10,4,1290943610,fixed,0.5000,0.5593,0.3235,0.4099,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,70,0.0997,1.2849,5.1852,10,2.8000,0.6667,0.2593,0,-43,-0.0613,-0.5206,-3.1852,2.4667,-1.7200,0.2222,-0.2222,-0.0741,44,26,69,563,0.3894,0.9559,0.0441,0.6106,0.6286,0.3894,0.4809,0.3452,0.3165,59,102,0,0,0,0
5,WLNM_dir_neg,0.7532,0.6149,00:00:02,10,10,5,1290943611,fixed,0.5000,0.8421,0.3137,0.4571,113,11,102,0,113,0,11,0,102,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,49,0.0698,1.2593,3.6296,7,4.4545,0.4074,0,0.2593,-64,-0.0912,-0.5462,-4.7407,-0.5333,-0.0655,-0.0370,-0.4815,0.1852,43,6,70,583,0.3805,0.9898,0.0102,0.6195,0.8776,0.3805,0.5309,0.3703,0.3613,38,102,0,0,0,0
6,WLNM_dir_neg,0.6749,0.5361,00:00:02,10,20,1,1291860907,fixed,0.5000,0.6167,0.4066,0.4901,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,82,0.1168,1.8719,6.0741,5.4667,3.2800,0.4074,0.5185,0.0370,-31,-0.0442,0.0664,-2.2963,-2.0667,-1.2400,-0.0370,0.0370,-0.0370,59,23,54,566,0.5221,0.9610,0.0390,0.4779,0.7195,0.5221,0.6051,0.4831,0.4338,60,91,0,0,0,0
7,WLNM_dir_neg,0.6424,0.5423,00:00:02,10,20,2,1291860908,fixed,0.5000,0.6308,0.4505,0.5256,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,87,0.1239,4.4209,6.4444,4.8333,3.9545,0.2963,0.5185,0.1481,-26,-0.0370,2.6154,-1.9259,-2.7000,-0.5655,-0.1481,0.0370,0.0741,63,24,50,565,0.5575,0.9593,0.0407,0.4425,0.7241,0.5575,0.6300,0.5168,0.4599,65,91,0,0,0,0
8,WLNM_dir_neg,0.7298,0.6059,00:00:02,10,20,3,1291860909,fixed,0.5000,0.6984,0.4835,0.5714,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,85,0.1211,1.9911,6.2963,4.7222,4.7222,0.2593,0.4074,0.2593,-28,-0.0399,0.1856,-2.0741,-2.8111,0.2022,-0.1852,-0.0741,0.1852,66,19,47,570,0.5841,0.9677,0.0323,0.4159,0.7765,0.5841,0.6667,0.5518,0.5000,63,91,0,0,0,0
9,WLNM_dir_neg,0.6135,0.3922,00:00:02,10,20,4,1291860910,fixed,0.5000,0.3636,0.1319,0.1935,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,55,0.0783,2.0852,4.0741,2.8947,2.6190,0.2963,0.4815,0.2222,-58,-0.0826,0.2797,-4.2963,-4.6386,-1.9010,-0.1481,0,0.1481,34,21,79,568,0.3009,0.9643,0.0357,0.6991,0.6182,0.3009,0.4048,0.2652,0.2537,33,91,0,0,0,0
10,WLNM_dir_neg,0.7601,0.6103,00:00:02,10,20,5,1291860911,fixed,0.5000,0.6522,0.3297,0.4380,113,22,91,0,113,0,22,0,91,27,113,0.1610,1.8055,8.3704,7.5333,4.5200,0.4444,0.4815,0.0741,27,68,0.0969,1.7339,5.0370,5.2308,4.2500,0.3333,0.2593,0.2222,-45,-0.0641,-0.0716,-3.3333,-2.3026,-0.2700,-0.1111,-0.2222,0.1481,52,16,61,573,0.4602,0.9728,0.0272,0.5398,0.7647,0.4602,0.5746,0.4330,0.4031,46,91,0,0,0,0
