Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3680,0.2378,00:00:01,10,10,1,1283943586,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-25,-0.1190,-0.5169,-3.3333,-1.8571,-1.7000,-0.4000,-0.1333,-0.2667,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
2,WLNM_dir_neg,0.2688,0.3541,00:00:01,10,10,2,1283943587,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
3,WLNM_dir_neg,0.2840,0.2380,00:00:01,10,10,3,1283943588,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
4,WLNM_dir_neg,0.3208,0.2222,00:00:01,10,10,4,1283943589,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.1333,0.2667,1,1,0.1333,0,0.1333,-25,-0.1190,-0.4503,-3.3333,-2.8571,-1.7000,-0.4000,-0.1333,-0.2000,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
5,WLNM_dir_neg,0.4488,0.2165,00:00:01,10,10,5,1283943590,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,27,2,25,0,27,0,2,0,25,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,2,0.0095,1.0667,0.2667,2,1,0.1333,0,0.0667,-25,-0.1190,-0.5169,-3.3333,-1.8571,-1.7000,-0.4000,-0.1333,-0.2667,2,0,25,183,0.0741,1,0,0.9259,1,0.0741,0.1379,0.255285996817178,0.0741,0.0741,0,25,0,0,0,0
6,WLNM_dir_neg,0.7541,0.6548,00:00:00,10,20,1,1284860886,fixed,0.5000,1,0.4545,0.6250,0.4545454545454545,0.5976143046671968,0.4545454545454546,0.81818181818181823,0.61616161616161613,0.5263157894736844,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,15,0.0714,1.2667,2,3.7500,1.5000,0.6667,0,0.2667,-12,-0.0571,-0.3169,-1.6000,-0.1071,-1.2000,0.1333,-0.1333,-0.0667,15,0,12,183,0.5556,1,0,0.4444,1,0.5556,0.7143,0.7220578379655755,0.5556,0.5556,10,22,0,0,0,0
7,WLNM_dir_neg,0.6276,0.4905,00:00:00,10,20,2,1284860887,fixed,0.5000,0.7778,0.3182,0.4516,0.3181818181818182,0.3746343246326776,0.2727272727272727,0.74242424242424243,0.62121212121212122,0.32000000000000001,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,14,0.0667,1.3333,1.8667,3.5000,1.2727,0.6667,0.0667,0.2000,-13,-0.0619,-0.2503,-1.7333,-0.3571,-1.4273,0.1333,-0.0667,-0.1333,12,2,15,181,0.4444,0.9891,0.0109,0.5556,0.8571,0.4444,0.5854,0.5817280242047816,0.4335,0.4138,9,22,0,0,0,0
8,WLNM_dir_neg,0.8368,0.5794,00:00:00,10,20,3,1284860888,fixed,0.5000,1,0.3636,0.5333,0.3636363636363636,0.5252257314388902,0.3636363636363638,0.78787878787878785,0.6262626262626263,0.43243243243243229,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,13,0.0619,1.2000,1.7333,4.3333,1.4444,0.6000,0,0.2000,-14,-0.0667,-0.3836,-1.8667,0.4762,-1.2556,0.0667,-0.1333,-0.1333,13,0,14,183,0.4815,1,0,0.5185,1,0.4815,0.6500,0.6687783813840392,0.4815,0.4815,8,22,0,0,0,0
9,WLNM_dir_neg,0.4680,0.3443,00:00:00,10,20,4,1284860889,fixed,0.5000,1,0.0455,0.0870,0.04545454545454546,0.1754116038614058,0.04545454545454541,0.68181818181818177,0.66161616161616166,0.059701492537313168,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,6,0.0286,1.2000,0.8000,2,1.2000,0.3333,0,0.2000,-21,-0.1000,-0.3836,-2.8000,-1.8571,-1.5000,-0.2000,-0.1333,-0.1333,6,0,21,183,0.2222,1,0,0.7778,1,0.2222,0.3636,0.4464822563425765,0.2222,0.2222,1,22,0,0,0,0
10,WLNM_dir_neg,0.6818,0.5407,00:00:00,10,20,5,1284860890,fixed,0.5000,0.7143,0.4545,0.5556,0.4545454545454545,0.4193139346887673,0.3636363636363635,0.75757575757575757,0.59595959595959591,0.40000000000000008,27,5,22,0,27,0,5,0,22,15,27,0.1286,1.5836,3.6000,3.8571,2.7000,0.5333,0.1333,0.3333,15,19,0.0905,1.2889,2.5333,4.7500,1.7273,0.6000,0.1333,0.1333,-8,-0.0381,-0.2947,-1.0667,0.8929,-0.9727,0.0667,0,-0.2000,15,4,12,179,0.5556,0.9781,0.0219,0.4444,0.7895,0.5556,0.6522,0.6227435222901491,0.5337,0.4839,14,22,0,0,0,0
