Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6923,0.4532,00:00:52,10,10,1,1294943619,fixed,0.5000,0.5026,0.0729,0.1273,0.07289719626168224,0.08092337183548449,0.03682242990654205,0.66691588785046729,0.65055036344755968,0.046832283370973594,3022,347,2675,0,3022,0,347,0,2675,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,735,0.0338,NaN,9.9324,4.9662,4.9662,0,1,0,-2287,-0.1051,NaN,-30.9054,-16.4664,-16.0199,-0.0473,0.0743,-0.0270,542,193,2480,18541,0.1794,0.9897,0.0103,0.8206,0.7374,0.1794,0.2885,0.3235977587535721,0.1690,0.1686,388,2675,0,0,0,0
2,WLNM_dir_neg,0.6475,0.4300,00:01:24,10,10,2,1294943620,fixed,0.5000,0.4089,0.0586,0.1025,0.05860395670026129,0.03588581268875513,0.01623740201567747,0.65795694911036451,0.65074032599228571,0.020662629141431899,3022,343,2679,0,3022,0,343,0,2679,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,727,0.0334,NaN,9.8243,4.9122,4.9122,0,1,0,-2295,-0.1055,NaN,-31.0135,-16.5205,-16.0739,-0.0473,0.0743,-0.0270,500,227,2522,18507,0.1655,0.9879,0.0121,0.8345,0.6878,0.1655,0.2667,0.2950740737354549,0.1533,0.1539,384,2679,0,0,0,0
3,WLNM_dir_neg,0.6989,0.4604,00:01:23,10,10,3,1294943621,fixed,0.5000,0.4868,0.0825,0.1411,0.0825242718446602,0.07966521985862485,0.03902165795369683,0.66517301468757783,0.64783005559704587,0.049245994344957744,3022,344,2678,0,3022,0,344,0,2678,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,798,0.0367,NaN,10.7838,5.3919,5.3919,0,1,0,-2224,-0.1022,NaN,-30.0541,-16.0407,-15.5942,-0.0473,0.0743,-0.0270,565,233,2457,18501,0.1870,0.9876,0.0124,0.8130,0.7080,0.1870,0.2958,0.3211025563297717,0.1745,0.1736,454,2678,0,0,0,0
4,WLNM_dir_neg,0.6877,0.4522,00:01:23,10,10,4,1294943622,fixed,0.5000,0.4946,0.0856,0.1459,0.08557548579970105,0.08463267322640407,0.04185351270553062,0.66604384653712012,0.64744228533466197,0.052761747732893889,3022,346,2676,0,3022,0,346,0,2676,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,809,0.0372,NaN,10.9324,5.4662,5.5034,0,0.9932,0.0068,-2213,-0.1017,NaN,-29.9054,-15.9664,-15.4827,-0.0473,0.0676,-0.0203,575,234,2447,18500,0.1903,0.9875,0.0125,0.8097,0.7108,0.1903,0.3002,0.3249465164266491,0.1778,0.1766,463,2676,0,0,0,0
5,WLNM_dir_neg,0.7138,0.4694,00:01:22,10,10,5,1294943623,fixed,0.5000,0.4583,0.0880,0.1477,0.08802685565087653,0.06931047759694139,0.03599403207758289,0.66132040283476312,0.64532305524472622,0.045103996260808646,3022,341,2681,0,3022,0,341,0,2681,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,856,0.0393,NaN,11.5676,5.7838,5.7838,0,1,0,-2166,-0.0996,NaN,-29.2703,-15.6488,-15.2023,-0.0473,0.0743,-0.0270,577,279,2445,18455,0.1909,0.9851,0.0149,0.8091,0.6741,0.1909,0.2976,0.3131590224198404,0.1760,0.1748,515,2681,0,0,0,0
6,WLNM_dir_neg,0.6203,0.4927,00:00:31,10,20,1,1295860919,fixed,0.5000,0.6056,0.3060,0.4066,0.3060380479735318,0.2599257310244763,0.206368899917287,0.70223325062034736,0.61051373954599764,0.23548843794242552,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1826,0.0839,NaN,24.6757,12.3378,12.4218,0,0.9932,0.0068,-1196,-0.0550,NaN,-16.1622,-9.0948,-8.5643,-0.0473,0.0676,-0.0203,1344,482,1678,18252,0.4447,0.9743,0.0257,0.5553,0.7360,0.4447,0.5545,0.5226161189252826,0.4190,0.3836,1222,2418,0,0,0,0
7,WLNM_dir_neg,0.5875,0.4640,00:00:56,10,20,2,1295860920,fixed,0.5000,0.5984,0.3118,0.4100,0.3118279569892473,0.2578155344469824,0.2071960297766748,0.70085470085470081,0.60876757650951197,0.23537702607470043,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1864,0.0857,37.9625,25.1892,12.6803,12.7671,0.0068,0.9797,0.0135,-1158,-0.0532,34.3574,-15.6486,-8.7524,-8.2190,-0.0405,0.0541,-0.0135,1358,506,1664,18228,0.4494,0.9730,0.0270,0.5506,0.7285,0.4494,0.5559,0.5218968749358164,0.4224,0.3849,1260,2418,0,0,0,0
8,WLNM_dir_neg,0.6453,0.4736,00:00:56,10,20,3,1295860921,fixed,0.5000,0.5722,0.3180,0.4088,0.3180314309346567,0.2416116740794753,0.1991315136476426,0.69341053212020953,0.60490763716570173,0.22400558269364959,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1948,0.0895,NaN,26.3243,13.1622,13.3425,0,0.9865,0.0135,-1074,-0.0494,NaN,-14.5135,-8.2705,-7.6436,-0.0473,0.0608,-0.0135,1373,575,1649,18159,0.4543,0.9693,0.0307,0.5457,0.7048,0.4543,0.5525,0.5131528293755866,0.4236,0.3817,1344,2418,0,0,0,0
9,WLNM_dir_neg,0.6698,0.4941,00:00:56,10,20,4,1295860922,fixed,0.5000,0.6098,0.3354,0.4328,0.3354011579818031,0.2778607279755945,0.2280810587262199,0.70692031982354564,0.60555096038967005,0.2569897483690588,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1934,0.0889,NaN,26.1351,13.0676,13.4306,0,0.9730,0.0270,-1088,-0.0500,NaN,-14.7027,-8.3651,-7.5556,-0.0473,0.0473,0,1415,519,1607,18215,0.4682,0.9723,0.0277,0.5318,0.7316,0.4682,0.5710,0.5353469513242176,0.4405,0.3996,1330,2418,0,0,0,0
10,WLNM_dir_neg,0.5928,0.4482,00:00:56,10,20,5,1295860923,fixed,0.5000,0.5696,0.2742,0.3702,0.2741935483870968,0.2191057698417346,0.1705955334987594,0.68899917287014056,0.61317893575958093,0.19600855310049878,3022,604,2418,0,3022,0,604,0,2418,148,3022,0.1389,3.6051,40.8378,21.4326,20.9861,0.0473,0.9257,0.0270,148,1768,0.0813,NaN,23.8919,11.9459,12.2778,0,0.9730,0.0270,-1254,-0.0576,NaN,-16.9459,-9.4867,-8.7083,-0.0473,0.0473,0,1267,501,1755,18233,0.4193,0.9733,0.0267,0.5807,0.7166,0.4193,0.5290,0.4968141934486123,0.3925,0.3596,1164,2418,0,0,0,0
