Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4746,0.3136,00:00:08,10,10,1,1314943679,fixed,0.5000,0.4118,0.0591,0.1033,0.05907172995780591,0.03728560516365324,0.0168776371308017,0.65822784810126578,0.65072667604313172,0.021476510067114006,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,164,0.0727,9.0382,6.8333,5.2903,4.3158,0.3542,0.4375,0.2083,-203,-0.0900,7.2249,-8.4583,-7.8168,-5.3421,-0.0625,0.0625,0,144,20,223,1869,0.3924,0.9894,0.0106,0.6076,0.8780,0.3924,0.5424,0.5427037061398508,0.3818,0.3721,34,237,0,0,0,0
2,WLNM_dir_neg,0.4190,0.2774,00:00:12,10,10,2,1314943680,fixed,0.5000,0.2222,0.0253,0.0455,0.02531645569620253,-0.0468292905790847,-0.01898734177215189,0.64556962025316456,0.65400843881856541,-0.02439024390243905,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,157,0.0696,3.2213,6.5417,4.6176,3.4130,0.2917,0.6667,0.0417,-210,-0.0931,1.4080,-8.7500,-8.4895,-6.2449,-0.1250,0.2917,-0.1667,136,21,231,1868,0.3706,0.9889,0.0111,0.6294,0.8662,0.3706,0.5191,0.5213600541668036,0.3595,0.3505,27,237,0,0,0,0
3,WLNM_dir_neg,0.4382,0.2838,00:00:12,10,10,3,1314943681,fixed,0.5000,0.2857,0.0169,0.0319,0.01687763713080169,-0.01431642527985269,-0.00421940928270037,0.65822784810126578,0.66010314111579937,-0.0055172413793105682,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,144,0.0638,5.0801,6,4.8000,3.7895,0.3750,0.4167,0.2083,-223,-0.0988,3.2669,-9.2917,-8.3071,-5.8684,-0.0417,0.0417,0,134,10,233,1879,0.3651,0.9947,0.0053,0.6349,0.9306,0.3651,0.5245,0.5432712717954682,0.3598,0.3554,14,237,0,0,0,0
4,WLNM_dir_neg,0.3941,0.2731,00:00:12,10,10,4,1314943682,fixed,0.5000,0.2222,0.0253,0.0455,0.02531645569620253,-0.0468292905790847,-0.01898734177215189,0.64556962025316456,0.65400843881856541,-0.02439024390243905,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,157,0.0696,4.7829,6.5417,4.2432,4.0256,0.2292,0.5833,0.1875,-210,-0.0931,2.9696,-8.7500,-8.8639,-5.6323,-0.1875,0.2083,-0.0208,136,21,231,1868,0.3706,0.9889,0.0111,0.6294,0.8662,0.3706,0.5191,0.5213600541668036,0.3595,0.3505,27,237,0,0,0,0
5,WLNM_dir_neg,0.3599,0.2668,00:00:12,10,10,5,1314943683,fixed,0.5000,0.7143,0.0211,0.0410,0.02109704641350211,0.08058229640253803,0.0168776371308017,0.67088607594936711,0.66338490389123306,0.022284122562674008,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,137,0.0607,2.9733,5.7083,4.8929,3.4250,0.4167,0.4167,0.1667,-230,-0.1020,1.1600,-9.5833,-8.2143,-6.2329,0,0.0417,-0.0417,135,2,232,1887,0.3678,0.9989,0.0011,0.6322,0.9854,0.3678,0.5357,0.5668121325148046,0.3668,0.3659,7,237,0,0,0,0
6,WLNM_dir_neg,0.3705,0.2661,00:00:09,10,20,1,1315860979,fixed,0.5000,0.2400,0.0253,0.0458,0.02531645569620253,-0.03779644730092272,-0.01476793248945141,0.64838255977496484,0.65494608532583221,-0.019021739130434909,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,155,0.0687,14.5043,6.4583,3.9744,4.0789,0.1875,0.6042,0.2083,-212,-0.0940,12.6910,-8.8333,-9.1328,-5.5789,-0.2292,0.2292,0,136,19,231,1870,0.3706,0.9899,0.0101,0.6294,0.8774,0.3706,0.5211,0.5260078681423404,0.3605,0.3523,25,237,0,0,0,0
7,WLNM_dir_neg,0.3658,0.2563,00:00:11,10,20,2,1315860980,fixed,0.5000,0.3333,0.0127,0.0244,0.01265822784810127,0,0,0.66244725738396626,0.66244725738396626,0,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,139,0.0616,2.5506,5.7917,4.9643,3.5641,0.4167,0.3958,0.1875,-228,-0.1011,0.7373,-9.5000,-8.1429,-6.0938,0,0.0208,-0.0208,133,6,234,1883,0.3624,0.9968,0.0032,0.6376,0.9568,0.3624,0.5257,0.551370527520037,0.3592,0.3566,9,237,0,0,0,0
8,WLNM_dir_neg,0.4169,0.2843,00:00:12,10,20,3,1315860981,fixed,0.5000,0.4545,0.0422,0.0772,0.04219409282700422,0.0459466696368637,0.0168776371308017,0.66385372714486635,0.65635255508673229,0.02182810368349241,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,152,0.0674,15.6970,6.3333,4.6061,3.8000,0.3125,0.5208,0.1667,-215,-0.0953,13.8837,-8.9583,-8.5011,-5.8579,-0.1042,0.1458,-0.0417,140,12,227,1877,0.3815,0.9936,0.0064,0.6185,0.9211,0.3815,0.5395,0.5522976628735585,0.3751,0.3694,22,237,0,0,0,0
9,WLNM_dir_neg,0.3867,0.2618,00:00:12,10,20,4,1315860982,fixed,0.5000,0.0833,0.0085,0.0154,0.008474576271186441,-0.09933992677987828,-0.03813559322033899,0.6384180790960452,0.65536723163841804,-0.049180327868852319,367,131,236,0,367,0,131,0,236,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,155,0.0687,1,6.4583,4.0789,3.5227,0.2083,0.7083,0.0833,-212,-0.0940,-0.8133,-8.8333,-9.0282,-6.1352,-0.2083,0.3333,-0.1250,133,22,234,1867,0.3624,0.9884,0.0116,0.6376,0.8581,0.3624,0.5096,0.511763851787477,0.3508,0.3419,24,236,0,0,0,0
10,WLNM_dir_neg,0.3810,0.2627,00:00:11,10,20,5,1315860983,fixed,0.5000,0.5556,0.0211,0.0407,0.02109704641350211,0.05337605126836238,0.01265822784810133,0.66807313642756683,0.66244725738396626,0.016666666666666684,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,139,0.0616,1,5.7917,4.7931,3.6579,0.3958,0.3958,0.2083,-228,-0.1011,-0.8133,-9.5000,-8.3140,-6,-0.0208,0.0208,0,135,4,232,1885,0.3678,0.9979,0.0021,0.6322,0.9712,0.3678,0.5336,0.5613602230253693,0.3657,0.3639,9,237,0,0,0,0
11,WLNM_dir_neg,0.3561,0.2730,00:00:05,10,30,1,1316778279,fixed,0.5000,0.3667,0.0462,0.0821,0.04621848739495799,0.01480872194397731,0.006302521008403339,0.65546218487394958,0.65266106442577032,0.0080645161290322301,367,129,238,0,367,0,129,0,238,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,159,0.0705,4.0614,6.6250,5.4828,3.9750,0.3958,0.4375,0.1667,-208,-0.0922,2.2481,-8.6667,-7.6244,-5.6829,-0.0208,0.0625,-0.0417,140,19,227,1870,0.3815,0.9899,0.0101,0.6185,0.8805,0.3815,0.5323,0.5355604758926389,0.3714,0.3627,30,238,0,0,0,0
12,WLNM_dir_neg,0.4036,0.2922,00:00:08,10,30,2,1316778280,fixed,0.5000,0.3200,0.0338,0.0611,0.03375527426160337,-0.005399492471560388,-0.002109704641350185,0.65400843881856541,0.65494608532583221,-0.0027173913043479362,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,155,0.0687,8.5176,6.4583,4.6970,3.9744,0.3125,0.5000,0.1875,-212,-0.0940,6.7043,-8.8333,-8.4102,-5.6835,-0.1042,0.1250,-0.0208,138,17,229,1872,0.3760,0.9910,0.0090,0.6240,0.8903,0.3760,0.5287,0.5355038790455826,0.3670,0.3594,25,237,0,0,0,0
13,WLNM_dir_neg,0.4208,0.2898,00:00:08,10,30,3,1316778281,fixed,0.5000,0.3214,0.0380,0.0679,0.0379746835443038,-0.005113233606706603,-0.002109704641350185,0.65260196905766521,0.65353961556493201,-0.0027063599458729101,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,158,0.0700,5.0453,6.5833,4.5143,3.8537,0.2708,0.5833,0.1458,-209,-0.0926,3.2321,-8.7083,-8.5929,-5.8042,-0.1458,0.2083,-0.0625,139,19,228,1870,0.3787,0.9899,0.0101,0.6213,0.8797,0.3787,0.5295,0.533184056831455,0.3687,0.3601,28,237,0,0,0,0
14,WLNM_dir_neg,0.4167,0.2811,00:00:08,10,30,4,1316778282,fixed,0.5000,0.2333,0.0295,0.0524,0.02953586497890295,-0.04452391328966436,-0.01898734177215189,0.64416315049226447,0.65260196905766521,-0.0242914979757082,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,160,0.0709,11.5796,6.6667,4.2105,4,0.2083,0.6250,0.1667,-207,-0.0918,9.7663,-8.6250,-8.8966,-5.6579,-0.2083,0.2500,-0.0417,137,23,230,1866,0.3733,0.9878,0.0122,0.6267,0.8562,0.3733,0.5199,0.5192140352137956,0.3611,0.3513,30,237,0,0,0,0
15,WLNM_dir_neg,0.3679,0.2756,00:00:08,10,30,5,1316778283,fixed,0.5000,0.7000,0.0295,0.0567,0.02953586497890295,0.09290063410657491,0.02320675105485237,0.6722925457102672,0.66197843413033286,0.030513176144244026,367,130,237,0,367,0,130,0,237,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,140,0.0621,5.7002,5.8333,5,3.6842,0.4167,0.3750,0.2083,-227,-0.1006,3.8869,-9.4583,-8.1071,-5.9737,0,0,0,137,3,230,1886,0.3733,0.9984,0.0016,0.6267,0.9786,0.3733,0.5404,0.5686304018661115,0.3717,0.3703,10,237,0,0,0,0
16,WLNM_dir_neg,0.8233,0.7009,00:00:04,10,40,1,1317695579,fixed,0.5000,0.8268,0.4751,0.6034,0.4751131221719457,0.5095169029961906,0.4253393665158369,0.79185520361990946,0.60281548516842631,0.47594936708860752,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,273,0.1210,2.4552,11.3750,8.8065,6.3488,0.3542,0.5417,0.1042,-94,-0.0417,0.6419,-3.9167,-4.3007,-3.3091,-0.0625,0.1667,-0.1042,251,22,116,1867,0.6839,0.9884,0.0116,0.3161,0.9194,0.6839,0.7844,0.7607724872912653,0.6723,0.6452,127,221,0,0,0,0
17,WLNM_dir_neg,0.8444,0.7208,00:00:08,10,40,2,1317695580,fixed,0.5000,0.9143,0.5792,0.7091,0.579185520361991,0.6376171154427164,0.5520361990950227,0.84162895927601811,0.59627953745600804,0.60772104607721045,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,286,0.1268,2.4338,11.9167,9.5333,6.9756,0.3750,0.4792,0.1458,-81,-0.0359,0.6205,-3.3750,-3.5738,-2.6823,-0.0417,0.1042,-0.0625,274,12,93,1877,0.7466,0.9936,0.0064,0.2534,0.9580,0.7466,0.8392,0.8211193266853576,0.7402,0.7230,140,221,0,0,0,0
18,WLNM_dir_neg,0.7165,0.6013,00:00:08,10,40,3,1317695581,fixed,0.5000,0.7823,0.4389,0.5623,0.4389140271493213,0.4567686072795348,0.3778280542986425,0.77224736048265463,0.60432378079436899,0.42439644218551476,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,270,0.1197,3.1271,11.2500,8.4375,6.9231,0.3333,0.4792,0.1875,-97,-0.0430,1.3138,-4.0417,-4.6696,-2.7348,-0.0833,0.1042,-0.0208,243,27,124,1862,0.6621,0.9857,0.0143,0.3379,0.9000,0.6621,0.7630,0.7366139615193262,0.6478,0.6168,124,221,0,0,0,0
19,WLNM_dir_neg,0.7557,0.6705,00:00:08,10,40,4,1317695582,fixed,0.5000,0.9149,0.3891,0.5460,0.3891402714932127,0.5014282409489412,0.3710407239819005,0.78431372549019607,0.6194067370537959,0.43328929986789955,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,240,0.1064,2.2178,10,8.2759,6.1538,0.3958,0.4167,0.1875,-127,-0.0563,0.4046,-5.2917,-4.8313,-3.5040,-0.0208,0.0417,-0.0208,232,8,135,1881,0.6322,0.9958,0.0042,0.3678,0.9667,0.6322,0.7644,0.7516241806789863,0.6279,0.6187,94,221,0,0,0,0
20,WLNM_dir_neg,0.9222,0.8563,00:00:08,10,40,5,1317695583,fixed,0.5000,0.8770,0.7421,0.8039,0.7420814479638009,0.7228706000815911,0.6900452488687783,0.8793363499245852,0.57264957264957261,0.71764705882352942,367,146,221,0,367,0,146,0,221,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,333,0.1476,2.2779,13.8750,11.8929,8.1220,0.4167,0.4375,0.1458,-34,-0.0151,0.4647,-1.4167,-1.2143,-1.5359,0,0.0625,-0.0625,310,23,57,1866,0.8447,0.9878,0.0122,0.1553,0.9309,0.8447,0.8857,0.8662179470085752,0.8325,0.7949,187,221,0,0,0,0
21,WLNM_dir_neg,0.8328,0.5634,00:00:04,10,50,1,1318612879,fixed,0.5000,0.8661,0.5978,0.7074,0.5978260869565217,0.6178523666803468,0.5516304347826086,0.83514492753623193,0.58997584541062797,0.59793814432989711,367,183,184,0,367,0,183,0,184,48,367,0.1627,1.8133,15.2917,13.1071,9.6579,0.4167,0.3750,0.2083,48,310,0.1374,3.0451,12.9167,10,7.7500,0.3542,0.4792,0.1667,-57,-0.0253,1.2318,-2.3750,-3.1071,-1.9079,-0.0625,0.1042,-0.0417,293,17,74,1872,0.7984,0.9910,0.0090,0.2016,0.9452,0.7984,0.8656,0.8462037995559669,0.7894,0.7630,127,184,0,0,0,0
