Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6783,0.4550,00:00:28,10,10,1,1299943634,fixed,0.5000,0.4247,0.0760,0.1290,1717,270,1447,0,1717,0,270,0,1447,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,529,0.0383,NaN,8.9661,4.4831,4.5214,0,0.9915,0.0085,-1188,-0.0860,NaN,-20.1356,-10.9854,-10.6733,-0.0593,0.0932,-0.0339,380,149,1337,11940,0.2213,0.9877,0.0123,0.7787,0.7183,0.2213,0.3384,0.2090,0.2036,259,1447,0,0,0,0
2,WLNM_dir_neg,0.6488,0.4386,00:00:45,10,10,2,1299943635,fixed,0.5000,0.4556,0.1097,0.1768,1717,267,1450,0,1717,0,267,0,1450,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,616,0.0446,NaN,10.4407,5.2203,5.2203,0,1,0,-1101,-0.0797,NaN,-18.6610,-10.2481,-9.9744,-0.0593,0.1017,-0.0424,426,190,1291,11899,0.2481,0.9843,0.0157,0.7519,0.6916,0.2481,0.3652,0.2324,0.2234,349,1450,0,0,0,0
3,WLNM_dir_neg,0.5820,0.3943,00:00:43,10,10,3,1299943636,fixed,0.5000,0.4455,0.0621,0.1090,1717,268,1449,0,1717,0,268,0,1449,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,470,0.0340,14.0825,7.9661,4.0171,4.0517,0.0085,0.9746,0.0169,-1247,-0.0903,10.4847,-21.1356,-11.4514,-11.1430,-0.0508,0.0763,-0.0254,358,112,1359,11977,0.2085,0.9907,0.0093,0.7915,0.7617,0.2085,0.3274,0.1992,0.1957,202,1449,0,0,0,0
4,WLNM_dir_neg,0.6913,0.4750,00:00:44,10,10,4,1299943637,fixed,0.5000,0.5674,0.1687,0.2601,1717,271,1446,0,1717,0,271,0,1446,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,701,0.0508,NaN,11.8814,5.9407,5.9407,0,1,0,-1016,-0.0736,NaN,-17.2203,-9.5278,-9.2540,-0.0593,0.1017,-0.0424,515,186,1202,11903,0.2999,0.9846,0.0154,0.7001,0.7347,0.2999,0.4260,0.2846,0.2706,430,1446,0,0,0,0
5,WLNM_dir_neg,0.6700,0.4525,00:00:45,10,10,5,1299943638,fixed,0.5000,0.4848,0.0885,0.1497,1717,271,1446,0,1717,0,271,0,1446,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,535,0.0388,NaN,9.0678,4.5339,4.5339,0,1,0,-1182,-0.0856,NaN,-20.0339,-10.9346,-10.6608,-0.0593,0.1017,-0.0424,399,136,1318,11953,0.2324,0.9888,0.0112,0.7676,0.7458,0.2324,0.3544,0.2211,0.2153,264,1446,0,0,0,0
6,WLNM_dir_neg,0.6437,0.4663,00:00:19,10,20,1,1300860934,fixed,0.5000,0.5734,0.2387,0.3371,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,915,0.0663,NaN,15.5085,7.7542,7.7542,0,1,0,-802,-0.0581,NaN,-13.5932,-7.7142,-7.4405,-0.0593,0.1017,-0.0424,671,244,1046,11845,0.3908,0.9798,0.0202,0.6092,0.7333,0.3908,0.5099,0.3706,0.3422,572,1374,0,0,0,0
7,WLNM_dir_neg,0.6682,0.4789,00:00:34,10,20,2,1300860935,fixed,0.5000,0.5554,0.2591,0.3533,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,984,0.0713,NaN,16.6780,8.3390,8.3390,0,1,0,-733,-0.0531,NaN,-12.4237,-7.1295,-6.8557,-0.0593,0.1017,-0.0424,699,285,1018,11804,0.4071,0.9764,0.0236,0.5929,0.7104,0.4071,0.5176,0.3835,0.3492,641,1374,0,0,0,0
8,WLNM_dir_neg,0.6401,0.4303,00:00:35,10,20,3,1300860936,fixed,0.5000,0.4983,0.2074,0.2929,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,915,0.0663,NaN,15.5085,7.7542,7.7542,0,1,0,-802,-0.0581,NaN,-13.5932,-7.7142,-7.4405,-0.0593,0.1017,-0.0424,628,287,1089,11802,0.3658,0.9763,0.0237,0.6342,0.6863,0.3658,0.4772,0.3420,0.3134,572,1374,0,0,0,0
9,WLNM_dir_neg,0.6851,0.4640,00:00:34,10,20,4,1300860937,fixed,0.5000,0.5548,0.2802,0.3723,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,1037,0.0751,NaN,17.5763,8.7881,8.7881,0,1,0,-680,-0.0493,NaN,-11.5254,-6.6803,-6.4066,-0.0593,0.1017,-0.0424,728,309,989,11780,0.4240,0.9744,0.0256,0.5760,0.7020,0.4240,0.5287,0.3984,0.3593,694,1374,0,0,0,0
10,WLNM_dir_neg,0.6673,0.4595,00:00:34,10,20,5,1300860938,fixed,0.5000,0.5335,0.2431,0.3340,1717,343,1374,0,1717,0,343,0,1374,118,1717,0.1244,3.5978,29.1017,15.4685,15.1947,0.0593,0.8983,0.0424,118,969,0.0702,NaN,16.4237,8.2119,8.2119,0,1,0,-748,-0.0542,NaN,-12.6780,-7.2566,-6.9828,-0.0593,0.1017,-0.0424,677,292,1040,11797,0.3943,0.9758,0.0242,0.6057,0.6987,0.3943,0.5041,0.3701,0.3370,626,1374,0,0,0,0
