Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6898,0.4558,00:00:13,10,10,1,1695467617,fixed,0.5000,0.4559,0.0697,0.1209,0.0696629213483146,0.06022575416149253,0.0280898876404494,0.66217228464419475,0.64968789013732831,0.035637918745545345,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,467,0.0534,3.4539,9.9362,6.0649,6.1447,0.1809,0.6277,0.1915,-377,-0.0431,1.5961,-8.0213,-6.3468,-4.9605,-0.0957,0.0957,0,430,37,414,7861,0.5095,0.9953,0.0047,0.4905,0.9208,0.5095,0.6560,0.6629816091500584,0.5048,0.4881,68,445,0,0,0,0
2,WLNM_dir_neg,0.6811,0.4128,00:00:21,10,10,2,1695467618,fixed,0.5000,0.2292,0.0247,0.0445,0.02466367713004484,-0.04262464621690459,-0.01681614349775784,0.64723467862481321,0.6547085201793722,-0.021645021645021495,844,398,446,0,844,0,398,0,446,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,446,0.0510,3.4790,9.4894,5.8684,5.8684,0.1915,0.6170,0.1915,-398,-0.0455,1.6212,-8.4681,-6.5433,-5.2368,-0.0851,0.0851,0,409,37,435,7861,0.4846,0.9953,0.0047,0.5154,0.9170,0.4846,0.6341,0.6441544064023024,0.4799,0.4642,48,446,0,0,0,0
3,WLNM_dir_neg,0.3815,0.3021,00:00:21,10,10,3,1695467619,fixed,0.5000,0.4035,0.0518,0.0918,0.0518018018018018,0.03147557901458535,0.01351351351351338,0.65840840840840842,0.65240240240240244,0.017278617710583085,844,400,444,0,844,0,400,0,444,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,457,0.0523,5.4334,9.7234,5.9351,6.0132,0.1809,0.6277,0.1915,-387,-0.0443,3.5756,-8.2340,-6.4767,-5.0921,-0.0957,0.0957,0,423,34,421,7864,0.5012,0.9957,0.0043,0.4988,0.9256,0.5012,0.6503,0.6592906267508022,0.4969,0.4818,57,444,0,0,0,0
4,WLNM_dir_neg,0.6799,0.5198,00:00:22,10,10,4,1695467620,fixed,0.5000,0.5373,0.0809,0.1406,0.08089887640449438,0.09946535357119766,0.04606741573033712,0.67041198501872656,0.64993757802746566,0.058487874465049883,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,466,0.0533,3.0367,9.9149,6.1316,6.1316,0.1915,0.6170,0.1915,-378,-0.0432,1.1789,-8.0426,-6.2802,-4.9737,-0.0851,0.0851,0,435,31,409,7867,0.5154,0.9961,0.0039,0.4846,0.9335,0.5154,0.6641,0.6724397477388273,0.5115,0.4971,67,445,0,0,0,0
5,WLNM_dir_neg,0.5917,0.4111,00:00:21,10,10,5,1695467621,fixed,0.5000,0.4516,0.0629,0.1105,0.06292134831460675,0.05537294683794038,0.02471910112359543,0.66217228464419475,0.6511860174781523,0.031496062992125998,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,461,0.0527,4.1866,9.8085,5.6914,5.9870,0.1383,0.6809,0.1809,-383,-0.0438,2.3287,-8.1489,-6.7204,-5.1183,-0.1383,0.1489,-0.0106,427,34,417,7864,0.5059,0.9957,0.0043,0.4941,0.9262,0.5059,0.6544,0.662845262049502,0.5016,0.4863,62,445,0,0,0,0
6,WLNM_dir_neg,0.6846,0.4670,00:00:09,10,20,1,1696384917,fixed,0.5000,0.5000,0.0787,0.1359,0.07865168539325842,0.08316847989130756,0.0393258426966292,0.66666666666666663,0.64918851435705371,0.049822064056939314,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,469,0.0536,3.2317,9.9787,6.0909,6.0909,0.1809,0.6383,0.1809,-375,-0.0429,1.3738,-7.9787,-6.3209,-5.0144,-0.0957,0.1064,-0.0106,434,35,410,7863,0.5142,0.9956,0.0044,0.4858,0.9254,0.5142,0.6611,0.6681903382075547,0.5098,0.4937,70,445,0,0,0,0
7,WLNM_dir_neg,0.7617,0.5077,00:00:16,10,20,2,1696384918,fixed,0.5000,0.2941,0.0449,0.0780,0.0449438202247191,-0.01927224133167761,-0.008988764044943864,0.64569288389513113,0.64968789013732831,-0.011404133998574257,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,467,0.0534,3.2759,9.9362,6.2267,5.7654,0.2021,0.6596,0.1383,-377,-0.0431,1.4181,-8.0213,-6.1851,-5.3398,-0.0745,0.1277,-0.0532,419,48,425,7850,0.4964,0.9939,0.0061,0.5036,0.8972,0.4964,0.6392,0.644035010398267,0.4904,0.4697,68,445,0,0,0,0
8,WLNM_dir_neg,0.6700,0.4252,00:00:16,10,20,3,1696384919,fixed,0.5000,0.3673,0.0404,0.0729,0.04044943820224719,0.01408433940580534,0.00561797752808979,0.65692883895131082,0.65443196004993753,0.007225433526011577,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,448,0.0512,4.8322,9.5319,5.9733,5.8947,0.2021,0.6064,0.1915,-396,-0.0453,2.9744,-8.4255,-6.4384,-5.2105,-0.0745,0.0745,0,417,31,427,7867,0.4941,0.9961,0.0039,0.5059,0.9308,0.4941,0.6455,0.6565056500374659,0.4902,0.4766,49,445,0,0,0,0
9,WLNM_dir_neg,0.7732,0.5227,00:00:16,10,20,4,1696384920,fixed,0.5000,0.3218,0.0629,0.1053,0.06292134831460675,-0.006437827532807559,-0.003370786516853963,0.64344569288389508,0.64494382022471908,-0.0042194092827004944,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,486,0.0556,6.0251,10.3404,6.1519,6.3947,0.1596,0.6489,0.1915,-358,-0.0410,4.1673,-7.6170,-6.2599,-4.7105,-0.1170,0.1170,0,427,59,417,7839,0.5059,0.9925,0.0075,0.4941,0.8786,0.5059,0.6421,0.6424684883694654,0.4985,0.4729,87,445,0,0,0,0
10,WLNM_dir_neg,0.6294,0.4660,00:00:16,10,20,5,1696384921,fixed,0.5000,0.6400,0.1438,0.2349,0.1438202247191011,0.1851140364146728,0.1033707865168538,0.68764044943820224,0.64169787765293385,0.12822299651567939,844,399,445,0,844,0,399,0,445,94,844,0.0965,1.8578,17.9574,12.4118,11.1053,0.2766,0.5319,0.1915,94,499,0.0571,3.4187,10.6170,6.7432,6.5658,0.2128,0.5957,0.1915,-345,-0.0395,1.5608,-7.3404,-5.6685,-4.5395,-0.0638,0.0638,0,463,36,381,7862,0.5486,0.9954,0.0046,0.4514,0.9279,0.5486,0.6895,0.6925510590182492,0.5440,0.5261,100,445,0,0,0,0
