Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8088,0.5983,00:00:27,10,10,1,1541467155,fixed,0.5000,0.8125,0.0309,0.0595,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,950,0.0870,1.8115,18.0952,16.3793,9.5000,0.4476,0.5048,0.0476,-405,-0.0371,0.0812,-7.7143,-6.9828,-4.4691,0,0.0286,-0.0286,947,3,408,9562,0.6989,0.9997,0.0003,0.3011,0.9968,0.6989,0.8217,0.6986,0.6973,16,421,0,0,0,0
2,WLNM_dir_neg,0.6784,0.4766,00:00:39,10,10,2,1541467156,fixed,0.5000,1,0.0190,0.0373,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,942,0.0863,1.8026,17.9429,16.2414,9.7113,0.4476,0.4762,0.0762,-413,-0.0378,0.0723,-7.8667,-7.1207,-4.2577,0,0,0,942,0,413,9565,0.6952,1,0,0.3048,1,0.6952,0.8202,0.6952,0.6952,8,421,0,0,0,0
3,WLNM_dir_neg,0.7819,0.5749,00:00:39,10,10,3,1541467157,fixed,0.5000,0.9286,0.0309,0.0598,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,948,0.0868,1.7903,18.0571,16.3448,9.7732,0.4476,0.4762,0.0762,-407,-0.0373,0.0600,-7.7524,-7.0172,-4.1959,0,0,0,947,1,408,9564,0.6989,0.9999,0.0001,0.3011,0.9989,0.6989,0.8224,0.6988,0.6984,14,421,0,0,0,0
4,WLNM_dir_neg,0.8067,0.6441,00:00:39,10,10,4,1541467158,fixed,0.5000,0.9091,0.0475,0.0903,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,956,0.0875,1.7919,18.2095,16.4828,9.8557,0.4476,0.4762,0.0762,-399,-0.0365,0.0616,-7.6000,-6.8793,-4.1134,0,0,0,954,2,401,9563,0.7041,0.9998,0.0002,0.2959,0.9979,0.7041,0.8256,0.7038,0.7030,22,421,0,0,0,0
5,WLNM_dir_neg,0.7854,0.5517,00:00:39,10,10,5,1541467159,fixed,0.5000,0.9167,0.0261,0.0508,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,946,0.0866,1.7938,18.0190,16.3103,9.7526,0.4476,0.4762,0.0762,-409,-0.0375,0.0635,-7.7905,-7.0517,-4.2165,0,0,0,945,1,410,9564,0.6974,0.9999,0.0001,0.3026,0.9989,0.6974,0.8214,0.6973,0.6969,12,421,0,0,0,0
6,WLNM_dir_neg,0.7490,0.5445,00:00:17,10,20,1,1542384455,fixed,0.5000,0.5909,0.0309,0.0587,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,956,0.0875,2.1397,18.2095,15.1746,9.8557,0.4000,0.5238,0.0762,-399,-0.0365,0.4094,-7.6000,-8.1875,-4.1134,-0.0476,0.0476,0,947,9,408,9556,0.6989,0.9991,0.0009,0.3011,0.9906,0.6989,0.8196,0.6980,0.6943,22,421,0,0,0,0
7,WLNM_dir_neg,0.7827,0.5576,00:00:31,10,20,2,1542384456,fixed,0.5000,0.8000,0.0380,0.0726,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,954,0.0874,1.8024,18.1714,16.4483,9.6364,0.4476,0.4952,0.0571,-401,-0.0367,0.0721,-7.6381,-6.9138,-4.3327,0,0.0190,-0.0190,950,4,405,9561,0.7011,0.9996,0.0004,0.2989,0.9958,0.7011,0.8229,0.7007,0.6990,20,421,0,0,0,0
8,WLNM_dir_neg,0.7678,0.5599,00:00:31,10,20,3,1542384457,fixed,0.5000,0.5319,0.0594,0.1068,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,981,0.0898,3.2369,18.6857,13.8169,10.1134,0.3238,0.6000,0.0762,-374,-0.0342,1.5066,-7.1238,-9.5452,-3.8557,-0.1238,0.1238,0,959,22,396,9543,0.7077,0.9977,0.0023,0.2923,0.9776,0.7077,0.8211,0.7054,0.6964,47,421,0,0,0,0
9,WLNM_dir_neg,0.7179,0.5042,00:00:30,10,20,4,1542384458,fixed,0.5000,0.9545,0.0499,0.0948,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,956,0.0875,1.8098,18.2095,16.4828,9.8557,0.4476,0.4762,0.0762,-399,-0.0365,0.0795,-7.6000,-6.8793,-4.1134,0,0,0,955,1,400,9564,0.7048,0.9999,0.0001,0.2952,0.9990,0.7048,0.8265,0.7047,0.7043,22,421,0,0,0,0
10,WLNM_dir_neg,0.8018,0.5888,00:00:31,10,20,5,1542384459,fixed,0.5000,0.7273,0.0190,0.0370,1355,934,421,0,1355,0,934,0,421,105,1355,0.1241,1.7303,25.8095,23.3621,13.9691,0.4476,0.4762,0.0762,105,945,0.0865,1.8013,18,16.2931,9.4500,0.4476,0.5048,0.0476,-410,-0.0375,0.0710,-7.8095,-7.0690,-4.5191,0,0.0286,-0.0286,942,3,413,9562,0.6952,0.9997,0.0003,0.3048,0.9968,0.6952,0.8191,0.6949,0.6937,11,421,0,0,0,0
