Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6955,0.5305,00:00:04,10,10,1,1312943673,fixed,0.5000,0.7143,0.0490,0.0917,0.04901960784313725,0.1236489335470373,0.03921568627450989,0.67647058823529416,0.65904139433551201,0.051118210862619848,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,84,0.0903,1.9532,5.4194,5.2500,3.5000,0.4839,0.2903,0.2258,-95,-0.1022,0.3050,-6.1290,-5.9375,-3.9583,0,0,0,82,2,97,749,0.4581,0.9973,0.0027,0.5419,0.9762,0.4581,0.6236,0.626398042357789,0.4554,0.4530,7,102,0,0,0,0
2,WLNM_dir_neg,0.5213,0.3178,00:00:05,10,10,2,1312943674,fixed,0.5000,0.3077,0.0392,0.0696,0.0392156862745098,-0.01145722694882084,-0.004901960784313708,0.65032679738562094,0.65250544662309373,-0.006269592476489113,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,90,0.0968,1,5.8065,4.2857,3.6000,0.3226,0.4839,0.1935,-89,-0.0957,-0.6482,-5.7419,-6.9018,-3.8583,-0.1613,0.1935,-0.0323,81,9,98,742,0.4525,0.9880,0.0120,0.5475,0.9000,0.4525,0.6022,0.587436626698992,0.4405,0.4309,13,102,0,0,0,0
3,WLNM_dir_neg,0.5497,0.3655,00:00:05,10,10,3,1312943675,fixed,0.5000,0.4667,0.0686,0.1197,0.06862745098039216,0.06421612990679355,0.02941176470588247,0.66339869281045749,0.65032679738562094,0.03738317757009333,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,92,0.0989,2.1460,5.9355,5.7500,3.5385,0.4839,0.3548,0.1613,-87,-0.0935,0.4977,-5.6129,-5.4375,-3.9199,0,0.0645,-0.0645,84,8,95,743,0.4693,0.9893,0.0107,0.5307,0.9130,0.4693,0.6199,0.6055984609043789,0.4586,0.4492,15,102,0,0,0,0
4,WLNM_dir_neg,0.6070,0.4874,00:00:05,10,10,4,1312943676,fixed,0.5000,0.8000,0.1961,0.3150,0.196078431372549,0.2952771784267185,0.1715686274509804,0.71568627450980393,0.63943355119825707,0.21148036253776442,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,102,0.1097,5.5041,6.5806,6,4.0800,0.4516,0.3548,0.1935,-77,-0.0828,3.8559,-4.9677,-5.1875,-3.3783,-0.0323,0.0645,-0.0323,97,5,82,746,0.5419,0.9933,0.0067,0.4581,0.9510,0.5419,0.6904,0.6752757158211473,0.5352,0.5272,25,102,0,0,0,0
5,WLNM_dir_neg,0.7266,0.6306,00:00:05,10,10,5,1312943677,fixed,0.5000,0.8983,0.5196,0.6584,0.5196078431372549,0.5857476025509519,0.4901960784313726,0.8202614379084967,0.60239651416122009,0.54794520547945191,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,136,0.1462,2.0776,8.7742,7.1579,5.6667,0.3871,0.3871,0.2258,-43,-0.0462,0.4294,-2.7742,-4.0296,-1.7917,-0.0968,0.0968,0,130,6,49,745,0.7263,0.9920,0.0080,0.2737,0.9559,0.7263,0.8254,0.8014068987843957,0.7183,0.7027,59,102,0,0,0,0
6,WLNM_dir_neg,0.4672,0.2962,00:00:03,10,20,1,1313860973,fixed,0.5000,0.4000,0.0588,0.1026,0.05882352941176471,0.03210806495339678,0.01470588235294112,0.65686274509803921,0.65032679738562094,0.018691588785046665,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,92,0.0989,1,5.9355,5.4118,3.2857,0.4516,0.4516,0.0968,-87,-0.0935,-0.6482,-5.6129,-5.7757,-4.1726,-0.0323,0.1613,-0.1290,83,9,96,742,0.4637,0.9880,0.0120,0.5363,0.9022,0.4637,0.6125,0.5964632087042706,0.4517,0.4415,15,102,0,0,0,0
7,WLNM_dir_neg,0.7562,0.5551,00:00:05,10,20,2,1313860974,fixed,0.5000,0.4737,0.0882,0.1488,0.08823529411764706,0.0766050217674098,0.03921568627450966,0.66339869281045749,0.64596949891067534,0.049230769230769258,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,96,0.1032,1.9891,6.1935,6,3.0968,0.4839,0.5161,0,-83,-0.0892,0.3409,-5.3548,-5.1875,-4.3616,0,0.2258,-0.2258,86,10,93,741,0.4804,0.9867,0.0133,0.5196,0.8958,0.4804,0.6255,0.6052946773353862,0.4671,0.4550,19,102,0,0,0,0
8,WLNM_dir_neg,0.6014,0.4288,00:00:05,10,20,3,1313860975,fixed,0.5000,0.6875,0.3235,0.4400,0.3235294117647059,0.3240594619567849,0.25,0.72549019607843135,0.6143790849673203,0.28813559322033883,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,125,0.1344,2.0313,8.0645,7.3529,4.4643,0.4516,0.4516,0.0968,-54,-0.0581,0.3831,-3.4839,-3.8346,-2.9940,-0.0323,0.1613,-0.1290,110,15,69,736,0.6145,0.9800,0.0200,0.3855,0.8800,0.6145,0.7237,0.687200100384298,0.5946,0.5670,48,102,0,0,0,0
9,WLNM_dir_neg,0.4837,0.3410,00:00:05,10,20,4,1313860976,fixed,0.5000,0.5000,0.0588,0.1053,0.05882352941176471,0.07142857142857142,0.02941176470588225,0.66666666666666663,0.65359477124183007,0.03773584905660364,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,89,0.0957,2.8870,5.7419,4.2381,3.7083,0.3226,0.4516,0.2258,-90,-0.0968,1.2388,-5.8065,-6.9494,-3.7500,-0.1613,0.1613,0,83,6,96,745,0.4637,0.9920,0.0080,0.5363,0.9326,0.4637,0.6194,0.6107035124426611,0.4557,0.4486,12,102,0,0,0,0
10,WLNM_dir_neg,0.6941,0.5221,00:00:05,10,20,5,1313860977,fixed,0.5000,0.6154,0.0784,0.1391,0.07843137254901961,0.1260294964370293,0.05392156862745101,0.67647058823529416,0.65250544662309373,0.068965517241379282,179,77,102,0,179,0,77,0,102,31,179,0.1925,1.6482,11.5484,11.1875,7.4583,0.4839,0.2903,0.2258,31,90,0.0968,2.1450,5.8065,5.6250,3.4615,0.4839,0.3548,0.1613,-89,-0.0957,0.4968,-5.7419,-5.5625,-3.9968,0,0.0645,-0.0645,85,5,94,746,0.4749,0.9933,0.0067,0.5251,0.9444,0.4749,0.6320,0.6243374077074393,0.4682,0.4620,13,102,0,0,0,0
