Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9596,0.1543,00:00:16,10,10,1,415463777,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
2,WLNM_dir_neg,0.9725,0.1615,00:00:30,10,10,2,415463778,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
3,WLNM_dir_neg,0.9589,0.1534,00:00:30,10,10,3,415463779,fixed,0.5000,0.9963,0.9218,0.9576,0.9217687074829932,0.9391455343124906,0.9200680272108843,0.97278911564625847,0.563869992441421,0.93760831889081453,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7400,17.1455,15.9831,9.9263,0.4636,0.4000,0.1364,-22,-0.0018,0.0040,-0.4000,-0.3729,-0.3396,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.98641158983711,0.9761,0.9752,272,294,0,0,0,0
4,WLNM_dir_neg,0.9748,0.1626,00:00:29,10,10,4,415463780,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
5,WLNM_dir_neg,0.9789,0.1085,00:00:30,10,10,5,415463781,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
6,WLNM_dir_neg,0.9677,0.0837,00:00:12,10,20,1,416381077,fixed,0.5000,1,0.9218,0.9593,0.9217687074829932,0.9418441359546061,0.9217687074829932,0.97392290249433111,0.56424792139077851,0.94015611448395497,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,942,0.0786,1.7348,17.1273,15.9661,10.0213,0.4636,0.3909,0.1455,-23,-0.0019,-0.0012,-0.4182,-0.3898,-0.2447,0,0,0,942,0,23,11025,0.9762,1,0,0.0238,1,0.9762,0.9879,0.9869820651691088,0.9762,0.9762,271,294,0,0,0,0
7,WLNM_dir_neg,0.9678,0.1546,00:00:20,10,20,2,416381078,fixed,0.5000,0.9963,0.9218,0.9576,0.9217687074829932,0.9391455343124906,0.9200680272108843,0.97278911564625847,0.563869992441421,0.93760831889081453,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,943,0.0786,1.7367,17.1455,15.9831,9.9263,0.4636,0.4000,0.1364,-22,-0.0018,0.0006,-0.4000,-0.3729,-0.3396,0,0.0091,-0.0091,942,1,23,11024,0.9762,0.9999,0.0001,0.0238,0.9989,0.9762,0.9874,0.98641158983711,0.9761,0.9752,272,294,0,0,0,0
8,WLNM_dir_neg,0.9796,0.0989,00:00:20,10,20,3,416381079,fixed,0.5000,0.9963,0.9252,0.9594,0.9251700680272109,0.9416616026570755,0.9234693877551021,0.97392290249433111,0.56349206349206349,0.94025974025974035,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,944,0.0787,1.7363,17.1636,16,9.9368,0.4636,0.4000,0.1364,-21,-0.0018,0.0002,-0.3818,-0.3559,-0.3291,0,0.0091,-0.0091,943,1,22,11024,0.9772,0.9999,0.0001,0.0228,0.9989,0.9772,0.9880,0.9869803490547717,0.9771,0.9762,273,294,0,0,0,0
9,WLNM_dir_neg,0.9313,0.7834,00:00:20,10,20,4,416381080,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
10,WLNM_dir_neg,0.9757,0.1127,00:00:20,10,20,5,416381081,fixed,0.5000,1,0.9184,0.9574,0.9183673469387755,0.9393364366277243,0.9183673469387754,0.97278911564625847,0.56462585034013602,0.93749999999999989,965,671,294,0,965,0,671,0,294,110,965,0.0805,1.7361,17.5455,16.3559,10.2660,0.4636,0.3909,0.1455,110,941,0.0785,1.7353,17.1091,15.9492,10.0106,0.4636,0.3909,0.1455,-24,-0.0020,-0.0008,-0.4364,-0.4068,-0.2553,0,0,0,941,0,24,11025,0.9751,1,0,0.0249,1,0.9751,0.9874,0.9864134090708321,0.9751,0.9751,270,294,0,0,0,0
