Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7375,0.5431,00:00:43,10,10,1,70462742,fixed,0.5000,0.6786,0.0664,0.1210,0.06643356643356643,0.1345132104537501,0.05069930069930062,0.67832167832167833,0.65578865578865575,0.065462753950338737,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1077,0.0156,2.9454,8.1901,4.6623,4.3080,0.1217,0.8289,0.0494,-516,-0.0075,0.7676,-3.9240,-2.5458,-2.0640,-0.0380,0.0380,0,1059,18,534,67295,0.6648,0.9997,0.0003,0.3352,0.9833,0.6648,0.7933,0.8050952376156777,0.6645,0.6574,56,572,0,0,0,0
2,WLNM_dir_neg,0.7214,0.5235,00:01:03,10,10,2,70462743,fixed,0.5000,0.6744,0.0508,0.0945,0.05078809106830123,0.1161034741545856,0.03852889667250436,0.67542323409223581,0.65829928001556726,0.05011389521640075,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1065,0.0155,2.5114,8.0989,4.6916,4.2600,0.1369,0.8137,0.0494,-528,-0.0077,0.3336,-4.0152,-2.5165,-2.1120,-0.0228,0.0228,0,1051,14,542,67299,0.6598,0.9998,0.0002,0.3402,0.9869,0.6598,0.7908,0.803501049249467,0.6596,0.6540,43,571,0,0,0,0
3,WLNM_dir_neg,0.6630,0.4727,00:01:04,10,10,3,70462744,fixed,0.5000,0.5333,0.0559,0.1013,0.05594405594405594,0.08075728530872484,0.03146853146853146,0.66899766899766899,0.65501165501165504,0.04054054054054046,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1081,0.0157,2.5625,8.2205,4.6595,4.3068,0.1179,0.8365,0.0456,-512,-0.0074,0.3847,-3.8935,-2.5487,-2.0652,-0.0418,0.0456,-0.0038,1053,28,540,67285,0.6610,0.9996,0.0004,0.3390,0.9741,0.6610,0.7876,0.7988933901316737,0.6606,0.6496,60,572,0,0,0,0
4,WLNM_dir_neg,0.7338,0.5152,00:01:04,10,10,4,70462745,fixed,0.5000,0.4583,0.0385,0.0711,0.03852889667250438,0.04502251688907481,0.01576182136602466,0.66433158201984821,0.65732632807939284,0.020442930153322054,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1070,0.0155,2.7709,8.1369,4.6320,4.2629,0.1217,0.8327,0.0456,-523,-0.0076,0.5931,-3.9772,-2.5761,-2.1091,-0.0380,0.0418,-0.0038,1044,26,549,67287,0.6554,0.9996,0.0004,0.3446,0.9757,0.6554,0.7841,0.7960934356893442,0.6550,0.6448,48,571,0,0,0,0
5,WLNM_dir_neg,0.7384,0.5308,00:01:04,10,10,5,70462746,fixed,0.5000,0.6420,0.0911,0.1595,0.09106830122591944,0.1458625087529177,0.06567425569176888,0.68009340338587276,0.65090484530064219,0.083612040133779236,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1103,0.0160,2.5618,8.3878,4.7339,4.4120,0.1141,0.8365,0.0494,-490,-0.0071,0.3840,-3.7262,-2.4742,-1.9600,-0.0456,0.0456,0,1074,29,519,67284,0.6742,0.9996,0.0004,0.3258,0.9737,0.6742,0.7967,0.8067817144610905,0.6738,0.6621,81,571,0,0,0,0
6,WLNM_dir_neg,0.6927,0.4931,00:00:29,10,20,1,71380042,fixed,0.5000,0.3913,0.0315,0.0583,0.03146853146853147,0.0204097571757207,0.006993006993007089,0.66083916083916083,0.65773115773115776,0.0090805902383654033,1593,1021,572,0,1593,0,1021,0,572,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1067,0.0155,2.6867,8.1141,4.5404,4.2680,0.1065,0.8441,0.0494,-526,-0.0076,0.5089,-4,-2.6677,-2.1040,-0.0532,0.0532,0,1039,28,554,67285,0.6522,0.9996,0.0004,0.3478,0.9738,0.6522,0.7812,0.7933377848116236,0.6518,0.6410,46,572,0,0,0,0
7,WLNM_dir_neg,0.7008,0.4956,00:00:46,10,20,2,71380043,fixed,0.5000,0.4918,0.0525,0.0949,0.05253940455341506,0.06459710590556351,0.02539404553415059,0.66608289550496202,0.65479665304533952,0.032694475760992145,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1083,0.0157,2.5585,8.2357,4.6481,4.2976,0.1141,0.8441,0.0418,-510,-0.0074,0.3807,-3.8783,-2.5601,-2.0744,-0.0456,0.0532,-0.0076,1052,31,541,67282,0.6604,0.9995,0.0005,0.3396,0.9714,0.6604,0.7862,0.7973548306461347,0.6599,0.6478,61,571,0,0,0,0
8,WLNM_dir_neg,0.6355,0.4513,00:00:46,10,20,3,71380044,fixed,0.5000,0.5208,0.0438,0.0808,0.04378283712784588,0.06753377533361223,0.02364273204903666,0.66783420899007584,0.65732632807939284,0.030664395229982922,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1070,0.0155,2.5067,8.1369,4.6121,4.2800,0.1179,0.8327,0.0494,-523,-0.0076,0.3289,-3.9772,-2.5961,-2.0920,-0.0418,0.0418,0,1047,23,546,67290,0.6573,0.9997,0.0003,0.3427,0.9785,0.6573,0.7863,0.7984365794161671,0.6569,0.6479,48,571,0,0,0,0
9,WLNM_dir_neg,0.7089,0.5034,00:00:46,10,20,4,71380045,fixed,0.5000,0.3590,0.0245,0.0459,0.0245183887915937,0.008302258023111965,0.002626970227670666,0.66024518388791598,0.65907764156450677,0.0034246575342465353,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1061,0.0154,2.5802,8.0684,4.5536,4.2440,0.1141,0.8365,0.0494,-532,-0.0077,0.4024,-4.0456,-2.6545,-2.1280,-0.0456,0.0456,0,1036,25,557,67288,0.6503,0.9996,0.0004,0.3497,0.9764,0.6503,0.7807,0.7932985082769816,0.6500,0.6403,39,571,0,0,0,0
10,WLNM_dir_neg,0.6056,0.4436,00:00:46,10,20,5,71380046,fixed,0.5000,0.2821,0.0193,0.0361,0.01926444833625219,-0.01660451604622393,-0.005253940455341555,0.65674255691768824,0.65907764156450677,-0.0068493150684933958,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1061,0.0154,2.8186,8.0684,4.5931,4.2271,0.1217,0.8327,0.0456,-532,-0.0077,0.6408,-4.0456,-2.6151,-2.1449,-0.0380,0.0418,-0.0038,1033,28,560,67285,0.6485,0.9996,0.0004,0.3515,0.9736,0.6485,0.7784,0.7909456036813483,0.6480,0.6373,39,571,0,0,0,0
11,WLNM_dir_neg,0.7065,0.4777,00:00:29,10,30,1,72297342,fixed,0.5000,0.2609,0.0210,0.0389,0.02101576182136602,-0.02553514253617179,-0.008756567425569184,0.65382370110916521,0.65771550885386265,-0.011370096645821571,1593,1022,571,0,1593,0,1022,0,571,263,1593,0.0231,2.1778,12.1141,7.2081,6.3720,0.1597,0.7909,0.0494,263,1068,0.0155,2.5182,8.1217,4.6234,4.2381,0.1217,0.8365,0.0418,-525,-0.0076,0.3404,-3.9924,-2.5848,-2.1339,-0.0380,0.0456,-0.0076,1034,34,559,67279,0.6491,0.9995,0.0005,0.3509,0.9682,0.6491,0.7772,0.7890452194908868,0.6486,0.6355,46,571,0,0,0,0
