Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7858,0.4865,00:00:07,10,10,1,1307943658,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,239,0.0805,3.0882,8.6909,5.4318,6.1282,0.2000,0.5091,0.2909,-69,-0.0232,0.8700,-2.5091,-1.9015,-1.7692,-0.0364,0.0364,0,236,3,72,2659,0.7662,0.9989,0.0011,0.2338,0.9874,0.7662,0.8629,0.7651,0.7588,3,72,0,0,0,0
2,WLNM_dir_neg,0.7940,0.4811,00:00:09,10,10,2,1307943659,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,241,0.0811,2.9066,8.7636,5.4773,6.1795,0.2000,0.5091,0.2909,-67,-0.0226,0.6884,-2.4364,-1.8561,-1.7179,-0.0364,0.0364,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.7644,0.7540,5,72,0,0,0,0
3,WLNM_dir_neg,0.7785,0.5247,00:00:09,10,10,3,1307943660,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,241,0.0811,3.5315,8.7636,5.2391,6.1795,0.1636,0.5455,0.2909,-67,-0.0226,1.3133,-2.4364,-2.0942,-1.7179,-0.0727,0.0727,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.7644,0.7540,5,72,0,0,0,0
4,WLNM_dir_neg,0.7654,0.4622,00:00:09,10,10,4,1307943661,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,240,0.0808,2.8953,8.7273,5.4545,6.1538,0.2000,0.5091,0.2909,-68,-0.0229,0.6771,-2.4727,-1.8788,-1.7436,-0.0364,0.0364,0,236,4,72,2658,0.7662,0.9985,0.0015,0.2338,0.9833,0.7662,0.8613,0.7647,0.7564,4,72,0,0,0,0
5,WLNM_dir_neg,0.5764,0.3400,00:00:09,10,10,5,1307943662,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.8326,8.6545,5.5349,6.1026,0.2182,0.4909,0.2909,-70,-0.0236,0.6143,-2.5455,-1.7984,-1.7949,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
6,WLNM_dir_neg,0.8840,0.7287,00:00:04,10,20,1,1308860958,fixed,0.5000,0.8500,0.2361,0.3696,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,256,0.0862,2.4702,9.3091,6.0952,6.5641,0.2364,0.4727,0.2909,-52,-0.0175,0.2520,-1.8909,-1.2381,-1.3333,0,0,0,253,3,55,2659,0.8214,0.9989,0.0011,0.1786,0.9883,0.8214,0.8972,0.8203,0.8135,20,72,0,0,0,0
7,WLNM_dir_neg,0.6998,0.4234,00:00:07,10,20,2,1308860959,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,238,0.0801,2.5239,8.6545,5.5349,6.1026,0.2182,0.4909,0.2909,-70,-0.0236,0.3057,-2.5455,-1.7984,-1.7949,-0.0182,0.0182,0,236,2,72,2660,0.7662,0.9992,0.0008,0.2338,0.9916,0.7662,0.8645,0.7655,0.7613,2,72,0,0,0,0
8,WLNM_dir_neg,0.7392,0.4324,00:00:07,10,20,3,1308860960,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,244,0.0822,2.8404,8.8727,5.5455,6.1000,0.2000,0.5273,0.2727,-64,-0.0215,0.6222,-2.3273,-1.7879,-1.7974,-0.0364,0.0545,-0.0182,236,8,72,2654,0.7662,0.9970,0.0030,0.2338,0.9672,0.7662,0.8551,0.7632,0.7468,8,72,0,0,0,0
9,WLNM_dir_neg,0.7181,0.4153,00:00:07,10,20,4,1308860961,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,236,0.0795,2.5021,8.5818,5.6190,6.0513,0.2364,0.4727,0.2909,-72,-0.0242,0.2838,-2.6182,-1.7143,-1.8462,0,0,0,236,0,72,2662,0.7662,1,0,0.2338,1,0.7662,0.8676,0.7662,0.7662,0,72,0,0,0,0
10,WLNM_dir_neg,0.7733,0.4660,00:00:07,10,20,5,1308860962,fixed,0.5000,0,0,0,308,236,72,0,308,0,236,0,72,55,308,0.1037,2.2182,11.2000,7.3333,7.8974,0.2364,0.4727,0.2909,55,241,0.0811,2.9126,8.7636,5.4773,6.1795,0.2000,0.5091,0.2909,-67,-0.0226,0.6944,-2.4364,-1.8561,-1.7179,-0.0364,0.0364,0,236,5,72,2657,0.7662,0.9981,0.0019,0.2338,0.9793,0.7662,0.8597,0.7644,0.7540,5,72,0,0,0,0
