Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6003,0.4647,00:00:13,10,10,1,1796945125,fixed,0.5000,0.8000,0.0386,0.0736,564,253,311,0,564,0,253,0,311,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,268,0.0524,2.0067,7.4444,6.5366,3.7222,0.4306,0.5694,0,-296,-0.0579,0.1496,-8.2222,-7.2195,-4.1111,0,0,0,265,3,299,4545,0.4699,0.9993,0.0007,0.5301,0.9888,0.4699,0.6370,0.4692,0.4674,15,311,0,0,0,0
2,WLNM_dir_neg,0.8026,0.6469,00:00:21,10,10,2,1796945126,fixed,0.5000,1,0.1118,0.2011,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,286,0.0559,1.9680,7.9444,6.9756,3.9722,0.4306,0.5694,0,-278,-0.0544,0.1109,-7.7222,-6.7805,-3.8611,0,0,0,286,0,278,4548,0.5071,1,0,0.4929,1,0.5071,0.6729,0.5071,0.5071,35,313,0,0,0,0
3,WLNM_dir_neg,0.7924,0.6804,00:00:21,10,10,3,1796945127,fixed,0.5000,0.8958,0.1369,0.2376,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,298,0.0583,1.9356,8.2778,7.2683,4.1389,0.4306,0.5694,0,-266,-0.0520,0.0785,-7.3889,-6.4878,-3.6944,0,0,0,293,5,271,4543,0.5195,0.9989,0.0011,0.4805,0.9832,0.5195,0.6798,0.5184,0.5149,48,314,0,0,0,0
4,WLNM_dir_neg,0.7143,0.5658,00:00:21,10,10,4,1796945128,fixed,0.5000,0.9000,0.1154,0.2045,564,252,312,0,564,0,252,0,312,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,292,0.0571,1.9832,8.1111,7.1220,4.0556,0.4306,0.5694,0,-272,-0.0532,0.1261,-7.5556,-6.6341,-3.7778,0,0,0,288,4,276,4544,0.5106,0.9991,0.0009,0.4894,0.9863,0.5106,0.6729,0.5098,0.5070,40,312,0,0,0,0
5,WLNM_dir_neg,0.6639,0.4625,00:00:21,10,10,5,1796945129,fixed,0.5000,0.5000,0.0637,0.1130,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,290,0.0567,3.2838,8.0556,5.8000,4.0278,0.3056,0.6944,0,-274,-0.0536,1.4267,-7.6111,-7.9561,-3.8056,-0.1250,0.1250,0,270,20,294,4528,0.4787,0.9956,0.0044,0.5213,0.9310,0.4787,0.6323,0.4743,0.4623,40,314,0,0,0,0
6,WLNM_dir_neg,0.7727,0.6066,00:00:08,10,20,1,1797862425,fixed,0.5000,0.7073,0.0929,0.1643,564,252,312,0,564,0,252,0,312,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,293,0.0573,2.0470,8.1389,7.1463,4.0694,0.4306,0.5694,0,-271,-0.0530,0.1899,-7.5278,-6.6098,-3.7639,0,0,0,281,12,283,4536,0.4982,0.9974,0.0026,0.5018,0.9590,0.4982,0.6558,0.4956,0.4878,41,312,0,0,0,0
7,WLNM_dir_neg,0.6077,0.4655,00:00:13,10,20,2,1797862426,fixed,0.5000,0.7742,0.0772,0.1404,564,253,311,0,564,0,253,0,311,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,284,0.0556,2.8134,7.8889,6.7619,3.9444,0.4167,0.5833,0,-280,-0.0548,0.9563,-7.7778,-6.9942,-3.8889,-0.0139,0.0139,0,277,7,287,4541,0.4911,0.9985,0.0015,0.5089,0.9754,0.4911,0.6533,0.4896,0.4851,31,311,0,0,0,0
8,WLNM_dir_neg,0.6835,0.6061,00:00:13,10,20,3,1797862427,fixed,0.5000,0.8750,0.0447,0.0851,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,267,0.0522,1.9952,7.4167,6.5122,3.7083,0.4306,0.5694,0,-297,-0.0581,0.1381,-8.2500,-7.2439,-4.1250,0,0,0,265,2,299,4546,0.4699,0.9996,0.0004,0.5301,0.9925,0.4699,0.6378,0.4694,0.4682,16,313,0,0,0,0
9,WLNM_dir_neg,0.7006,0.5059,00:00:13,10,20,4,1797862428,fixed,0.5000,0.6667,0.0573,0.1056,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,277,0.0542,2.1221,7.6944,6.7561,3.8472,0.4306,0.5694,0,-287,-0.0561,0.2650,-7.9722,-7,-3.9861,0,0,0,268,9,296,4539,0.4752,0.9980,0.0020,0.5248,0.9675,0.4752,0.6373,0.4732,0.4677,27,314,0,0,0,0
10,WLNM_dir_neg,0.8262,0.6774,00:00:13,10,20,5,1797862429,fixed,0.5000,0.8125,0.0828,0.1503,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,282,0.0552,2.8757,7.8333,6.7143,3.9167,0.4167,0.5833,0,-282,-0.0552,1.0186,-7.8333,-7.0418,-3.9167,-0.0139,0.0139,0,276,6,288,4542,0.4894,0.9987,0.0013,0.5106,0.9787,0.4894,0.6525,0.4880,0.4842,32,314,0,0,0,0
11,WLNM_dir_neg,0.8079,0.6418,00:00:07,10,30,1,1798779725,fixed,0.5000,0.6154,0.0510,0.0941,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,276,0.0540,2.0688,7.6667,6.7317,3.8333,0.4306,0.5694,0,-288,-0.0563,0.2117,-8,-7.0244,-4,0,0,0,266,10,298,4538,0.4716,0.9978,0.0022,0.5284,0.9638,0.4716,0.6333,0.4694,0.4634,26,314,0,0,0,0
12,WLNM_dir_neg,0.7098,0.5461,00:00:12,10,30,2,1798779726,fixed,0.5000,0.8286,0.0927,0.1667,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,286,0.0559,1.9761,7.9444,6.9756,3.9722,0.4306,0.5694,0,-278,-0.0544,0.1190,-7.7222,-6.7805,-3.8611,0,0,0,280,6,284,4542,0.4965,0.9987,0.0013,0.5035,0.9790,0.4965,0.6588,0.4951,0.4912,35,313,0,0,0,0
13,WLNM_dir_neg,0.6533,0.4883,00:00:12,10,30,3,1798779727,fixed,0.5000,0.9130,0.0671,0.1250,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,274,0.0536,1.9897,7.6111,6.6829,3.8056,0.4306,0.5694,0,-290,-0.0567,0.1326,-8.0556,-7.0732,-4.0278,0,0,0,272,2,292,4546,0.4823,0.9996,0.0004,0.5177,0.9927,0.4823,0.6492,0.4818,0.4806,23,313,0,0,0,0
14,WLNM_dir_neg,0.7876,0.6757,00:00:13,10,30,4,1798779728,fixed,0.5000,0.9167,0.2115,0.3437,564,252,312,0,564,0,252,0,312,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,324,0.0634,1.9765,9,7.9024,4.5000,0.4306,0.5694,0,-240,-0.0469,0.1194,-6.6667,-5.8537,-3.3333,0,0,0,318,6,246,4542,0.5638,0.9987,0.0013,0.4362,0.9815,0.5638,0.7162,0.5625,0.5579,72,312,0,0,0,0
15,WLNM_dir_neg,0.7155,0.5716,00:00:13,10,30,5,1798779729,fixed,0.5000,1,0.0892,0.1637,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,278,0.0544,1.9205,7.7222,6.7805,3.8611,0.4306,0.5694,0,-286,-0.0559,0.0634,-7.9444,-6.9756,-3.9722,0,0,0,278,0,286,4548,0.4929,1,0,0.5071,1,0.4929,0.6603,0.4929,0.4929,28,314,0,0,0,0
16,WLNM_dir_neg,0.7317,0.5744,00:00:08,10,40,1,1799697025,fixed,0.5000,0.8947,0.0543,0.1024,564,251,313,0,564,0,251,0,313,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,270,0.0528,2.0088,7.5000,6.5854,3.7500,0.4306,0.5694,0,-294,-0.0575,0.1517,-8.1667,-7.1707,-4.0833,0,0,0,268,2,296,4546,0.4752,0.9996,0.0004,0.5248,0.9926,0.4752,0.6427,0.4747,0.4735,19,313,0,0,0,0
17,WLNM_dir_neg,0.7479,0.6958,00:00:14,10,40,2,1799697026,fixed,0.5000,0.9545,0.1338,0.2346,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,294,0.0575,1.9989,8.1667,7.1707,4.0833,0.4306,0.5694,0,-270,-0.0528,0.1418,-7.5000,-6.5854,-3.7500,0,0,0,292,2,272,4546,0.5177,0.9996,0.0004,0.4823,0.9932,0.5177,0.6807,0.5173,0.5159,44,314,0,0,0,0
18,WLNM_dir_neg,0.7734,0.6477,00:00:14,10,40,3,1799697027,fixed,0.5000,0.9615,0.1592,0.2732,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,302,0.0591,1.9658,8.3889,7.3659,4.1944,0.4306,0.5694,0,-262,-0.0513,0.1087,-7.2778,-6.3902,-3.6389,0,0,0,300,2,264,4546,0.5319,0.9996,0.0004,0.4681,0.9934,0.5319,0.6928,0.5315,0.5300,52,314,0,0,0,0
19,WLNM_dir_neg,0.6466,0.4296,00:00:14,10,40,4,1799697028,fixed,0.5000,0.6667,0.0318,0.0608,564,250,314,0,564,0,250,0,314,72,564,0.1103,1.8571,15.6667,13.7561,7.8333,0.4306,0.5694,0,72,265,0.0518,2.0714,7.3611,6.4634,3.6806,0.4306,0.5694,0,-299,-0.0585,0.2143,-8.3056,-7.2927,-4.1528,0,0,0,260,5,304,4543,0.4610,0.9989,0.0011,0.5390,0.9811,0.4610,0.6273,0.4599,0.4569,15,314,0,0,0,0
