Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.3807,0.2508,00:00:01,10,10,1,1290943607,fixed,0.5000,0.2500,0.0930,0.1356,0.09302325581395349,-0.06651901052377393,-0.04651162790697683,0.60465116279069764,0.62532299741602071,-0.055172413793103649,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,20,0.0526,1.2167,2,5,1.6667,0.5500,0.0500,0.1500,-27,-0.0711,-0.9494,-2.7000,2.0625,-2.6061,0.3500,-0.3000,-0.3000,8,12,39,321,0.1702,0.9640,0.0360,0.8298,0.4000,0.1702,0.2388,0.197825376431871,0.1342,0.1356,16,43,0,0,0,0
2,WLNM_dir_neg,0.3690,0.2242,00:00:01,10,10,2,1290943608,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,4,0.0105,1.2000,0.4000,1,1,0.2000,0,0.2000,-43,-0.1132,-0.9661,-4.3000,-1.9375,-3.2727,0,-0.3500,-0.2500,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745422957566796,0.0851,0.0851,0,43,0,0,0,0
3,WLNM_dir_neg,0.5583,0.4032,00:00:01,10,10,3,1290943609,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,4,0.0105,1.1500,0.4000,1.3333,2,0.1000,0,0.1500,-43,-0.1132,-1.0161,-4.3000,-1.6042,-2.2727,-0.1000,-0.3500,-0.3000,4,0,43,333,0.0851,1,0,0.9149,1,0.0851,0.1569,0.2745422957566796,0.0851,0.0851,0,43,0,0,0,0
4,WLNM_dir_neg,0.5183,0.3033,00:00:02,10,10,4,1290943610,fixed,0.5000,0.5161,0.3721,0.4324,0.3720930232558139,0.2180921524610838,0.1976744186046511,0.67441860465116277,0.58656330749354002,0.21249999999999999,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,35,0.0921,1.7744,3.5000,2.5000,2.3333,0.2500,0.5000,0.2000,-12,-0.0316,-0.3917,-1.2000,-0.4375,-1.9394,0.0500,0.1500,-0.2500,20,15,27,318,0.4255,0.9550,0.0450,0.5745,0.5714,0.4255,0.4878,0.4331787566264086,0.3805,0.3226,31,43,0,0,0,0
5,WLNM_dir_neg,0.5990,0.2809,00:00:01,10,10,5,1290943611,fixed,0.5000,0.6667,0.3256,0.4375,0.3255813953488372,0.3118047822311618,0.2441860465116279,0.72093023255813948,0.61240310077519378,0.27999999999999992,47,4,43,0,47,0,4,0,43,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,25,0.0658,NaN,2.5000,1.2500,8.3333,0,0.1500,0.8500,-22,-0.0579,NaN,-2.2000,-1.6875,4.0606,-0.2000,-0.2000,0.4000,18,7,29,326,0.3830,0.9790,0.0210,0.6170,0.7200,0.3830,0.5000,0.4806674214342846,0.3620,0.3333,21,43,0,0,0,0
6,WLNM_dir_neg,0.5345,0.3952,00:00:01,10,20,1,1291860907,fixed,0.5000,0.5000,0.1579,0.2400,0.1578947368421053,0.1212678125181665,0.07894736842105265,0.66666666666666663,0.63157894736842102,0.095238095238095219,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,21,0.0553,1,2.1000,2.1000,3.5000,0.2000,0.1000,0.4000,-26,-0.0684,-1.1661,-2.6000,-0.8375,-0.7727,0,-0.2500,-0.0500,15,6,32,327,0.3191,0.9820,0.0180,0.6809,0.7143,0.3191,0.4412,0.4338798910018729,0.3011,0.2830,12,38,0,0,0,0
7,WLNM_dir_neg,0.5480,0.3555,00:00:01,10,20,2,1291860908,fixed,0.5000,0.2857,0.1579,0.2034,0.1578947368421053,-0.04800153607373193,-0.03947368421052633,0.58771929824561409,0.60526315789473684,-0.0444444444444443,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,30,0.0789,4.0196,3,2,3.3333,0.0500,0.4000,0.3500,-17,-0.0447,1.8535,-1.7000,-0.9375,-0.9394,-0.1500,0.0500,-0.1000,15,15,32,318,0.3191,0.9550,0.0450,0.6809,0.5000,0.3191,0.3896,0.334650591474148,0.2741,0.2419,21,38,0,0,0,0
8,WLNM_dir_neg,0.5166,0.3239,00:00:01,10,20,3,1291860909,fixed,0.5000,0.4000,0.1053,0.1667,0.1052631578947368,0.04385290096535147,0.02631578947368407,0.64912280701754388,0.63742690058479534,0.032258064516129031,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,19,0.0500,1.4681,1.9000,2.7143,1.7273,0.3500,0.2000,0.1500,-28,-0.0737,-0.6980,-2.8000,-0.2232,-2.5455,0.1500,-0.1500,-0.3000,13,6,34,327,0.2766,0.9820,0.0180,0.7234,0.6842,0.2766,0.3939,0.3905995667547323,0.2586,0.2453,10,38,0,0,0,0
9,WLNM_dir_neg,0.6530,0.4660,00:00:02,10,20,4,1291860910,fixed,0.5000,0.5625,0.2368,0.3333,0.2368421052631579,0.1964285714285714,0.1447368421052633,0.68421052631578949,0.61988304093567248,0.16923076923076935,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,25,0.0658,1.8979,2.5000,1.7857,3.1250,0.1000,0.3000,0.4000,-22,-0.0579,-0.2682,-2.2000,-1.1518,-1.1477,-0.1000,-0.0500,-0.0500,18,7,29,326,0.3830,0.9790,0.0210,0.6170,0.7200,0.3830,0.5000,0.4806674214342846,0.3620,0.3333,16,38,0,0,0,0
10,WLNM_dir_neg,0.6875,0.4566,00:00:01,10,20,5,1291860911,fixed,0.5000,0.5556,0.2632,0.3571,0.2631578947368421,0.2041241452319315,0.1578947368421053,0.68421052631578949,0.61403508771929827,0.18181818181818182,47,9,38,0,47,0,9,0,38,20,47,0.1237,2.1661,4.7000,2.9375,4.2727,0.2000,0.3500,0.4500,20,27,0.0711,1,2.7000,1.6875,3.3750,0.0500,0.3500,0.4500,-20,-0.0526,-1.1661,-2,-1.2500,-0.8977,-0.1500,0,0,19,8,28,325,0.4043,0.9760,0.0240,0.5957,0.7037,0.4043,0.5135,0.4872475564109578,0.3802,0.3455,18,38,0,0,0,0
