Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6049,0.5075,00:00:01,10,10,1,94462814,fixed,0.5000,0.8500,0.3148,0.4595,0.3148148148148148,0.4113272916365633,0.287037037037037,0.75308641975308643,0.62551440329218111,0.34065934065934061,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,25,0.0385,1.1179,1.9231,8.3333,1.6667,0.5385,0.0385,0.0769,-34,-0.0523,-0.3821,-2.6154,3.4167,-1.6111,0,-0.1154,-0.2308,22,3,37,588,0.3729,0.9949,0.0051,0.6271,0.8800,0.3729,0.5238,0.549449287457199,0.3678,0.3548,20,54,0,0,0,0
2,WLNM_dir_neg,0.2954,0.2460,00:00:02,10,10,2,94462815,fixed,0.5000,0.1667,0.0926,0.1190,0.09259259259259259,-0.1685499656158105,-0.138888888888889,0.54320987654320985,0.60493827160493829,-0.15625000000000014,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,35,0.0538,2.9135,2.6923,1.5217,4.3750,0.0385,0.2692,0.6154,-24,-0.0369,1.4135,-1.8462,-3.3949,1.0972,-0.5000,0.1154,0.3077,10,25,49,566,0.1695,0.9577,0.0423,0.8305,0.2857,0.1695,0.2128,0.1618833927836568,0.1272,0.1190,30,54,0,0,0,0
3,WLNM_dir_neg,0.6100,0.5917,00:00:01,10,10,3,94462816,fixed,0.5000,0.8148,0.4074,0.5432,0.4074074074074074,0.4567734398020992,0.3611111111111112,0.77160493827160492,0.61111111111111116,0.41269841269841256,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,32,0.0492,1.1564,2.4615,8,1.8824,0.6154,0.0385,0.1154,-27,-0.0415,-0.3436,-2.0769,3.0833,-1.3954,0.0769,-0.1154,-0.1923,27,5,32,586,0.4576,0.9915,0.0085,0.5424,0.8438,0.4576,0.5934,0.5964283061841766,0.4492,0.4219,27,54,0,0,0,0
4,WLNM_dir_neg,0.6862,0.4696,00:00:02,10,10,4,94462817,fixed,0.5000,0.2727,0.0556,0.0923,0.05555555555555555,-0.03470005647438787,-0.01851851851851849,0.63580246913580252,0.6440329218106996,-0.023121387283236889,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,16,0.0246,1.5000,1.2308,1.4545,2.6667,0.1154,0.1154,0.3077,-43,-0.0662,0,-3.3077,-3.4621,-0.6111,-0.4231,-0.0385,0,8,8,51,583,0.1356,0.9865,0.0135,0.8644,0.5000,0.1356,0.2133,0.2262961955600456,0.1221,0.1194,11,54,0,0,0,0
5,WLNM_dir_neg,0.6328,0.6145,00:00:02,10,10,5,94462818,fixed,0.5000,0.8333,0.2778,0.4167,0.2777777777777778,0.375,0.25,0.7407407407407407,0.62962962962962965,0.29999999999999982,59,5,54,0,59,0,5,0,54,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,23,0.0354,1.1635,1.7692,5.7500,1.0952,0.7692,0.0385,0.1154,-36,-0.0554,-0.3365,-2.7692,0.8333,-2.1825,0.2308,-0.1154,-0.1923,20,3,39,588,0.3390,0.9949,0.0051,0.6610,0.8696,0.3390,0.4878,0.5192152775250242,0.3339,0.3226,18,54,0,0,0,0
6,WLNM_dir_neg,0.6813,0.5333,00:00:01,10,20,1,95380114,fixed,0.5000,0.5217,0.2500,0.3380,0.25,0.1742495845466966,0.1354166666666665,0.67361111111111116,0.61342592592592593,0.15568862275449113,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,34,0.0523,1,2.6154,1.7895,4.2500,0.0385,0.2692,0.4615,-25,-0.0385,-0.5000,-1.9231,-3.1272,0.9722,-0.5000,0.1154,0.1538,23,11,36,580,0.3898,0.9814,0.0186,0.6102,0.6765,0.3898,0.4946,0.4789817246490988,0.3712,0.3286,23,48,0,0,0,0
7,WLNM_dir_neg,0.4200,0.3040,00:00:01,10,20,2,95380115,fixed,0.5000,0.5769,0.3125,0.4054,0.3125,0.2425553875643785,0.1979166666666665,0.69444444444444442,0.60648148148148151,0.22352941176470575,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,37,0.0569,2.5099,2.8462,2.1765,2.0556,0.3077,0.3846,0.2692,-22,-0.0338,1.0099,-1.6923,-2.7402,-1.2222,-0.2308,0.2308,-0.0385,26,11,33,580,0.4407,0.9814,0.0186,0.5593,0.7027,0.4407,0.5417,0.5233213394693178,0.4221,0.3714,26,48,0,0,0,0
8,WLNM_dir_neg,0.4755,0.3425,00:00:01,10,20,3,95380116,fixed,0.5000,0.1818,0.0417,0.0678,0.04166666666666666,-0.09243423333081695,-0.05208333333333337,0.61805555555555558,0.64120370370370372,-0.064516129032258049,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,22,0.0338,1.5205,1.6923,1.6923,3.1429,0.1923,0.0769,0.4231,-37,-0.0569,0.0205,-2.8462,-3.2244,-0.1349,-0.3462,-0.0769,0.1154,13,9,46,582,0.2203,0.9848,0.0152,0.7797,0.5909,0.2203,0.3210,0.3258491536017918,0.2051,0.1912,11,48,0,0,0,0
9,WLNM_dir_neg,0.6513,0.5639,00:00:01,10,20,4,95380117,fixed,0.5000,0.5556,0.2083,0.3030,0.2083333333333333,0.1781741612749496,0.125,0.68055555555555558,0.625,0.14814814814814822,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,29,0.0446,1.4917,2.2308,2.4167,3.2222,0.2692,0.0769,0.3846,-30,-0.0462,-0.0083,-2.3077,-2.5000,-0.0556,-0.2692,-0.0769,0.0769,21,8,38,583,0.3559,0.9865,0.0135,0.6441,0.7241,0.3559,0.4773,0.4764347242656529,0.3424,0.3134,18,48,0,0,0,0
10,WLNM_dir_neg,0.5224,0.4177,00:00:01,10,20,5,95380118,fixed,0.5000,0.5417,0.2708,0.3611,0.2708333333333333,0.1976423537605237,0.15625,0.68055555555555558,0.61111111111111116,0.17857142857142852,59,11,48,0,59,0,11,0,48,26,59,0.0908,1.5000,4.5385,4.9167,3.2778,0.5385,0.1538,0.3077,26,35,0.0538,1,2.6923,4.3750,2.1875,0.4231,0.1923,0.1154,-24,-0.0369,-0.5000,-1.8462,-0.5417,-1.0903,-0.1154,0.0385,-0.1923,24,11,35,580,0.4068,0.9814,0.0186,0.5932,0.6857,0.4068,0.5106,0.4940454839519267,0.3882,0.3429,24,48,0,0,0,0
