Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6291,0.3966,00:00:08,10,10,1,1287943598,fixed,0.5000,0.3333,0.0279,0.0515,0.02790697674418605,0,0,0.65736434108527131,0.65736434108527131,0,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,276,0.0780,3.9193,9.2000,5.5200,5.1111,0.1667,0.7333,0.1000,-197,-0.0556,1.6481,-6.5667,-4.3342,-3.6481,-0.0333,0.0333,0,264,12,209,3055,0.5581,0.9961,0.0039,0.4419,0.9565,0.5581,0.7049,0.7033078361330306,0.5542,0.5443,18,215,0,0,0,0
2,WLNM_dir_neg,0.3891,0.2731,00:00:13,10,10,2,1287943599,fixed,0.5000,0.1000,0.0140,0.0246,0.01401869158878505,-0.1095892509399012,-0.0490654205607477,0.62928348909657317,0.65109034267912769,-0.0625,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,289,0.0816,4.5690,9.6333,5.5577,4.8167,0.1333,0.8667,0,-184,-0.0520,2.2978,-6.1333,-4.2965,-3.9426,-0.0667,0.1667,-0.1000,262,27,211,3040,0.5539,0.9912,0.0088,0.4461,0.9066,0.5539,0.6877,0.6773489469069282,0.5451,0.5240,30,214,0,0,0,0
3,WLNM_dir_neg,0.5826,0.4162,00:00:13,10,10,3,1287943600,fixed,0.5000,0.4828,0.0651,0.1148,0.06511627906976744,0.06877633029970379,0.03023255813953485,0.66511627906976745,0.65167958656330749,0.038575667655786378,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,287,0.0811,3.0736,9.5667,5.7400,5.1250,0.1667,0.7667,0.0667,-186,-0.0525,0.8023,-6.2000,-4.1142,-3.6343,-0.0333,0.0667,-0.0333,272,15,201,3052,0.5751,0.9951,0.0049,0.4249,0.9477,0.5751,0.7158,0.7107269922310684,0.5702,0.5574,29,215,0,0,0,0
4,WLNM_dir_neg,0.5625,0.4056,00:00:13,10,10,4,1287943601,fixed,0.5000,0.5294,0.0837,0.1446,0.08372093023255814,0.09811941137713709,0.04651162790697683,0.66976744186046511,0.64909560723514215,0.05891016200294541,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,292,0.0825,3.1283,9.7333,5.9592,5.4074,0.1833,0.7167,0.1000,-181,-0.0511,0.8570,-6.0333,-3.8950,-3.3519,-0.0167,0.0167,0,276,16,197,3051,0.5835,0.9948,0.0052,0.4165,0.9452,0.5835,0.7216,0.7152135348321802,0.5783,0.5644,34,215,0,0,0,0
5,WLNM_dir_neg,0.5265,0.3445,00:00:13,10,10,5,1287943602,fixed,0.5000,0.3250,0.0607,0.1024,0.06074766355140187,-0.004556766353603057,-0.002336448598130869,0.64485981308411211,0.64589823468328145,-0.0029325513196483033,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,299,0.0845,3.6165,9.9667,5.9800,5.5370,0.1667,0.7333,0.1000,-174,-0.0492,1.3453,-5.8000,-3.8742,-3.2222,-0.0333,0.0333,0,272,27,201,3040,0.5751,0.9912,0.0088,0.4249,0.9097,0.5751,0.7047,0.6928195785075371,0.5662,0.5440,40,214,0,0,0,0
6,WLNM_dir_neg,0.5686,0.3834,00:00:05,10,20,1,1288860898,fixed,0.5000,0.3478,0.0372,0.0672,0.03720930232558139,0.005911883834610337,0.002325581395348886,0.65581395348837213,0.65478036175710597,0.0029940119760479313,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,281,0.0794,3.0927,9.3667,5.5098,5.0179,0.1500,0.7833,0.0667,-192,-0.0542,0.8215,-6.4000,-4.3444,-3.7414,-0.0500,0.0833,-0.0333,266,15,207,3052,0.5624,0.9951,0.0049,0.4376,0.9466,0.5624,0.7056,0.7016477616278792,0.5575,0.5451,23,215,0,0,0,0
7,WLNM_dir_neg,0.6508,0.4113,00:00:09,10,20,2,1288860899,fixed,0.5000,0.2857,0.0186,0.0349,0.0186046511627907,-0.01504652809446526,-0.004651162790697771,0.65736434108527131,0.65943152454780363,-0.006069802731411284,473,258,215,0,473,0,258,0,215,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,272,0.0768,3.1231,9.0667,5.3333,4.7719,0.1500,0.8000,0.0500,-201,-0.0568,0.8519,-6.7000,-4.5208,-3.9873,-0.0500,0.1000,-0.0500,262,10,211,3057,0.5539,0.9967,0.0033,0.4461,0.9632,0.5539,0.7034,0.7034579953581991,0.5507,0.5424,14,215,0,0,0,0
8,WLNM_dir_neg,0.6373,0.4044,00:00:09,10,20,3,1288860900,fixed,0.5000,0.4286,0.0701,0.1205,0.07009345794392523,0.04851283273512153,0.02336448598130847,0.65887850467289721,0.64849428868120462,0.029542097488921615,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,294,0.0831,3.1931,9.8000,5.8800,5.2500,0.1667,0.7667,0.0667,-179,-0.0506,0.9218,-5.9667,-3.9742,-3.5093,-0.0333,0.0667,-0.0333,274,20,199,3047,0.5793,0.9935,0.0065,0.4207,0.9320,0.5793,0.7145,0.7061749897341635,0.5728,0.5558,35,214,0,0,0,0
9,WLNM_dir_neg,0.5857,0.4031,00:00:09,10,20,4,1288860901,fixed,0.5000,0.5000,0.0888,0.1508,0.08878504672897196,0.08868054133008001,0.04439252336448596,0.66666666666666663,0.64693665628245067,0.055882352941176369,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,297,0.0839,4.0656,9.9000,5.8235,5.2105,0.1500,0.8000,0.0500,-176,-0.0497,1.7943,-5.8667,-4.0306,-3.5487,-0.0500,0.1000,-0.0500,278,19,195,3048,0.5877,0.9938,0.0062,0.4123,0.9360,0.5877,0.7221,0.7137029483765451,0.5815,0.5650,38,214,0,0,0,0
10,WLNM_dir_neg,0.7212,0.4709,00:00:09,10,20,5,1288860902,fixed,0.5000,0.4348,0.0467,0.0844,0.04672897196261682,0.04148334798960971,0.01635514018691575,0.661993769470405,0.6547248182762202,0.021052631578947267,473,259,214,0,473,0,259,0,214,60,473,0.1336,2.2713,15.7667,9.8542,8.7593,0.2000,0.7000,0.1000,60,282,0.0797,2.9990,9.4000,5.7551,4.9474,0.1833,0.7667,0.0500,-191,-0.0540,0.7277,-6.3667,-4.0991,-3.8119,-0.0167,0.0667,-0.0500,269,13,204,3054,0.5687,0.9958,0.0042,0.4313,0.9539,0.5687,0.7126,0.7092992972732742,0.5645,0.5535,23,214,0,0,0,0
