Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6493,0.4156,00:00:35,10,10,1,1287943598,fixed,0.5000,0.3750,0.0474,0.0841,0.04735062006764374,0.01852759755937307,0.007891770011273946,0.6561443066516347,0.65263685331329069,0.01009736747205202,2092,318,1774,0,2092,0,318,0,1774,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,542,0.0291,14.4907,7.9124,4.0148,3.9562,0.0146,0.9854,0,-1550,-0.0832,10.9718,-22.6277,-12.0775,-11.6557,-0.0365,0.0584,-0.0219,402,140,1690,16400,0.1922,0.9915,0.0085,0.8078,0.7417,0.1922,0.3052,0.3450881406894498,0.1837,0.1801,224,1774,0,0,0,0
2,WLNM_dir_neg,0.6568,0.4175,00:00:55,10,10,2,1287943599,fixed,0.5000,0.4198,0.0501,0.0895,0.05011261261261261,0.03734345474965581,0.01548423423423428,0.66028528528528529,0.65340340340340342,0.01985559566787003,2092,316,1776,0,2092,0,316,0,1776,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,528,0.0283,NaN,7.7080,3.8540,3.8540,0,1,0,-1564,-0.0839,NaN,-22.8321,-12.2383,-11.7579,-0.0511,0.0730,-0.0219,405,123,1687,16417,0.1936,0.9926,0.0074,0.8064,0.7670,0.1936,0.3092,0.3541819019283619,0.1862,0.1828,212,1776,0,0,0,0
3,WLNM_dir_neg,0.6503,0.4420,00:00:55,10,10,3,1287943600,fixed,0.5000,0.5088,0.0812,0.1401,0.08121827411167512,0.08825416130009676,0.04201917653694309,0.6676066929874036,0.64893150341542893,0.05319528739735805,2092,319,1773,0,2092,0,319,0,1773,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,602,0.0323,38.8191,8.7883,4.4265,4.3942,0.0073,0.9927,0,-1490,-0.0800,35.3002,-21.7518,-11.6658,-11.2178,-0.0438,0.0657,-0.0219,463,139,1629,16401,0.2213,0.9916,0.0084,0.7787,0.7691,0.2213,0.3437,0.3801540701472396,0.2129,0.2075,283,1773,0,0,0,0
4,WLNM_dir_neg,0.6356,0.4342,00:00:54,10,10,4,1287943601,fixed,0.5000,0.5020,0.0700,0.1228,0.06997742663656885,0.07899241525712181,0.03527088036117387,0.66685477802859294,0.65117883120140452,0.04493978069387039,2092,320,1772,0,2092,0,320,0,1772,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,567,0.0304,25.9688,8.2774,4.1691,4.1387,0.0073,0.9927,0,-1525,-0.0818,22.4499,-22.2628,-11.9232,-11.4733,-0.0438,0.0657,-0.0219,444,123,1648,16417,0.2122,0.9926,0.0074,0.7878,0.7831,0.2122,0.3340,0.3764170219243201,0.2048,0.2005,247,1772,0,0,0,0
5,WLNM_dir_neg,0.6447,0.4443,00:00:55,10,10,5,1287943602,fixed,0.5000,0.4691,0.0857,0.1449,0.08568207440811725,0.07334800440146719,0.03720405862457721,0.66290868094701239,0.64637354378053369,0.046758767268862723,2092,318,1774,0,2092,0,318,0,1774,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,642,0.0345,NaN,9.3723,4.6861,4.6861,0,1,0,-1450,-0.0778,NaN,-21.1679,-11.4062,-10.9258,-0.0511,0.0730,-0.0219,470,172,1622,16368,0.2247,0.9896,0.0104,0.7753,0.7321,0.2247,0.3438,0.3708681068853428,0.2143,0.2076,324,1774,0,0,0,0
6,WLNM_dir_neg,0.6365,0.4338,00:00:23,10,20,1,1288860898,fixed,0.5000,0.5279,0.2264,0.3169,0.2264038231780167,0.1685391004766404,0.1251493428912784,0.67463162086817996,0.61900969069427847,0.14599303135888497,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1136,0.0610,38.2037,16.5839,8.3529,8.2920,0.0073,0.9927,0,-956,-0.0513,34.6847,-13.9562,-7.7394,-7.3200,-0.0438,0.0657,-0.0219,797,339,1295,16201,0.3810,0.9795,0.0205,0.6190,0.7016,0.3810,0.4938,0.4756313410295268,0.3605,0.3278,718,1674,0,0,0,0
7,WLNM_dir_neg,0.6418,0.4450,00:00:41,10,20,2,1288860899,fixed,0.5000,0.5123,0.2246,0.3123,0.2246117084826762,0.1570383797244953,0.1176821983273597,0.67025089605734767,0.61794769680074335,0.13690062543432949,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1152,0.0618,NaN,16.8175,8.4088,8.4088,0,1,0,-940,-0.0505,NaN,-13.7226,-7.6835,-7.2032,-0.0511,0.0730,-0.0219,794,358,1298,16182,0.3795,0.9784,0.0216,0.6205,0.6892,0.3795,0.4895,0.4691473037822894,0.3579,0.3241,734,1674,0,0,0,0
8,WLNM_dir_neg,0.6473,0.4597,00:00:41,10,20,3,1288860900,fixed,0.5000,0.5466,0.2031,0.2962,0.2031063321385902,0.1701165410325672,0.1188769414575868,0.678215850258861,0.62538165405548918,0.14103472714386955,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1040,0.0558,NaN,15.1825,7.5912,7.5912,0,1,0,-1052,-0.0565,NaN,-15.3577,-8.5011,-8.0207,-0.0511,0.0730,-0.0219,758,282,1334,16258,0.3623,0.9830,0.0170,0.6377,0.7288,0.3623,0.4840,0.4748425856869186,0.3453,0.3193,622,1674,0,0,0,0
9,WLNM_dir_neg,0.6838,0.4852,00:00:41,10,20,4,1288860901,fixed,0.5000,0.5771,0.2706,0.3684,0.2706093189964158,0.2225526829355125,0.1714456391875747,0.69076065312624457,0.61456259126510027,0.19769244015842952,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1203,0.0646,NaN,17.5620,8.7810,8.7810,0,1,0,-889,-0.0477,NaN,-12.9781,-7.3113,-6.8309,-0.0511,0.0730,-0.0219,871,332,1221,16208,0.4163,0.9799,0.0201,0.5837,0.7240,0.4163,0.5287,0.5090690594580587,0.3963,0.3593,785,1674,0,0,0,0
10,WLNM_dir_neg,0.6300,0.4473,00:00:41,10,20,5,1288860902,fixed,0.5000,0.5462,0.2330,0.3266,0.2329749103942652,0.1838496856464307,0.1362007168458781,0.67980884109916373,0.61927518916766233,0.15899581589958162,2092,418,1674,0,2092,0,418,0,1674,137,2092,0.1123,3.5189,30.5401,16.0923,15.6119,0.0511,0.9270,0.0219,137,1132,0.0608,NaN,16.5255,8.2628,8.2628,0,1,0,-960,-0.0515,NaN,-14.0146,-7.8295,-7.3492,-0.0511,0.0730,-0.0219,808,324,1284,16216,0.3862,0.9804,0.0196,0.6138,0.7138,0.3862,0.5012,0.4845642883283382,0.3666,0.3344,714,1674,0,0,0,0
