Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6971,0.4559,00:00:34,10,10,1,1287943598,fixed,0.5000,0.4639,0.0513,0.0923,0.05125284738041002,0.05416546776985957,0.02164009111617315,0.66400911161731202,0.65439129334345736,0.027828634199926598,2115,359,1756,0,2115,0,359,0,1756,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,553,0.0269,NaN,7.6806,3.8403,3.9784,0,0.9653,0.0347,-1562,-0.0759,NaN,-21.6944,-11.5977,-12.5450,-0.0486,0.1250,-0.0764,449,104,1666,18373,0.2123,0.9944,0.0056,0.7877,0.8119,0.2123,0.3366,0.3880934033500381,0.2067,0.2023,194,1756,0,0,0,0
2,WLNM_dir_neg,0.6765,0.4563,00:00:56,10,10,2,1287943599,fixed,0.5000,0.5142,0.0929,0.1573,0.09287749287749288,0.09711112213336577,0.0490028490028489,0.66837606837606833,0.64659702437480215,0.061626657112146058,2115,360,1755,0,2115,0,360,0,1755,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,677,0.0329,NaN,9.4028,4.7014,4.8705,0,0.9653,0.0347,-1438,-0.0698,NaN,-19.9722,-10.7366,-11.6529,-0.0486,0.1250,-0.0764,523,154,1592,18323,0.2473,0.9917,0.0083,0.7527,0.7725,0.2473,0.3746,0.4068059993133047,0.2389,0.2305,317,1755,0,0,0,0
3,WLNM_dir_neg,0.6703,0.4420,00:00:57,10,10,3,1287943600,fixed,0.5000,0.5016,0.0901,0.1528,0.0901312036508842,0.09009228843015145,0.04535082715345129,0.66685681688533938,0.64670089370602779,0.057050592034445444,2115,362,1753,0,2115,0,362,0,1753,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,677,0.0329,NaN,9.4028,4.7014,4.9058,0,0.9583,0.0417,-1438,-0.0698,NaN,-19.9722,-10.7366,-11.6176,-0.0486,0.1181,-0.0694,520,157,1595,18320,0.2459,0.9915,0.0085,0.7541,0.7681,0.2459,0.3725,0.4041146852591563,0.2374,0.2289,315,1753,0,0,0,0
4,WLNM_dir_neg,0.6486,0.4611,00:00:56,10,10,4,1287943601,fixed,0.5000,0.6543,0.1305,0.2176,0.1304843304843305,0.1816850194743906,0.09601139601139597,0.68717948717948718,0.64450775561886675,0.12003561887800529,2115,360,1755,0,2115,0,360,0,1755,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,710,0.0345,NaN,9.8611,4.9306,5.3383,0,0.9236,0.0764,-1405,-0.0682,NaN,-19.5139,-10.5074,-11.1851,-0.0486,0.0833,-0.0347,589,121,1526,18356,0.2785,0.9935,0.0065,0.7215,0.8296,0.2785,0.4170,0.4524619982324548,0.2719,0.2634,350,1755,0,0,0,0
5,WLNM_dir_neg,0.6806,0.4597,00:00:56,10,10,5,1287943602,fixed,0.5000,0.5501,0.1092,0.1822,0.1092150170648464,0.1224320238083092,0.06456200227531284,0.6733029958285931,0.64460877259512073,0.080739818602169638,2115,357,1758,0,2115,0,357,0,1758,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,706,0.0343,NaN,9.8056,4.9028,5.2296,0,0.9375,0.0625,-1409,-0.0684,NaN,-19.5694,-10.5352,-11.2938,-0.0486,0.0972,-0.0486,549,157,1566,18320,0.2596,0.9915,0.0085,0.7404,0.7776,0.2596,0.3892,0.4188924188446277,0.2511,0.2416,349,1758,0,0,0,0
6,WLNM_dir_neg,0.6916,0.4690,00:00:24,10,20,1,1288860898,fixed,0.5000,0.5435,0.2476,0.3402,0.2476359338061466,0.1886285839660251,0.1436170212765957,0.67986603624901498,0.61603624901497245,0.16623909697280653,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1194,0.0580,NaN,16.5833,8.2917,8.4681,0,0.9792,0.0208,-921,-0.0447,NaN,-12.7917,-7.1463,-8.0554,-0.0486,0.1389,-0.0903,842,352,1273,18125,0.3981,0.9809,0.0191,0.6019,0.7052,0.3981,0.5089,0.4923749862646951,0.3791,0.3413,771,1692,0,0,0,0
7,WLNM_dir_neg,0.6285,0.4607,00:00:42,10,20,2,1288860899,fixed,0.5000,0.5334,0.2074,0.2987,0.2074468085106383,0.1638159916788579,0.116725768321513,0.67533490937746254,0.62345679012345678,0.13777467736309726,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1081,0.0525,NaN,15.0139,7.5069,7.6667,0,0.9792,0.0208,-1034,-0.0502,NaN,-14.3611,-7.9310,-8.8568,-0.0486,0.1389,-0.0903,774,307,1341,18170,0.3660,0.9834,0.0166,0.6340,0.7160,0.3660,0.4844,0.4755206145714978,0.3493,0.3196,658,1692,0,0,0,0
8,WLNM_dir_neg,0.6415,0.4613,00:00:42,10,20,3,1288860900,fixed,0.5000,0.5880,0.1856,0.2821,0.1855791962174941,0.1852469097070022,0.1205673758865249,0.68518518518518523,0.63159968479117412,0.14545454545454564,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,957,0.0465,NaN,13.2917,6.6458,6.9854,0,0.9514,0.0486,-1158,-0.0562,NaN,-16.0833,-8.7921,-9.5380,-0.0486,0.1111,-0.0625,737,220,1378,18257,0.3485,0.9881,0.0119,0.6515,0.7701,0.3485,0.4798,0.4853529631941894,0.3366,0.3156,534,1692,0,0,0,0
9,WLNM_dir_neg,0.6490,0.4812,00:00:42,10,20,4,1288860901,fixed,0.5000,0.5968,0.2004,0.3000,0.200354609929078,0.1984107604469942,0.1326832151300237,0.68833727344365647,0.62936695560809031,0.15910701630049637,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,991,0.0481,NaN,13.7639,6.8819,7.3955,0,0.9306,0.0694,-1124,-0.0546,NaN,-15.6111,-8.5560,-9.1279,-0.0486,0.0903,-0.0417,762,229,1353,18248,0.3603,0.9876,0.0124,0.6397,0.7689,0.3603,0.4907,0.4934427761730235,0.3479,0.3251,568,1692,0,0,0,0
10,WLNM_dir_neg,0.6687,0.4885,00:00:42,10,20,5,1288860902,fixed,0.5000,0.5966,0.2098,0.3105,0.2098108747044917,0.2035339707208882,0.1388888888888888,0.68932230102442871,0.62759390596270026,0.16575559865984849,2115,423,1692,0,2115,0,423,0,1692,144,2115,0.1027,3.2834,29.3750,15.4380,16.5234,0.0486,0.8403,0.1111,144,1018,0.0494,NaN,14.1389,7.0694,7.1690,0,0.9861,0.0139,-1097,-0.0533,NaN,-15.2361,-8.3685,-9.3544,-0.0486,0.1458,-0.0972,778,240,1337,18237,0.3678,0.9870,0.0130,0.6322,0.7642,0.3678,0.4966,0.4969512258181277,0.3549,0.3304,595,1692,0,0,0,0
