Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6567,0.5064,00:00:01,10,10,1,1284943589,fixed,0.5000,0.7143,0.3125,0.4348,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,43,0.0931,1,3.9091,7.1667,2.2632,0.6364,0.2273,0.0455,-45,-0.0974,-1.0193,-4.0909,0.8810,-2.9133,0.2727,-0.1818,-0.1818,33,10,55,364,0.3750,0.9733,0.0267,0.6250,0.7674,0.3750,0.5038,0.3483,0.3367,35,80,0,0,0,0
2,WLNM_dir_neg,0.7805,0.5620,00:00:02,10,10,2,1284943590,fixed,0.5000,0.7500,0.1500,0.2500,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,24,0.0519,1.4634,2.1818,3,4,0.1364,0.1364,0.2273,-64,-0.1385,-0.5560,-5.8182,-3.2857,-1.1765,-0.2273,-0.2727,0,20,4,68,370,0.2273,0.9893,0.0107,0.7727,0.8333,0.2273,0.3571,0.2166,0.2174,16,80,0,0,0,0
3,WLNM_dir_neg,0.7203,0.5414,00:00:02,10,10,3,1284943591,fixed,0.5000,0.5614,0.4000,0.4672,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,65,0.1407,1.6572,5.9091,5.4167,3.4211,0.4545,0.4091,0.1364,-23,-0.0498,-0.3622,-2.0909,-0.8690,-1.7554,0.0909,0,-0.0909,40,25,48,349,0.4545,0.9332,0.0668,0.5455,0.6154,0.4545,0.5229,0.3877,0.3540,57,80,0,0,0,0
4,WLNM_dir_neg,0.6636,0.5111,00:00:02,10,10,4,1284943592,fixed,0.5000,0.5854,0.3000,0.3967,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,49,0.1061,2.1852,4.4545,3.5000,2.5789,0.2727,0.5909,0.0455,-39,-0.0844,0.1659,-3.5455,-2.7857,-2.5975,-0.0909,0.1818,-0.1818,32,17,56,357,0.3636,0.9545,0.0455,0.6364,0.6531,0.3636,0.4672,0.3182,0.3048,41,80,0,0,0,0
5,WLNM_dir_neg,0.6360,0.4587,00:00:02,10,10,5,1284943593,fixed,0.5000,0.6000,0.1125,0.1895,88,8,80,0,88,0,8,0,80,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,23,0.0498,1.3052,2.0909,3.8333,2.8750,0.2727,0.0909,0.1818,-65,-0.1407,-0.7141,-5.9091,-2.4524,-2.3015,-0.0909,-0.3182,-0.0455,17,6,71,368,0.1932,0.9840,0.0160,0.8068,0.7391,0.1932,0.3063,0.1771,0.1809,15,80,0,0,0,0
6,WLNM_dir_neg,0.6102,0.5010,00:00:01,10,20,1,1285860889,fixed,0.5000,0.6098,0.3521,0.4464,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,58,0.1255,1.8623,5.2727,4.1429,2.9000,0.3636,0.5455,0.0909,-30,-0.0649,-0.1570,-2.7273,-2.1429,-2.2765,0,0.1364,-0.1364,42,16,46,358,0.4773,0.9572,0.0428,0.5227,0.7241,0.4773,0.5753,0.4345,0.4038,41,71,0,0,0,0
7,WLNM_dir_neg,0.6342,0.4768,00:00:02,10,20,2,1285860890,fixed,0.5000,0.5156,0.4648,0.4889,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,81,0.1753,2.3604,7.3636,5.0625,3.6818,0.2727,0.7273,0,-7,-0.0152,0.3411,-0.6364,-1.2232,-1.4947,-0.0909,0.3182,-0.2273,50,31,38,343,0.5682,0.9171,0.0829,0.4318,0.6173,0.5682,0.5917,0.4853,0.4202,64,71,0,0,0,0
8,WLNM_dir_neg,0.4461,0.3396,00:00:02,10,20,3,1285860891,fixed,0.5000,0.4516,0.1972,0.2745,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,48,0.1039,1,4.3636,2.8235,2.2857,0.2273,0.7273,0.0455,-40,-0.0866,-1.0193,-3.6364,-3.4622,-2.8908,-0.1364,0.3182,-0.1818,31,17,57,357,0.3523,0.9545,0.0455,0.6477,0.6458,0.3523,0.4559,0.3068,0.2952,31,71,0,0,0,0
9,WLNM_dir_neg,0.7605,0.6322,00:00:02,10,20,4,1285860892,fixed,0.5000,0.6731,0.4930,0.5691,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,69,0.1494,2.1930,6.2727,4.9286,3.8333,0.3182,0.5000,0.1364,-19,-0.0411,0.1737,-1.7273,-1.3571,-1.3431,-0.0455,0.0909,-0.0909,52,17,36,357,0.5909,0.9545,0.0455,0.4091,0.7536,0.5909,0.6624,0.5455,0.4952,52,71,0,0,0,0
10,WLNM_dir_neg,0.7454,0.5870,00:00:02,10,20,5,1285860893,fixed,0.5000,0.6364,0.4930,0.5556,88,17,71,0,88,0,17,0,71,22,88,0.1905,2.0193,8,6.2857,5.1765,0.3636,0.4091,0.2273,22,72,0.1558,1.7140,6.5455,6.5455,3.7895,0.4545,0.4091,0.0909,-16,-0.0346,-0.3054,-1.4545,0.2597,-1.3870,0.0909,0,-0.1364,52,20,36,354,0.5909,0.9465,0.0535,0.4091,0.7222,0.5909,0.6500,0.5374,0.4815,55,71,0,0,0,0
