Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5700,0.4326,00:00:01,10,10,1,1390943907,fixed,0.5000,0.4444,0.0952,0.1569,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,13,0.0425,1.2562,1.4444,3.2500,1.3000,0.4444,0.1111,0.1111,-33,-0.1078,-0.6398,-3.6667,-0.9318,-2.2385,0.0556,-0.2222,-0.1667,8,5,38,255,0.1739,0.9808,0.0192,0.8261,0.6154,0.1739,0.2712,0.1547,0.1569,9,42,0,0,0,0
2,WLNM_dir_neg,0.5159,0.3330,00:00:02,10,10,2,1390943908,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-42,-0.1373,-0.6738,-4.6667,-3.1818,-2.5385,-0.1667,-0.3333,-0.0556,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,42,0,0,0,0
3,WLNM_dir_neg,0.3193,0.2304,00:00:02,10,10,3,1390943909,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,4,0.0131,1.2778,0.4444,1,1,0.1667,0.0556,0.1667,-42,-0.1373,-0.6182,-4.6667,-3.1818,-2.5385,-0.2222,-0.2778,-0.1111,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,42,0,0,0,0
4,WLNM_dir_neg,0.4932,0.3388,00:00:02,10,10,4,1390943910,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,4,0.0131,1.2222,0.4444,1,1,0.2222,0,0.2222,-42,-0.1373,-0.6738,-4.6667,-3.1818,-2.5385,-0.1667,-0.3333,-0.0556,4,0,42,260,0.0870,1,0,0.9130,1,0.0870,0.1600,0.0870,0.0870,0,42,0,0,0,0
5,WLNM_dir_neg,0.5882,0.3598,00:00:01,10,10,5,1390943911,fixed,0.5000,0.1000,0.0238,0.0385,46,4,42,0,46,0,4,0,42,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,14,0.0458,1.7500,1.5556,1.2727,3.5000,0.1111,0.1111,0.5000,-32,-0.1046,-0.1460,-3.5556,-2.9091,-0.0385,-0.2778,-0.2222,0.2222,5,9,41,251,0.1087,0.9654,0.0346,0.8913,0.3571,0.1087,0.1667,0.0741,0.0909,10,42,0,0,0,0
6,WLNM_dir_neg,0.7562,0.5456,00:00:00,10,20,1,1391861207,fixed,0.5000,0.6111,0.2973,0.4000,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,27,0.0882,1.6459,3,3.3750,3,0.2778,0.2222,0.2222,-19,-0.0621,-0.2501,-2.1111,-0.8068,-0.5385,-0.1111,-0.1111,-0.0556,20,7,26,253,0.4348,0.9731,0.0269,0.5652,0.7407,0.4348,0.5479,0.4079,0.3774,18,37,0,0,0,0
7,WLNM_dir_neg,0.6545,0.4276,00:00:01,10,20,2,1391861208,fixed,0.5000,0.4800,0.3243,0.3871,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,34,0.1111,1.6821,3.7778,3.4000,2.2667,0.4444,0.3889,0.1667,-12,-0.0392,-0.2139,-1.3333,-0.7818,-1.2718,0.0556,0.0556,-0.1111,21,13,25,247,0.4565,0.9500,0.0500,0.5435,0.6176,0.4565,0.5250,0.4065,0.3559,25,37,0,0,0,0
8,WLNM_dir_neg,0.4903,0.3560,00:00:01,10,20,3,1391861209,fixed,0.5000,0,0,0,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,10,0.0327,1.3472,1.1111,1.6667,2,0.2222,0.0556,0.2778,-36,-0.1176,-0.5488,-4,-2.5152,-1.5385,-0.1667,-0.2778,0,9,1,37,259,0.1957,0.9962,0.0038,0.8043,0.9000,0.1957,0.3214,0.1918,0.1915,1,37,0,0,0,0
9,WLNM_dir_neg,0.7557,0.6199,00:00:01,10,20,4,1391861210,fixed,0.5000,0.6250,0.5405,0.5797,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,41,0.1340,3.0358,4.5556,4.1000,3.1538,0.3333,0.3889,0.1667,-5,-0.0163,1.1397,-0.5556,-0.0818,-0.3846,-0.0556,0.0556,-0.1111,29,12,17,248,0.6304,0.9538,0.0462,0.3696,0.7073,0.6304,0.6667,0.5843,0.5000,32,37,0,0,0,0
10,WLNM_dir_neg,0.5667,0.4353,00:00:01,10,20,5,1391861211,fixed,0.5000,0.4138,0.3243,0.3636,46,9,37,0,46,0,9,0,37,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,38,0.1242,1,4.2222,2.2353,4.7500,0,0.4444,0.5000,-8,-0.0261,-0.8960,-0.8889,-1.9465,1.2115,-0.3889,0.1111,0.2222,21,17,25,243,0.4565,0.9346,0.0654,0.5435,0.5526,0.4565,0.5000,0.3911,0.3333,29,37,0,0,0,0
11,WLNM_dir_neg,0.6191,0.4593,00:00:00,10,30,1,1392778507,fixed,0.5000,0.6667,0.1818,0.2857,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,22,0.0719,1.7123,2.4444,2.4444,2.2000,0.3889,0.1667,0.3333,-24,-0.0784,-0.1837,-2.6667,-1.7374,-1.3385,0,-0.1667,0.0556,19,3,27,257,0.4130,0.9885,0.0115,0.5870,0.8636,0.4130,0.5588,0.4015,0.3878,9,33,0,0,0,0
12,WLNM_dir_neg,0.5067,0.4010,00:00:01,10,30,2,1392778508,fixed,0.5000,0.5000,0.3030,0.3774,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,33,0.1078,2.0253,3.6667,2.7500,3.3000,0.2222,0.3333,0.3333,-13,-0.0425,0.1292,-1.4444,-1.4318,-0.2385,-0.1667,0,0.0556,23,10,23,250,0.5000,0.9615,0.0385,0.5000,0.6970,0.5000,0.5823,0.4615,0.4107,20,33,0,0,0,0
13,WLNM_dir_neg,0.6175,0.4944,00:00:01,10,30,3,1392778509,fixed,0.5000,0.5263,0.3030,0.3846,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,32,0.1046,1.8202,3.5556,3.5556,2.6667,0.3333,0.3333,0.1667,-14,-0.0458,-0.0758,-1.5556,-0.6263,-0.8718,-0.0556,0,-0.1111,23,9,23,251,0.5000,0.9654,0.0346,0.5000,0.7188,0.5000,0.5897,0.4654,0.4182,19,33,0,0,0,0
14,WLNM_dir_neg,0.4653,0.3423,00:00:01,10,30,4,1392778510,fixed,0.5000,0.4000,0.1818,0.2500,46,13,33,0,46,0,13,0,33,18,46,0.1503,1.8960,5.1111,4.1818,3.5385,0.3889,0.3333,0.2778,18,28,0.0915,2.8111,3.1111,2,3.1111,0.1667,0.3333,0.4444,-18,-0.0588,0.9151,-2,-2.1818,-0.4274,-0.2222,0,0.1667,19,9,27,251,0.4130,0.9654,0.0346,0.5870,0.6786,0.4130,0.5135,0.3784,0.3455,15,33,0,0,0,0
