Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.8502,0.5755,00:00:07,10,10,1,1208943361,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
2,WLNM_dir_neg,0.9906,0.8984,00:00:10,10,10,2,1208943362,fixed,0.5000,1,0.1714,0.2927,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.9409,11.2759,10.5484,6.5400,0.4655,0.3966,0.1379,-29,-0.0088,0.0218,-1,-0.9355,-0.5800,0,0,0,327,0,29,2950,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9185,0.9185,6,35,0,0,0,0
3,WLNM_dir_neg,0.8820,0.6269,00:00:10,10,10,3,1208943363,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9364,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0173,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
4,WLNM_dir_neg,0.9253,0.6962,00:00:10,10,10,4,1208943364,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9377,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0186,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
5,WLNM_dir_neg,0.9224,0.6833,00:00:10,10,10,5,1208943365,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9345,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0154,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
6,WLNM_dir_neg,0.8890,0.6270,00:00:04,10,20,1,1209860661,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
7,WLNM_dir_neg,0.9000,0.6440,00:00:08,10,20,2,1209860662,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9357,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0166,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
8,WLNM_dir_neg,0.9004,0.6414,00:00:08,10,20,3,1209860663,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9402,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0211,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
9,WLNM_dir_neg,0.9363,0.7202,00:00:08,10,20,4,1209860664,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9402,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0211,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
10,WLNM_dir_neg,0.8604,0.6017,00:00:08,10,20,5,1209860665,fixed,0.5000,1,0.2571,0.4091,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,330,0.0998,1.9365,11.3793,10.6452,6.6000,0.4655,0.3966,0.1379,-26,-0.0079,0.0174,-0.8966,-0.8387,-0.5200,0,0,0,330,0,26,2950,0.9270,1,0,0.0730,1,0.9270,0.9621,0.9270,0.9270,9,35,0,0,0,0
11,WLNM_dir_neg,0.9106,0.6620,00:00:04,10,30,1,1210777961,fixed,0.5000,1,0.1714,0.2927,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.9409,11.2759,10.5484,6.5400,0.4655,0.3966,0.1379,-29,-0.0088,0.0218,-1,-0.9355,-0.5800,0,0,0,327,0,29,2950,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9185,0.9185,6,35,0,0,0,0
12,WLNM_dir_neg,0.8890,0.6240,00:00:08,10,30,2,1210777962,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9345,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0154,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
13,WLNM_dir_neg,0.9131,0.6776,00:00:08,10,30,3,1210777963,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9364,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0173,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
14,WLNM_dir_neg,0.9122,0.6677,00:00:07,10,30,4,1210777964,fixed,0.5000,1,0.1714,0.2927,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,327,0.0989,1.9365,11.2759,10.5484,6.5400,0.4655,0.3966,0.1379,-29,-0.0088,0.0174,-1,-0.9355,-0.5800,0,0,0,327,0,29,2950,0.9185,1,0,0.0815,1,0.9185,0.9575,0.9185,0.9185,6,35,0,0,0,0
15,WLNM_dir_neg,0.9008,0.6450,00:00:08,10,30,5,1210777965,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9364,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0173,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
16,WLNM_dir_neg,0.9363,0.7209,00:00:04,10,40,1,1211695261,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9364,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0173,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
17,WLNM_dir_neg,0.9041,0.6619,00:00:08,10,40,2,1211695262,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9377,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0186,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
18,WLNM_dir_neg,0.8935,0.6429,00:00:08,10,40,3,1211695263,fixed,0.5000,1,0.2286,0.3721,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,329,0.0995,1.9364,11.3448,10.6129,6.5800,0.4655,0.3966,0.1379,-27,-0.0082,0.0173,-0.9310,-0.8710,-0.5400,0,0,0,329,0,27,2950,0.9242,1,0,0.0758,1,0.9242,0.9606,0.9242,0.9242,8,35,0,0,0,0
19,WLNM_dir_neg,0.9073,0.6753,00:00:09,10,40,4,1211695264,fixed,0.5000,1,0.2000,0.3333,356,321,35,0,356,0,321,0,35,58,356,0.1077,1.9191,12.2759,11.4839,7.1200,0.4655,0.3966,0.1379,58,328,0.0992,1.9377,11.3103,10.5806,6.5600,0.4655,0.3966,0.1379,-28,-0.0085,0.0186,-0.9655,-0.9032,-0.5600,0,0,0,328,0,28,2950,0.9213,1,0,0.0787,1,0.9213,0.9591,0.9213,0.9213,7,35,0,0,0,0
