Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5812,0.4264,00:03:22,10,10,1,130462922,fixed,0.5000,0.8087,0.0766,0.1399,0.07658437996246571,0.1820576488420458,0.06752562436841347,0.68615562292478705,0.65614423431660329,0.087279003591920493,15679,1825,13854,0,15679,0,1825,0,13854,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3137,0.0116,8.1275,12.0422,8.2770,6.5083,0.2726,0.6526,0.0749,-12542,-0.0463,4.4748,-48.1459,-33.7578,-26.5698,-0.0115,0.0269,-0.0154,2886,251,12793,254990,0.1841,0.9990,0.0010,0.8159,0.9200,0.1841,0.3068,0.3996107494932458,0.1831,0.1812,1312,13854,0,0,0,0
2,WLNM_dir_neg,0.5881,0.4673,00:05:28,10,10,2,130462923,fixed,0.5000,0.8078,0.0837,0.1518,0.08374846581474261,0.190425212735178,0.07378528626091985,0.68794070223569903,0.65514724167529015,0.09509409383795879,15679,1828,13851,0,15679,0,1828,0,13851,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3264,0.0120,5.7240,12.5298,8.0993,6.8000,0.2265,0.6948,0.0787,-12415,-0.0458,2.0714,-47.6583,-33.9356,-26.2781,-0.0576,0.0691,-0.0115,2988,276,12691,254965,0.1906,0.9989,0.0011,0.8094,0.9154,0.1906,0.3155,0.4055662623348695,0.1895,0.1873,1436,13851,0,0,0,0
3,WLNM_dir_neg,0.5681,0.4423,00:05:31,10,10,3,130462924,fixed,0.5000,0.8170,0.0751,0.1376,0.07510109763142692,0.1824069949959504,0.06668833044482958,0.68609185441941078,0.65645259644393095,0.086274143447696086,15679,1831,13848,0,15679,0,1831,0,13848,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3104,0.0115,3.9529,11.9155,7.9794,6.1710,0.2534,0.7121,0.0345,-12575,-0.0464,0.3003,-48.2726,-34.0554,-26.9071,-0.0307,0.0864,-0.0557,2871,233,12808,255008,0.1831,0.9991,0.0009,0.8169,0.9249,0.1831,0.3057,0.3997602567637691,0.1822,0.1804,1273,13848,0,0,0,0
4,WLNM_dir_neg,0.5819,0.4550,00:05:29,10,10,4,130462925,fixed,0.5000,0.8487,0.0838,0.1526,0.083814611608432,0.2016991780419081,0.07634276638752535,0.68962364038887281,0.65569352199441722,0.098546267822197137,15679,1827,13852,0,15679,0,1827,0,13852,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,3195,0.0118,3.4586,12.2649,8.5428,6.6424,0.2821,0.6411,0.0768,-12484,-0.0461,-0.1941,-47.9232,-33.4921,-26.4356,-0.0019,0.0154,-0.0134,2988,207,12691,255034,0.1906,0.9992,0.0008,0.8094,0.9352,0.1906,0.3166,0.4104541234280377,0.1898,0.1881,1368,13852,0,0,0,0
5,WLNM_dir_neg,0.5465,0.4163,00:05:27,10,10,5,130462926,fixed,0.5000,0.7880,0.0531,0.0996,0.05314079422382671,0.1462623061820089,0.04599277978339344,0.67961492178098681,0.65917368632170081,0.05997552019583844,15679,1829,13850,0,15679,0,1829,0,13850,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,2763,0.0102,8.8132,10.6065,6.8561,5.7324,0.2265,0.6987,0.0749,-12916,-0.0477,5.1605,-49.5816,-35.1788,-27.3457,-0.0576,0.0729,-0.0154,2565,198,13114,255043,0.1636,0.9992,0.0008,0.8364,0.9283,0.1636,0.2782,0.3784026324304604,0.1628,0.1616,934,13850,0,0,0,0
6,WLNM_dir_neg,0.4927,0.4471,00:02:44,10,20,1,131380222,fixed,0.5000,0.8908,0.3213,0.4723,0.3213488520408163,0.4372168785979562,0.3016581632653061,0.76065582482993199,0.62658553004535145,0.35903883103636419,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7660,0.0283,7.7931,29.4050,19.7933,16.1603,0.2572,0.6526,0.0902,-8019,-0.0296,4.1404,-30.7831,-22.2416,-16.9177,-0.0269,0.0269,0,7166,494,8513,254747,0.4570,0.9981,0.0019,0.5430,0.9355,0.4570,0.6141,0.6411254645926674,0.4551,0.4431,4525,12544,0,0,0,0
7,WLNM_dir_neg,0.5186,0.4338,00:04:39,10,20,2,131380223,fixed,0.5000,0.8807,0.3365,0.4869,0.3364955357142857,0.4435688687303729,0.3136957908163265,0.76363201530612246,0.6242116638321995,0.3710076605774898,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7928,0.0293,7.2414,30.4338,20.5922,16.4141,0.2610,0.6660,0.0729,-7751,-0.0286,3.5887,-29.7543,-21.4426,-16.6640,-0.0230,0.0403,-0.0173,7356,572,8323,254669,0.4692,0.9978,0.0022,0.5308,0.9279,0.4692,0.6232,0.6468822465061482,0.4669,0.4526,4793,12544,0,0,0,0
8,WLNM_dir_neg,0.4682,0.4138,00:04:37,10,20,3,131380224,fixed,0.5000,0.8877,0.3209,0.4714,0.3208705357142857,0.4352836045268001,0.3005819515306123,0.76009778911564629,0.62650581065759636,0.35768154437224314,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7669,0.0283,7.7663,29.4395,20.2884,16.1793,0.2745,0.6353,0.0902,-8010,-0.0296,4.1136,-30.7486,-21.7465,-16.8987,-0.0096,0.0096,0,7160,509,8519,254732,0.4567,0.9980,0.0020,0.5433,0.9336,0.4567,0.6133,0.6401385859203519,0.4547,0.4423,4534,12544,0,0,0,0
9,WLNM_dir_neg,0.4832,0.4862,00:04:40,10,20,4,131380225,fixed,0.5000,0.8415,0.3052,0.4479,0.3051658163265306,0.3997339698747593,0.2764269770408163,0.74922937925170063,0.62637294501133789,0.32882103316659145,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7684,0.0284,4.4887,29.4971,20.4362,16.0418,0.2783,0.6411,0.0806,-7995,-0.0295,0.8361,-30.6910,-21.5987,-17.0363,-0.0058,0.0154,-0.0096,6963,721,8716,254520,0.4441,0.9972,0.0028,0.5559,0.9062,0.4441,0.5961,0.6206901629528869,0.4413,0.4246,4549,12544,0,0,0,0
10,WLNM_dir_neg,0.5296,0.5426,00:04:37,10,20,5,131380226,fixed,0.5000,0.8770,0.3048,0.4523,0.3047672193877551,0.4174603072198097,0.2834024234693877,0.75401254251700678,0.62805590986394555,0.33864399514181609,15679,3135,12544,0,15679,0,3135,0,12544,521,15679,0.0579,3.6527,60.1881,42.0349,33.0781,0.2841,0.6257,0.0902,521,7494,0.0277,5.3671,28.7678,18.6418,15.5477,0.2284,0.6967,0.0749,-8185,-0.0302,1.7144,-31.4203,-23.3931,-17.5303,-0.0557,0.0710,-0.0154,6958,536,8721,254705,0.4438,0.9979,0.0021,0.5562,0.9285,0.4438,0.6005,0.6288605105137378,0.4417,0.4291,4359,12544,0,0,0,0
