Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.7042,0.4992,00:00:19,10,10,1,1697467623,fixed,0.5000,0.8793,0.1672,0.2810,0.1672131147540984,0.3013035160692932,0.1557377049180328,0.71475409836065573,0.64553734061930779,0.19527235354573494,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,407,0.0420,2.0285,8.2222,5.2857,5.0875,0.2222,0.5859,0.1919,-494,-0.0509,0.1923,-9.9798,-7.4044,-6.6138,-0.0606,0.0909,-0.0303,393,14,508,8787,0.4362,0.9984,0.0016,0.5638,0.9656,0.4362,0.6009,0.6291982760019444,0.4346,0.4295,116,610,0,0,0,0
2,WLNM_dir_neg,0.7908,0.6480,00:00:30,10,10,2,1697467624,fixed,0.5000,0.9174,0.1820,0.3037,0.1819672131147541,0.3296530866786122,0.1737704918032787,0.72185792349726774,0.64462659380692167,0.21732444900051251,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,412,0.0425,1.9794,8.3232,5.4211,5.2821,0.2323,0.5556,0.2121,-489,-0.0504,0.1432,-9.8788,-7.2691,-6.4192,-0.0505,0.0606,-0.0101,402,10,499,8791,0.4462,0.9989,0.0011,0.5538,0.9757,0.4462,0.6123,0.6405688310591137,0.4450,0.4413,121,610,0,0,0,0
3,WLNM_dir_neg,0.7350,0.6675,00:00:29,10,10,3,1697467625,fixed,0.5000,0.8865,0.2689,0.4126,0.2688524590163934,0.3935089027600064,0.2516393442622951,0.74480874316939893,0.63296903460837883,0.3047146401985113,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,476,0.0491,1,9.6162,5.8049,5.8765,0.1717,0.6465,0.1818,-425,-0.0438,-0.8362,-8.5859,-6.8853,-5.8248,-0.1111,0.1515,-0.0404,455,21,446,8780,0.5050,0.9976,0.0024,0.4950,0.9559,0.5050,0.6609,0.6753795570342789,0.5026,0.4935,185,610,0,0,0,0
4,WLNM_dir_neg,0.6633,0.5447,00:00:30,10,10,4,1697467626,fixed,0.5000,0.9366,0.2184,0.3542,0.2183908045977012,0.3715129875867977,0.2110016420361247,0.73453749315818284,0.64075898558657174,0.26104621635347913,901,292,609,0,901,0,292,0,609,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,434,0.0447,2.0316,8.7677,5.6364,5.6364,0.2222,0.5556,0.2222,-467,-0.0481,0.1954,-9.4343,-7.0538,-6.0649,-0.0606,0.0606,0,425,9,476,8792,0.4717,0.9990,0.0010,0.5283,0.9793,0.4717,0.6367,0.660864043491421,0.4707,0.4670,142,609,0,0,0,0
5,WLNM_dir_neg,0.7177,0.6124,00:00:29,10,10,5,1697467627,fixed,0.5000,0.8772,0.1642,0.2766,0.1642036124794745,0.2976232393298257,0.1527093596059113,0.71373836891078268,0.64586754241926658,0.19165378670788241,901,292,609,0,901,0,292,0,609,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,406,0.0418,1,8.2020,5.2727,5.1392,0.2222,0.5758,0.2020,-495,-0.0510,-0.8362,-10,-7.4174,-6.5621,-0.0606,0.0808,-0.0202,392,14,509,8787,0.4351,0.9984,0.0016,0.5649,0.9655,0.4351,0.5998,0.6283300244434596,0.4335,0.4284,114,609,0,0,0,0
6,WLNM_dir_neg,0.6946,0.5000,00:00:14,10,20,1,1698384923,fixed,0.5000,0.8068,0.1164,0.2034,0.1163934426229508,0.225750958934318,0.1024590163934427,0.69617486338797818,0.65063752276867026,0.13034410844629846,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,379,0.0391,2.0266,7.6566,4.9868,4.6220,0.2323,0.5960,0.1717,-522,-0.0538,0.1904,-10.5455,-7.7033,-7.0793,-0.0505,0.1010,-0.0505,362,17,539,8784,0.4018,0.9981,0.0019,0.5982,0.9551,0.4018,0.5656,0.598993026107529,0.3998,0.3943,88,610,0,0,0,0
7,WLNM_dir_neg,0.8267,0.6181,00:00:22,10,20,2,1698384924,fixed,0.5000,0.5833,0.0574,0.1045,0.05737704918032787,0.09764168323561789,0.03688524590163933,0.67213114754098358,0.65573770491803274,0.047619047619047665,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,351,0.0362,2.3307,7.0909,4.5584,4.2289,0.2222,0.6162,0.1616,-550,-0.0567,0.4945,-11.1111,-8.1317,-7.4724,-0.0606,0.1212,-0.0606,326,25,575,8776,0.3618,0.9972,0.0028,0.6382,0.9288,0.3618,0.5208,0.5579761100617007,0.3590,0.3521,60,610,0,0,0,0
8,WLNM_dir_neg,0.7006,0.6182,00:00:23,10,20,3,1698384925,fixed,0.5000,0.8699,0.2082,0.3360,0.2081967213114754,0.3351238934307714,0.1926229508196722,0.72568306010928962,0.64007285974499084,0.23785425101214588,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,437,0.0450,1.9867,8.8283,5.6753,5.5316,0.2222,0.5758,0.2020,-464,-0.0478,0.1505,-9.3737,-7.0148,-6.1697,-0.0606,0.0808,-0.0202,418,19,483,8782,0.4639,0.9978,0.0022,0.5361,0.9565,0.4639,0.6248,0.6462354902849663,0.4618,0.4543,146,610,0,0,0,0
9,WLNM_dir_neg,0.7018,0.5640,00:00:22,10,20,4,1698384926,fixed,0.5000,0.8080,0.2967,0.4341,0.2967213114754098,0.3760788460342356,0.2614754098360654,0.74207650273224046,0.62586520947176683,0.31061343719571577,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,515,0.0531,2.3427,10.4040,5.9884,5.9195,0.1313,0.7475,0.1212,-386,-0.0398,0.5065,-7.7980,-6.7018,-5.7818,-0.1515,0.2525,-0.1010,472,43,429,8758,0.5239,0.9951,0.0049,0.4761,0.9165,0.5239,0.6667,0.6718706687732007,0.5190,0.5000,224,610,0,0,0,0
10,WLNM_dir_neg,0.7095,0.5130,00:00:22,10,20,5,1698384927,fixed,0.5000,0.5873,0.0607,0.1100,0.06065573770491803,0.1017273403495726,0.03934426229508192,0.67267759562841534,0.65519125683060109,0.050713153724247347,901,291,610,0,901,0,291,0,610,99,901,0.0929,1.8362,18.2020,12.6901,11.7013,0.2828,0.4949,0.2222,99,354,0.0365,2.5551,7.1515,4.2651,4.2143,0.1616,0.6869,0.1515,-547,-0.0564,0.7189,-11.0505,-8.4251,-7.4870,-0.1212,0.1919,-0.0707,328,26,573,8775,0.3640,0.9970,0.0030,0.6360,0.9266,0.3640,0.5227,0.5589561871378675,0.3611,0.3538,63,610,0,0,0,0
