Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5032,0.3920,00:00:04,10,10,1,1231943430,fixed,0.5000,0.6842,0.1300,0.2185,0.13,0.1935463730971269,0.1000000000000001,0.68999999999999995,0.64555555555555555,0.12539184952978044,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,124,0.1105,2.5380,7.2941,4.4286,3.7576,0.1765,0.7941,0.0294,-81,-0.0722,0.4708,-4.7647,-2.8929,-2.8553,0,0.0588,-0.0588,118,6,87,911,0.5756,0.9935,0.0065,0.4244,0.9516,0.5756,0.7173,0.7013723540503668,0.5691,0.5592,19,100,0,0,0,0
2,WLNM_dir_neg,0.5434,0.3874,00:00:05,10,10,2,1231943431,fixed,0.5000,0.4815,0.1300,0.2047,0.13,0.09883324222148016,0.06000000000000005,0.66333333333333333,0.63666666666666671,0.073394495412843902,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,132,0.1176,2.4996,7.7647,4.7143,3.8824,0.1765,0.8235,0,-73,-0.0651,0.4324,-4.2941,-2.6071,-2.7306,0,0.0882,-0.0882,118,14,87,903,0.5756,0.9847,0.0153,0.4244,0.8939,0.5756,0.7003,0.6720640446115081,0.5603,0.5388,27,100,0,0,0,0
3,WLNM_dir_neg,0.4411,0.3576,00:00:05,10,10,3,1231943432,fixed,0.5000,0.5000,0.1100,0.1803,0.11,0.09945896807696755,0.05499999999999994,0.66666666666666663,0.64222222222222225,0.068322981366459451,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,127,0.1132,2.8080,7.4706,4.5357,4.0968,0.1765,0.7353,0.0882,-78,-0.0695,0.7408,-4.5882,-2.7857,-2.5161,0,0,0,116,11,89,906,0.5659,0.9880,0.0120,0.4341,0.9134,0.5659,0.6988,0.6755331204830951,0.5539,0.5370,22,100,0,0,0,0
4,WLNM_dir_neg,0.4923,0.3875,00:00:05,10,10,4,1231943433,fixed,0.5000,0.6400,0.1600,0.2560,0.16,0.1961446590471616,0.115,0.68999999999999995,0.63888888888888884,0.1415384615384615,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,130,0.1159,1,7.6471,4.4828,4.1935,0.1471,0.7647,0.0882,-75,-0.0668,-1.0672,-4.4118,-2.8387,-2.4194,-0.0294,0.0294,0,121,9,84,908,0.5902,0.9902,0.0098,0.4098,0.9308,0.5902,0.7224,0.7007827545046155,0.5804,0.5654,25,100,0,0,0,0
5,WLNM_dir_neg,0.4390,0.2939,00:00:05,10,10,5,1231943434,fixed,0.5000,0.2727,0.0300,0.0541,0.03,-0.02508243721830711,-0.01000000000000001,0.65000000000000002,0.6544444444444445,-0.01286173633440523,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,116,0.1034,2.6488,6.8235,4.1429,3.4118,0.1765,0.8235,0,-89,-0.0793,0.5816,-5.2353,-3.1786,-3.2011,0,0.0882,-0.0882,108,8,97,909,0.5268,0.9913,0.0087,0.4732,0.9310,0.5268,0.6729,0.657584454312755,0.5181,0.5070,11,100,0,0,0,0
6,WLNM_dir_neg,0.4051,0.3946,00:00:05,10,20,1,1232860730,fixed,0.5000,0.7692,0.1000,0.1770,0.1,0.1967982802765487,0.08499999999999996,0.68999999999999995,0.65222222222222226,0.10862619808306685,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,118,0.1052,1,6.9412,4.0690,3.6875,0.1471,0.7941,0.0588,-87,-0.0775,-1.0672,-5.1176,-3.2525,-2.9254,-0.0294,0.0588,-0.0294,115,3,90,914,0.5610,0.9967,0.0033,0.4390,0.9746,0.5610,0.7121,0.7025181578613831,0.5577,0.5529,13,100,0,0,0,0
7,WLNM_dir_neg,0.5351,0.4180,00:00:06,10,20,2,1232860731,fixed,0.5000,0.4333,0.1300,0.2000,0.13,0.07071067811865475,0.04499999999999993,0.65333333333333332,0.6333333333333333,0.054545454545454591,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,135,0.1203,1,7.9412,4.2188,4.3548,0.0588,0.8529,0.0882,-70,-0.0624,-1.0672,-4.1176,-3.1027,-2.2581,-0.1176,0.1176,0,118,17,87,900,0.5756,0.9815,0.0185,0.4244,0.8741,0.5756,0.6941,0.6616780406212216,0.5571,0.5315,30,100,0,0,0,0
8,WLNM_dir_neg,0.5591,0.3920,00:00:06,10,20,3,1232860732,fixed,0.5000,0.4667,0.1400,0.2154,0.14,0.09428090415820635,0.06000000000000005,0.66000000000000003,0.6333333333333333,0.07272727272727289,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,135,0.1203,4.6269,7.9412,4.5000,4.0909,0.1176,0.8529,0.0294,-70,-0.0624,2.5598,-4.1176,-2.8214,-2.5220,-0.0588,0.1176,-0.0588,119,16,86,901,0.5805,0.9826,0.0174,0.4195,0.8815,0.5805,0.7000,0.6687673805012553,0.5630,0.5385,30,100,0,0,0,0
9,WLNM_dir_neg,0.4790,0.3275,00:00:06,10,20,4,1232860733,fixed,0.5000,0.4545,0.1000,0.1639,0.1,0.07233379496506731,0.04000000000000004,0.66000000000000003,0.64222222222222225,0.04968944099378883,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,127,0.1132,2.4689,7.4706,4.5357,4.0968,0.1765,0.7353,0.0882,-78,-0.0695,0.4017,-4.5882,-2.7857,-2.5161,0,0,0,115,12,90,905,0.5610,0.9869,0.0131,0.4390,0.9055,0.5610,0.6928,0.6682533471398175,0.5479,0.5300,22,100,0,0,0,0
10,WLNM_dir_neg,0.4218,0.3434,00:00:06,10,20,5,1232860734,fixed,0.5000,0.5600,0.1400,0.2240,0.14,0.1449764871218151,0.08499999999999996,0.67666666666666664,0.63888888888888884,0.10461538461538467,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,130,0.1159,6.4402,7.6471,4.1935,3.9394,0.0882,0.8824,0.0294,-75,-0.0668,4.3731,-4.4118,-3.1279,-2.6735,-0.0882,0.1471,-0.0588,119,11,86,906,0.5805,0.9880,0.0120,0.4195,0.9154,0.5805,0.7104,0.6863704396253323,0.5685,0.5509,25,100,0,0,0,0
11,WLNM_dir_neg,0.4113,0.3292,00:00:02,10,30,1,1233778030,fixed,0.5000,0.5000,0.0600,0.1071,0.06,0.07216878364870322,0.03000000000000003,0.66666666666666663,0.65333333333333332,0.038461538461538387,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,117,0.1043,2.4608,6.8824,4.1786,3.6562,0.1765,0.7647,0.0588,-88,-0.0784,0.3937,-5.1765,-3.1429,-2.9567,0,0.0294,-0.0294,111,6,94,911,0.5415,0.9935,0.0065,0.4585,0.9487,0.5415,0.6894,0.6763550672247874,0.5349,0.5261,12,100,0,0,0,0
12,WLNM_dir_neg,0.5041,0.3795,00:00:04,10,30,2,1233778031,fixed,0.5000,0.4412,0.1500,0.2239,0.15,0.08178947311499279,0.05499999999999994,0.65333333333333332,0.62888888888888894,0.065868263473053731,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,139,0.1239,2.8281,8.1765,4.9643,4.2121,0.1765,0.7941,0.0294,-66,-0.0588,0.7610,-3.8824,-2.3571,-2.4008,0,0.0588,-0.0588,120,19,85,898,0.5854,0.9793,0.0207,0.4146,0.8633,0.5854,0.6977,0.6622985191127241,0.5646,0.5357,34,100,0,0,0,0
13,WLNM_dir_neg,0.3899,0.2677,00:00:04,10,30,3,1233778032,fixed,0.5000,0.4000,0.0200,0.0381,0.02,0.01841149235796647,0.004999999999999893,0.66333333333333333,0.66111111111111109,0.0065573770491803695,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,110,0.0980,2.6758,6.4706,3.9286,3.4375,0.1765,0.7647,0.0588,-95,-0.0847,0.6086,-5.5882,-3.3929,-3.1754,0,0.0294,-0.0294,107,3,98,914,0.5220,0.9967,0.0033,0.4780,0.9727,0.5220,0.6794,0.6740222533791156,0.5187,0.5144,5,100,0,0,0,0
14,WLNM_dir_neg,0.4639,0.3528,00:00:04,10,30,4,1233778033,fixed,0.5000,0.6842,0.1300,0.2185,0.13,0.1935463730971269,0.1000000000000001,0.68999999999999995,0.64555555555555555,0.12539184952978044,205,105,100,0,205,0,105,0,100,34,205,0.1827,2.0672,12.0588,7.3214,6.6129,0.1765,0.7353,0.0882,34,124,0.1105,3.2439,7.2941,4.2759,4,0.1471,0.7647,0.0882,-81,-0.0722,1.1768,-4.7647,-3.0456,-2.6129,-0.0294,0.0294,0,118,6,87,911,0.5756,0.9935,0.0065,0.4244,0.9516,0.5756,0.7173,0.7013723540503668,0.5691,0.5592,19,100,0,0,0,0
