Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.5512,0.4121,00:00:02,10,10,1,1975945662,fixed,0.5000,0.5000,0.1200,0.1935,0.12,0.1042572070285374,0.06000000000000005,0.66666666666666663,0.64000000000000001,0.074074074074073931,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,43,0.0613,1.5878,3.1852,3.0714,3.5833,0.2963,0.1481,0.3704,-95,-0.1353,-1.2522,-7.0370,-2.4486,-2.9881,0.2222,-0.5556,0.1481,28,15,110,549,0.2029,0.9734,0.0266,0.7971,0.6512,0.2029,0.3094,0.2921873332557416,0.1763,0.1830,30,125,0,0,0,0
2,WLNM_dir_neg,0.6050,0.4819,00:00:03,10,10,2,1975945663,fixed,0.5000,0.6164,0.3600,0.4545,0.36,0.2952648778475973,0.248,0.71199999999999997,0.60177777777777774,0.27678571428571425,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,86,0.1225,NaN,6.3704,3.1852,7.1667,0,0.4444,0.5556,-52,-0.0741,NaN,-3.8519,-2.3348,0.5952,-0.0741,-0.2593,0.3333,58,28,80,536,0.4203,0.9504,0.0496,0.5797,0.6744,0.4203,0.5179,0.4492592548881119,0.3706,0.3494,73,125,0,0,0,0
3,WLNM_dir_neg,0.5057,0.4360,00:00:03,10,10,3,1975945664,fixed,0.5000,0.5610,0.1840,0.2771,0.184,0.1691912393663208,0.1120000000000001,0.68000000000000005,0.63022222222222224,0.13461538461538472,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,54,0.0769,NaN,4,2,5.4000,0,0.3704,0.6296,-84,-0.1197,NaN,-6.2222,-3.5200,-1.1714,-0.0741,-0.3333,0.4074,36,18,102,546,0.2609,0.9681,0.0319,0.7391,0.6667,0.2609,0.3750,0.3414634482095432,0.2290,0.2308,41,125,0,0,0,0
4,WLNM_dir_neg,0.6008,0.4614,00:00:03,10,10,4,1975945665,fixed,0.5000,0.5349,0.3680,0.4360,0.368,0.233233107567513,0.208,0.68266666666666664,0.5902222222222222,0.22559652928416485,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,99,0.1410,2.1452,7.3333,4.3043,4.1250,0.1481,0.7407,0.1111,-39,-0.0556,-0.6948,-2.8889,-1.2157,-2.4464,0.0741,0.0370,-0.1111,59,40,79,524,0.4275,0.9291,0.0709,0.5725,0.5960,0.4275,0.4979,0.4071941502095653,0.3566,0.3315,86,125,0,0,0,0
5,WLNM_dir_neg,0.5112,0.3828,00:00:03,10,10,5,1975945666,fixed,0.5000,0.4835,0.3520,0.4074,0.352,0.1803387240982351,0.1640000000000001,0.65866666666666662,0.58577777777777773,0.17596566523605148,138,13,125,0,138,0,13,0,125,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,3.0866,7.7037,4.1600,4.1600,0.0741,0.8519,0.0741,-34,-0.0484,0.2466,-2.5185,-1.3600,-2.4114,0,0.1481,-0.1481,57,47,81,517,0.4130,0.9167,0.0833,0.5870,0.5481,0.4130,0.4711,0.3688452065425468,0.3297,0.3081,91,125,0,0,0,0
6,WLNM_dir_neg,0.4280,0.3246,00:00:02,10,20,1,1976862962,fixed,0.5000,0.4255,0.1802,0.2532,0.1801801801801802,0.07928598189191326,0.05855855855855863,0.64564564564564564,0.61961961961961964,0.068421052631578869,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,74,0.1054,2.6720,5.4815,3.8947,3.8947,0.2222,0.4815,0.2222,-64,-0.0912,-0.1679,-4.7407,-1.6253,-2.6767,0.1481,-0.2222,0,47,27,91,537,0.3406,0.9521,0.0479,0.6594,0.6351,0.3406,0.4434,0.3788061930390422,0.2927,0.2848,47,111,0,0,0,0
7,WLNM_dir_neg,0.5976,0.4509,00:00:05,10,20,2,1976862963,fixed,0.5000,0.5000,0.2342,0.3190,0.2342342342342342,0.1520910010416947,0.117117117117117,0.66666666666666663,0.61461461461461464,0.13506493506493492,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,79,0.1125,2.6660,5.8519,3.7619,3.1600,0.1852,0.7407,0.0370,-59,-0.0840,-0.1739,-4.3704,-1.7581,-3.4114,0.1111,0.0370,-0.1852,53,26,85,538,0.3841,0.9539,0.0461,0.6159,0.6709,0.3841,0.4885,0.4249962829487267,0.3380,0.3232,52,111,0,0,0,0
8,WLNM_dir_neg,0.5864,0.4114,00:00:05,10,20,3,1976862964,fixed,0.5000,0.4719,0.3784,0.4200,0.3783783783783784,0.1775402429092481,0.1666666666666667,0.65165165165165162,0.57757757757757755,0.1753554502369668,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,116,0.1652,NaN,8.5926,4.2963,6.4444,0,0.6667,0.3333,-22,-0.0313,NaN,-1.6296,-1.2237,-0.1270,-0.0741,-0.0370,0.1111,69,47,69,517,0.5000,0.9167,0.0833,0.5000,0.5948,0.5000,0.5433,0.4458513139367293,0.4167,0.3730,89,111,0,0,0,0
9,WLNM_dir_neg,0.6096,0.4182,00:00:05,10,20,4,1976862965,fixed,0.5000,0.4918,0.5405,0.5150,0.5405405405405406,0.2556182473322319,0.2612612612612613,0.66066066066066065,0.5445445445445446,0.25494505494505482,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,149,0.2123,NaN,11.0370,5.5185,7.0952,0,0.7778,0.2222,11,0.0157,NaN,0.8148,-0.0015,0.5238,-0.0741,0.0741,0,87,62,51,502,0.6304,0.8901,0.1099,0.3696,0.5839,0.6304,0.6063,0.5058816063803174,0.5205,0.4350,122,111,0,0,0,0
10,WLNM_dir_neg,0.5714,0.4250,00:00:05,10,20,5,1976862966,fixed,0.5000,0.5065,0.3514,0.4149,0.3513513513513514,0.2014557410063451,0.1801801801801801,0.66966966966966968,0.58958958958958962,0.19512195121951215,138,27,111,0,138,0,27,0,111,27,138,0.1966,2.8400,10.2222,5.5200,6.5714,0.0741,0.7037,0.2222,27,104,0.1481,NaN,7.7037,3.8519,6.5000,0,0.5926,0.4074,-34,-0.0484,NaN,-2.5185,-1.6681,-0.0714,-0.0741,-0.1111,0.1852,66,38,72,526,0.4783,0.9326,0.0674,0.5217,0.6346,0.4783,0.5455,0.4596551206153318,0.4109,0.3750,77,111,0,0,0,0
