Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9622,0.6699,00:00:34,10,10,1,651510078,fixed,0.5000,0.9994,0.8343,0.9094,0.8343227199136536,0.8773207237135067,0.8340528872099298,0.94459435150206872,0.57390417940876659,0.86996904024767796,2113,260,1853,0,2113,0,260,0,1853,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1807,0.0684,1.9584,22.1718,20.5341,11.2236,0.4601,0.5276,0.0123,-306,-0.0116,0.1279,-3.7546,-3.7533,-1.9006,-0.0061,0.0061,0,1806,1,307,24292,0.8547,1.0000,0.0000,0.1453,0.9994,0.8547,0.9214,0.9184380190688332,0.8547,0.8543,1547,1853,0,0,0,0
2,WLNM_dir_neg,0.9857,0.7372,00:00:54,10,10,2,651510079,fixed,0.5000,0.9994,0.9273,0.9620,0.9272629310344828,0.9454715416658254,0.9269935344827587,0.97557471264367812,0.56357758620689657,0.94403292181069953,2113,257,1856,0,2113,0,257,0,1856,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1979,0.0749,1.8698,24.2822,22.4886,12.2919,0.4601,0.5276,0.0123,-134,-0.0051,0.0393,-1.6442,-1.7987,-0.8323,-0.0061,0.0061,0,1978,1,135,24292,0.9361,1.0000,0.0000,0.0639,0.9995,0.9361,0.9668,0.9645839973275255,0.9361,0.9357,1722,1856,0,0,0,0
3,WLNM_dir_neg,0.9538,0.6154,00:00:54,10,10,3,651510080,fixed,0.5000,0.9982,0.8809,0.9359,0.8808625336927224,0.9104542101236387,0.8800539083557952,0.95974842767295598,0.56861335729260254,0.90669258539294639,2113,258,1855,0,2113,0,258,0,1855,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1895,0.0718,1.9543,23.2515,21.2921,11.7702,0.4540,0.5337,0.0123,-218,-0.0083,0.1238,-2.6748,-2.9952,-1.3540,-0.0123,0.0123,0,1892,3,221,24290,0.8954,0.9999,0.0001,0.1046,0.9984,0.8954,0.9441,0.941167529877516,0.8953,0.8941,1637,1855,0,0,0,0
4,WLNM_dir_neg,0.9734,0.4552,00:00:53,10,10,4,651510081,fixed,0.5000,0.9859,0.9423,0.9636,0.9423491379310345,0.9465952360504518,0.935614224137931,0.97629310344827591,0.56046455938697315,0.94606374284936001,2113,257,1856,0,2113,0,257,0,1856,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2031,0.0769,1,24.9202,19.1604,12.6149,0.3497,0.6380,0.0123,-82,-0.0031,-0.8305,-1.0061,-5.1270,-0.5093,-0.1166,0.1166,0,2006,25,107,24268,0.9494,0.9990,0.0010,0.0506,0.9877,0.9494,0.9681,0.9656582446874954,0.9483,0.9383,1774,1856,0,0,0,0
5,WLNM_dir_neg,0.9701,0.4019,00:00:54,10,10,5,651510082,fixed,0.5000,0.9867,0.8830,0.9320,0.8830188679245283,0.9037285191986593,0.8770889487870619,0.95705300988319852,0.56723569931117102,0.90076124567474036,2113,258,1855,0,2113,0,258,0,1855,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,1918,0.0726,1,23.5337,17.9252,11.9130,0.3436,0.6442,0.0123,-195,-0.0074,-0.8305,-2.3926,-6.3621,-1.2112,-0.1227,0.1227,0,1896,22,217,24271,0.8973,0.9991,0.0009,0.1027,0.9885,0.8973,0.9407,0.9371080375643901,0.8964,0.8881,1660,1855,0,0,0,0
6,WLNM_dir_neg,0.9953,0.0577,00:00:22,10,20,1,652427378,fixed,0.5000,0.9976,0.9852,0.9914,0.9852158486102898,0.9871408167019325,0.984033116499113,0.99428346146264535,0.5569354096852619,0.98709773098027576,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2092,0.0792,1,25.6687,22.9890,12.9938,0.4417,0.5460,0.0123,-21,-0.0008,-0.8305,-0.2577,-1.2983,-0.1304,-0.0245,0.0245,0,2088,4,25,24289,0.9882,0.9998,0.0002,0.0118,0.9981,0.9882,0.9931,0.9925214537415866,0.9880,0.9863,1670,1691,0,0,0,0
7,WLNM_dir_neg,0.9938,0.1152,00:00:39,10,20,2,652427379,fixed,0.5000,0.9951,0.9645,0.9796,0.9645180366646955,0.9698686659284542,0.9621525724423419,0.98659570273999608,0.55897233721006634,0.96960667461263417,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2061,0.0781,2.0298,25.2883,21.9255,12.8012,0.4233,0.5644,0.0123,-52,-0.0020,0.1994,-0.6380,-2.3618,-0.3230,-0.0429,0.0429,0,2053,8,60,24285,0.9716,0.9997,0.0003,0.0284,0.9961,0.9716,0.9837,0.9824007085783784,0.9713,0.9679,1639,1691,0,0,0,0
8,WLNM_dir_neg,0.9955,0.1213,00:00:38,10,20,3,652427380,fixed,0.5000,0.9964,0.9740,0.9850,0.97397989355411,0.9778389473268529,0.9722057953873446,0.99014389907352651,0.55805243445692887,0.97769848349687782,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2075,0.0786,1.9770,25.4601,22.3118,12.8882,0.4294,0.5583,0.0123,-38,-0.0014,0.1465,-0.4663,-1.9755,-0.2360,-0.0368,0.0368,0,2069,6,44,24287,0.9792,0.9998,0.0002,0.0208,0.9971,0.9792,0.9881,0.9870808543249876,0.9789,0.9764,1653,1691,0,0,0,0
9,WLNM_dir_neg,0.9978,0.4376,00:00:37,10,20,4,652427381,fixed,0.5000,0.9922,0.9758,0.9839,0.9757539917208752,0.9760260119354365,0.9719101123595504,0.9893554109994086,0.55739536106183063,0.9759501187648455,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2085,0.0790,1,25.5828,21.4948,12.9503,0.4049,0.5828,0.0123,-28,-0.0011,-0.8305,-0.3436,-2.7925,-0.1739,-0.0613,0.0613,0,2072,13,41,24280,0.9806,0.9995,0.0005,0.0194,0.9938,0.9806,0.9871,0.9860518791908206,0.9801,0.9746,1663,1691,0,0,0,0
10,WLNM_dir_neg,0.9966,0.2063,00:00:39,10,20,5,652427382,fixed,0.5000,0.9982,0.9716,0.9847,0.9716144293317563,0.9774260674217471,0.9707273802483738,0.98994677705499701,0.5585123858334976,0.97722875427891043,2113,422,1691,0,2113,0,422,0,1691,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2068,0.0783,1.8750,25.3742,22.9778,12.8447,0.4479,0.5399,0.0123,-45,-0.0017,0.0445,-0.5521,-1.3096,-0.2795,-0.0184,0.0184,0,2065,3,48,24290,0.9773,0.9999,0.0001,0.0227,0.9985,0.9773,0.9878,0.986820788415531,0.9772,0.9759,1646,1691,0,0,0,0
11,WLNM_dir_neg,0.9999,0.0566,00:00:23,10,30,1,653344678,fixed,0.5000,0.9993,0.9953,0.9973,0.9952702702702703,0.9959464460015809,0.9949324324324325,0.99819819819819822,0.55600600600600603,0.99594183293878935,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1.8580,25.8528,23.9432,13.0870,0.4601,0.5276,0.0123,-6,-0.0002,0.0276,-0.0736,-0.3442,-0.0373,-0.0061,0.0061,0,2106,1,7,24292,0.9967,1.0000,0.0000,0.0033,0.9995,0.9967,0.9981,0.9979408210943617,0.9966,0.9962,1474,1480,0,0,0,0
12,WLNM_dir_neg,1.0000,0.2330,00:00:41,10,30,2,653344679,fixed,0.5000,0.9986,0.9986,0.9986,0.9986486486486487,0.9979729729729729,0.9979729729729729,0.99909909909909911,0.55555555555555558,0.99797297297297294,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2113,0.0800,1.8546,25.9264,23.7416,13.1242,0.4540,0.5337,0.0123,0,0,0.0242,0,-0.5458,0,-0.0123,0.0123,0,2111,2,2,24291,0.9991,0.9999,0.0001,0.0009,0.9991,0.9991,0.9991,0.9989711502239315,0.9990,0.9981,1480,1480,0,0,0,0
13,WLNM_dir_neg,0.9983,0.4548,00:00:41,10,30,3,653344680,fixed,0.5000,0.9980,0.9912,0.9946,0.9912162162162163,0.9918909518068162,0.9902027027027027,0.99639639639639643,0.55630630630630629,0.9918781725888326,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2103,0.0796,1.9169,25.8037,23.3667,13.0621,0.4479,0.5399,0.0123,-10,-0.0004,0.0864,-0.1227,-0.9207,-0.0621,-0.0184,0.0184,0,2100,3,13,24290,0.9938,0.9999,0.0001,0.0062,0.9986,0.9938,0.9962,0.9958789989603926,0.9937,0.9924,1470,1480,0,0,0,0
14,WLNM_dir_neg,0.9974,0.0280,00:00:41,10,30,4,653344681,fixed,0.5000,0.9973,0.9892,0.9932,0.9891891891891892,0.9898626558756263,0.9878378378378379,0.99549549549549554,0.55645645645645647,0.98984427894380511,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2101,0.0796,1.9309,25.7791,23.0879,13.0497,0.4417,0.5460,0.0123,-12,-0.0005,0.1004,-0.1472,-1.1994,-0.0745,-0.0245,0.0245,0,2097,4,16,24289,0.9924,0.9998,0.0002,0.0076,0.9981,0.9924,0.9953,0.9948471431040312,0.9923,0.9906,1468,1480,0,0,0,0
15,WLNM_dir_neg,0.9991,0.0201,00:00:40,10,30,5,653344682,fixed,0.5000,0.9993,0.9973,0.9983,0.9972972972972973,0.9974660854055956,0.9969594594594595,0.99887387387387383,0.55578078078078075,0.99746493155315186,2113,633,1480,0,2113,0,633,0,1480,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8409,25.8896,23.9773,13.1056,0.4601,0.5276,0.0123,-3,-0.0001,0.0104,-0.0368,-0.3101,-0.0186,-0.0061,0.0061,0,2109,1,4,24292,0.9981,1.0000,0.0000,0.0019,0.9995,0.9981,0.9988,0.9987134013994373,0.9981,0.9976,1477,1480,0,0,0,0
16,WLNM_dir_neg,0.9998,0.0201,00:00:28,10,40,1,654261978,fixed,0.5000,1,0.9953,0.9976,0.9952681388012619,0.996453190796075,0.9952681388012619,0.99842271293375395,0.55608131791097093,0.99644690090801424,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1.8444,25.8528,24.2184,13.0870,0.4663,0.5215,0.0123,-6,-0.0002,0.0139,-0.0736,-0.0690,-0.0373,0,0,0,2107,0,6,24293,0.9972,1,0,0.0028,1,0.9972,0.9986,0.9984559143067376,0.9972,0.9972,1262,1268,0,0,0,0
17,WLNM_dir_neg,0.9999,0.0661,00:00:47,10,40,2,654261979,fixed,0.5000,0.9976,0.9976,0.9976,0.9976340694006309,0.9964511041009464,0.9964511041009465,0.99842271293375395,0.55555555555555558,0.99645110410094639,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2113,0.0800,1.8676,25.9264,23.4778,13.1242,0.4479,0.5399,0.0123,0,0,0.0371,0,-0.8096,0,-0.0184,0.0184,0,2110,3,3,24290,0.9986,0.9999,0.0001,0.0014,0.9986,0.9986,0.9986,0.9984567253358971,0.9985,0.9972,1268,1268,0,0,0,0
18,WLNM_dir_neg,0.9969,0.5563,00:00:48,10,40,3,654261980,fixed,0.5000,1,0.9850,0.9925,0.9850157728706624,0.9887824848511105,0.9850157728706623,0.99500525762355418,0.55722046968103756,0.98871957253116971,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2094,0.0793,1.8348,25.6933,24.0690,13.0062,0.4663,0.5215,0.0123,-19,-0.0007,0.0043,-0.2331,-0.2184,-0.1180,0,0,0,2094,0,19,24293,0.9910,1,0,0.0090,1,0.9910,0.9955,0.9951048013322252,0.9910,0.9910,1249,1268,0,0,0,0
19,WLNM_dir_neg,1.0000,0.0055,00:00:48,10,40,4,654261981,fixed,0.5000,1,0.9984,0.9992,0.998422712933754,0.9988172674749604,0.998422712933754,0.99947423764458465,0.55573080967402733,0.99881656804733732,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2111,0.0799,1.8328,25.9018,24.2644,13.1118,0.4663,0.5215,0.0123,-2,-0.0001,0.0024,-0.0245,-0.0230,-0.0124,0,0,0,2111,0,2,24293,0.9991,1,0,0.0009,1,0.9991,0.9995,0.9994854850973838,0.9991,0.9991,1266,1268,0,0,0,0
20,WLNM_dir_neg,0.9978,0.1630,00:00:46,10,40,5,654261982,fixed,0.5000,0.9875,0.9945,0.9910,0.9944794952681388,0.9864339234688692,0.9881703470031546,0.99395373291272349,0.55476691202243256,0.98641999606376707,2113,845,1268,0,2113,0,845,0,1268,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2122,0.0804,1.9987,26.0368,21.0099,13.1801,0.3804,0.6074,0.0123,9,0.0003,0.1682,0.1104,-3.2775,0.0559,-0.0859,0.0859,0,2106,16,7,24277,0.9967,0.9993,0.0007,0.0033,0.9925,0.9967,0.9946,0.9940982477905754,0.9960,0.9892,1277,1268,0,0,0,0
21,WLNM_dir_neg,0.9999,0.0235,00:00:28,10,50,1,655179278,fixed,0.5000,0.9991,0.9962,0.9976,0.9962157048249763,0.9964519649228171,0.9957426679280985,0.99842321034374015,0.55587091348680751,0.99644970414201184,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8493,25.8896,23.9773,13.1056,0.4601,0.5276,0.0123,-3,-0.0001,0.0189,-0.0368,-0.3101,-0.0186,-0.0061,0.0061,0,2109,1,4,24292,0.9981,1.0000,0.0000,0.0019,0.9995,0.9981,0.9988,0.9987134013994373,0.9981,0.9976,1054,1057,0,0,0,0
22,WLNM_dir_neg,0.9981,0.0211,00:00:44,10,50,2,655179279,fixed,0.5000,0.9981,0.9924,0.9953,0.9924314096499527,0.9929033866209122,0.9914853358561968,0.99684642068748031,0.55618627141805954,0.99289436286120325,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2107,0.0798,1.8710,25.8528,23.9432,13.0870,0.4601,0.5276,0.0123,-6,-0.0002,0.0405,-0.0736,-0.3442,-0.0373,-0.0061,0.0061,0,2105,2,8,24291,0.9962,0.9999,0.0001,0.0038,0.9991,0.9962,0.9976,0.9974257278819856,0.9961,0.9953,1051,1057,0,0,0,0
23,WLNM_dir_neg,0.9999,0.3821,00:00:43,10,50,3,655179280,fixed,0.5000,0.9991,0.9972,0.9981,0.9971617786187322,0.9971614404303434,0.9966887417218544,0.99873856827499208,0.55576579417639016,0.99716043539990529,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2111,0.0799,1.8449,25.9018,23.9886,13.1118,0.4601,0.5276,0.0123,-2,-0.0001,0.0144,-0.0245,-0.2987,-0.0124,-0.0061,0.0061,0,2110,1,3,24292,0.9986,1.0000,0.0000,0.0014,0.9995,0.9986,0.9991,0.9989708377638374,0.9985,0.9981,1055,1057,0,0,0,0
24,WLNM_dir_neg,0.9992,0.0134,00:00:43,10,50,4,655179281,fixed,0.5000,1,0.9972,0.9986,0.9971617786187322,0.9978720864880277,0.9971617786187323,0.99905392620624411,0.55587091348680751,0.99786982248520717,2113,1056,1057,0,2113,0,1056,0,1057,163,2113,0.0800,1.8305,25.9264,24.2874,13.1242,0.4663,0.5215,0.0123,163,2110,0.0799,1.8323,25.8896,24.2529,13.1056,0.4663,0.5215,0.0123,-3,-0.0001,0.0018,-0.0368,-0.0345,-0.0186,0,0,0,2110,0,3,24293,0.9986,1,0,0.0014,1,0.9986,0.9993,0.9992281600790688,0.9986,0.9986,1054,1057,0,0,0,0
