Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9878,0.8614,00:00:08,10,10,1,202463138,fixed,0.5000,1,0.5385,0.7000,0.5384615384615384,0.6614378277661477,0.5384615384615383,0.84615384615384615,0.60683760683760679,0.60869565217391308,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,359,0.0583,1.5453,9.0886,10.2571,5.6094,0.5570,0.2532,0.1899,-12,-0.0019,0.0000,-0.3038,-0.3429,-0.1875,0,0,0,359,0,12,5791,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9826769442335944,0.9677,0.9677,14,26,0,0,0,0
2,WLNM_dir_neg,0.9157,0.6837,00:00:13,10,10,2,202463139,fixed,0.5000,1,0.5385,0.7000,0.5384615384615384,0.6614378277661477,0.5384615384615383,0.84615384615384615,0.60683760683760679,0.60869565217391308,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,359,0.0583,1.5453,9.0886,10.2571,5.6094,0.5570,0.2532,0.1899,-12,-0.0019,0.0000,-0.3038,-0.3429,-0.1875,0,0,0,359,0,12,5791,0.9677,1,0,0.0323,1,0.9677,0.9836,0.9826769442335944,0.9677,0.9677,14,26,0,0,0,0
3,WLNM_dir_neg,0.9301,0.7059,00:00:13,10,10,3,202463140,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5456,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,0.0003,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
4,WLNM_dir_neg,0.9456,0.6059,00:00:13,10,10,4,202463141,fixed,0.5000,1,0.6923,0.8182,0.6923076923076923,0.7745966692414833,0.6923076923076923,0.89743589743589747,0.58974358974358976,0.75000000000000011,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,363,0.0589,1.5447,9.1899,10.3714,5.6719,0.5570,0.2532,0.1899,-8,-0.0013,-0.0006,-0.2025,-0.2286,-0.1250,0,0,0,363,0,8,5791,0.9784,1,0,0.0216,1,0.9784,0.9891,0.9884770392649556,0.9784,0.9784,18,26,0,0,0,0
5,WLNM_dir_neg,0.9896,0.9391,00:00:13,10,10,5,202463142,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5456,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,0.0003,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
6,WLNM_dir_neg,0.9871,0.7830,00:00:06,10,20,1,203380438,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
7,WLNM_dir_neg,0.9186,0.6812,00:00:10,10,20,2,203380439,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
8,WLNM_dir_neg,0.8913,0.6313,00:00:10,10,20,3,203380440,fixed,0.5000,0.9375,0.5769,0.7143,0.5769230769230769,0.651069219847059,0.5576923076923075,0.84615384615384615,0.59829059829059827,0.61702127659574468,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5471,9.1392,10.3143,5.5538,0.5570,0.2658,0.1772,-10,-0.0016,0.0018,-0.2532,-0.2857,-0.2430,0,0.0127,-0.0127,360,1,11,5790,0.9704,0.9998,0.0002,0.0296,0.9972,0.9704,0.9836,0.982675213182025,0.9702,0.9677,16,26,0,0,0,0
9,WLNM_dir_neg,0.9678,0.7439,00:00:10,10,20,4,203380441,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
10,WLNM_dir_neg,0.9841,0.8498,00:00:10,10,20,5,203380442,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
11,WLNM_dir_neg,0.9737,0.7038,00:00:05,10,30,1,204297738,fixed,0.5000,0.9333,0.5385,0.6829,0.5384615384615384,0.6210590034081188,0.5192307692307692,0.83333333333333337,0.60256410256410253,0.58064516129032273,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,360,0.0584,1.5468,9.1139,10.2857,5.5385,0.5570,0.2658,0.1772,-11,-0.0018,0.0015,-0.2785,-0.3143,-0.2584,0,0.0127,-0.0127,359,1,12,5790,0.9677,0.9998,0.0002,0.0323,0.9972,0.9677,0.9822,0.981220595177659,0.9675,0.9651,15,26,0,0,0,0
12,WLNM_dir_neg,0.9257,0.7274,00:00:09,10,30,2,204297739,fixed,0.5000,1,0.6154,0.7619,0.6153846153846154,0.7184212081070995,0.6153846153846154,0.87179487179487181,0.59829059829059827,0.68085106382978733,371,345,26,0,371,0,345,0,26,79,371,0.0602,1.5453,9.3924,10.6000,5.7969,0.5570,0.2532,0.1899,79,361,0.0586,1.5444,9.1392,10.3143,5.6406,0.5570,0.2532,0.1899,-10,-0.0016,-0.0009,-0.2532,-0.2857,-0.1562,0,0,0,361,0,10,5791,0.9730,1,0,0.0270,1,0.9730,0.9863,0.9855802585759642,0.9730,0.9730,16,26,0,0,0,0
