Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4685,0.2954,00:00:04,10,10,1,1298943631,fixed,0.5000,0.2000,0.0149,0.0278,0.01492537313432836,-0.04517539514526257,-0.01492537313432829,0.65174129353233834,0.65837479270315091,-0.019417475728155251,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,86,0.0925,3.9621,5.5484,5.0588,3.4400,0.4516,0.3548,0.1935,-124,-0.1333,2.2499,-8,-8.0662,-4.9600,-0.0323,0.0323,0,78,8,132,712,0.3714,0.9889,0.0111,0.6286,0.9070,0.3714,0.5270,0.520044795478947,0.3603,0.3578,10,134,0,0,0,0
2,WLNM_dir_neg,0.5578,0.3469,00:00:05,10,10,2,1298943632,fixed,0.5000,0.5556,0.0373,0.0699,0.03731343283582089,0.07133763750064216,0.02238805970149249,0.6691542288557214,0.65920398009950254,0.029197080291970674,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,85,0.0914,2.8297,5.4839,5.3125,3.2692,0.4839,0.3548,0.1613,-125,-0.1344,1.1174,-8.0645,-7.8125,-5.1308,0,0.0323,-0.0323,81,4,129,716,0.3857,0.9944,0.0056,0.6143,0.9529,0.3857,0.5492,0.5515730604964498,0.3802,0.3785,9,134,0,0,0,0
3,WLNM_dir_neg,0.4600,0.3485,00:00:05,10,10,3,1298943633,fixed,0.5000,0.7391,0.1259,0.2152,0.1259259259259259,0.2112260287887798,0.1037037037037036,0.6938271604938272,0.64773662551440325,0.13084112149532731,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,98,0.1054,2.0955,6.3226,6.1250,3.5000,0.4839,0.4194,0.0968,-112,-0.1204,0.3833,-7.2258,-7,-4.9000,0,0.0968,-0.0968,92,6,118,714,0.4381,0.9917,0.0083,0.5619,0.9388,0.4381,0.5974,0.585233408821708,0.4298,0.4259,23,135,0,0,0,0
4,WLNM_dir_neg,0.4649,0.3024,00:00:05,10,10,4,1298943634,fixed,0.5000,0.4000,0.0444,0.0800,0.04444444444444445,0.02773500981126146,0.01111111111111107,0.65925925925925921,0.65432098765432101,0.014285714285714093,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,90,0.0968,2.6521,5.8065,4.5000,3.6000,0.3548,0.4516,0.1935,-120,-0.1290,0.9399,-7.7419,-8.6250,-4.8000,-0.1290,0.1290,0,81,9,129,711,0.3857,0.9875,0.0125,0.6143,0.9000,0.3857,0.5400,0.5278047045285301,0.3732,0.3699,15,135,0,0,0,0
5,WLNM_dir_neg,0.5211,0.3315,00:00:05,10,10,5,1298943635,fixed,0.5000,1,0.0222,0.0435,0.02222222222222222,0.1221694443563052,0.02222222222222214,0.67407407407407405,0.66419753086419753,0.029411764705882283,210,75,135,0,210,0,75,0,135,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,78,0.0839,2.4724,5.0323,4.8750,3.1200,0.4839,0.3226,0.1935,-132,-0.1419,0.7601,-8.5161,-8.2500,-5.2800,0,0,0,78,0,132,720,0.3714,1,0,0.6286,1,0.3714,0.5417,0.5602528891480996,0.3714,0.3714,3,135,0,0,0,0
6,WLNM_dir_neg,0.4717,0.2965,00:00:04,10,20,1,1299860931,fixed,0.5000,0.3846,0.0373,0.0680,0.03731343283582089,0.01988696553177714,0.007462686567164312,0.65920398009950254,0.65588723051409614,0.0096385542168677483,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,89,0.0957,2.4403,5.7419,5.5625,3.4231,0.4839,0.3548,0.1613,-121,-0.1301,0.7281,-7.8065,-7.5625,-4.9769,0,0.0323,-0.0323,81,8,129,712,0.3857,0.9889,0.0111,0.6143,0.9101,0.3857,0.5418,0.5324199838027098,0.3746,0.3716,13,134,0,0,0,0
7,WLNM_dir_neg,0.6748,0.4559,00:00:06,10,20,2,1299860932,fixed,0.5000,0.9000,0.0672,0.1250,0.06716417910447761,0.1919954293673659,0.06343283582089554,0.68656716417910446,0.65837479270315091,0.082524271844660144,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,86,0.0925,2.4116,5.5484,5.3750,3.3077,0.4839,0.3548,0.1613,-124,-0.1333,0.6994,-8,-7.7500,-5.0923,0,0.0323,-0.0323,85,1,125,719,0.4048,0.9986,0.0014,0.5952,0.9884,0.4048,0.5743,0.5821867121193278,0.4034,0.4028,10,134,0,0,0,0
8,WLNM_dir_neg,0.7285,0.4540,00:00:06,10,20,3,1299860933,fixed,0.5000,0.5000,0.0299,0.0563,0.02985074626865672,0.05037927218598784,0.0149253731343284,0.66666666666666663,0.66003316749585406,0.019512195121951129,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,84,0.0903,7.5019,5.4194,4.9412,3.2308,0.4516,0.3871,0.1613,-126,-0.1355,5.7897,-8.1290,-8.1838,-5.1692,-0.0323,0.0645,-0.0323,80,4,130,716,0.3810,0.9944,0.0056,0.6190,0.9524,0.3810,0.5442,0.5475725474484454,0.3754,0.3738,8,134,0,0,0,0
9,WLNM_dir_neg,0.5079,0.3015,00:00:05,10,20,4,1299860934,fixed,0.5000,0.2500,0.0075,0.0145,0.007462686567164179,-0.0177220301252084,-0.003731343283582045,0.6616915422885572,0.66334991708126034,-0.004926108374384214,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,80,0.0860,1,5.1613,4.7059,3.2000,0.4516,0.3548,0.1935,-130,-0.1398,-0.7122,-8.3871,-8.4191,-5.2000,-0.0323,0.0323,0,77,3,133,717,0.3667,0.9958,0.0042,0.6333,0.9625,0.3667,0.5310,0.5405420074006329,0.3625,0.3615,4,134,0,0,0,0
10,WLNM_dir_neg,0.5529,0.3311,00:00:05,10,20,5,1299860935,fixed,0.5000,0.1818,0.0448,0.0719,0.04477611940298507,-0.09611830601359905,-0.05597014925373134,0.61442786069651745,0.63930348258706471,-0.068965517241379309,210,76,134,0,210,0,76,0,134,31,210,0.2258,1.7122,13.5484,13.1250,8.4000,0.4839,0.3226,0.1935,31,109,0.1172,12.0709,7.0323,4.0370,3.5161,0.1290,0.8710,0,-101,-0.1086,10.3587,-6.5161,-9.0880,-4.8839,-0.3548,0.5484,-0.1935,82,27,128,693,0.3905,0.9625,0.0375,0.6095,0.7523,0.3905,0.5141,0.45881380818392,0.3530,0.3460,33,134,0,0,0,0
