Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4607,0.4251,00:00:01,10,10,1,282463378,fixed,0.5000,0.7273,0.1600,0.2623,0.16,0.2350848336364688,0.1299999999999999,0.69999999999999996,0.64222222222222225,0.16149068322981347,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,16,0.0346,1.1409,1.4545,5.3333,1.1429,0.5909,0.0455,0.0909,-39,-0.0844,-0.6708,-3.5455,1.4048,-1.4762,0.2273,-0.5455,0.0455,13,3,42,404,0.2364,0.9926,0.0074,0.7636,0.8125,0.2364,0.3662,0.4055763587362131,0.2290,0.2241,11,50,0,0,0,0
2,WLNM_dir_neg,0.3246,0.2189,00:00:01,10,10,2,282463379,fixed,0.5000,0,0,0,0,0,0,0.66666666666666663,0.66666666666666663,0,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,5,0.0108,1.2273,0.4545,1,1,0.2273,0,0.2273,-50,-0.1082,-0.5844,-4.5455,-2.9286,-1.6190,-0.1364,-0.5909,0.1818,5,0,50,407,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2845396297095952,0.0909,0.0909,0,50,0,0,0,0
3,WLNM_dir_neg,0.6313,0.3958,00:00:01,10,10,3,282463380,fixed,0.5000,0.5294,0.1800,0.2687,0.18,0.1487081329363505,0.1000000000000001,0.67333333333333334,0.62888888888888894,0.11976047904191606,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,22,0.0476,1.7727,2,1.3750,4.4000,0.0909,0.1364,0.5909,-33,-0.0714,-0.0390,-3,-2.5536,1.7810,-0.2727,-0.4545,0.5455,14,8,41,399,0.2545,0.9803,0.0197,0.7455,0.6364,0.2545,0.3636,0.3571941633270945,0.2349,0.2222,17,50,0,0,0,0
4,WLNM_dir_neg,0.6800,0.4801,00:00:01,10,10,4,282463381,fixed,0.5000,0.5333,0.4800,0.5053,0.48,0.2777460299317654,0.27,0.68666666666666665,0.56666666666666665,0.27692307692307688,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,50,0.1082,1.8873,4.5455,4.1667,2.2727,0.4545,0.5455,0,-5,-0.0108,0.0756,-0.4545,0.2381,-0.3463,0.0909,-0.0455,-0.0455,29,21,26,386,0.5273,0.9484,0.0516,0.4727,0.5800,0.5273,0.5524,0.4958563542090051,0.4757,0.3816,45,50,0,0,0,0
5,WLNM_dir_neg,0.6042,0.6031,00:00:01,10,10,5,282463382,fixed,0.5000,0.7742,0.4800,0.5926,0.48,0.477325384728213,0.4100000000000001,0.78000000000000003,0.59777777777777774,0.45303867403314929,55,5,50,0,55,0,5,0,50,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,36,0.0779,1.2216,3.2727,9,1.7143,0.8182,0.1364,0.0455,-19,-0.0411,-0.5901,-1.7273,5.0714,-0.9048,0.4545,-0.4545,0,29,7,26,400,0.5273,0.9828,0.0172,0.4727,0.8056,0.5273,0.6374,0.6162478816129411,0.5101,0.4677,31,50,0,0,0,0
6,WLNM_dir_neg,0.5690,0.3712,00:00:01,10,20,1,283380678,fixed,0.5000,0.5250,0.4773,0.5000,0.4772727272727273,0.2680951323690902,0.2613636363636362,0.68181818181818177,0.56565656565656564,0.2674418604651162,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,51,0.1104,2.3520,4.6364,2.8333,2.8333,0.0909,0.7273,0.0909,-4,-0.0087,0.5403,-0.3636,-1.0952,0.2143,-0.2727,0.1364,0.0455,32,19,23,388,0.5818,0.9533,0.0467,0.4182,0.6275,0.5818,0.6038,0.5530138607002593,0.5351,0.4324,40,44,0,0,0,0
7,WLNM_dir_neg,0.6648,0.4869,00:00:02,10,20,2,283380679,fixed,0.5000,0.7500,0.1364,0.2308,0.1363636363636364,0.2245066275334686,0.1136363636363638,0.69696969696969702,0.64646464646464652,0.14285714285714285,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,19,0.0411,1.3682,1.7273,2.7143,1.9000,0.3182,0.1364,0.1818,-36,-0.0779,-0.4435,-3.2727,-1.2143,-0.7190,-0.0455,-0.4545,0.1364,17,2,38,405,0.3091,0.9951,0.0049,0.6909,0.8947,0.3091,0.4595,0.4960507621446389,0.3042,0.2982,8,44,0,0,0,0
8,WLNM_dir_neg,0.4746,0.3457,00:00:02,10,20,3,283380680,fixed,0.5000,0.6667,0.0455,0.0851,0.04545454545454546,0.1078327732034384,0.03409090909090917,0.6742424242424242,0.65909090909090906,0.044444444444444398,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,14,0.0303,1.3333,1.2727,2.3333,1.5556,0.3182,0.0909,0.1818,-41,-0.0887,-0.4784,-3.7273,-1.5952,-1.0635,-0.0455,-0.5000,0.1364,13,1,42,406,0.2364,0.9975,0.0025,0.7636,0.9286,0.2364,0.3768,0.4418939581735309,0.2339,0.2321,3,44,0,0,0,0
9,WLNM_dir_neg,0.5661,0.4151,00:00:02,10,20,4,283380681,fixed,0.5000,0.5000,0.2727,0.3529,0.2727272727272727,0.1666666666666667,0.1363636363636362,0.66666666666666663,0.60606060606060608,0.15384615384615372,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,35,0.0758,1.7397,3.1818,2.5000,2.1875,0.2727,0.4545,0.1818,-20,-0.0433,-0.0720,-1.8182,-1.4286,-0.4315,-0.0909,-0.1364,0.1364,23,12,32,395,0.4182,0.9705,0.0295,0.5818,0.6571,0.4182,0.5111,0.4757104148107492,0.3887,0.3433,24,44,0,0,0,0
10,WLNM_dir_neg,0.5568,0.4319,00:00:02,10,20,5,283380682,fixed,0.5000,0.5556,0.4545,0.5000,0.4545454545454545,0.2886751345948129,0.2727272727272727,0.69696969696969702,0.5757575757575758,0.28571428571428575,55,11,44,0,55,0,11,0,44,22,55,0.1190,1.8117,5,3.9286,2.6190,0.3636,0.5909,0.0455,22,47,0.1017,1.9200,4.2727,3.1333,2.4737,0.3182,0.5455,0.1364,-8,-0.0173,0.1083,-0.7273,-0.7952,-0.1454,-0.0455,-0.0455,0.0909,31,16,24,391,0.5636,0.9607,0.0393,0.4364,0.6596,0.5636,0.6078,0.5617014925714232,0.5243,0.4366,36,44,0,0,0,0
