Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6091,0.4814,00:00:49,10,10,1,72462748,fixed,0.5000,0.8235,0.0362,0.0694,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1433,0.1312,2.1416,27.2952,22.3906,14.4747,0.3905,0.5524,0.0571,-1109,-0.1016,0.3203,-21.1238,-17.3281,-11.2020,0,0,0,1424,9,1118,8369,0.5602,0.9989,0.0011,0.4398,0.9937,0.5602,0.7165,0.5591,0.5582,51,1160,0,0,0,0
2,WLNM_dir_neg,0.4313,0.3413,00:01:11,10,10,2,72462749,fixed,0.5000,0.7955,0.0302,0.0581,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1426,0.1306,2.2295,27.1619,22.2812,14.4040,0.3905,0.5524,0.0571,-1116,-0.1022,0.4082,-21.2571,-17.4375,-11.2727,0,0,0,1417,9,1125,8369,0.5574,0.9989,0.0011,0.4426,0.9937,0.5574,0.7142,0.5564,0.5555,44,1160,0,0,0,0
3,WLNM_dir_neg,0.4158,0.3293,00:01:12,10,10,3,72462750,fixed,0.5000,0.9259,0.0215,0.0421,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1408,0.1289,2.1776,26.8190,22,14.2222,0.3905,0.5524,0.0571,-1134,-0.1038,0.3563,-21.6000,-17.7188,-11.4545,0,0,0,1406,2,1136,8376,0.5531,0.9998,0.0002,0.4469,0.9986,0.5531,0.7119,0.5529,0.5527,27,1161,0,0,0,0
4,WLNM_dir_neg,0.6004,0.4626,00:01:11,10,10,4,72462751,fixed,0.5000,0.7465,0.0458,0.0862,2542,1384,1158,0,2542,0,1384,0,1158,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1455,0.1332,2.1738,27.7143,22.7344,14.4059,0.3905,0.5714,0.0381,-1087,-0.0995,0.3526,-20.7048,-16.9844,-11.2708,0,0.0190,-0.0190,1437,18,1105,8360,0.5653,0.9979,0.0021,0.4347,0.9876,0.5653,0.7190,0.5632,0.5613,71,1158,0,0,0,0
5,WLNM_dir_neg,0.4362,0.3625,00:01:12,10,10,5,72462752,fixed,0.5000,0.8916,0.0637,0.1190,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1464,0.1341,2.1701,27.8857,22.8750,14.3529,0.3905,0.5810,0.0286,-1078,-0.0987,0.3488,-20.5333,-16.8438,-11.3238,0,0.0286,-0.0286,1455,9,1087,8369,0.5724,0.9989,0.0011,0.4276,0.9939,0.5724,0.7264,0.5713,0.5704,83,1161,0,0,0,0
6,WLNM_dir_neg,0.6572,0.4776,00:00:32,10,20,1,73380048,fixed,0.5000,0.7742,0.0207,0.0403,2542,1383,1159,0,2542,0,1383,0,1159,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1414,0.1295,2.1977,26.9333,22.0938,14.1400,0.3905,0.5619,0.0476,-1128,-0.1033,0.3764,-21.4857,-17.6250,-11.5368,0,0.0095,-0.0095,1407,7,1135,8371,0.5535,0.9992,0.0008,0.4465,0.9950,0.5535,0.7113,0.5527,0.5520,31,1159,0,0,0,0
7,WLNM_dir_neg,0.7811,0.6415,00:00:55,10,20,2,73380049,fixed,0.5000,0.9461,0.1664,0.2830,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1586,0.1452,1.9923,30.2095,24.7812,15.5490,0.3905,0.5810,0.0286,-956,-0.0875,0.1710,-18.2095,-14.9375,-10.1277,0,0.0286,-0.0286,1575,11,967,8367,0.6196,0.9987,0.0013,0.3804,0.9931,0.6196,0.7631,0.6183,0.6169,204,1160,0,0,0,0
8,WLNM_dir_neg,0.5650,0.3939,00:00:55,10,20,3,73380050,fixed,0.5000,0.7037,0.0328,0.0626,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1436,0.1315,2.1794,27.3524,22.4375,13.6762,0.3905,0.6095,0,-1106,-0.1013,0.3581,-21.0667,-17.2812,-12.0006,0,0.0571,-0.0571,1420,16,1122,8362,0.5586,0.9981,0.0019,0.4414,0.9889,0.5586,0.7139,0.5567,0.5551,54,1160,0,0,0,0
9,WLNM_dir_neg,0.6064,0.4626,00:00:55,10,20,4,73380051,fixed,0.5000,0.7895,0.0259,0.0501,2542,1382,1160,0,2542,0,1382,0,1160,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1420,0.1300,2.1949,27.0476,22.1875,14.0594,0.3905,0.5714,0.0381,-1122,-0.1027,0.3736,-21.3714,-17.5312,-11.6174,0,0.0190,-0.0190,1412,8,1130,8370,0.5555,0.9990,0.0010,0.4445,0.9944,0.5555,0.7128,0.5545,0.5537,38,1160,0,0,0,0
10,WLNM_dir_neg,0.5917,0.4120,00:00:55,10,20,5,73380052,fixed,0.5000,0.8095,0.0146,0.0288,2542,1381,1161,0,2542,0,1381,0,1161,105,2542,0.2328,1.8213,48.4190,39.7188,25.6768,0.3905,0.5524,0.0571,105,1402,0.1284,2.1616,26.7048,21.9062,14.1616,0.3905,0.5524,0.0571,-1140,-0.1044,0.3404,-21.7143,-17.8125,-11.5152,0,0,0,1398,4,1144,8374,0.5500,0.9995,0.0005,0.4500,0.9971,0.5500,0.7089,0.5495,0.5491,21,1161,0,0,0,0
