Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.4056,0.0983,00:00:01,10,10,1,72462748,fixed,0.5000,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-15,-0.0962,-0.4615,-2.3077,-1.6667,-0.7778,-0.4615,-0.1538,-0.2308,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
2,WLNM_dir_neg,0.5833,0.3147,00:00:02,10,10,2,72462749,fixed,0.5000,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-15,-0.0962,-0.4615,-2.3077,-1.6667,-0.7778,-0.4615,-0.1538,-0.2308,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
3,WLNM_dir_neg,0.4800,0.5436,00:00:02,10,10,3,72462750,fixed,0.5000,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-15,-0.0962,-0.4615,-2.3077,-1.6667,-0.7778,-0.4615,-0.1538,-0.2308,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
4,WLNM_dir_neg,0.5133,0.3721,00:00:02,10,10,4,72462751,fixed,0.5000,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-15,-0.0962,-0.4615,-2.3077,-1.6667,-0.7778,-0.4615,-0.1538,-0.2308,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
5,WLNM_dir_neg,0.4000,0.2530,00:00:02,10,10,5,72462752,fixed,0.5000,0,0,0,16,1,15,0,16,0,1,0,15,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,1,0.0064,1.0769,0.1538,1,1,0.0769,0,0.0769,-15,-0.0962,-0.4615,-2.3077,-1.6667,-0.7778,-0.4615,-0.1538,-0.2308,1,0,15,140,0.0625,1,0,0.9375,1,0.0625,0.1176,0.0625,0.0625,0,15,0,0,0,0
6,WLNM_dir_neg,0.4053,0.2633,00:00:00,10,20,1,73380048,fixed,0.5000,0,0,0,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,3,0.0192,1.2308,0.4615,1,1,0.2308,0,0.2308,-13,-0.0833,-0.3077,-2,-1.6667,-0.7778,-0.3077,-0.1538,-0.0769,3,0,13,140,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
7,WLNM_dir_neg,0.6139,0.3151,00:00:00,10,20,2,73380049,fixed,0.5000,0,0,0,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,3,0.0192,1.0769,0.4615,3,1,0.2308,0,0.0769,-13,-0.0833,-0.4615,-2,0.3333,-0.7778,-0.3077,-0.1538,-0.2308,3,0,13,140,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
8,WLNM_dir_neg,0.5488,0.2769,00:00:00,10,20,3,73380050,fixed,0.5000,0,0,0,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,3,0.0192,1.2308,0.4615,1,1,0.2308,0,0.2308,-13,-0.0833,-0.3077,-2,-1.6667,-0.7778,-0.3077,-0.1538,-0.0769,3,0,13,140,0.1875,1,0,0.8125,1,0.1875,0.3158,0.1875,0.1875,0,13,0,0,0,0
9,WLNM_dir_neg,0.5340,0.3783,00:00:00,10,20,4,73380051,fixed,0.5000,0.3333,0.0769,0.1250,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,6,0.0385,1.2308,0.9231,2,1.5000,0.3077,0,0.2308,-10,-0.0641,-0.3077,-1.5385,-0.6667,-0.2778,-0.2308,-0.1538,-0.0769,4,2,12,138,0.2500,0.9857,0.0143,0.7500,0.6667,0.2500,0.3636,0.2357,0.2222,3,13,0,0,0,0
10,WLNM_dir_neg,0.3328,0.2516,00:00:00,10,20,5,73380052,fixed,0.5000,0,0,0,16,3,13,0,16,0,3,0,13,13,16,0.1026,1.5385,2.4615,2.6667,1.7778,0.5385,0.1538,0.3077,13,4,0.0256,1.1923,0.6154,2,1,0.2308,0.0769,0.0769,-12,-0.0769,-0.3462,-1.8462,-0.6667,-0.7778,-0.3077,-0.0769,-0.2308,3,1,13,139,0.1875,0.9929,0.0071,0.8125,0.7500,0.1875,0.3000,0.1804,0.1765,1,13,0,0,0,0
