Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.9286,0.6250,00:00:04,10,10,1,1813945176,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5397,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0031,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
2,WLNM_dir_neg,1,0.4286,00:00:05,10,10,2,1813945177,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
3,WLNM_dir_neg,0.9770,0.5679,00:00:05,10,10,3,1813945178,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
4,WLNM_dir_neg,0.7959,0.4601,00:00:05,10,10,4,1813945179,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5433,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0067,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
5,WLNM_dir_neg,0.8980,0.4563,00:00:05,10,10,5,1813945180,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5420,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0054,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
6,WLNM_dir_neg,1,0.3571,00:00:03,10,20,1,1814862476,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
7,WLNM_dir_neg,0.8827,0.5561,00:00:06,10,20,2,1814862477,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5395,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0029,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
8,WLNM_dir_neg,1,0.4286,00:00:06,10,20,3,1814862478,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
9,WLNM_dir_neg,0.9235,0.2898,00:00:06,10,20,4,1814862479,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5405,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0039,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
10,WLNM_dir_neg,0.9643,0.4667,00:00:06,10,20,5,1814862480,fixed,0.5000,0,0,0,151,137,14,0,151,0,137,0,14,41,151,0.0921,1.5366,7.3659,7.5500,4.1944,0.5122,0.3659,0.1220,41,137,0.0835,1.5401,6.6829,6.8500,3.8056,0.5122,0.3659,0.1220,-14,-0.0085,0.0035,-0.6829,-0.7000,-0.3889,0,0,0,137,0,14,1489,0.9073,1,0,0.0927,1,0.9073,0.9514,0.9073,0.9073,0,14,0,0,0,0
