Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6794,0.4724,00:00:44,10,10,1,1286943595,fixed,0.5000,0.4753,0.0582,0.1036,2469,320,2149,0,2469,0,320,0,2149,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,583,0.0287,NaN,8.1538,4.0769,4.0769,0,1,0,-1886,-0.0929,NaN,-26.3776,-14.0775,-13.4337,-0.0490,0.0629,-0.0140,445,138,2024,17699,0.1802,0.9923,0.0077,0.8198,0.7633,0.1802,0.2916,0.1725,0.1707,263,2149,0,0,0,0
2,WLNM_dir_neg,0.6876,0.4640,00:01:02,10,10,2,1286943596,fixed,0.5000,0.5187,0.0904,0.1539,2469,322,2147,0,2469,0,322,0,2147,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,696,0.0343,NaN,9.7343,4.8671,4.8671,0,1,0,-1773,-0.0873,NaN,-24.7972,-13.2873,-12.6435,-0.0490,0.0629,-0.0140,516,180,1953,17657,0.2090,0.9899,0.0101,0.7910,0.7414,0.2090,0.3261,0.1989,0.1948,374,2147,0,0,0,0
3,WLNM_dir_neg,0.6604,0.4421,00:01:03,10,10,3,1286943597,fixed,0.5000,0.4946,0.0638,0.1129,2469,320,2149,0,2469,0,320,0,2149,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,597,0.0294,16.3140,8.3497,4.2042,4.1748,0.0070,0.9930,0,-1872,-0.0922,12.8713,-26.1818,-13.9502,-13.3358,-0.0420,0.0559,-0.0140,457,140,2012,17697,0.1851,0.9922,0.0078,0.8149,0.7655,0.1851,0.2981,0.1772,0.1752,277,2149,0,0,0,0
4,WLNM_dir_neg,0.6455,0.4586,00:01:02,10,10,4,1286943598,fixed,0.5000,0.6122,0.1117,0.1890,2469,321,2148,0,2469,0,321,0,2148,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,713,0.0351,NaN,9.9720,4.9860,4.9860,0,1,0,-1756,-0.0865,NaN,-24.5594,-13.1684,-12.5246,-0.0490,0.0629,-0.0140,561,152,1908,17685,0.2272,0.9915,0.0085,0.7728,0.7868,0.2272,0.3526,0.2187,0.2140,392,2148,0,0,0,0
5,WLNM_dir_neg,0.5993,0.3971,00:01:02,10,10,5,1286943599,fixed,0.5000,0.4755,0.0722,0.1253,2469,321,2148,0,2469,0,321,0,2148,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,647,0.0319,NaN,9.0490,4.5245,4.5245,0,1,0,-1822,-0.0897,NaN,-25.4825,-13.6299,-12.9862,-0.0490,0.0629,-0.0140,476,171,1993,17666,0.1928,0.9904,0.0096,0.8072,0.7357,0.1928,0.3055,0.1832,0.1803,326,2148,0,0,0,0
6,WLNM_dir_neg,0.6223,0.4818,00:00:26,10,20,1,1287860895,fixed,0.5000,0.6096,0.3209,0.4204,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1533,0.0755,NaN,21.4406,10.7203,10.7958,0,0.9930,0.0070,-936,-0.0461,NaN,-13.0909,-7.4341,-6.7149,-0.0490,0.0559,-0.0070,1127,406,1342,17431,0.4565,0.9772,0.0228,0.5435,0.7352,0.4565,0.5632,0.4337,0.3920,1040,1976,0,0,0,0
7,WLNM_dir_neg,0.5688,0.4475,00:00:47,10,20,2,1287860896,fixed,0.5000,0.5529,0.2647,0.3580,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1439,0.0709,NaN,20.1259,10.0629,10.1338,0,0.9930,0.0070,-1030,-0.0507,NaN,-14.4056,-8.0915,-7.3768,-0.0490,0.0559,-0.0070,1016,423,1453,17414,0.4115,0.9763,0.0237,0.5885,0.7060,0.4115,0.5200,0.3878,0.3513,946,1976,0,0,0,0
8,WLNM_dir_neg,0.6054,0.4578,00:00:47,10,20,3,1287860897,fixed,0.5000,0.5822,0.2976,0.3938,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1503,0.0740,NaN,21.0210,10.5105,10.5105,0,1,0,-966,-0.0476,NaN,-13.5105,-7.6439,-7.0001,-0.0490,0.0629,-0.0140,1081,422,1388,17415,0.4378,0.9763,0.0237,0.5622,0.7192,0.4378,0.5443,0.4142,0.3739,1010,1976,0,0,0,0
9,WLNM_dir_neg,0.7226,0.5217,00:00:46,10,20,4,1287860898,fixed,0.5000,0.6045,0.3234,0.4214,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1550,0.0763,NaN,21.6783,10.8392,10.8392,0,1,0,-919,-0.0453,NaN,-12.8531,-7.3153,-6.6715,-0.0490,0.0629,-0.0140,1132,418,1337,17419,0.4585,0.9766,0.0234,0.5415,0.7303,0.4585,0.5633,0.4351,0.3921,1057,1976,0,0,0,0
10,WLNM_dir_neg,0.6127,0.4523,00:00:47,10,20,5,1287860899,fixed,0.5000,0.5102,0.2778,0.3598,2469,493,1976,0,2469,0,493,0,1976,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1569,0.0773,NaN,21.9441,10.9720,10.9720,0,1,0,-900,-0.0443,NaN,-12.5874,-7.1824,-6.5386,-0.0490,0.0629,-0.0140,1042,527,1427,17310,0.4220,0.9705,0.0295,0.5780,0.6641,0.4220,0.5161,0.3925,0.3478,1076,1976,0,0,0,0
11,WLNM_dir_neg,0.6785,0.5421,00:00:25,10,30,1,1288778195,fixed,0.5000,0.7387,0.3580,0.4823,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1578,0.0777,NaN,22.0699,11.0350,11.1915,0,0.9860,0.0140,-891,-0.0439,NaN,-12.4615,-7.1194,-6.3191,-0.0490,0.0490,0,1359,219,1110,17618,0.5504,0.9877,0.0123,0.4496,0.8612,0.5504,0.6716,0.5381,0.5056,838,1729,0,0,0,0
12,WLNM_dir_neg,0.6928,0.5717,00:00:47,10,30,2,1288778196,fixed,0.5000,0.7362,0.3470,0.4717,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1555,0.0766,NaN,21.7483,10.8741,10.8741,0,1,0,-914,-0.0450,NaN,-12.7832,-7.2803,-6.6365,-0.0490,0.0629,-0.0140,1340,215,1129,17622,0.5427,0.9879,0.0121,0.4573,0.8617,0.5427,0.6660,0.5307,0.4993,815,1729,0,0,0,0
13,WLNM_dir_neg,0.5443,0.5044,00:00:47,10,30,3,1288778197,fixed,0.5000,0.7475,0.3459,0.4729,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1540,0.0758,NaN,21.5385,10.7692,10.8451,0,0.9930,0.0070,-929,-0.0458,NaN,-12.9930,-7.3852,-6.6656,-0.0490,0.0559,-0.0070,1338,202,1131,17635,0.5419,0.9887,0.0113,0.4581,0.8688,0.5419,0.6675,0.5306,0.5009,800,1729,0,0,0,0
14,WLNM_dir_neg,0.6485,0.5431,00:00:47,10,30,4,1288778198,fixed,0.5000,0.7605,0.3985,0.5230,2469,740,1729,0,2469,0,740,0,1729,143,2469,0.1216,3.4427,34.5315,18.1544,17.5106,0.0490,0.9371,0.0140,143,1646,0.0811,NaN,23.0210,11.5105,11.5105,0,1,0,-823,-0.0405,NaN,-11.5105,-6.6439,-6.0001,-0.0490,0.0629,-0.0140,1429,217,1040,17620,0.5788,0.9878,0.0122,0.4212,0.8682,0.5788,0.6945,0.5666,0.5320,906,1729,0,0,0,0
