Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TestTPR,TestMCC,TestTSS,TestAccuracy,TestExpectedAccuracy,TestKappa,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_dir_neg,0.6629,0.4530,00:00:35,10,10,1,1283943586,fixed,0.5000,0.5649,0.1096,0.1836,0.109640831758034,0.1292102806240417,0.06742281033396336,0.67506826296996425,0.64510256948820277,0.08443479976326676,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,641,0.0388,NaN,9.9380,4.9690,5.0078,0,0.9922,0.0078,-1279,-0.0775,NaN,-19.8295,-10.7687,-10.8600,-0.0543,0.1085,-0.0543,507,134,1413,14458,0.2641,0.9908,0.0092,0.7359,0.7910,0.2641,0.3959,0.4229719587586732,0.2549,0.2468,308,1587,0,0,0,0
2,WLNM_dir_neg,0.6507,0.4484,00:00:50,10,10,2,1283943587,fixed,0.5000,0.5619,0.1115,0.1861,0.111531190926276,0.129062105915497,0.06805293005671076,0.67485822306238186,0.64461247637051045,0.085106382978723291,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,648,0.0392,NaN,10.0465,5.0233,5.0233,0,1,0,-1272,-0.0770,NaN,-19.7209,-10.7144,-10.8445,-0.0543,0.1163,-0.0620,510,138,1410,14454,0.2656,0.9905,0.0095,0.7344,0.7870,0.2656,0.3972,0.4229009369770543,0.2562,0.2478,315,1587,0,0,0,0
3,WLNM_dir_neg,0.6894,0.4802,00:00:50,10,10,3,1283943588,fixed,0.5000,0.5911,0.0838,0.1468,0.08380592312539382,0.1217885524140843,0.05482041587901709,0.67527830287754675,0.65091367359798358,0.069795427196149382,1920,333,1587,0,1920,0,333,0,1587,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,558,0.0338,NaN,8.6512,4.3256,4.4640,0,0.9690,0.0310,-1362,-0.0825,NaN,-21.1163,-11.4121,-11.4038,-0.0543,0.0853,-0.0310,466,92,1454,14500,0.2427,0.9937,0.0063,0.7573,0.8351,0.2427,0.3761,0.4193822541843887,0.2364,0.2316,225,1587,0,0,0,0
4,WLNM_dir_neg,0.6704,0.4363,00:00:49,10,10,4,1283943589,fixed,0.5000,0.5115,0.0561,0.1011,0.05611601513240858,0.07363275025484295,0.02931904161412358,0.66750735603194622,0.65447667087011352,0.037712895377128949,1920,334,1586,0,1920,0,334,0,1586,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,508,0.0308,NaN,7.8760,3.9380,4.0640,0,0.9690,0.0310,-1412,-0.0855,NaN,-21.8915,-11.7997,-11.8038,-0.0543,0.0853,-0.0310,423,85,1497,14507,0.2203,0.9942,0.0058,0.7797,0.8327,0.2203,0.3484,0.3981655327650702,0.2145,0.2110,174,1586,0,0,0,0
5,WLNM_dir_neg,0.6918,0.4702,00:00:50,10,10,5,1283943590,fixed,0.5000,0.5787,0.0648,0.1165,0.06477987421383648,0.1024578779981722,0.04119496855345917,0.67253668763102725,0.65422781271837871,0.052950687146321868,1920,330,1590,0,1920,0,330,0,1590,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,508,0.0308,98.0454,7.8760,3.9688,4.0640,0.0078,0.9612,0.0310,-1412,-0.0855,94.7453,-21.8915,-11.7690,-11.8038,-0.0465,0.0775,-0.0310,433,75,1487,14517,0.2255,0.9949,0.0051,0.7745,0.8524,0.2255,0.3567,0.4091062432953904,0.2204,0.2170,178,1590,0,0,0,0
6,WLNM_dir_neg,0.6397,0.4392,00:00:22,10,20,1,1284860886,fixed,0.5000,0.5127,0.1706,0.2560,0.1705729166666667,0.1343922620627115,0.08951822916666674,0.66948784722222221,0.62970196759259256,0.10744285993358083,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,895,0.0542,NaN,13.8760,6.9380,6.9922,0,0.9922,0.0078,-1025,-0.0621,NaN,-15.8915,-8.7997,-8.8756,-0.0543,0.1085,-0.0543,646,249,1274,14343,0.3365,0.9829,0.0171,0.6635,0.7218,0.3365,0.4590,0.4521939128895009,0.3194,0.2978,511,1536,0,0,0,0
7,WLNM_dir_neg,0.6964,0.5066,00:00:38,10,20,2,1284860887,fixed,0.5000,0.6026,0.2103,0.3118,0.2102864583333333,0.2072462204242284,0.1409505208333333,0.69053819444444442,0.62789351851851849,0.16835147744945567,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,920,0.0557,NaN,14.2636,7.1318,7.1875,0,0.9922,0.0078,-1000,-0.0606,NaN,-15.5039,-8.6059,-8.6803,-0.0543,0.1085,-0.0543,707,213,1213,14379,0.3682,0.9854,0.0146,0.6318,0.7685,0.3682,0.4979,0.4942138494476054,0.3536,0.3315,536,1536,0,0,0,0
8,WLNM_dir_neg,0.6878,0.4936,00:00:38,10,20,3,1284860888,fixed,0.5000,0.5741,0.2194,0.3175,0.2194010416666667,0.1951482996546879,0.1380208333333333,0.685546875,0.62420428240740744,0.16323387872954756,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,971,0.0588,NaN,15.0543,7.5271,7.5271,0,1,0,-949,-0.0575,NaN,-14.7132,-8.2106,-8.3406,-0.0543,0.1163,-0.0620,721,250,1199,14342,0.3755,0.9829,0.0171,0.6245,0.7425,0.3755,0.4988,0.4883290725205223,0.3584,0.3323,587,1536,0,0,0,0
9,WLNM_dir_neg,0.6360,0.4471,00:00:38,10,20,4,1284860889,fixed,0.5000,0.5339,0.1589,0.2449,0.1588541666666667,0.1411832676387196,0.08951822916666674,0.67339409722222221,0.63360821759259256,0.10858835143139195,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,841,0.0509,NaN,13.0388,6.5194,6.5703,0,0.9922,0.0078,-1079,-0.0653,NaN,-16.7287,-9.2183,-9.2975,-0.0543,0.1085,-0.0543,628,213,1292,14379,0.3271,0.9854,0.0146,0.6729,0.7467,0.3271,0.4549,0.4556093676479617,0.3125,0.2944,457,1536,0,0,0,0
10,WLNM_dir_neg,0.6661,0.4626,00:00:38,10,20,5,1284860890,fixed,0.5000,0.5402,0.1882,0.2791,0.1881510416666667,0.1590336365294783,0.1080729166666667,0.67599826388888884,0.62796585648148151,0.12910752479097784,1920,384,1536,0,1920,0,384,0,1536,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,919,0.0557,1,14.2481,7.1797,7.1797,0.0078,0.9845,0.0078,-1001,-0.0606,-2.3002,-15.5194,-8.5580,-8.6881,-0.0465,0.1008,-0.0543,673,246,1247,14346,0.3505,0.9831,0.0169,0.6495,0.7323,0.3505,0.4741,0.4665439303771894,0.3337,0.3107,535,1536,0,0,0,0
11,WLNM_dir_neg,0.6268,0.5278,00:00:21,10,30,1,1285778186,fixed,0.5000,0.6922,0.3430,0.4587,0.3430059523809524,0.3386179587899366,0.2667410714285714,0.73015873015873012,0.6116071428571429,0.30523627075351195,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1242,0.0752,NaN,19.2558,9.6279,10.2645,0,0.9380,0.0620,-678,-0.0411,NaN,-10.5116,-6.1098,-5.6033,-0.0543,0.0543,0,1037,205,883,14387,0.5401,0.9860,0.0140,0.4599,0.8349,0.5401,0.6559,0.6393801791517681,0.5261,0.4880,666,1344,0,0,0,0
12,WLNM_dir_neg,0.5993,0.4933,00:00:37,10,30,2,1285778187,fixed,0.5000,0.6859,0.3006,0.4180,0.3005952380952381,0.3093476990686907,0.2317708333333333,0.7209821428571429,0.6179728835978836,0.26963860636225934,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1165,0.0706,7.4855,18.0620,9.1732,9.3952,0.0155,0.9457,0.0388,-755,-0.0457,4.1853,-11.7054,-6.5645,-6.4726,-0.0388,0.0620,-0.0233,980,185,940,14407,0.5104,0.9873,0.0127,0.4896,0.8412,0.5104,0.6353,0.6230666970078665,0.4977,0.4656,589,1344,0,0,0,0
13,WLNM_dir_neg,0.7321,0.5589,00:00:37,10,30,3,1285778188,fixed,0.5000,0.7261,0.3668,0.4874,0.3668154761904762,0.3749068066021384,0.2976190476190474,0.74280753968253965,0.61053240740740744,0.33963065166631273,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1255,0.0760,13.8764,19.4574,9.8819,10.3719,0.0155,0.9225,0.0620,-665,-0.0403,10.5762,-10.3101,-5.8558,-5.4959,-0.0388,0.0388,0,1069,186,851,14406,0.5568,0.9873,0.0127,0.4432,0.8518,0.5568,0.6734,0.6580664444249593,0.5440,0.5076,679,1344,0,0,0,0
14,WLNM_dir_neg,0.6993,0.5343,00:00:36,10,30,4,1285778189,fixed,0.5000,0.7038,0.3289,0.4483,0.3288690476190476,0.3375715417430152,0.2596726190476191,0.73015873015873012,0.61474867724867721,0.29957081545064373,1920,576,1344,0,1920,0,576,0,1344,129,1920,0.1163,3.3002,29.7674,15.7377,15.8678,0.0543,0.8837,0.0620,129,1204,0.0729,NaN,18.6667,9.3333,9.9504,0,0.9380,0.0620,-716,-0.0434,NaN,-11.1008,-6.4044,-5.9174,-0.0543,0.0543,0,1018,186,902,14406,0.5302,0.9873,0.0127,0.4698,0.8455,0.5302,0.6517,0.6379897491313012,0.5175,0.4834,628,1344,0,0,0,0
